Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6270409,0.37987456,0.38141024,0.38773984,0.3882386,0.3882386,0.06686165,0.5484694,0.5873329,0.6208632,0.4601217,0.5028228,0.49910146,0.42129272,0.3777427,0.34362337,0.34627682,0.39585498,0.39289176,0.5591545,0.63607013,0.37919155,0.5470133,0.60478324,0.43841714,0.8195304,0.3474487,1.0
0.54770416,0.15245153,0.15643272,0.15521117,0.16125,0.16125,0.062695816,0.5456633,0.52399737,0.5169345,0.4871246,0.45906848,0.4216632,0.39604566,0.34361112,0.33789638,0.35122162,0.1818466,0.18168987,0.3466679,0.35651934,0.45397854,0.26049143,0.2976024,0.15567985,0.2876177,0.071090676,1.0
0.53698975,0.2841505,0.2771592,0.28190356,0.2755682,0.2755682,0.042461142,0.4841838,0.54700863,0.52932084,0.56634486,0.56774884,0.56804454,0.5592396,0.5294708,0.5129208,0.5046539,0.24566686,0.22873767,0.6344168,0.63265526,0.54834294,0.71298283,0.8411841,0.8724205,0.24636519,0.21163636,1.0
0.58545935,0.08911061,0.09210527,0.09408309,0.09465909,0.09465909,0.016628625,0.55357146,0.54657024,0.49738738,0.5012519,0.53969646,0.5229538,0.46950564,0.43539366,0.43162453,0.45942402,0.06525185,0.07448981,0.55004096,0.5526725,0.51878595,0.6453891,0.41212404,0.50625265,0.12961245,0.10190399,1.0
0.5489795,0.35199544,0.36066124,0.35962436,0.3634091,0.3634091,0.056859307,0.5783165,0.49287757,0.47300196,0.44688854,0.53810877,0.50628984,0.47908744,0.45532772,0.4881967,0.52792317,0.33165178,0.33395925,0.59909916,0.57508785,0.58197975,0.64988166,0.5018433,0.6661467,0.8011543,0.22561337,1.0
0.5227042,0.014253136,0.019455686,0.01866683,0.018465908,0.018465908,0.014129124,0.54005104,0.5218059,0.5204181,0.4726395,0.4848271,0.45107013,0.4044106,0.3853435,0.3655538,0.33536938,0.01964207,0.04241799,0.45101777,0.4894336,0.4255982,0.39961216,0.1784157,0.050560042,0.009890821,0.021165358,3.0
0.57015306,0.2868301,0.3010571,0.293023,0.30710226,0.30710226,0.15383647,0.6033164,0.6333552,0.5467391,0.46888417,0.41901898,0.26564294,0.24288964,0.21439843,0.21036454,0.21087839,0.3623729,0.3588066,0.34780845,0.46567455,0.24795943,0.3306518,0.25323513,0.11764888,0.74306375,0.32969677,1.0
0.5091837,0.19201826,0.19461311,0.17963934,0.19488636,0.19488636,0.32180208,0.760204,0.69384176,0.68008524,0.666309,0.64714175,0.61427873,0.5388592,0.53262585,0.5064953,0.5199243,0.16114263,0.13102332,0.4347788,0.4076329,0.5467458,0.720384,0.67100704,0.5430813,0.19120808,0.21028593,2.0
0.46454084,0.38472062,0.39293748,0.39177278,0.400625,0.400625,0.03727988,0.6119898,0.5713346,0.5422877,0.5432761,0.57586443,0.5587322,0.5339923,0.537215,0.47171384,0.46553224,0.3535312,0.37088177,0.66352034,0.6644038,0.5505918,0.7790846,0.7432626,0.7963449,0.8213176,0.20098181,2.0
0.5091837,0.1977195,0.19281375,0.20406751,0.1974432,0.1974432,0.032029197,0.53392863,0.5060269,0.52506316,0.49874836,0.539873,0.47345218,0.42996204,0.41158766,0.4144434,0.4419721,0.18010774,0.17364272,0.56568176,0.5901328,0.4810349,0.6330484,0.881144,0.80796987,0.49736106,0.06725369,2.0
0.525255,0.1958951,0.19399458,0.2008988,0.19602275,0.19602275,0.06155455,0.5262757,0.48191985,0.48809773,0.44206026,0.49064928,0.3476557,0.33003798,0.33486307,0.31345162,0.31413618,0.22062549,0.24233967,0.49703783,0.5878529,0.33706146,0.37939128,0.2634801,0.23557161,0.636445,0.11611825,3.0
