Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5548798,0.41084844,0.41815645,0.42321986,0.41455963,0.59749174,0.039040994,0.64708334,0.6962236999999999,0.64006215,0.66402197,0.6505005,0.7037760000000001,0.76076394,0.8286655999999999,0.7652628,0.7347646,0.42355642,0.38176653,0.40469238,0.31297925,0.7065851,0.48389209999999994,0.6308085,0.7283170999999999,0.9457558,0.30467513,3.0,0.0,0.55903757,0.64472544,0.52760476,cluster1_pred,2.0,3
0.6617674,0.40027815,0.40335196,0.41006577,0.40622395,0.5088699999999999,0.024303166,0.6328732,0.7451085999999999,0.81438625,0.7185266,0.72780365,0.73863983,0.7690533,0.73932755,0.68876517,0.69066215,0.39226022,0.421163,0.52959454,0.4773236,0.6490479,0.57982427,0.89899766,0.78678805,0.8074165,0.3303158,1.0,0.0,0.5694224,0.6259334,0.5281165,cluster1_pred,2.0,1
0.6157579000000001,0.5674548,0.5756983,0.5836431,0.5654349,0.6921031999999999,0.040132485,0.5685479,0.6794855,0.67364967,0.6268409,0.6381965,0.63109016,0.64931464,0.6619428,0.6505943000000001,0.70734334,0.53910255,0.54622287,0.7075984000000001,0.6964895999999999,0.59902555,0.68518037,0.5087265999999999,0.4222152,0.8557186,0.30414024,3.0,0.0,0.5674547,0.6317667,0.51713645,cluster1_pred,2.0,3
0.52286,0.14075103,0.1385475,0.14154992,0.1400389,0.11678394,0.01306564,0.5881267,0.58782,0.58313286,0.5614993,0.64532745,0.61644155,0.66576606,0.6996614999999999,0.6390117,0.6098191,0.14203352,0.12796372,0.47289982,0.44669524,0.58173454,0.41828240000000005,0.34951484,0.5098729999999999,0.012079981000000002,0.23187952,3.0,1.0,0.5212093,0.556218,0.62519836,cluster2_pred,,1
0.5646885,0.40222529999999995,0.39636869999999996,0.39919928,0.39038622,0.58210903,0.043611277000000004,0.47117934,0.5071942,0.55396765,0.4658714,0.51133066,0.5926521,0.6774094,0.7158633000000001,0.7445486,0.7696155,0.35490057,0.37783197,0.70141596,0.65475756,0.6732637,0.59551114,0.2919813,0.47612122,0.9328390999999999,0.30980816,3.0,0.0,0.54128504,0.646633,0.5422587,cluster1_pred,2.0,3
0.23725559,0.48678723,0.48128495,0.4898484,0.4745763,0.5824366,0.053698167000000005,0.48840857,0.633192,0.7100299,0.732187,0.7168903,0.7304984,0.7439726,0.80369335,0.782945,0.8008651,0.41906318,0.44109234,0.7635719,0.7104478,0.7000769,0.7721665,0.8134084,0.83698523,0.8307447,0.34140426,2.0,0.0,0.53864115,0.6096878,0.49553922,cluster1_pred,2.0,3
0.40929487,0.4698192,0.47067040000000004,0.48098367,0.47013062,0.6627873000000001,0.051079664000000004,0.5597325,0.6112272,0.6325989000000001,0.55857027,0.6112920999999999,0.59210145,0.6444098,0.57344717,0.53455526,0.57508385,0.49068429999999996,0.46115568,0.50615025,0.49715456,0.55216175,0.43649882,0.34091836,0.29739177,0.935315,0.28820014,2.0,2.0,0.5480951,0.66353667,0.5276519,cluster1_pred,2.0,2
0.55350345,0.19443671,0.19860335,0.19959964,0.19894417,0.19359182,0.034787938,0.63903344,0.6301147,0.72717804,0.7110828,0.6847588000000001,0.7058233,0.70757,0.7604696,0.73200196,0.7626951999999999,0.16816814,0.16323419,0.47671774,0.38014203,0.7320677,0.5817228,0.87223816,0.8376625,0.25035065,0.13059764,3.0,1.0,0.54392385,0.55141276,0.5871763,cluster2_pred,,2
0.60528666,0.030876208,0.027932962000000002,0.01515584,0.016393447,0.014649748,0.022571834,0.50009894,0.60237324,0.68452394,0.6567499,0.58461213,0.50850844,0.5066165,0.5199699000000001,0.5406,0.55747896,0.073611215,0.06677204,0.20360701,0.17231026,0.5359103000000001,0.26216057,0.41861033,0.25988138,0.1446512,0.40061495,3.0,1.0,0.47413296,0.5652368,0.6506083,cluster2_pred,,2
0.59719115,0.1187761,0.13044696,0.124964274,0.13559322,0.11288086,0.002752925,0.6914644,0.6500033000000001,0.6344350000000001,0.620134,0.6160308000000001,0.57240325,0.5583726,0.64710784,0.6117925999999999,0.63640815,0.12173379,0.17192149,0.5245387,0.52126235,0.5438768,0.49742237,0.24518600000000002,0.17324118,0.0043343403,0.37410235,3.0,1.0,0.56191474,0.55916196,0.64196765,cluster2_pred,,3
