Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8585621999999999,0.5299027,0.5245811,0.521018,0.5034732,0.62464654,0.04254667,0.40892613,0.48752570000000006,0.52428794,0.5391666,0.58980066,0.5819338000000001,0.57214445,0.57833433,0.55229115,0.55191827,0.5151045999999999,0.5485209,0.69155955,0.7349682,0.47980902,0.48963735,0.15676084,0.31823775,0.84904146,0.38278523,1.0,0.5129866,0.655352,0.5428552,cluster1_pred,2.0,1
0.50435823,0.25563285,0.24916205,0.25478979999999996,0.24645734,0.23436187,0.06466685,0.51948494,0.5678718,0.6184847,0.6054357,0.6512062,0.64095706,0.6583826,0.68714994,0.648702,0.6133809,0.23160029999999998,0.23694357,0.6201145,0.6138635,0.57030153,0.5659968000000001,0.7025208000000001,0.8023971999999999,0.22884966,0.14364989,3.0,0.52401817,0.5527764,0.56014025,cluster2_pred,,1
0.47294709999999995,0.19165507,0.19022349,0.18930514,0.19171993,0.16807220000000003,0.0096298605,0.54630303,0.58229846,0.58940023,0.5665409,0.5610645000000001,0.5834933000000001,0.5886438,0.6287003999999999,0.5885975,0.61583716,0.18796849,0.17835008,0.5493916,0.5440924,0.5534029,0.40989238,0.50614184,0.6055299,0.17532983,0.18029343,3.0,0.5675059,0.55862045,0.6031006,cluster2_pred,,1
0.5975807,0.58275384,0.5879888000000001,0.5990849,0.58933043,0.7756185999999999,0.054741267,0.56915265,0.7130267,0.7563364,0.72970665,0.735959,0.7514407,0.7384621,0.8414301,0.78586924,0.8079295999999999,0.5370701999999999,0.56040925,0.6489531999999999,0.547728,0.7781763,0.7109871999999999,0.9268436,0.8736036,0.8808803,0.46061270000000004,3.0,0.5412072,0.6447188,0.48057294,cluster1_pred,2.0,1
0.6080941,0.22642559,0.23966484,0.23448671,0.24256739,0.22770567,0.16143323,0.6062093000000001,0.65590775,0.6810108,0.7128514,0.6961447,0.736272,0.677912,0.7664707,0.7090221999999999,0.7527965,0.20284577,0.19511211,0.5735795,0.5026919,0.69785804,0.61932224,0.89728266,0.84400445,0.22762138,0.337414,3.0,0.51054,0.5475168,0.56129265,cluster2_pred,,3
0.28069595,0.4100139,0.40474865,0.40863597,0.39844397,0.57855594,0.10132054,0.39473674,0.50143963,0.54005563,0.5806413,0.60457057,0.57659054,0.61409867,0.6407682,0.6499089,0.700091,0.41102204,0.42410842,0.44855618,0.36531058,0.69781923,0.39903873,0.5450037,0.64988977,0.9421554,0.29558829999999997,2.0,0.5012275,0.65924376,0.5021275,cluster1_pred,2.0,3
0.5236282,0.6511821999999999,0.6564246,0.66971684,0.6574048000000001,0.6564806,0.01816823,0.62268364,0.6891214,0.6595333000000001,0.69048864,0.65407485,0.68804485,0.6655689,0.7276859999999999,0.6585043,0.6783319,0.6561294,0.62645304,0.66237116,0.6667005,0.5567082,0.6755800000000001,0.701933,0.6285324000000001,0.46127522,0.24050249,3.0,0.5756781,0.59018207,0.5409153,cluster1_pred,2.0,1
0.7826886,0.58637,0.5888269,0.5870746,0.5857183000000001,0.61981744,0.0430037,0.524523,0.56499046,0.62662846,0.6270992,0.54963005,0.6224501,0.5916576,0.63969564,0.5451488,0.56388223,0.66733336,0.6730555,0.26678026,0.24343525,0.532302,0.30780432,0.4404089,0.35760662,0.58126235,0.7440295,1.0,0.5472034,0.68954307,0.52930707,cluster1_pred,2.0,2
0.5256066,0.6611961,0.66145253,0.6805833,0.6599055,0.65887976,0.0043713436,0.5632482,0.6761081999999999,0.6765956,0.6954945,0.7043815999999999,0.6939545,0.68233436,0.71127754,0.7526898,0.7356977,0.6658948,0.61474156,0.6129979,0.5960985,0.59143126,0.63625443,0.8190877,0.76235133,0.45472148,0.27039817,3.0,0.54960704,0.5973552,0.5340274,cluster1_pred,2.0,3
0.66688806,0.2993046,0.30391064,0.3019731,0.29813838,0.292202,0.014995913999999999,0.49194214,0.5953584,0.5544873,0.48592237,0.54449093,0.5617161,0.5582305999999999,0.64854413,0.5824089,0.54087275,0.33871272,0.33864307,0.43113779999999996,0.43253850000000005,0.51429224,0.3447075,0.24343552,0.328491,0.35300326,0.33091357,1.0,0.5430097,0.5936506,0.58019966,cluster1_pred,2.0,3
