Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.8585622,0.5299027,0.5245811,0.521018,0.5034732,0.62464654,0.04254667,0.40892613,0.4875257,0.52428794,0.5391666,0.58980066,0.5819338,0.57214445,0.57833433,0.55229115,0.55191827,0.5151046,0.5485209,0.69155955,0.7349682,0.47980902,0.48963735,0.15676084,0.31823775,0.84904146,0.38278523,1.0
0.50435823,0.25563285,0.24916205,0.2547898,0.24645734,0.23436187,0.06466685,0.51948494,0.5678718,0.6184847,0.6054357,0.6512062,0.64095706,0.6583826,0.68714994,0.648702,0.6133809,0.2316003,0.23694357,0.6201145,0.6138635,0.57030153,0.5659968,0.7025208,0.8023972,0.22884966,0.14364989,3.0
0.4729471,0.19165507,0.19022349,0.18930514,0.19171993,0.1680722,0.0096298605,0.54630303,0.58229846,0.58940023,0.5665409,0.5610645,0.5834933,0.5886438,0.6287004,0.5885975,0.61583716,0.18796849,0.17835008,0.5493916,0.5440924,0.5534029,0.40989238,0.50614184,0.6055299,0.17532983,0.18029343,3.0
0.5975807,0.58275384,0.5879888,0.5990849,0.58933043,0.7756186,0.054741267,0.56915265,0.7130267,0.7563364,0.72970665,0.735959,0.7514407,0.7384621,0.8414301,0.78586924,0.8079296,0.5370702,0.56040925,0.6489532,0.547728,0.7781763,0.7109872,0.9268436,0.8736036,0.8808803,0.4606127,3.0
0.6080941,0.22642559,0.23966484,0.23448671,0.24256739,0.22770567,0.16143323,0.6062093,0.65590775,0.6810108,0.7128514,0.6961447,0.736272,0.677912,0.7664707,0.7090222,0.7527965,0.20284577,0.19511211,0.5735795,0.5026919,0.69785804,0.61932224,0.89728266,0.84400445,0.22762138,0.337414,3.0
0.28069595,0.4100139,0.40474865,0.40863597,0.39844397,0.57855594,0.10132054,0.39473674,0.50143963,0.54005563,0.5806413,0.60457057,0.57659054,0.61409867,0.6407682,0.6499089,0.700091,0.41102204,0.42410842,0.44855618,0.36531058,0.69781923,0.39903873,0.5450037,0.64988977,0.9421554,0.2955883,2.0
0.5236282,0.6511822,0.6564246,0.66971684,0.6574048,0.6564806,0.01816823,0.62268364,0.6891214,0.6595333,0.69048864,0.65407485,0.68804485,0.6655689,0.727686,0.6585043,0.6783319,0.6561294,0.62645304,0.66237116,0.6667005,0.5567082,0.67558,0.701933,0.6285324,0.46127522,0.24050249,3.0
0.7826886,0.58637,0.5888269,0.5870746,0.5857183,0.61981744,0.0430037,0.524523,0.56499046,0.62662846,0.6270992,0.54963005,0.6224501,0.5916576,0.63969564,0.5451488,0.56388223,0.66733336,0.6730555,0.26678026,0.24343525,0.532302,0.30780432,0.4404089,0.35760662,0.58126235,0.7440295,1.0
0.5256066,0.6611961,0.66145253,0.6805833,0.6599055,0.65887976,0.0043713436,0.5632482,0.6761082,0.6765956,0.6954945,0.7043816,0.6939545,0.68233436,0.71127754,0.7526898,0.7356977,0.6658948,0.61474156,0.6129979,0.5960985,0.59143126,0.63625443,0.8190877,0.76235133,0.45472148,0.27039817,3.0
0.66688806,0.2993046,0.30391064,0.3019731,0.29813838,0.292202,0.014995914,0.49194214,0.5953584,0.5544873,0.48592237,0.54449093,0.5617161,0.5582306,0.64854413,0.5824089,0.54087275,0.33871272,0.33864307,0.4311378,0.4325385,0.51429224,0.3447075,0.24343552,0.328491,0.35300326,0.33091357,1.0
0.35598692,0.51988876,0.5337989,0.53245634,0.51403165,0.70131636,0.114068955,0.49019924,0.6321071,0.7150885,0.6802718,0.65775216,0.6190869,0.55628383,0.5149947,0.54576516,0.54686904,0.5156611,0.53883773,0.65454066,0.683422,0.502891,0.5578912,0.6231053,0.4516153,0.8935225,0.4994185,2.0
0.49694738,0.58720446,0.5905028,0.59879893,0.5815504,0.7442212,0.052622806,0.5108766,0.5261339,0.538088,0.5230976,0.5340745,0.5530599,0.5621766,0.6196129,0.6230697,0.7484019,0.57699513,0.57462347,0.62795615,0.5875611,0.64450294,0.52826667,0.118554324,0.20754111,0.8004417,0.38223353,3.0
0.68528146,0.6447844,0.6620112,0.66256785,0.66435117,0.68884623,0.07211373,0.52683693,0.52380383,0.5678963,0.6669589,0.6664434,0.6679446,0.7140791,0.7116637,0.65913254,0.67507166,0.7032731,0.68316287,0.3728773,0.2741161,0.71486926,0.4204492,0.8613708,0.8684633,0.5943354,0.83331513,1.0
