Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4463911,0.21281466,0.21020563,0.21292777,0.20731708,0.6842964,0.023162901,0.35658488,0.27087846,0.28672013,0.28696659999999996,0.2913105,0.2988868,0.41799480000000006,0.4905126,0.5343059,0.5681419,0.21845798,0.2075037,0.6544591,0.65240055,0.73565245,0.4656524,0.28123188,0.46423793,0.6787701999999999,0.13378385,3.0,0.0,0.42836764,0.46068108,0.4166624,cluster1_pred,,1
0.41271377,0.29672006,0.2977913,0.28821293,0.29039636,0.8787934000000001,0.003025329,0.33262944,0.37777644,0.51111084,0.44489783,0.43726224,0.51808095,0.49946260000000003,0.53593796,0.6411798000000001,0.5454036,0.26620242,0.24984871,0.7459481,0.7588019,0.73619026,0.6402357,0.75631315,0.76521546,0.88735604,0.21152174,3.0,2.0,0.3853492,0.46947986,0.4037726,cluster1_pred,,1
0.43940854,0.13272311,0.13632903,0.14372624,0.13414635,0.40157887,0.0026137687,0.386019,0.40170809999999996,0.42222205,0.4285713,0.38022807,0.38177276,0.39390656,0.41760410000000003,0.5133233,0.5155465,0.13011378,0.12453393,0.6185086999999999,0.5998411,0.75541276,0.46320779999999995,0.6243324,0.5438023,0.89106274,0.10439678,3.0,2.0,0.38962543,0.44096464,0.42499977,cluster1_pred,,3
0.38286012,0.58962625,0.60243714,0.57034224,0.5632621999999999,0.097181685,0.03572632,0.3709188,0.35219544,0.33275542,0.29505607,0.2663578,0.28147268,0.3749872,0.33703706,0.29179892,0.33013397,0.7685896,0.70496184,0.44284750000000006,0.53071445,0.50324744,0.32164675,0.12623116,0.13916926,0.50946766,0.6987116,3.0,0.0,0.3963079,0.423664,0.31598163,cluster1_pred,,3
0.37903643,0.04652936,0.044173658,0.056273765999999996,0.046493895,0.16791305,0.041574806,0.4071009,0.44699526,0.45025688,0.4628997,0.43521577,0.5036037999999999,0.51417047,0.5011758,0.5511078,0.6246421999999999,0.010244587,0.046235702999999996,0.6368898000000001,0.59549516,0.80331296,0.58634466,0.7634194000000001,0.77013075,0.47039694,0.063810416,3.0,2.0,0.34064728,0.43881625,0.4117839,cluster1_pred,,3
0.2792396,0.24713959,0.24828637,0.24866919,0.24085367,0.7274816,0.0060265902,0.33262944,0.2581182,0.24444447,0.24489786,0.20912562,0.16757424,0.23557237,0.19784112,0.28957459999999996,0.35133225,0.28912655,0.30678147,0.6339829,0.67396563,0.65122056,0.34375572,0.07955616,0.11530505,0.87171274,0.14789496,3.0,0.0,0.44925067,0.43528125,0.3887868,cluster0_pred,3.0,2
0.36219764,0.24180014,0.23762377,0.23954374,0.22789635,0.7503739,0.00049339095,0.27800444,0.346357,0.32409993,0.36849663,0.31129742,0.32345283,0.36620772,0.35899842,0.35620385,0.4174744000000001,0.24151172,0.27591350000000003,0.65339595,0.6608056999999999,0.71773267,0.47363174,0.2812397,0.28689426,0.7227061,0.14408751,3.0,0.0,0.42781636,0.4435393,0.42171153,cluster1_pred,,1
0.4412003,0.32418004,0.31987813,0.3269962,0.31478658,0.18969724,0.0034922455,0.37904793,0.35063198,0.38772917,0.40085378,0.36604169999999997,0.36535314,0.4069051,0.42353442,0.46633253,0.5087514,0.34428158,0.35409144,0.6670742,0.69386107,0.6859536,0.46137979999999995,0.32149970000000005,0.39653543,0.8541844999999999,0.08938717,3.0,0.0,0.42300922,0.43705612,0.43029994,cluster1_pred,,3
0.448538,0.6933639,0.6938309,0.6669201,0.66768295,0.186346,0.005085537,0.37688953,0.46861709999999995,0.50547576,0.51986367,0.43644643,0.38926804,0.43696190000000007,0.44574213,0.5473864,0.6047682,0.7056625,0.559625,0.477602,0.36643538,0.8837709999999999,0.5182078,0.6274588000000001,0.37133979999999994,0.57007396,0.5633191999999999,3.0,1.0,0.46116358,0.42706034,0.33016658,cluster0_pred,3.0,2
0.46346503,0.47139585,0.49809596,0.47756654,0.5053354,0.04771824,0.0060819459999999995,0.4873477,0.46727875,0.48186627,0.45025307,0.37053683,0.31196022,0.35728008,0.39280754,0.44372132,0.49374577,0.56570655,0.5588599,0.5155195,0.5261579000000001,0.6691691,0.45981368,0.40060383,0.19890806,0.505534,0.4629147,3.0,0.0,0.44442832,0.42542592,0.33782482,cluster0_pred,3.0,2
0.40235490000000007,0.20900077,0.20868240000000002,0.22129276,0.21417685,0.040649433,0.005367131,0.41012433,0.38545668,0.4071315,0.42461184,0.42137152,0.39746734,0.4273854,0.45797363,0.48958907,0.50295854,0.21294692,0.21659179,0.6170031,0.5932371,0.76442045,0.48079726,0.5147503999999999,0.5649010999999999,0.7507608,0.11422700400000001,3.0,2.0,0.40606335,0.43239158,0.44355762,cluster2_pred,1.0,3
0.41271377,0.5705568,0.5696876999999999,0.5680608,0.5609757,0.70437104,0.001232274,0.37144232,0.5074208,0.50075126,0.56153995,0.5147099,0.47220814,0.4912612,0.490617,0.5061657,0.48926017,0.59556043,0.5137957000000001,0.64849293,0.66232324,0.7042899,0.57975507,0.7473327,0.59458727,0.8566924000000001,0.29594156,3.0,1.0,0.4174119,0.41163048,0.38363317,cluster0_pred,3.0,2
0.41822803,0.45614034,0.45620716,0.46159697,0.46189028,0.4682769,0.00926853,0.44028696,0.35968590000000006,0.3533624,0.35057738,0.34425664,0.31475890000000006,0.33278359999999996,0.36061704,0.35867566,0.40557587,0.54259485,0.5106231,0.53150827,0.54143906,0.6754199000000001,0.30460766,0.13343987,0.10709906,0.86625814,0.16573846,3.0,0.0,0.40811557,0.41556993,0.40156555,cluster1_pred,,3
0.40386963,0.33714720000000004,0.33815690000000004,0.35057035,0.34222559999999996,0.3354737,0.0015234951000000002,0.42450547,0.3990655,0.40995193,0.41279542,0.4034384,0.43995246,0.50486094,0.5186198000000001,0.5467593000000001,0.56509537,0.35005865,0.31762603,0.62915,0.6055378,0.76788473,0.5339547,0.38818088,0.55411845,0.81137455,0.09496264,3.0,2.0,0.3994815,0.42530152,0.43952808,cluster2_pred,1.0,3
0.38136747,0.9023646000000001,0.90099007,0.8699620000000001,0.8727134,0.36142033,0.003877331,0.32315284,0.35219556,0.31411654,0.3464083,0.35140193,0.3043386,0.3139962,0.3540517,0.41601800000000005,0.44282585,0.99789584,0.96644294,0.6191893,0.66298676,0.6395661,0.42291337,0.2231746,0.27492663,0.58663297,0.4623402,3.0,1.0,0.42416263,0.4140447,0.3490178,cluster0_pred,3.0,1
0.42017728,0.9870328000000002,0.99086064,0.9961976999999999,0.99618906,0.46685540000000003,0.0025608195,0.43659642,0.42311868,0.47813836,0.49247587,0.45664427,0.46766466,0.47729433,0.5478303000000001,0.60547423,0.60977674,0.9533571,0.9159809000000001,0.7959717,0.7580836999999999,0.84590894,0.7836263000000001,0.8734506,0.80353993,0.6028316,0.30470613,3.0,1.0,0.44709972,0.40435532,0.3820809,cluster0_pred,3.0,1
0.3894063,0.23951183,0.28255904,0.2539924,0.28658536,0.14791864,0.013968982,0.58104414,0.55493623,0.54079103,0.5236028,0.44350308,0.5145889,0.5400267,0.5842503000000001,0.5934685000000001,0.62026584,0.22789092,0.22442915,0.7056414000000001,0.68858176,0.7793245,0.76538986,0.3824214,0.3078189,0.7820136999999999,0.14293587,3.0,2.0,0.39454892,0.4334708,0.45118314,cluster2_pred,1.0,3
0.30593437,0.20900077,0.21401371,0.21977185,0.21036586,0.6343666,0.015446748,0.35932475,0.32991314,0.35555544,0.36734688,0.24714819999999998,0.18704681,0.18279435,0.18093647,0.22564626,0.26176095,0.28297094,0.2721582,0.5609696999999999,0.6010546999999999,0.62849027,0.23499875,0.26519933,0.11885539,0.854158,0.14227904,3.0,0.0,0.40717173,0.4258705,0.3807458,cluster1_pred,,2
0.38601872,0.27383676,0.27113482,0.27300382,0.27515244,0.8322360000000001,0.0039038055,0.38601926,0.32991314,0.37777764,0.30612227,0.32319394,0.3428276,0.37631390000000003,0.4006993,0.44939515,0.48568937,0.28883326,0.31522843,0.6830995,0.7079458000000001,0.69450635,0.5194739,0.42755779999999993,0.49344677,0.8770332000000001,0.14877649,3.0,0.0,0.40925422,0.45165426,0.40485397,cluster1_pred,,2
0.3832339,0.43554538,0.43564358,0.43726236,0.42682928,0.4781483,0.0019350554000000001,0.38028634,0.36206612,0.41486000000000006,0.38800466,0.37824517,0.34963596,0.36692262,0.42154455,0.49381158,0.5387179,0.48507306,0.42351530000000004,0.5127642,0.46571282,0.77550334,0.34152544,0.32560953,0.34305456,0.94187266,0.18624316,3.0,0.0,0.41359758,0.41349676,0.40526736,cluster0_pred,3.0,3
0.38464946,0.16704804,0.17212489,0.17794678,0.16844511,0.55948335,0.00345133,0.3846492,0.40170809999999996,0.39885956,0.45002645,0.35926563,0.40124533,0.42909193,0.45141372,0.5477474,0.5618641,0.16131815,0.16972956,0.65286565,0.64421725,0.74740404,0.5392857,0.21377835,0.18115307,0.7661798000000001,0.0420315,3.0,0.0,0.41738373,0.4453648,0.46520025,cluster2_pred,1.0,1
0.42764065,0.5316552,0.5491241,0.5330798000000001,0.55335367,0.0887208,0.0052395714,0.47092828,0.43248582,0.45825714,0.5004641,0.5193643,0.5231955,0.5382851,0.52892494,0.52951294,0.5146145999999999,0.5632102,0.4510067,0.5877855,0.53959805,0.8007743,0.5881642,0.88665646,0.91351575,0.5102429,0.4259701,3.0,1.0,0.41394946,0.39857838,0.37243804,cluster0_pred,3.0,1
0.39207816,0.7086194,0.71134806,0.68897337,0.6897866,0.9215962999999999,0.00690266,0.33311840000000004,0.37792233,0.39768159999999997,0.35645267,0.41603503,0.38404214,0.4154920999999999,0.43647906,0.548524,0.5766352,0.68766963,0.660701,0.80275345,0.83750516,0.71304166,0.63838524,0.6740315,0.6802726,0.93479764,0.29273158,3.0,1.0,0.4323884,0.4274826,0.38299096,cluster0_pred,3.0,3
0.4963041,0.8085431,0.83701444,0.8144486999999999,0.8407013000000001,0.33408530000000003,0.0064068623,0.47391358,0.43516237,0.46074215,0.49361700000000003,0.4842835999999999,0.53952813,0.5658294,0.62723213,0.65998787,0.6773916999999999,0.7586383000000001,0.7298104999999999,0.86435634,0.8257566999999999,0.8683426,0.8376298000000001,0.8069187,0.82586473,0.56701785,0.34289044,3.0,1.0,0.43293914,0.4160551,0.40683466,cluster0_pred,3.0,3
0.37091827,0.97330284,0.9657273000000001,0.9657795,0.9618902,0.437568,0.0028087182,0.43361124,0.43650088,0.43713334,0.5141583,0.49491444,0.5166625,0.48909926,0.43250868,0.45265829999999996,0.49291125,0.99106157,0.86428034,0.698692,0.71496665,0.7152458,0.61889285,0.8012642,0.72692585,0.5895708000000001,0.3770655,3.0,1.0,0.4451469,0.40410036,0.3700004,cluster0_pred,3.0,1
0.46884266,0.22425628,0.23076922,0.2365019,0.22637196,0.7454793000000001,0.0019735638,0.40710100000000005,0.5476335,0.43623957,0.43286246,0.36326307,0.36030194,0.39580026,0.40165162,0.43013304,0.4739748,0.24049544,0.2574847,0.6233927,0.6296853,0.71054584,0.48859300000000006,0.47205567,0.26450595,0.73294336,0.15095675,3.0,0.0,0.3811581,0.42083752,0.42475334,cluster2_pred,1.0,3
0.44853815,0.7048055,0.70068544,0.6813688,0.6737805,0.19155261,0.0050374013,0.35002106,0.39635515,0.4085534,0.38863078,0.36734784,0.3718465,0.41433614,0.44574213,0.524151,0.5571872,0.6847982,0.66442955,0.73063815,0.73232496,0.7522114000000001,0.56535196,0.44732922,0.44650498,0.5538478,0.33830820000000006,3.0,1.0,0.44274122,0.42611945,0.39041713,cluster0_pred,3.0,3
0.62627256,0.15179253,0.16070068,0.16653992,0.16463415,0.49469385,0.0026041416,0.46610308,0.4974348,0.46666620000000003,0.44897944,0.39923948,0.38566706,0.42909193,0.46831855,0.49734128,0.39611793,0.14700165,0.20277534,0.67174035,0.67857105,0.72447175,0.582013,0.4372753,0.32485545,0.89956343,0.16391057,3.0,2.0,0.3978146,0.43159363,0.44577536,cluster2_pred,1.0,1
0.25001144,0.7276888000000001,0.7448591,0.7178707,0.7385670999999999,0.2468736,0.005725742,0.39778715,0.41776633,0.46571273,0.41830105,0.4385726,0.42628878,0.36613375,0.38051927,0.4044006,0.43698254,0.7731083000000001,0.80747294,0.7276956,0.7923946,0.6342297,0.5639128999999999,0.59024286,0.40075720000000004,0.5813583999999999,0.45667870000000005,3.0,1.0,0.45523974,0.41784984,0.36428067,cluster0_pred,3.0,3
0.47689915,0.93363845,0.96344244,0.92471486,0.9397866,0.41869372,0.015865529,0.4963041,0.49270412,0.48559418,0.5289929,0.48534653,0.47528648,0.5038547000000001,0.5327061,0.57419616,0.6072724,0.9362611999999999,0.8307233,0.66076255,0.61403376,0.8205935,0.69614077,0.70820296,0.7091963000000001,0.60172474,0.37602237,3.0,1.0,0.44490927,0.4092105,0.3606903,cluster0_pred,3.0,2
0.401488,0.21967962,0.23305409,0.23422052,0.23246951,0.7650578,0.0013935287,0.46884266,0.45705920000000005,0.5343614999999999,0.50151926,0.47119206,0.458566,0.44388820000000007,0.40876052,0.37636632,0.43003002,0.24130028,0.25971135,0.6165154,0.6196794,0.71423537,0.51026416,0.6599708000000001,0.45715156,0.74537235,0.18067127,3.0,2.0,0.36161128,0.424895,0.4215131,cluster1_pred,,3
0.41822857,0.4149504,0.4120335,0.42661598,0.4192073,0.40095204,0.0019302417,0.42650008,0.40170809999999996,0.43599382,0.42224753,0.37763885,0.39319995,0.41637179999999996,0.43919095,0.48248425,0.52122325,0.45842484,0.41513795,0.59871036,0.59527236,0.72100484,0.40704358,0.30123416,0.22276674,0.8380813,0.053331044,3.0,0.0,0.4121882,0.42365688,0.43183395,cluster2_pred,1.0,2
0.46968707,0.40961099999999995,0.41584158,0.41825095,0.42225609999999997,0.34890744,0.000818307,0.4567389,0.44117624,0.46964985,0.46222848,0.44165882,0.46547347,0.45981239999999995,0.43173409999999995,0.5066439,0.5478539000000001,0.42064878,0.43843922,0.6645433000000001,0.66159,0.74042803,0.6265255,0.8102679,0.6254522,0.90264904,0.080863535,3.0,2.0,0.40130338,0.42429554,0.4236536,cluster1_pred,,3
