Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.65879846,0.85732985,0.8214783,0.8554986,0.84852535,0.68047625,0.038037945,0.56328297,0.60447145,0.6352074,0.62617546,0.61000603,0.6205978,0.65798026,0.60092425,0.5681734,0.61502165,0.8948469,0.9126967,0.64653736,0.70330524,0.43580332,0.39443985,0.21281324,0.23032026,0.47552198,0.2001836,3.0
0.6303094,0.6151832,0.5564853,0.60358053,0.58176935,0.18347149,0.0019705833,0.5354764,0.6052824,0.5729508,0.661018,0.6451392,0.69388443,0.6958159,0.65539056,0.6396625,0.631847,0.5054257,0.62607616,0.75090593,0.74528044,0.6005934,0.6314762,0.474263,0.65893984,0.06902672,0.26528066,3.0
0.5980266,0.537958,0.4979079,0.55754465,0.5321716,0.10099239,0.0021126927,0.5627586,0.6471228,0.6282339,0.64862335,0.6298776,0.6650561,0.66932195,0.65476507,0.63470715,0.6242523,0.48018146,0.51858944,0.55294365,0.48957056,0.6494616,0.468524,0.24366486,0.29822198,0.051118925,0.10693415,3.0
0.5187624,0.8455497,0.822873,0.8452684,0.8552279,0.82574445,0.048255607,0.5998707,0.6789717,0.47039792,0.61064976,0.5500821,0.61109143,0.5981265,0.60568005,0.58939266,0.57431054,0.87713987,0.88531363,0.5723224,0.5474665,0.57722324,0.4724379,0.270647,0.37381643,0.7058861,0.26657405,3.0
0.58124477,0.5615183,0.51743364,0.55882347,0.5308311,0.15644632,0.00986239,0.5532108,0.6741413,0.7110433,0.7282213,0.68189174,0.68468034,0.61991113,0.62221366,0.6162149,0.6139404,0.4565075,0.5822314,0.65737224,0.6487002,0.57393336,0.6031632,0.60742205,0.39803013,0.057737518,0.3239213,3.0
0.5500496,0.8887434,0.8493724,0.86700755,0.869973,0.89856136,0.13521233,0.48738632,0.5942985,0.587076,0.68711525,0.629721,0.6685797,0.6831499,0.6805341,0.6278513,0.633197,0.87580353,0.795742,0.6475237,0.6239192,0.60111696,0.5557728,0.60521597,0.60581404,0.9607991,0.11177176,3.0
0.54493445,0.5837696,0.53138065,0.5984653,0.57640755,0.30500793,0.0086355135,0.5728346,0.6782664,0.62064123,0.66778994,0.64416736,0.6595524,0.65285414,0.65442145,0.60931516,0.5967391,0.5432385,0.5504498,0.57638705,0.55546576,0.5705775,0.4836943,0.3870538,0.3137272,0.0761828,0.030236766,3.0
0.7826122,0.46335077,0.404463,0.46291554,0.45844504,0.35701305,0.023362782,0.5807511,0.62941253,0.59658784,0.6779045,0.50139177,0.4929987,0.47354293,0.47628275,0.44018972,0.46537575,0.51912355,0.6617466,0.38081697,0.45569995,0.30511817,0.210796,0.1625742,0.118671075,0.13619193,0.39064166,3.0
0.6181713,0.5772252,0.53835434,0.59462917,0.58445036,0.30754444,0.011482438,0.6216601,0.7027888,0.6139729,0.67757523,0.6632177,0.6881777,0.6986258,0.67087066,0.6558237,0.60648775,0.53712463,0.55318874,0.596952,0.57263845,0.5847768,0.58087766,0.38450998,0.45950884,0.07700747,0.08940072,3.0
0.6529631,0.52486897,0.46582985,0.5102301,0.50268096,0.20321839,0.04047749,0.49578744,0.69439495,0.41556966,0.45679116,0.51143926,0.5451104,0.5318711,0.60852027,0.53271645,0.49772355,0.6160446,0.6493235,0.26479363,0.24372017,0.46124426,0.2993557,0.30382508,0.439683,0.08920727,0.7521635,3.0
0.53950596,0.81151825,0.77405846,0.79795396,0.78418225,0.82337767,0.040420644,0.48950955,0.5958606,0.62002087,0.64005923,0.6380797,0.6758626,0.66552645,0.6273851,0.6177799,0.6107488,0.8068128,0.8063968,0.64979947,0.6657885,0.520651,0.52639264,0.4869287,0.5239664,0.7130638,0.1593524,3.0
0.6243106,0.751309,0.71269184,0.75703305,0.75067014,0.7184978,0.031931978,0.58312863,0.693438,0.6404836,0.66429627,0.6397493,0.6566196,0.6531687,0.65334374,0.6083529,0.5872728,0.7753678,0.75645167,0.4844488,0.4416455,0.58313906,0.36882254,0.25797117,0.13918796,0.462341,0.03753844,3.0
0.66917497,0.5746074,0.5369596,0.57928383,0.57238597,0.37691215,0.008351294,0.59595567,0.6843427,0.6969549,0.7724409,0.7687119,0.7523605,0.7543534,0.69574714,0.662727,0.6777813,0.55054194,0.24922423,0.48123008,0.4099385,0.6404794,0.53272957,0.90032357,0.81978124,0.15013786,0.3515954,3.0
0.5728346,0.7971203,0.7754532,0.80434775,0.8150133,0.9333522,0.07576799,0.6745099,0.74135756,0.71068954,0.7338621,0.5995822,0.4301435,0.43324995,0.36469945,0.3581933,0.357124,0.92012453,0.87523574,0.37772903,0.41743627,0.37623072,0.29277158,0.2403978,0.097915374,0.82450616,0.17144077,3.0
0.5661896,0.5968587,0.5523011,0.60485935,0.5857909,0.2746932,0.008820255,0.5728346,0.6038507,0.5925333,0.66813767,0.5905226,0.6646876,0.6641663,0.6875218,0.64600825,0.62125134,0.5412473,0.5580505,0.6350179,0.60918754,0.601285,0.54076093,0.27171054,0.42670736,0.099166065,0.1945817,3.0
0.5728346,0.90183246,0.8647142,0.9002557,0.88873994,0.81262195,0.05024514,0.5517204,0.7049634,0.76183206,0.8417296,0.8662425,0.8526527,0.91326314,0.8258716,0.7929491,0.7652525,0.8977201,0.78177816,0.63527167,0.6262331,0.56690866,0.67492753,0.9439122,0.8732936,0.5487923,0.080791794,3.0
0.6087202,0.85471195,0.82705724,0.86445,0.84986585,0.9522019,0.10845314,0.63264394,0.73535,0.7106906,0.67932415,0.6608361,0.69069785,0.7285372,0.6961479,0.6876282,0.68812335,0.8007858,0.810578,0.6657004,0.6116598,0.66998386,0.74350077,0.40938088,0.3432676,0.7800968,0.03557763,3.0
0.5532108,0.52617794,0.49372396,0.5460357,0.5402144,0.15882505,0.0072333673,0.6092785,0.7614424,0.72176194,0.7105254,0.6799775,0.63866127,0.65495104,0.66683763,0.6324681,0.64685035,0.4559462,0.58583707,0.65369314,0.6474797,0.5675923,0.64147675,0.44194403,0.22325493,0.0604257,0.32143408,3.0
0.54755753,0.5143979,0.46164566,0.516624,0.4932975,0.21561235,0.011795078,0.57915515,0.61280686,0.6215801,0.690643,0.73064625,0.6952798,0.7594819,0.5779554,0.49014875,0.53937584,0.56230205,0.6313722,0.24314952,0.19879651,0.5014099,0.33044818,0.29070783,0.36558163,0.07917613,0.62220466,3.0
