Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6431267,0.19980538,0.19484702,0.2002605,0.19369514,0.31228706,0.075425416,0.54011524,0.5219955,0.554432,0.6014254,0.5768905,0.60390055,0.65045035,0.66282797,0.64668393,0.6489223,0.18398996,0.18613902,0.6597899,0.64477414,0.6318583,0.5494167,0.5776678,0.73523456,0.3341269,0.103393234,3.0
0.55061644,0.3885826,0.3822866,0.39107785,0.3828404,0.42231128,0.20945461,0.58092207,0.76542306,0.6951821,0.7354036,0.7040144,0.6786185,0.77071655,0.7697466,0.7258858,0.7155636,0.3359116,0.34512597,0.64176875,0.528253,0.84136087,0.6621021,0.9047276,0.8910992,0.7570532,0.31293538,3.0
0.74013495,0.92961407,0.9233494,0.9065451,0.9064023,0.9123435,0.17709424,0.31013507,0.22071119,0.2873269,0.34631068,0.4081804,0.45250493,0.48390576,0.5154347,0.5166206,0.5539434,0.97531044,0.98632747,0.63066846,0.6324428,0.58582056,0.33270413,0.29319757,0.54461837,0.94423825,0.49251732,1.0
0.56769025,0.25656828,0.24830917,0.25008142,0.24991876,0.40924427,0.094741054,0.5886059,0.7201502,0.6920988,0.68338776,0.5856708,0.64440024,0.61240965,0.70829433,0.67901313,0.73357,0.24677196,0.23211446,0.48651886,0.39513525,0.7431896,0.48848125,0.700522,0.49826434,0.26142693,0.26588163,3.0
0.5456669,0.33700943,0.34299517,0.34288505,0.34546635,0.3753982,0.15255456,0.6685833,0.6483707,0.5883888,0.6229001,0.5339808,0.5867669,0.5597935,0.5262093,0.4848446,0.5581518,0.37909204,0.37810743,0.28304332,0.17464457,0.71511006,0.32510945,0.3262836,0.19964617,0.73471636,0.3084391,3.0
0.5923505,0.1774246,0.17069243,0.18039727,0.17192069,0.28680614,0.046821438,0.5431444,0.64684033,0.62169045,0.6840333,0.70427346,0.68540984,0.71002066,0.72252035,0.7116795,0.6835081,0.16350897,0.15350893,0.54039836,0.46399012,0.7277419,0.5199484,0.917549,0.93205494,0.09561767,0.0564054,3.0
0.480046,0.7071035,0.70821255,0.71637905,0.71660703,0.94111735,0.020916723,0.66155756,0.7417028,0.65567523,0.7522936,0.6445647,0.7172568,0.6606835,0.727233,0.6526345,0.6631931,0.73685914,0.66899836,0.65100896,0.67426986,0.54538375,0.60450727,0.87782764,0.77846605,0.84404314,0.2916604,3.0
0.70141184,0.085306525,0.089855075,0.089873,0.09229769,0.13366666,0.18833262,0.6470527,0.6323523,0.6154025,0.6507294,0.5939064,0.577465,0.5612528,0.55319947,0.508025,0.55066866,0.10084894,0.123818114,0.51608974,0.5045269,0.57821745,0.40654734,0.3972161,0.24725898,0.49467218,0.16034405,3.0
0.6245789,0.6445021,0.6376812,0.63985676,0.6308092,0.83388126,0.0338075,0.46202356,0.4949906,0.42507428,0.45498917,0.49891207,0.49039418,0.54463303,0.50835377,0.5282997,0.49656734,0.70297945,0.6788711,0.45374537,0.46506178,0.5082142,0.29668704,0.12069646,0.35324177,0.83691907,0.3500944,3.0
0.55530906,0.3833928,0.38132045,0.38196027,0.38316542,0.46010828,0.06893897,0.47688663,0.47445393,0.3757721,0.40853935,0.46568373,0.4897138,0.47645047,0.5319119,0.5021623,0.49154532,0.43449244,0.4326995,0.5779239,0.62528133,0.4692747,0.32520485,0.116245925,0.34380987,0.72205245,0.23464914,3.0
0.50468254,0.21213105,0.20418678,0.21263433,0.20506988,0.33905658,0.04168976,0.4871707,0.49580634,0.52227086,0.5422452,0.48952338,0.49712476,0.5298442,0.58215845,0.61790735,0.6134717,0.19688793,0.23438752,0.6579781,0.6446998,0.6274798,0.4713735,0.2653886,0.2752322,0.1615433,0.0900735,3.0
