Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.60131955,0.65244716,0.65754044,0.65464383,0.66066605,0.6629496,0.018885823,0.6449039,0.61309123,0.5235048,0.43814135,0.5072613,0.47649458,0.46062842,0.3995201,0.44989684,0.40086868,0.68138325,0.7088578,0.5322538,0.5633833,0.3723067,0.34138653,0.12443034,0.08610403,0.74377614,0.53231335,3.0
0.52020156,0.22182307,0.25628367,0.22678089,0.24437444,0.26186627,0.110667475,0.7393404,0.57195,0.5922215,0.61796373,0.6815203,0.69138825,0.6869551,0.6573057,0.60021585,0.60919327,0.17663269,0.27309057,0.7278021,0.71142066,0.5301189,0.5767351,0.6615512,0.7853184,0.53631717,0.45820978,3.0
0.56172276,0.40862143,0.40978456,0.40622184,0.39963996,0.42824537,0.019644706,0.5524956,0.60722226,0.6175684,0.56645954,0.6225878,0.58400154,0.5135112,0.48527586,0.47766414,0.46507505,0.4144651,0.4285876,0.51350415,0.52757454,0.4127104,0.31668982,0.56303954,0.3886016,0.48301953,0.1606228,3.0
0.705351,0.8823529,0.87971276,0.86113614,0.8586859,0.8577747,0.07480165,0.5211957,0.39795008,0.29261088,0.21957406,0.26548544,0.36074838,0.37420747,0.42493904,0.42448458,0.4201282,0.91592884,0.9589965,0.61702037,0.6776877,0.3119066,0.2555612,0.04634517,0.19891924,0.91353834,0.60114473,1.0
0.61708397,0.24607094,0.25359067,0.25293058,0.2551755,0.27344045,0.07597447,0.633231,0.61310107,0.55963236,0.54070777,0.5397643,0.5371143,0.5501741,0.5467151,0.44169787,0.41703564,0.2700885,0.28615984,0.45269573,0.45986032,0.41933984,0.2699654,0.3237324,0.27008843,0.5128282,0.12236282,3.0
0.642458,0.3547373,0.35637343,0.35572585,0.3541854,0.37953728,0.049844775,0.6078571,0.6424945,0.5415276,0.5647429,0.6369229,0.67323846,0.6249102,0.576752,0.569578,0.5663472,0.36205587,0.37905896,0.5633906,0.5807063,0.41348997,0.4198246,0.6013665,0.7164723,0.5637147,0.19637965,3.0
0.63553774,0.16793893,0.1723519,0.1623084,0.16516651,0.1769888,0.04968955,0.61247045,0.5660712,0.62299985,0.5578757,0.6544432,0.73373777,0.75746065,0.80202913,0.81201714,0.77278674,0.050839864,0.15169196,0.88194776,0.8159443,0.68578804,0.7084198,0.66521543,0.78353596,0.44080824,0.42468745,3.0
0.5753596,0.91154015,0.9061939,0.8922453,0.8978398,0.897181,0.03505519,0.5580274,0.53230435,0.4745597,0.46950382,0.45397562,0.51985085,0.5238651,0.53778386,0.51206267,0.49085584,0.9219004,0.9489343,0.6858408,0.7333927,0.35818297,0.41183472,0.16230957,0.2257046,0.9394259,0.53539884,3.0
0.6216974,0.3224068,0.34245962,0.3295762,0.33843386,0.36265826,0.14328216,0.72780687,0.79534125,0.83844894,0.9012352,0.96662503,0.97271097,0.9337248,0.8320662,0.80136055,0.755908,0.22817138,0.23949443,0.7717449,0.6945316,0.6944483,0.7893979,0.8174632,0.8112931,0.553491,0.39714652,3.0
0.6078571,0.4193983,0.4196589,0.41208294,0.40774077,0.43692604,0.026328044,0.5571094,0.69540316,0.619379,0.5664599,0.6082532,0.61273885,0.610809,0.58221334,0.5416042,0.52739644,0.39540952,0.38721138,0.49984556,0.45731515,0.55564094,0.38631395,0.59968996,0.48783365,0.5281132,0.16297518,3.0
