Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6273562,0.6910642,0.70332134,0.69161403,0.70837086,0.7064903,0.034425665,0.6706866,0.7292349,0.72112584,0.6887976,0.70380026,0.6732716,0.67484766,0.6557588000000001,0.64718425,0.6627982,0.66328514,0.6602941999999999,0.70943683,0.6856723000000001,0.545732,0.70320624,0.8816414,0.66875905,0.8127641,0.27331284,3.0,1.0,0.6326428,0.6229443,0.6013675,cluster0_pred,3.0,3
0.6193907,0.28378984,0.28590664,0.28223628,0.28352836,0.30382276,0.037745773999999996,0.61939096,0.6993224,0.7207666,0.61624694,0.64488673,0.6263513,0.57978654,0.537158,0.54293627,0.5027275999999999,0.3056393,0.24777976,0.31912643,0.28027105,0.51316833,0.27953804,0.76106656,0.46632648,0.41819644,0.28365374,3.0,2.0,0.6453928,0.6055389,0.6055636,cluster0_pred,3.0,3
0.63553774,0.42523572,0.42504490000000006,0.41929668,0.42034203,0.4504293,0.016867885,0.5870965,0.68364555,0.6320524000000001,0.62139726,0.6815201,0.6611385000000001,0.6545224000000001,0.63136476,0.777383,0.672813,0.39530490000000007,0.37265497,0.5653937,0.513254,0.5923108,0.50544244,0.74241966,0.68798506,0.48560005,0.36517277,3.0,2.0,0.6384381,0.5994407,0.5860484,cluster0_pred,3.0,2
0.6706857,0.6003592,0.60996413,0.5928765,0.6102609999999999,0.60774785,0.04834426,0.63385516,0.60224265,0.54937994,0.49369085,0.59908384,0.5709913000000001,0.5781661,0.5172667999999999,0.6209104999999999,0.58719254,0.58566713,0.5806511,0.6836004,0.6805008,0.48791465,0.5022259,0.34240928,0.40336305,0.78105706,0.34229699999999996,3.0,1.0,0.6116888,0.6150692,0.6268624,cluster2_pred,1.0,2
0.5686428000000001,0.40368208,0.40574506,0.40982870000000005,0.40864086,0.43789056,0.017307693,0.6378446999999999,0.7032413000000001,0.6628308,0.6711845000000001,0.74682355,0.65055096,0.62914044,0.5781173000000001,0.5322796999999999,0.5209045999999999,0.42569944,0.37022203,0.34722096,0.2942935,0.5544591999999999,0.3296765,0.8783135,0.7088392,0.52285826,0.19271752,3.0,2.0,0.6325166,0.59828955,0.6097305,cluster0_pred,3.0,2
0.57556295,0.07184552400000001,0.07001795,0.067628495,0.06435644,0.068962954,0.06716109,0.5732563,0.6522925,0.57592696,0.55272543,0.59391826,0.57341427,0.5670955,0.5467151,0.51496255,0.49623576,0.080063805,0.07992895,0.26251218,0.18676522,0.5976081,0.12836944,0.38818112,0.30959380000000003,0.07978856,0.09929113,3.0,0.0,0.61927724,0.6466223,0.617711,cluster1_pred,2.0,3
0.37978733,0.6771441,0.6763914000000001,0.6532913,0.6467146,0.64636713,0.03561573,0.481875,0.51540375,0.50154835,0.4062156,0.5045805,0.491151,0.45197582,0.42585483,0.37022614,0.3562245,0.75217885,0.7137238,0.24849507,0.26360609999999995,0.3616009,0.13075481,0.33385503,0.3003297,0.7881495,0.71996063,2.0,1.0,0.646842,0.5970277,0.6450004,cluster0_pred,3.0,1
0.63168895,0.8940278,0.91876125,0.89855725,0.91269124,0.9121283000000001,0.14620559,0.86567354,0.8967181999999999,0.7211264000000001,0.6371988000000001,0.6768735,0.59656096,0.6364399000000001,0.56984264,0.5583545999999999,0.52500063,0.902602,0.8419183000000001,0.7299808000000001,0.8230046999999998,0.24941745,0.5950995,0.345114,0.16742785,0.98395765,0.6309059,3.0,1.0,0.70540017,0.6063918,0.67972195,cluster0_pred,3.0,2
0.5081975000000001,0.56847775,0.56552964,0.56402165,0.56435645,0.56154716,0.036555707,0.57752556,0.5801566,0.49836627,0.41629317,0.47791108,0.5468414,0.55829984,0.61857104,0.61840826,0.707918,0.50586396,0.6194494,0.9143318000000001,0.9397626,0.45678106,0.58563656,0.18570472,0.33203676,0.5179467999999999,0.67097735,2.0,1.0,0.6806961,0.64431745,0.6574406,cluster0_pred,3.0,1
0.6539917,0.15267174,0.15664274,0.15644725,0.15391539,0.16493234,0.04035012,0.6447646,0.7208775,0.5578219,0.48920387,0.58117604,0.5582893,0.5473539000000001,0.5480803000000001,0.5336116999999999,0.5481701999999999,0.1538501,0.18561316,0.48749313,0.49437833,0.42641762,0.35348758,0.25671309999999997,0.2555252,0.40971708,0.25859675,3.0,0.0,0.6138458,0.6455645,0.6250991,cluster1_pred,2.0,2
0.6124704000000001,0.26403233,0.26077202,0.26375115,0.2619262,0.28067437,0.07496551,0.6124706999999999,0.5954651,0.53428555,0.5321239999999999,0.6034748999999999,0.50383985,0.47543820000000003,0.4975638,0.5122984,0.47156703,0.27393,0.29556468,0.47186083,0.47504133,0.43307918,0.28523862,0.27082968,0.29217485,0.49959224,0.12528975,3.0,0.0,0.6072348,0.6431169,0.61999327,cluster1_pred,2.0,2
