Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5607476,0.13004215,0.14814812,0.1431148,0.16727275,0.16727275,0.069879495,0.6327101,0.632422,0.55772984,0.57884026,0.60479033,0.6210315,0.70927835,0.6611907,0.63143116,0.5891004,0.021811752,0.080917686,0.34737974,0.24215004,0.644177,0.54644305,0.69508994,0.7967013,0.20098288,0.43232414,3.0
0.495327,0.5725467,0.54135805,0.5874925,0.5727273,0.5727273,0.048763167,0.54205596,0.58152664,0.5538161,0.51475084,0.5638724,0.58432525,0.60824746,0.54825455,0.54162747,0.54238755,0.59485376,0.514628,0.4711643,0.42659512,0.51732576,0.5750138,0.73047286,0.7679897,0.43313184,0.092253655,2.0
0.557944,0.36363634,0.3179012,0.36500302,0.3581818,0.3581818,0.02075909,0.53644836,0.6418471,0.5479451,0.5818922,0.51497,0.59722203,0.59999985,0.5852154,0.57623917,0.5882354,0.15973108,0.30344525,0.69648814,0.6481623,0.5565856,0.6833826,0.666606,0.5638211,0.35955456,0.3563959,3.0
0.53271013,0.51173997,0.46234563,0.50871915,0.49636367,0.49636367,0.030073453,0.5233643,0.617342,0.4706458,0.4964395,0.51896214,0.50595236,0.5061856,0.47535917,0.45837215,0.46626303,0.5403971,0.52609426,0.50872767,0.53363824,0.35798502,0.49222982,0.34126377,0.3854743,0.6060112,0.10320653,3.0
0.4934578,0.20770615,0.1975309,0.1788936,0.23090917,0.23090917,0.21443509,0.6168224,0.6013194,0.48630133,0.418108,0.44510984,0.43154755,0.37835056,0.41786438,0.4471468,0.41522494,0.4072082,0.27039358,0.018829953,0.033138677,0.31703934,0.19290684,0.27898982,0.18664758,0.33760202,0.38124204,2.0
0.49158895,0.9289584,0.8950617,0.89777505,0.8830303,0.8830303,0.033924665,0.48037374,0.55702144,0.49119362,0.4750762,0.5419162,0.5734123,0.54742247,0.57905525,0.5631429,0.5397923,0.9663259,0.8296228,0.73150474,0.7375722,0.43259943,0.6495998,0.7413585,0.8995076,0.26549822,0.24033399,2.0
0.5196261,0.5623119,0.5450617,0.57215875,0.5727273,0.5727273,0.12798317,0.5831775,0.62205446,0.5254402,0.48524937,0.5179641,0.5218253,0.47835052,0.43942484,0.45088854,0.41262972,0.7049175,0.614103,0.33142638,0.348241,0.35324383,0.3366377,0.23119386,0.16353908,0.49835002,0.12622406,3.0
0.53551394,0.8115592,0.8024691,0.8075766,0.8381819,0.8381819,0.052967265,0.5859813,0.61262935,0.5743641,0.49135327,0.58183646,0.6408731,0.6536083,0.62217665,0.62114125,0.564014,0.854817,0.71984494,0.75129503,0.77015626,0.404994,0.7130902,0.82464015,0.82690436,0.23451814,0.34669244,3.0
0.4934578,0.16556293,0.13827159,0.17678897,0.18060614,0.18060614,0.07673675,0.59906536,0.6578699,0.60469675,0.5747714,0.65269464,0.547619,0.4484537,0.40554416,0.35734314,0.40657455,0.22608468,0.060467735,0.10828846,0.09213086,0.401187,0.3310686,0.81454664,0.6437185,0.2958472,0.40469354,2.0
0.5074766,0.24924742,0.1962963,0.25796747,0.23939398,0.23939398,0.048610687,0.54018676,0.60320425,0.51565546,0.4750764,0.4820359,0.43154755,0.39381444,0.39322373,0.38634217,0.41609,0.30720472,0.2783512,0.21327423,0.21294987,0.3778729,0.1582006,0.53065354,0.43957227,0.39514223,0.120124765,2.0
0.54112136,0.5171584,0.47283947,0.50901985,0.5175758,0.5175758,0.10247105,0.54672897,0.59754926,0.539139,0.5625638,0.6247505,0.5882936,0.6268042,0.5934289,0.58746487,0.57698977,0.52254295,0.4547057,0.42901418,0.36827457,0.54990727,0.5563688,0.8172842,0.78517264,0.20239991,0.2343654,3.0
0.59345776,0.8344371,0.7999999,0.8301262,0.82848495,0.82848495,0.054949507,0.53551394,0.63524973,0.5019569,0.52390665,0.5109783,0.5664683,0.6391754,0.61806977,0.5996259,0.58737046,0.8679616,0.72377217,0.7423393,0.7647565,0.39537272,0.68378437,0.736265,0.7797123,0.23466653,0.32951203,1.0
0.59813076,0.54003614,0.50154316,0.5333735,0.5333334,0.5333334,0.13817756,0.5495326,0.5994343,0.47847354,0.4374366,0.472056,0.501984,0.5494846,0.48665288,0.49672574,0.48961946,0.60731214,0.55139756,0.36783582,0.34211972,0.45878807,0.3412906,0.39869556,0.5429563,0.4944166,0.1417591,1.0
0.5261681,0.21252252,0.16913578,0.20865902,0.19393945,0.19393945,0.14828917,0.4934578,0.6239395,0.44618392,0.3865717,0.39421162,0.38591254,0.3752577,0.29774117,0.37137493,0.3875433,0.3878916,0.27039358,0.009668772,0.020261282,0.32459787,0.14397165,0.27866292,0.21618097,0.31508934,0.37663493,3.0
0.56728965,0.30463576,0.24938276,0.30006012,0.29575765,0.29575765,0.105546795,0.5616822,0.6361921,0.5900197,0.5625638,0.5928144,0.6031745,0.64639187,0.61909646,0.521983,0.5285467,0.25402343,0.23463771,0.3897331,0.3581687,0.47557795,0.53200126,0.9798609,0.8930575,0.17834744,0.07621047,3.0
0.5803737,0.5316075,0.5006173,0.53457606,0.5218182,0.5218182,0.046157934,0.5514018,0.6550423,0.5420743,0.50559515,0.5499002,0.5376983,0.5298969,0.5266939,0.5369503,0.5588236,0.48649845,0.45468342,0.6185302,0.62999904,0.40459108,0.7574259,0.74767876,0.71626043,0.60462266,0.10707194,3.0
