Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.3814665,0.6275522,0.60995847,0.6633986999999999,0.6219858,0.6768759,0.14087898,0.3503466,0.3611591,0.3759449,0.32811117,0.33141970000000004,0.37724787,0.40805382,0.37429643,0.36964822,0.35059497,0.7555132,0.7020346,0.18910854,0.20499669,0.27643627,0.1747156,0.07488947,0.16161384,0.83704907,0.51827824,3.0,0.2713021,0.3398699,0.3510316,cluster2_pred,1.0,1
0.3892592,0.4128139,0.40202856,0.4662309,0.41276595,0.3526217,0.08250566,0.35746288,0.40910283,0.42360717,0.40415009999999996,0.43855992,0.44086018,0.44906086,0.43625802,0.42916313,0.39375502,0.43583122,0.4333194,0.51174766,0.55307704,0.33645925,0.6380468,0.81389904,0.8022373,0.38583049999999997,0.24925186,1.0,0.33886597,0.3445391,0.35473213,cluster2_pred,1.0,2
0.38426822,0.20441209,0.19271553,0.2681917,0.19078016,0.15693477,0.041750237,0.31918168,0.37677866,0.3655449,0.35070184,0.35976788,0.37485752,0.3515853,0.36467656,0.35533914,0.32865402,0.2355156,0.2909699,0.41364422,0.45441413,0.30339724,0.30788398,0.027731337000000002,0.113176174,0.27530652,0.21776178,3.0,0.3604745,0.3623691,0.3763241,cluster2_pred,1.0,2
0.34974536,0.49331146,0.4804057,0.5328976,0.49456263,0.6079314,0.13624184,0.34878415,0.45390072,0.4362974,0.45651990000000003,0.48545036,0.55558676,0.54417074,0.54722357,0.58197314,0.6006535,0.45479655,0.46462318,0.55964595,0.49023100000000003,0.58172685,0.7031276999999999,0.91118515,0.9301403,0.62954617,0.5722954,3.0,0.30595267,0.34063533,0.31953526,cluster1_pred,2.0,3
0.31228104,0.42501763,0.41678193,0.47821352,0.42553192,0.35764462,0.11132327,0.3680765,0.45906803,0.47579259999999995,0.47416103,0.49670348,0.5192832000000001,0.5298733,0.52965385,0.54306924,0.5453804,0.3607083,0.43173793,0.6646674,0.64035475,0.5252711999999999,0.9330593,0.8800576999999999,0.83959085,0.36280559999999995,0.32009417,3.0,0.34336248,0.35097975,0.347187,cluster1_pred,2.0,3
0.39962682,0.3032152,0.29160905,0.3464052,0.2749409,0.39166167,0.30476709999999996,0.2434245,0.25357667,0.25152194,0.24888751,0.2516443,0.26389906,0.29371640000000004,0.27656654,0.29460958,0.24236245,0.33768195,0.37883946,0.38374528,0.40729007,0.3285195,0.21117279,0.16533599999999998,0.32515466,0.7043685000000001,0.4052167,1.0,0.32792664,0.3165423,0.3240317,cluster0_pred,3.0,3
0.3599506,0.48321992,0.46864918,0.5202614000000001,0.47186762,0.44474077,0.09429905599999999,0.31702176,0.42203209999999997,0.38044882,0.29325247,0.27719823,0.27254787,0.26589084,0.28736815,0.2967931,0.25008872,0.5863825,0.53102976,0.23572178,0.27863878,0.23691009,0.14214008,0.16519614,0.0938915,0.51285756,0.33456165,3.0,0.32912102,0.3505358,0.366595,cluster2_pred,1.0,3
0.37561318,0.6191035,0.6083448,0.6603486,0.62671393,0.6214795999999999,0.05370409,0.3541553,0.35720736,0.41864744,0.35314205,0.33382684,0.38666597,0.38590157,0.38154888,0.36243259999999994,0.35840917,0.65260214,0.6821520999999999,0.6560593000000001,0.7798781,0.21654515,0.5631816,0.28863922,0.2717762,0.51570165,0.58544594,3.0,0.29866788,0.3502099,0.3482375,cluster1_pred,2.0,1
0.37712356,0.46655715,0.45366526,0.5174292,0.46312055,0.43714085,0.050799865,0.35448688,0.40513152,0.39424359999999997,0.42186752,0.45073098,0.4545105,0.46316463,0.41982898,0.45584255,0.43576556,0.51182324,0.48189396,0.28354022,0.21676125,0.47998622,0.35564068,0.68722254,0.7099516,0.5066651,0.27327797,3.0,0.3047542,0.35607395,0.34030655,cluster1_pred,2.0,3
0.37415084,0.5679418,0.5654680000000001,0.60806096,0.57588655,0.50223786,0.068096854,0.35705286,0.44212154,0.43416002,0.384741,0.43130347,0.46699995,0.48749152,0.52248037,0.53039736,0.5162623,0.5281583000000001,0.5528052,0.6319233,0.5898722,0.55046046,0.7611579,0.6469925999999999,0.6803428,0.44154593,0.40825054,3.0,0.32180175,0.34198174,0.33385456,cluster1_pred,2.0,3
0.32735792,0.36892748,0.3582296,0.4198257000000001,0.35981090000000004,0.4734204000000001,0.24204548,0.340046,0.3653094,0.36532825,0.38098434,0.41925073,0.40096444,0.42011148,0.32777262,0.2517569,0.23487199999999997,0.42229486,0.4249582,0.2806283,0.26458162,0.37426582,0.2822489,0.6629349,0.76044124,0.71228164,0.5613509,3.0,0.31819296,0.32998425,0.3206434,cluster1_pred,2.0,1
0.26673353,0.33536726,0.32710925,0.39760348,0.33356974,0.41746792,0.21189609,0.35521479999999994,0.45617464,0.45178592,0.38575363,0.3402312,0.21601184,0.28265876,0.30131277,0.3202999,0.28854433,0.38776320000000003,0.43491524,0.24604549,0.21291064,0.39747173,0.32567117,0.2511333,0.12436022599999999,0.45113596,0.61647373,2.0,0.35303387,0.33929503,0.35919037,cluster2_pred,1.0,3
0.35898262,0.6477353,0.6343937,0.6849673000000001,0.65177304,0.63698334,0.050896138,0.36552382,0.4345627,0.4625537,0.44842848,0.4615287,0.4334643,0.45798,0.57493985,0.7629441,0.7675254,0.54296535,0.5878148,0.8335132,0.78711486,0.6297431,0.8985612,0.7815338000000001,0.70426583,0.51708806,0.53738594,3.0,0.30299556,0.3396764,0.32725996,cluster1_pred,2.0,3
0.390758,0.15231167,0.14130937,0.22440086,0.14799055,0.27081612,0.26503858,0.36259216,0.3845077,0.41792340000000006,0.35748506,0.3645522,0.33301679999999995,0.36386368,0.3722041,0.36888912,0.33483559999999996,0.20115127,0.24086353,0.28197017,0.2673223,0.3718469,0.23177758,0.25296199999999996,0.1887594,0.44085395,0.27679506,1.0,0.36380023,0.35339603,0.38716242,cluster2_pred,1.0,2
0.33902553,0.49401549,0.48271093,0.54357296,0.49574468,0.45233977,0.045938097000000004,0.36958584,0.4343305,0.4227583,0.43197218,0.451417,0.48845056,0.5159952999999999,0.39318243,0.38274476,0.32978654,0.57106614,0.47066423,0.24401492,0.21168256,0.39510733,0.3372078,0.8310875,0.83162916,0.48990545,0.39215177,3.0,0.30140632,0.35477567,0.334228,cluster1_pred,2.0,1
0.32227054,0.55127907,0.5311203,0.5729847,0.52860516,0.63119227,0.10240199999999999,0.2797362,0.29955456,0.41668683,0.4450335999999999,0.5255553000000001,0.411563,0.3984605,0.39146298,0.36714923,0.3919091,0.53243995,0.5137542,0.64052653,0.703911,0.335856,0.56501704,0.75454617,0.70412385,0.6566441,0.7045156,3.0,0.3035286,0.33507594,0.33592188,cluster2_pred,1.0,3
0.34277192,0.17977001,0.18326417,0.25424835,0.18770684,0.31693375,0.15185405,0.4011897,0.40709412,0.36963615,0.37058166,0.39635456,0.4062763,0.44937292,0.45965379999999995,0.4642718,0.43811786,0.18357795,0.23141916,0.47182840000000004,0.46288909999999994,0.42628402,0.5564594,0.27821377,0.46799895,0.5481569000000001,0.2270125,3.0,0.3449973,0.36056238,0.3511668,cluster1_pred,2.0,1
0.3680765,0.40671206,0.40986629999999996,0.46470585,0.41820329999999994,0.3518093,0.10829068,0.39239737,0.45370626,0.47699633,0.47135459999999996,0.49670333,0.5125502000000001,0.5186349,0.52819103,0.55521566,0.5591644,0.35645065,0.42345166,0.64787656,0.62379867,0.51893026,0.9161556000000001,0.8521834,0.80423415,0.36082774,0.32128087,3.0,0.34252897,0.35130388,0.3480702,cluster1_pred,2.0,2
0.33465478,0.59187984,0.5809128,0.63289756,0.5888889,0.5187479,0.03680824,0.35714784,0.41437018,0.4255781,0.41647157,0.44921148,0.46506026,0.49530917,0.48214734,0.45776016,0.46113142,0.5506188,0.59151024,0.6522467,0.6569444999999999,0.4610653,0.78544647,0.63973296,0.6756358,0.42861396,0.36267316,3.0,0.3202315,0.34566253,0.33856913,cluster1_pred,2.0,3
0.40182199999999996,0.47195497,0.45527890000000004,0.52047926,0.4676123,0.45506260000000004,0.03842883,0.35628653,0.36130115,0.34895012,0.31168049999999997,0.30692488,0.29820177,0.31896657,0.3067043,0.32924393,0.3353941,0.5145162999999999,0.55669314,0.46630788,0.52737457,0.27987546,0.38945250000000003,0.06828446,0.056743305,0.52469796,0.41154423,1.0,0.31281433,0.3487594,0.34329376,cluster1_pred,2.0,1
