Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.32762372,0.7384173,0.74979186,0.73690766,0.7383101,0.7414682,0.09507462400000001,0.634,0.577075,0.6105364999999999,0.5548774000000001,0.74499834,0.7034357,0.6847856,0.73351926,0.74686646,0.7032421999999999,0.7284056,0.67597485,0.6120925,0.5510146,0.6845846999999999,0.71262354,0.7247598000000001,0.76607436,0.5575405,0.5268858000000001,2.0,0.0,0.504982,0.5089343,0.40590414,cluster1_pred,2.0,2
0.35343167,0.52521527,0.51998335,0.5241064000000001,0.5287121,0.5865731,0.066572525,0.55779314,0.43691742,0.36742344,0.36272374,0.41880092,0.35559085,0.36464816,0.42454568,0.44956928,0.41483936,0.5804905,0.597804,0.4378656,0.4374353,0.48243183,0.41902846,0.09966575,0.10481922,0.5227345,0.54385847,2.0,2.0,0.5341221,0.51044923,0.46821535,cluster0_pred,3.0,3
0.43945792,0.2759328,0.2693589,0.28137988,0.2834291,0.53407544,0.043459207,0.641173,0.48782668,0.47602928,0.47819989999999996,0.5647604,0.570542,0.49096623,0.57330716,0.6490268,0.6039509,0.24798004,0.26814747,0.6382485999999999,0.6467893,0.5333598,0.6374774000000001,0.41618797,0.5830159,0.8527877,0.1697164,3.0,1.0,0.51096785,0.5481188,0.4619367,cluster1_pred,2.0,3
0.51864517,0.33374333,0.32889256,0.32834578,0.32362592,0.47375333,0.089726426,0.46183616,0.3206799,0.48782673,0.45776966,0.3972124,0.3744085,0.37644482,0.4427469,0.44994639999999997,0.4205922,0.36032298,0.37119368,0.48052347,0.52432615,0.3956562,0.40126702,0.32339403,0.25733690000000004,0.6933294,0.46229908,3.0,2.0,0.55603665,0.5285194,0.5245202,cluster0_pred,3.0,1
0.5929128,0.23862241,0.22398005,0.23690775,0.23872028,0.21825460000000002,0.012076058999999998,0.5478295,0.5527253000000001,0.58308387,0.541669,0.5451564,0.5120596,0.4999085,0.5408379,0.620197,0.5979375,0.19986473,0.24491075,0.58477694,0.5671943,0.57450104,0.62067586,0.7721288000000001,0.62541926,0.035033517,0.19477154,3.0,1.0,0.5066856,0.5486162,0.44307292,cluster1_pred,2.0,3
0.52828264,0.76424766,0.765612,0.7547796999999999,0.7411813,0.7799977,0.07711473,0.34245363,0.46181056,0.4359233,0.43376222,0.39969309999999997,0.27931890000000004,0.28769374,0.2729267,0.31698185,0.26570395,0.813224,0.8141154,0.5714670000000001,0.66149586,0.32154116,0.43375888,0.15108183,0.11562131,0.5927252,0.55793417,3.0,0.0,0.50733674,0.47247645,0.59489435,cluster2_pred,1.0,1
0.5650367,0.20008199999999998,0.18234809,0.19825438,0.19237077,0.45478815,0.055502802000000004,0.5335918000000001,0.43962055,0.47943074,0.483246,0.49242237,0.4452661,0.40981862,0.43610904,0.49107718,0.43159163,0.19046634,0.22153119999999998,0.5593499,0.6092225,0.4098297000000001,0.41574985,0.27370346,0.30040300000000003,0.7010539000000001,0.08003645,3.0,2.0,0.5447057,0.5496025,0.52976334,cluster1_pred,2.0,3
0.5335918000000001,0.24272247,0.22731061,0.23898585,0.23461854,0.19108003,0.0049261884,0.5335918000000001,0.512076,0.5414326,0.51072806,0.5252389000000001,0.5069291,0.4965128,0.52874035,0.53280133,0.50804955,0.20772482,0.22448078,0.56694555,0.56546545,0.5309879,0.54883486,0.61361635,0.62185836,0.21044691,0.27622372,3.0,1.0,0.5033859,0.55520374,0.47319394,cluster1_pred,2.0,1
0.5049766,0.41410410000000003,0.39925063,0.41147128,0.40689093,0.52302605,0.08422402,0.52214545,0.41661049999999994,0.43991099999999994,0.35214707,0.5205340999999999,0.6221531,0.64775056,0.7563453,0.8204869,0.853032,0.33503202,0.35839975,0.72386026,0.6293572,0.8016259,0.70405364,0.4569997,0.6729583,0.7023685000000001,0.5682569000000001,3.0,1.0,0.48197788,0.5451333,0.5182453,cluster1_pred,2.0,2
0.53016484,0.25420254,0.23730227,0.25519532,0.2485644,0.5086143,0.031155908,0.50617725,0.50280625,0.5461928,0.5571128000000001,0.53737545,0.51939344,0.63195336,0.66667074,0.6561125,0.5946921,0.22203739999999997,0.26051697,0.5704819,0.5609184,0.5508958,0.5696079000000001,0.7522426,0.75021803,0.7905909000000001,0.12823653,3.0,1.0,0.5247475,0.52319396,0.4459357,cluster0_pred,3.0,2
0.5500901,0.27634278,0.26519570000000003,0.27888614,0.27686632,0.5087332,0.10069064,0.5797879,0.6102544,0.7217608,0.6966294,0.6281213000000001,0.5405816,0.5193366,0.60949403,0.69093174,0.6913915,0.19608720000000002,0.2419683,0.6297835999999999,0.56598055,0.6971929,0.7015591,0.83997905,0.6052887,0.81930745,0.28853914,3.0,1.0,0.5153624,0.5322652,0.4825806,cluster1_pred,2.0,2
0.6192634,0.16974170000000002,0.1665279,0.17206983,0.18129618,0.42438397,0.10663128,0.67752016,0.5955007,0.4805478,0.51375777,0.44841853,0.36233363,0.49593526,0.46933517,0.5166181,0.41589808,0.19064064,0.20823887,0.42971426,0.44696584,0.43873563,0.44905782,0.25639520000000005,0.20372263,0.73429334,0.2955933,3.0,2.0,0.5309884,0.5515977,0.56199324,cluster2_pred,1.0,1
0.6635119,0.71053714,0.70691085,0.68329173,0.69975394,0.69347435,0.1009828,0.45207512,0.50748247,0.5906743,0.59190935,0.6373926999999999,0.5776732,0.6278136999999999,0.63264817,0.5466270999999999,0.5277166,0.7259125,0.6618411,0.60091686,0.60719734,0.52523005,0.6143349,0.49900496,0.44295764,0.58665335,0.5118938000000001,3.0,0.0,0.5449297,0.49709386,0.4979403,cluster0_pred,3.0,1
0.5097013,0.69003695,0.7035803,0.6990856,0.7075471999999999,0.74737203,0.09861304,0.6132297,0.6365405,0.6636576,0.5380529000000001,0.451376,0.36767316,0.3943959,0.4177514,0.36581394,0.39919212,0.8090714,0.6071574000000001,0.3771678,0.44698808,0.29870674,0.4135210999999999,0.6557006,0.5223377,0.62680185,0.7231426,3.0,0.0,0.51018995,0.46299407,0.54666525,cluster2_pred,1.0,2
0.5242743,0.22099222,0.21856786,0.22527015,0.23051679999999997,0.19984688,0.01605272,0.64773744,0.59819067,0.6307581999999999,0.62672126,0.56800795,0.580623,0.5549390999999999,0.61425537,0.6212709,0.6531623000000001,0.16160816,0.18479727,0.7340981,0.7684593000000001,0.5080633,0.7512236999999999,0.59187186,0.45026162,0.0620807,0.36882314,3.0,1.0,0.4945319,0.5384207,0.5303708,cluster1_pred,2.0,3
0.34245363,0.7605576000000001,0.77393836,0.7593516,0.7707137,0.80864453,0.092493854,0.6689811999999999,0.57431006,0.57964057,0.5221454000000001,0.38246614,0.38071167,0.34504724,0.3649652,0.3933624,0.3899428,0.81151146,0.82030064,0.60297567,0.6827923,0.35635686,0.54627204,0.17586924,0.10195406,0.60556203,0.53104454,2.0,0.0,0.52820975,0.49943772,0.5224705,cluster0_pred,3.0,1
0.5881728,0.21033211,0.2218984,0.18661678,0.23707956,0.31058246,0.20278528,0.6427531,0.3693597,0.35579333,0.34573042,0.16938643,0.121028095,0.15968353,0.07791926,0.12099639,0.0,0.3949043,0.31888187,0.0054434947999999995,0.07450691,0.16759354,0.17160314,0.23390836,0.13760617,0.5361206999999999,0.8534271999999999,3.0,2.0,0.6940703,0.34490827,0.5549178,cluster0_pred,3.0,2
0.21987218,0.41000414,0.4029975,0.41230255,0.41263333,0.65100586,0.07044368,0.60797894,0.52957207,0.48644906,0.5145272,0.5286062,0.47008914,0.45162317,0.45091679999999995,0.48063803,0.51009077,0.42228293,0.46496463,0.56385064,0.6078728,0.42493220000000004,0.49780947,0.18213706,0.08777789,0.91044134,0.18321514,2.0,2.0,0.5674512,0.5470836,0.5406442,cluster0_pred,3.0,3
0.5735471999999999,0.29274294,0.28059947,0.2921862,0.28712064,0.25389612,0.005413126,0.5006869,0.5141962,0.5317576,0.5337083,0.5809439999999999,0.5004808,0.5282606,0.57427704,0.59633434,0.60436535,0.24848396,0.25103524,0.6740586999999999,0.68024844,0.5515810999999999,0.6645443,0.7752273000000001,0.8076738,0.11760357,0.22674091,3.0,1.0,0.50887907,0.53995633,0.4415789,cluster1_pred,2.0,3
0.59556466,0.4772448,0.46419647,0.46882793,0.46144384,0.5646416999999999,0.0914307,0.44908592,0.3520656,0.41797864,0.44116706,0.46896374,0.44208527,0.44307306,0.5014525,0.53339857,0.49886253,0.48042935,0.4380031,0.6537364999999999,0.71617687,0.41457730000000004,0.5335920999999999,0.43273622,0.6322677,0.7120542,0.42217609999999994,3.0,2.0,0.53253883,0.5229015,0.5210632,cluster0_pred,3.0,1
