Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6864399,0.7060271,0.704413,0.70531994,0.69155043,0.6858380000000001,0.052532483,0.43678638,0.25711662,0.32969913,0.29844835,0.26616696,0.2704919,0.34622818,0.33001515,0.3760047,0.38693392,0.7585994,0.77038634,0.61795324,0.70696676,0.34049776,0.4074919,0.11338273,0.1294192,0.5945720999999999,0.35452822,1.0,0.5658915,0.49638107,0.5603649,cluster0_pred,3.0,1
0.62436247,0.22386223,0.21690261,0.22194514,0.22846597,0.46655756,0.10992623,0.59410673,0.45751440000000004,0.43962890000000004,0.39313359999999997,0.32079908,0.33207992,0.32205415,0.29905212,0.39690190000000003,0.29765028,0.24993134,0.28171718,0.498216,0.5671592,0.34399393,0.38032478,0.12273537,0.07174723599999999,0.83160806,0.20591444,3.0,0.55946505,0.5441454,0.5507154,cluster0_pred,3.0,3
0.49415398,0.4805248,0.470025,0.48129672,0.47908118,0.5827956,0.06827681,0.5392254,0.57303286,0.5939378000000001,0.55933553,0.5005397,0.45591852,0.460057,0.5847533,0.5639566999999999,0.55215555,0.4764226,0.4914741,0.700459,0.7757614,0.40161067,0.6546549,0.37033108,0.25895262,0.7192742,0.47919923,3.0,0.542508,0.5192714,0.52261794,cluster0_pred,3.0,3
0.47533506,0.22960226,0.22522897,0.23316710000000002,0.23831011,0.49577429999999995,0.10969899,0.6089821,0.71291196,0.69175357,0.6301313000000001,0.5919627,0.52687275,0.47871774,0.5060268,0.56672364,0.49608549999999996,0.216714,0.21350142,0.5269385999999999,0.5330885000000001,0.4990906,0.57897556,0.5855889,0.28711092,0.77061045,0.112133674,3.0,0.52702785,0.55215424,0.5550652,cluster2_pred,1.0,2
0.43060845,0.47232470000000004,0.47335556,0.47714043,0.48359309999999994,0.63176984,0.057807643,0.63657516,0.71900797,0.60134625,0.6450034,0.6143694000000001,0.6173439000000001,0.50996935,0.55724394,0.6086039000000001,0.65251905,0.44480607,0.45018297,0.63167125,0.60707444,0.6074397,0.6927315,0.5806131999999999,0.4496418,0.82136315,0.40665567,3.0,0.49180883,0.5615159,0.47686508,cluster1_pred,2.0,3
0.555367,0.37597379999999997,0.36802664,0.37572736,0.37448728,0.35059450000000003,0.030717665,0.55052924,0.47280946,0.47717544,0.47106034,0.4957465999999999,0.49365306,0.48165086,0.54231006,0.5791839,0.59073776,0.33331186,0.39875558,0.7830658,0.8411609,0.47082356,0.7913623000000001,0.18294662,0.31686342,0.103056096,0.12456797,3.0,0.50420415,0.5705007,0.5094621,cluster1_pred,2.0,3
0.24788062,0.8519885,0.8626145000000001,0.8595178,0.8642329,0.8711472,0.14550516,0.62709713,0.58467406,0.38836142,0.38216916,0.34859645,0.32819173,0.38626045,0.38571623,0.48513666,0.42928767,0.98369825,0.93308926,0.42276004,0.5014316,0.29458675,0.43354917,0.24177219,0.23098919,0.6349216999999999,0.7474413000000001,2.0,0.55560637,0.4723026,0.5038617,cluster0_pred,3.0,2
0.37062633,0.6182861999999999,0.61740214,0.62011635,0.6267432,0.609155,0.03195124,0.62134343,0.6205823,0.6650053000000001,0.61926764,0.634011,0.6463384,0.60691243,0.6514557,0.6686181999999999,0.6401766999999999,0.5823187,0.5830281999999999,0.77762896,0.7905350999999999,0.57310736,0.9074629999999999,0.8944544,0.86542094,0.41084465,0.30632043,2.0,0.5266454,0.5211675,0.395915,cluster0_pred,3.0,2
0.54407233,0.23370233,0.22231475,0.23607647,0.23543891,0.5097705,0.08617177599999999,0.61744404,0.5750805999999999,0.63074803,0.5972424,0.5810579,0.58633393,0.6169576,0.65343624,0.65751827,0.6362149,0.17652887,0.20089301,0.65866137,0.6489743,0.58269733,0.7913819000000001,0.7206519,0.7314169,0.73279476,0.060179643,3.0,0.5099604,0.5339698,0.4181944,cluster1_pred,2.0,1
0.47063540000000004,0.52275527,0.52289766,0.5315877,0.5196883,0.6409686,0.057637215,0.5164223,0.49917597,0.5423962,0.620816,0.5137815,0.50192934,0.45940563,0.48497018,0.51815087,0.54814845,0.45843288,0.5427436,0.9187958,0.99442166,0.478901,0.8131749,0.5961368,0.49996072,0.7643656,0.5010149,3.0,0.53060514,0.51925564,0.54655117,cluster2_pred,1.0,3
