Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.41772953,0.5725541999999999,0.57958364,0.5827815,0.5836087,0.6471045999999999,0.115726225,0.58564585,0.41642925,0.4271242,0.43405524,0.46755410000000003,0.51340055,0.5446178,0.5479056,0.5570761,0.5276976999999999,0.5594638000000001,0.54214394,0.47879925,0.41989030000000005,0.5574972,0.5383462,0.46481540000000005,0.6079486,0.83939457,0.43039736,3.0,1.0,0.48369208,0.50491637,0.48090848,cluster1_pred,1.0,3
0.34358102,0.83847666,0.8737406999999999,0.8569536,0.8750826999999999,0.8687541999999999,0.04466944,0.725722,0.5809895,0.62065053,0.58636355,0.5845116,0.5900121,0.6080635999999999,0.46881482,0.45196390000000003,0.4126805,0.9432224,0.7739018,0.26544476,0.22613287,0.42287612,0.4553974,0.90263563,0.7616316,0.83863556,0.8233313,3.0,0.0,0.4837385,0.5260209,0.4075687,cluster1_pred,1.0,3
0.5056684,0.8128693,0.81329745,0.82913905,0.8149371,0.82327914,0.040243432,0.50566494,0.53044546,0.46698985,0.51539046,0.5430801,0.5049055,0.51805294,0.6355708999999999,0.73823625,0.77815026,0.7768698,0.7253613,0.5418394,0.45951834,0.6489295999999999,0.6444078000000001,0.7121162,0.77186966,0.8646941999999999,0.47394124,3.0,1.0,0.48121068,0.5176662,0.48559192,cluster1_pred,1.0,2
0.39016333,0.5482600000000001,0.53458697,0.5178808,0.51024455,0.45075163,0.10262434,0.34043932,0.3696369,0.2905183,0.2694402,0.3277816,0.35943323,0.41992363,0.43853363,0.38926178,0.38684815,0.5733571,0.48787650000000005,0.38761497,0.39417216,0.33260974,0.3583525,0.22270703,0.41408035,0.30241218,0.93497187,3.0,2.0,0.472016,0.49723217,0.39167026,cluster1_pred,1.0,2
0.5462927,0.6953381,0.6903961999999999,0.7066225,0.7019167,0.7775516,0.044351876,0.50172496,0.37631005,0.3826682,0.42076853,0.46143007,0.44993347,0.5185316,0.5396091,0.60631466,0.6392026,0.6768203,0.73126614,0.56969565,0.5363422,0.5154645999999999,0.5903134,0.371782,0.5906693000000001,0.9259886999999999,0.43019265,3.0,1.0,0.4639883,0.4952845,0.5361313,cluster2_pred,,3
0.35604236,0.88969135,0.88247144,0.8768213,0.86318576,0.85731256,0.030714115,0.34358102,0.42361248,0.43905740000000004,0.5207831,0.51710457,0.5480159000000001,0.55532026,0.58781195,0.6507036999999999,0.5645186,0.86259073,0.79087543,0.4462816,0.35037386,0.6541912,0.5230431999999999,0.70604396,0.79693675,0.82095224,0.7456843000000001,3.0,0.0,0.53963625,0.49824297,0.47702017,cluster0_pred,3.0,3
0.38347736,0.61982924,0.61114836,0.62185436,0.6067416,0.6612019,0.078345805,0.4228665,0.46188609999999997,0.5531384,0.4708687,0.52852935,0.5057979,0.5063839,0.48171812,0.48850155,0.49444762,0.57802,0.5458656,0.47665706,0.4125214,0.5720437,0.55130804,0.8074015,0.70691335,0.8101714,0.55204505,3.0,1.0,0.4897135,0.47966117,0.4980015,cluster2_pred,,1
0.44328156,0.26329613,0.24781732,0.26622513,0.2544613,0.22874346,0.11100746,0.50498027,0.41952854,0.41311884,0.42592895,0.42329177,0.37573959999999995,0.41138443,0.43202734,0.4581338,0.4977457,0.22008026,0.25028986,0.48976836,0.46608245,0.45821407,0.4991057,0.22393779999999996,0.25688964,0.39679816,0.18504354,3.0,2.0,0.5891138,0.5103637,0.5186069,cluster0_pred,3.0,1
0.55475426,0.095863424,0.083948955,0.07880796,0.06741573,0.05928958,0.10225219999999999,0.44361594,0.45926145,0.4980844,0.48655465,0.4679147,0.37949985,0.38298446,0.38045615,0.4432073,0.42462669999999997,0.129127,0.05684755,0.13143116,0.069817975,0.43977302,0.24722315,0.594639,0.39835125,0.05183189,0.509668,3.0,2.0,0.5669541,0.4840194,0.47744393,cluster0_pred,3.0,1
0.5699481,0.35915956,0.37810612,0.36887416,0.39259747,0.3465563,0.06427884,0.7038257,0.5962484,0.55300266,0.46760312,0.43242040000000004,0.34934380000000004,0.28090909999999997,0.41191927,0.4072626,0.41160795,0.40546608,0.44499186,0.29156807,0.26206094,0.40358445,0.41141558,0.34389055,0.15236668,0.2608508,0.696504,3.0,2.0,0.58223313,0.47502786,0.47956967,cluster0_pred,3.0,1
0.5704640000000001,0.17925145,0.16991270000000003,0.19139075,0.18440184,0.16566923,0.09446699,0.5357921999999999,0.41424346,0.39821878,0.40504122,0.41439515,0.40120655,0.41140583,0.44940192,0.47476995,0.48305082,0.14760862,0.18291512,0.49021488,0.47470552,0.43440738,0.4910155,0.17529517,0.2725143,0.3474846,0.11145728,3.0,2.0,0.6101292,0.5072114,0.54163533,cluster0_pred,3.0,3
0.44535357,0.54694676,0.5419745,0.55761594,0.54263055,0.5151011,0.06539030400000001,0.533211,0.5288149000000001,0.50739026,0.55726683,0.6128647,0.5736348000000001,0.5977637,0.56334853,0.5577788,0.6005180999999999,0.47746068,0.48442749999999996,0.54959524,0.47997954,0.614491,0.6989439000000001,0.89811116,0.94943374,0.5842401999999999,0.34449354,3.0,1.0,0.47602355,0.5006428,0.47639322,cluster1_pred,1.0,2
0.5604059,0.39395928,0.38213563,0.39271528,0.38598812,0.36193117,0.07904791,0.49332324,0.37010440000000006,0.32745716,0.34566197,0.33106267,0.28581452,0.24331534,0.31020635,0.3107257,0.34205794,0.43014902,0.46593717,0.42172983,0.46452937,0.23871109999999998,0.2675269,0.07143774,0.02259871,0.52437913,0.27795228,3.0,2.0,0.57246256,0.5054018,0.5409872,cluster0_pred,3.0,1
0.51716083,0.42481944,0.41437209999999997,0.4384106,0.42366159999999997,0.4023241,0.055397052,0.4972688,0.4736689,0.45647734,0.5293629,0.56062126,0.5503903,0.54836106,0.51574785,0.54030234,0.51974565,0.421658,0.37665440000000006,0.41458720000000004,0.37202913,0.48634008,0.51274514,0.82340866,0.8751018,0.51432884,0.24827377,3.0,1.0,0.49914446,0.51797086,0.46734738,cluster1_pred,1.0,2
0.4972688,0.38148385,0.36736062,0.3768212,0.36417714,0.32194754,0.078365654,0.38241625,0.39331025,0.35819042,0.35617828,0.42880198,0.39131323,0.36291042,0.42124927,0.43420569999999997,0.42174578,0.38246763,0.36546814,0.42714709999999995,0.41728815,0.3950309,0.36580440000000003,0.23995389999999997,0.3854309,0.22601318,0.31308037,3.0,2.0,0.54794854,0.523793,0.454009,cluster0_pred,3.0,2
0.47814378,0.40774786,0.40026864,0.41721857,0.4130866,0.36470267,0.047549818,0.5469944999999999,0.45395630000000003,0.44081023,0.5110112,0.48385274,0.45023182,0.44504637,0.4792348,0.5407765,0.5223051,0.3922645,0.37401164,0.49250352,0.47199667,0.44988462,0.5561754,0.8433691999999999,0.8034039000000001,0.23289898,0.3825373,3.0,2.0,0.46429387,0.50675994,0.47858483,cluster1_pred,1.0,2
0.5011252,0.29218644,0.2726662,0.29536426,0.27891609999999994,0.25057882,0.11957913,0.46641856,0.37171164,0.39177877,0.4107085,0.38753211,0.41133848,0.44009,0.50778455,0.5443135,0.5447046,0.20013475,0.31475452,0.66278446,0.6524889,0.48154658,0.7180432,0.29112816,0.52052665,0.45411327,0.13764106,3.0,2.0,0.54857516,0.493019,0.50472146,cluster0_pred,3.0,1
0.43496385,0.8168089,0.8448621999999999,0.8066225,0.8519498,0.8465065999999999,0.5096385,0.37265718,0.4293361,0.37239742,0.47979623,0.4227366,0.33986312,0.38981578,0.43651548,0.50734997,0.49650735,0.8635120000000001,0.89405674,0.46846494,0.41252956,0.5450425999999999,0.47934560000000004,0.5549092,0.4380988,0.88968956,0.8921391,3.0,0.0,0.41974896,0.5416121,0.51718515,cluster1_pred,1.0,1
0.6426479,0.84241617,0.84150434,0.8490066999999999,0.838731,0.8337938,0.04543605,0.47650048,0.506594,0.50571877,0.52078396,0.5922151,0.47680643,0.40982223,0.45181575,0.46662498,0.45696694,0.86779624,0.87418795,0.34963107,0.28288573,0.53374517,0.45097157,0.78943235,0.6552645,0.8300526,0.7351629,3.0,0.0,0.51607126,0.47908655,0.46303025,cluster0_pred,3.0,2
0.46492833,0.5837163000000001,0.5856279000000001,0.59735096,0.59154,0.5712682,0.020864759,0.53769463,0.42964235,0.5190880999999999,0.51643497,0.5599816,0.57293713,0.45100969999999996,0.49659008,0.5126393,0.5739389,0.6316194,0.5123643,0.3131659,0.24800129999999998,0.51592124,0.43823287,0.7914718000000001,0.8116201,0.6905300999999999,0.63777345,3.0,1.0,0.5472126,0.51014894,0.4562333,cluster0_pred,3.0,3
0.4545549,0.8299409,0.8321021000000001,0.8397351000000001,0.8327825000000001,0.8609395000000001,0.04138963,0.45455316,0.4407816,0.4486425,0.45970786,0.45547658,0.40654120000000005,0.47466335,0.5214529999999999,0.53842777,0.5671201,0.8201089,0.8074524000000001,0.49515990000000004,0.4275708,0.5888599,0.5621616,0.59244585,0.5771423000000001,0.9438610000000001,0.44276923,3.0,0.0,0.47821715,0.512219,0.5467723,cluster2_pred,,1
0.42076490000000005,0.43992117,0.43989256,0.45298016,0.45142102,0.39865416,0.0757805,0.623498,0.54881895,0.5826376,0.6129251,0.70909446,0.6873199000000001,0.67450327,0.62013006,0.5887828,0.5252188,0.40042752,0.35306564,0.4065034,0.30535959999999995,0.6551511999999999,0.5954125,0.94938636,0.9635132,0.2835005,0.6550127,3.0,1.0,0.4782575,0.4719731,0.4837684,cluster2_pred,,2
0.49325979999999997,0.56795794,0.5648085999999999,0.5827815,0.57567745,0.5493503000000001,0.05246457,0.55742455,0.46564487,0.41892470000000004,0.462764,0.5186970000000001,0.46666783,0.43691435,0.43739524,0.46061432,0.46820146,0.5776979999999999,0.59332466,0.46642125,0.45468184,0.41474962,0.5110547000000001,0.56267905,0.61392796,0.62181455,0.21779096,3.0,1.0,0.51623064,0.49614927,0.46788472,cluster0_pred,3.0,1
0.5928985999999999,0.3282994,0.31094697,0.3264901,0.31130204,0.27455630000000003,0.07351788,0.41693938,0.42497012,0.46197784,0.49968576,0.59026587,0.59483796,0.4735177,0.5183717000000001,0.558778,0.56163096,0.29937926,0.25818008,0.3903235,0.3128146,0.5800164000000001,0.48898786,0.75646013,0.8534084999999999,0.21387552,0.6474569,3.0,2.0,0.4867929,0.4647938,0.50795484,cluster2_pred,,2
0.44754222,0.39067626,0.38146403,0.4039735,0.39193657,0.34597102,0.04027072,0.55464554,0.47767250000000006,0.44716130000000004,0.44118140000000006,0.50336206,0.48386127,0.45676968,0.42757377,0.43426558,0.42617393,0.38564283,0.4110271,0.4414871,0.43253782,0.39755157,0.48049313,0.67735744,0.6744823,0.23626073,0.29959518,3.0,2.0,0.50851285,0.5089278,0.46643907,cluster1_pred,1.0,3
0.5579668999999999,0.6539724,0.6514439000000001,0.66821194,0.6609385,0.70630586,0.03596132,0.5189469,0.5483015,0.45365494,0.45351326,0.49568100000000004,0.49563742,0.48859778,0.5879972,0.59379417,0.57678974,0.61025476,0.62847096,0.627406,0.6023649999999999,0.51197326,0.707909,0.6216153,0.6208266,0.7928454,0.44948348,3.0,1.0,0.4631492,0.49292445,0.49244076,cluster1_pred,1.0,3
0.50109386,0.40118185,0.39691067,0.41125829999999997,0.39590216,0.3494833,0.10280049599999999,0.57759696,0.5198325,0.45774546,0.48458925,0.5210979,0.5141282,0.54051286,0.5747304,0.59478265,0.614067,0.33283344,0.3439185,0.5611862,0.5188041,0.5388527,0.6851187,0.6003445,0.6767661,0.2665956,0.4352794,3.0,2.0,0.4867629,0.5246409,0.4888402,cluster1_pred,1.0,2
0.47638902,0.8003939,0.7924781999999999,0.8052981,0.7984137,0.8010428,0.06895294,0.47221324,0.48680934,0.51534325,0.50676686,0.5058174,0.47517550000000003,0.47553024,0.47226968,0.45675555,0.5188964,0.79739964,0.75147784,0.48659158,0.4447521,0.5102795,0.5680831999999999,0.85246384,0.7022595,0.8516191999999999,0.46875159999999993,3.0,0.0,0.48105663,0.48400265,0.5022164,cluster2_pred,,2
0.33661252,0.5325015999999999,0.5527199,0.54635763,0.547918,0.48411715,0.04207685,0.48961863,0.34855452,0.38577384,0.32983226,0.42887276,0.45527595,0.37805120000000003,0.32425170000000003,0.3577579,0.39267340000000006,0.5962810000000001,0.62221146,0.45133212,0.48721877,0.269683,0.420412,0.33005625,0.400833,0.30402425,0.7270793000000001,3.0,2.0,0.5229108,0.48371863,0.4016501,cluster0_pred,3.0,2
0.30584803,0.3624425,0.34788445,0.36887416,0.35426304,0.31315926,0.044897687,0.5164088,0.3853973,0.38996828,0.46951216,0.46257702,0.46707097,0.4618201,0.49491847,0.5378307,0.56608105,0.34291056,0.31065440000000005,0.43802070000000004,0.39178693,0.50559133,0.47522905,0.56171846,0.7533201,0.24253840000000002,0.28571838,2.0,2.0,0.51860934,0.53265446,0.47554693,cluster1_pred,1.0,2
0.5059402,0.48916608,0.5010074000000001,0.50198674,0.5115664000000001,0.5563597,0.087192856,0.58831596,0.54232836,0.5448276,0.5048517,0.6504674,0.56424797,0.50947976,0.53653955,0.48667237,0.44636858,0.6007918999999999,0.45043409999999995,0.09503603,0.0061000227,0.5067007,0.3218231,0.9309268,0.89088464,0.71959454,0.71748817,3.0,1.0,0.5000444,0.5559479,0.45787266,cluster1_pred,1.0,2
0.43387058,0.42219300000000004,0.41370046,0.43509933,0.42366159999999997,0.39935875,0.047128055,0.50519294,0.49537295,0.51120716,0.51924574,0.5142664,0.5377444,0.48369548,0.48309672,0.5338210999999999,0.53313494,0.39831075,0.3945395,0.4783550999999999,0.44487256,0.48280308,0.6068376999999999,0.8398979,0.75948036,0.57111174,0.14331092,3.0,1.0,0.51490676,0.51620334,0.48859566,cluster1_pred,1.0,2
0.5323244,0.37229154,0.36131635,0.3847682,0.37343025,0.34163773,0.04609102,0.52063775,0.5024940999999999,0.4818804,0.43150377,0.46631172,0.44188583,0.37195665,0.3870937,0.37700713,0.39862648,0.40825963,0.3882429,0.34903333,0.35159,0.33038083,0.33122876,0.50430137,0.2923639,0.5273019,0.25172776,3.0,2.0,0.5961889,0.49618348,0.49914625,cluster0_pred,3.0,1
0.46403828,0.75508857,0.75554055,0.76887417,0.7567746,0.7549734,0.05529037,0.4806527,0.41502908,0.35170886,0.41421540000000007,0.44006988,0.41655052,0.40254733,0.34811714,0.37214187,0.38579258,0.8501911,0.82699275,0.28939593,0.27651858,0.354051,0.26617634,0.20841566,0.31000865,0.8563411,0.58021516,3.0,0.0,0.49680912,0.54315174,0.49259475,cluster1_pred,1.0,1
0.4893768,0.3775443,0.3720618,0.38874173,0.38730997,0.36313888,0.045919836,0.5761899,0.48155648,0.44101143,0.4332747,0.41888383,0.38642284,0.4074575,0.5023896,0.45155585,0.45174667,0.4082,0.4054355,0.37928823,0.36661503,0.3859688,0.39855203,0.19450225,0.19840629999999998,0.5213367,0.26682624,3.0,2.0,0.6175963,0.49360374,0.49046102,cluster0_pred,3.0,1
0.5854971,0.59422195,0.59435856,0.60860926,0.6054196999999999,0.5769674,0.028017327,0.5534134,0.44906965,0.41004807,0.43901999999999997,0.46291396,0.44903943,0.43691492,0.48006913,0.47005132,0.48652658,0.5865408000000001,0.5899491,0.52976465,0.5130933,0.45211953,0.6039413,0.48533243,0.6315427,0.6517361999999999,0.14808846,3.0,1.0,0.52616227,0.4864766,0.49193954,cluster0_pred,3.0,3
0.55913305,0.7156927,0.7118871,0.7178808000000001,0.7091871,0.7755866,0.098002344,0.510525,0.5686308000000001,0.53227514,0.6041112,0.6521636,0.5414118,0.5341923000000001,0.61754376,0.64807,0.6174871,0.6726523,0.65917146,0.534312,0.48108172,0.5609314000000001,0.6501186,0.83007544,0.7856651,0.90892303,0.47248137,3.0,1.0,0.4678199,0.49354962,0.4847841,cluster1_pred,1.0,3
0.39723837,0.23571898,0.21826729999999997,0.24370864,0.23595503,0.21095148,0.06302100000000001,0.48957340000000005,0.45403355,0.41742715,0.43356672,0.44120550000000003,0.44184467,0.42490852,0.46201499999999995,0.48382273,0.49182755,0.24422653,0.22665426,0.36126447,0.32599609999999996,0.44568348,0.3611373,0.41979793,0.45118919999999996,0.29387290000000005,0.2711321,3.0,2.0,0.5694664,0.5199537,0.50366634,cluster0_pred,3.0,2
0.5165721999999999,0.3171372,0.29684353,0.30198672,0.29213482,0.2630099,0.18033503,0.36601365,0.33972514,0.3468698,0.4430511,0.44473684,0.46222016,0.47897545,0.49835363,0.49445218,0.48307269999999997,0.25156075,0.3326873,0.56281805,0.54308903,0.4730388,0.5519755999999999,0.6056914000000001,0.8198658999999999,0.41616312,0.20379624,3.0,2.0,0.4320941,0.5184839,0.4973446,cluster1_pred,1.0,3
0.6122386,0.1543007,0.13767633,0.120529786,0.10773299,0.095064156,0.16281706,0.18301712,0.13190226,0.11421975,0.17456825,0.16939811,0.14702098,0.14302893,0.17969643,0.15914395,0.16341615,0.22227457,0.23417416,0.25230506,0.29743245,0.17060237,0.019619895,0.017359883,0.07610844,0.07929404,0.44378012,3.0,2.0,0.41550756,0.5231223,0.6149748,cluster2_pred,,3
0.5125679,0.4143138,0.40832773,0.42450333,0.42035687,0.37114185,0.055233307,0.5316959,0.42497159999999995,0.4238769,0.5015752,0.47321260000000004,0.48722489999999996,0.5421875,0.49645567,0.5107738000000001,0.49754414,0.44787633,0.38854992,0.26611290000000004,0.18422697,0.54791707,0.39400148,0.6553953,0.7556009,0.29269975,0.6584541,3.0,2.0,0.52096796,0.5257817,0.44684464,cluster1_pred,1.0,2
0.50570697,0.94878525,0.9496306000000001,0.95894045,0.9438201999999999,0.9548036,0.09913614,0.43398207,0.41753086,0.36908394,0.40748626,0.40461454,0.35871068,0.32634652,0.38949138,0.36887056,0.37156928,0.9781554,0.9964165,0.5788923,0.6205993000000001,0.29876307,0.5113648000000001,0.1423309,0.14209475,0.9518208,0.5316165,3.0,0.0,0.50528425,0.5119057,0.65398234,cluster2_pred,,3
0.6606458000000001,0.7544320999999999,0.7548689000000001,0.76357615,0.76007926,0.79633,0.09443969999999999,0.48867029999999995,0.40227905,0.41066802,0.38768262,0.31394386,0.30238699999999996,0.25280946,0.26670292,0.30615634,0.35654834,0.85150886,0.8271055,0.3263364,0.34578663,0.27264997,0.2020168,0.1541339,0.07324220000000001,0.85967934,0.35753820000000003,3.0,0.0,0.5123822,0.5432878,0.59009784,cluster2_pred,,3
0.45870516,0.24622455,0.23304228,0.24966885,0.24785195,0.22284213,0.099431366,0.52426285,0.48859984,0.44299605,0.46778864,0.4733568,0.43337646,0.44008964,0.41466679999999995,0.4324226,0.47278290000000006,0.24428318,0.27153885,0.43327309999999997,0.43620783,0.35974425,0.44928846,0.47152805,0.40665759999999995,0.43687609999999993,0.23220935,3.0,2.0,0.5482933,0.5077006,0.51377714,cluster0_pred,3.0,3
0.52219236,0.84307283,0.87978506,0.84966886,0.84269655,0.8376075000000001,0.08175959,0.50142145,0.4293361,0.5080167999999999,0.44905445,0.45355039999999996,0.41655108,0.34252912,0.47221422,0.47476995,0.5233956,0.89788145,0.7877026,0.31444952,0.25111365,0.5110249,0.39533108,0.5104801,0.38199815,0.8272685,0.82844764,3.0,0.0,0.52277976,0.53093183,0.4592789,cluster1_pred,1.0,3
0.37846556,0.28627706,0.26595032,0.2887417,0.27891609999999994,0.24695922,0.062217172,0.43211925,0.380062,0.38568226,0.3749956,0.45725387,0.43677762,0.41318935,0.45574206,0.51234436,0.5034277,0.27471125,0.2730415,0.40246620000000005,0.3522667,0.5043554,0.37134123,0.43512747,0.5891359,0.208846,0.19400722,3.0,2.0,0.5444838,0.5395034,0.4866395,cluster0_pred,3.0,1
0.55876714,0.21273799,0.19274682,0.21390726,0.20489090000000001,0.18278497,0.08522051,0.5087994,0.4248954000000001,0.43446034,0.37099645,0.40557674,0.35060254,0.37947512,0.4557231,0.45215896,0.48595497,0.16226216,0.25421083,0.59058607,0.62079674,0.33669275,0.56740725,0.16801706,0.21544382,0.12689625,0.3927288,3.0,2.0,0.5872055,0.52842575,0.53769004,cluster0_pred,3.0,3
0.623498,0.39330268,0.38683677,0.3642384,0.34963647,0.30850777,0.12405476,0.3174875,0.30375979999999997,0.25029776,0.22037039999999997,0.21782142,0.17951544,0.22898817,0.28511465,0.34875658,0.37810859999999996,0.39579147,0.45768452,0.37408337,0.3623214,0.38141490000000006,0.2909446,0.13400699,0.17107293,0.25372398,0.7535057,3.0,2.0,0.47054568,0.50929034,0.47432262,cluster1_pred,1.0,3
0.4234397,0.5206828,0.52451307,0.52450335,0.5386649,0.5342338000000001,0.07183828,0.66953844,0.63574237,0.7159198,0.5744738,0.39462003,0.46730992,0.44960573,0.47880107,0.5101591,0.52276134,0.5543537,0.5522391,0.37028575,0.35494536,0.3905308,0.50536597,0.6443186,0.37481165,0.80206126,0.61187315,3.0,1.0,0.5401578,0.48773122,0.47747415,cluster0_pred,3.0,2
0.50879914,0.21470778,0.19476157,0.21655627,0.20489090000000001,0.18278497,0.14667355,0.55108005,0.49638507,0.49614486,0.522709,0.54458284,0.5618028,0.5511372,0.60673696,0.5878260999999999,0.5562071,0.10659066,0.14292108,0.6290163000000001,0.5954134,0.5376536,0.76279944,0.87810934,0.8896246999999999,0.10308172,0.38808954,3.0,2.0,0.42649832,0.5086842,0.5090677,cluster2_pred,,3
0.5235287000000001,0.62114245,0.60846204,0.62052983,0.61269,0.6672296999999999,0.028027251,0.4447491,0.41364717,0.51922995,0.46439067,0.43924275,0.4692441,0.54279405,0.49962994,0.5520096999999999,0.54611003,0.58286774,0.552686,0.50656253,0.45269924,0.5527493,0.55559564,0.7641545,0.7516377,0.82054496,0.54114705,3.0,1.0,0.49600998,0.50105715,0.49155995,cluster1_pred,1.0,3
0.5394614000000001,0.963887,0.95768964,0.97019875,0.9557171,0.9664254999999999,0.035189744,0.46351525,0.36811915,0.34340113,0.39499554,0.3654901,0.35500178,0.41501980000000005,0.52590483,0.52275586,0.51134026,0.9603267,0.9348351,0.6377414,0.65566903,0.3897558,0.5773351,0.14138587,0.318064,0.96251494,0.6215828,3.0,0.0,0.48053503,0.5185956,0.65356493,cluster2_pred,,3
0.5563369,0.88312536,0.89053047,0.85629135,0.8790482,0.8915286,0.14620465,0.5985286,0.26639315,0.32238704,0.39499554,0.25594002,0.21590132,0.25983995,0.29452026,0.26131564,0.2687483,0.9936853999999999,0.92758054,0.34377804,0.39609566,0.18261334,0.29153409999999996,0.33050300000000005,0.35532507,0.9599843000000001,0.84362143,3.0,0.0,0.4452372,0.5667117,0.6839654,cluster2_pred,,3
0.5450116999999999,0.43138540000000003,0.42377433,0.4384106,0.4355585,0.41328314,0.040518817,0.53705364,0.4243375,0.40583822,0.40177163,0.42042816,0.37899995,0.36719233,0.38223043,0.3655486,0.36067790000000005,0.44389024,0.48738644,0.49029136,0.5186774000000001,0.30576232,0.42989504,0.24350494,0.16902718,0.54921687,0.13769089999999998,3.0,2.0,0.60217375,0.49678746,0.5228485,cluster0_pred,3.0,1
0.48547798,0.37951409999999997,0.3687038,0.39271528,0.38202244,0.35548875,0.02600528,0.5051282,0.49221873,0.46273303,0.48373637,0.49920794,0.49892586,0.46950367,0.4813872,0.49793702,0.54145986,0.35640135,0.35916020000000004,0.48977829999999994,0.46396434,0.4644558,0.5961214,0.82615006,0.76284754,0.6070846999999999,0.059760485,3.0,2.0,0.5282767,0.50651854,0.49204075,cluster0_pred,3.0,3
0.44567513,0.7688772,0.78374743,0.7754966999999999,0.785195,0.82133174,0.07404632,0.6606458000000001,0.5474043000000001,0.49394193,0.5043521,0.4774049,0.37609503,0.36764228,0.36172,0.3516827,0.37128294,0.84772253,0.8188781999999999,0.33430502,0.33648822,0.32614803,0.37497994,0.38887790000000005,0.19391027,0.86551964,0.39960447,3.0,0.0,0.49657106,0.51715356,0.5036032,cluster1_pred,1.0,2
0.32798484,0.18384768,0.15983886,0.17284767,0.15994713,0.14324376,0.12258108,0.33183438,0.33476862,0.27477768,0.31967342,0.34666220000000003,0.34375304,0.32046488,0.38800959999999995,0.41592437,0.40539359999999997,0.19207904,0.21979327,0.33390296,0.3071592,0.4107976,0.18872757,0.09083723,0.32826459999999996,0.23914544,0.26396686,3.0,2.0,0.5541597,0.5329867,0.48658496,cluster0_pred,3.0,1
0.5906511999999999,0.86342746,0.86366683,0.8503311,0.85128886,0.8716246999999999,0.07590952,0.36144,0.40861759999999997,0.4720429,0.367469,0.48106125,0.33957025,0.23092507,0.26918814,0.26002735,0.24165633,0.96123594,0.91583335,0.32008535,0.3541842,0.22744863,0.33197340000000003,0.45603144,0.33626100000000003,0.9458356,0.80932975,3.0,0.0,0.46310234,0.47004852,0.58796734,cluster2_pred,,3
0.5784291,0.78397894,0.78710544,0.79999995,0.7818901999999999,0.81060636,0.10909465,0.48872429999999994,0.36721778,0.37772664,0.41334262,0.49310538,0.5192022,0.4840148,0.38684297,0.45299125,0.42236024,0.84026307,0.73387635,0.3259196,0.27573335,0.47662780000000005,0.35244358,0.59236896,0.7624383000000001,0.9271959000000001,0.5465542,3.0,0.0,0.52450806,0.55860424,0.4943639,cluster1_pred,1.0,3
0.45606187,0.66710436,0.6601746000000001,0.67086095,0.65763384,0.651768,0.04708588,0.4395778,0.426588,0.42077790000000004,0.42055848,0.5070627999999999,0.51816374,0.49479726,0.5716356,0.5410294,0.5716361,0.63792807,0.62074804,0.54383856,0.5058156,0.5197994,0.6095885999999999,0.69644386,0.82647794,0.85124856,0.23233886,3.0,1.0,0.4868876,0.49155304,0.5026162,cluster2_pred,,1
0.5541001999999999,0.4294156,0.41302887,0.41986758,0.41639128,0.4103906,0.10489193,0.3348946,0.27579492,0.3131531,0.37886232,0.31243372,0.29570776,0.30011809999999994,0.37396303,0.40631312,0.45423445,0.4798010999999999,0.4808871,0.25821012,0.2006001,0.47389737,0.24558231,0.42591155,0.4730399,0.70172507,0.6501784,3.0,2.0,0.5213363,0.52630544,0.5534384,cluster2_pred,,3
0.58171487,0.08995402599999999,0.07253192,0.08940397,0.08526107,0.07577564,0.58097315,0.54333043,0.54126245,0.48756525,0.5699513,0.5195470999999999,0.50595546,0.46694148,0.532708,0.5620829,0.59555906,0.0002057158,0.02488962,0.49275732,0.4217897,0.5978943,0.59207463,0.7873079000000001,0.66515976,0.061634097,0.48085663,3.0,2.0,0.3217629,0.5811444,0.56070834,cluster1_pred,1.0,2
0.41288364,0.9619173000000001,0.95567495,0.9695365,0.9623265,0.9728823,0.03337121,0.5394614000000001,0.44659499999999996,0.39943734,0.38458836,0.42808935,0.37169448,0.36698902,0.46374154,0.5525406999999999,0.5354395000000001,0.9655171999999999,0.93874496,0.6273323000000001,0.6502314,0.37141758,0.60073096,0.16306564,0.19799064,0.9674511,0.579285,3.0,0.0,0.47698483,0.52408063,0.62376976,cluster2_pred,,3
0.46666723,0.42153645,0.43317664,0.43642387,0.4448116,0.3928002,0.074884884,0.63879794,0.49348220000000004,0.55723476,0.5449816999999999,0.5388333000000001,0.5124464,0.5170644,0.56377125,0.5662792,0.6300887,0.32693028,0.41219556,0.71777713,0.6900647,0.5524933000000001,0.82584226,0.6823119000000001,0.615429,0.18022509,0.4740036,3.0,2.0,0.5214869,0.5329428,0.51123995,cluster1_pred,1.0,2
