Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6643054,0.7925148,0.7830758000000001,0.79072845,0.7792465000000001,0.7825103,0.05480162400000001,0.43463029999999997,0.49256253,0.5130324,0.5211897,0.54066867,0.52106696,0.5066135,0.494487,0.48950937,0.4616522,0.79909307,0.8127396,0.42158335,0.38213828,0.4797455,0.49360767,0.67636806,0.6576589,0.83821297,0.5555960999999999,3.0,0.506584,0.4780981,0.4585156,cluster0_pred,3.0,3
0.32006177,0.21930401,0.19946270000000002,0.20662251,0.19299406,0.17333311,0.11953944,0.37399372,0.34790036,0.40248284,0.39363775,0.44475929999999997,0.43676838,0.4839367,0.49670026,0.48081315,0.48011732,0.14978205,0.19744115,0.5217984,0.48931682,0.49558315,0.5052635999999999,0.6481119000000001,0.8298143,0.37894058,0.26351562,3.0,0.45293352,0.5187914,0.5244995,cluster2_pred,,3
0.5164088,0.3683519,0.35258564,0.3642384,0.35095832,0.31023023,0.06484946,0.39773032,0.37221223,0.45141077,0.44306865,0.47677794,0.46034047,0.45846856,0.5199888,0.5633559,0.5033968,0.3450184,0.3062792,0.434116,0.3857815,0.51033694,0.45467368,0.7571078,0.8732095,0.24680942,0.29971448,3.0,0.48540786,0.5307667,0.49018297,cluster1_pred,1.0,1
0.5101666,0.7032173,0.7058428000000001,0.71854305,0.7078651999999999,0.7443533,0.09783364,0.4886707,0.5089009,0.4273228,0.49586642,0.46145690000000006,0.41389322,0.36952457,0.43914092,0.47139794,0.45313838,0.6939454,0.73716897,0.43313217,0.36777964,0.5598668000000001,0.48819384,0.5051722,0.3697916,0.7980501,0.7179091,3.0,0.49338263,0.48773357,0.48166084,cluster0_pred,3.0,1
0.49341670000000004,0.17465527,0.16856949,0.18543048,0.18440184,0.16566923,0.14093263,0.60898566,0.52835566,0.5367892,0.568501,0.578721,0.56883746,0.5109727,0.5314368,0.5594011999999999,0.6018329000000001,0.14971647,0.13811278,0.35715014,0.27807087,0.5726201,0.5264376000000001,0.9731479,0.92501754,0.30513653,0.28123602,3.0,0.4685927,0.5334848,0.4811378,cluster1_pred,1.0,1
0.43098572,0.558109,0.56682336,0.57284766,0.5763384,0.6396662,0.21828358,0.6077402,0.46208990000000005,0.4075614,0.46457827,0.41654894,0.41126759999999996,0.40068984,0.45278254,0.5225652,0.55251884,0.55943996,0.55240536,0.47078258,0.43616936,0.48337823,0.5092637,0.30361626,0.28629455,0.84700537,0.45843855,3.0,0.4582085,0.5195627,0.5129496,cluster1_pred,1.0,3
0.568592,0.40315163,0.39556748,0.41324502,0.41044283,0.38723144,0.06723364400000001,0.5567052,0.48991394,0.46077377,0.51729125,0.47384849999999995,0.42626962,0.46287602,0.49444857,0.5011876000000001,0.48787093,0.3997418,0.39211884,0.45557615,0.43867064,0.42597035,0.5275973,0.6329220999999999,0.4938081,0.5707963,0.12909615,3.0,0.5397954,0.50859046,0.51004297,cluster0_pred,3.0,1
0.62663114,0.5443204,0.5399596999999999,0.53311265,0.5538665,0.5360057,0.063566804,0.41641632,0.39343962,0.43669814,0.44894573,0.4179889,0.44201624,0.4334175,0.4851777,0.45098820000000006,0.4666255999999999,0.5791619,0.6100135999999999,0.36550313,0.3209515,0.47442907,0.38121113,0.7405141,0.66053414,0.7011678000000001,0.5198537,3.0,0.51567715,0.50113547,0.48156324,cluster0_pred,3.0,3
0.46160656,0.3946159,0.38079250000000003,0.40662256,0.39259747,0.37085947,0.011672853,0.50915694,0.46534836,0.436654,0.44495633,0.44996540000000007,0.41930205,0.42991203,0.46201499999999995,0.46700010000000003,0.4410982,0.39445877,0.4273524,0.43374315,0.42320743,0.39940068,0.41598785,0.39753202,0.341542,0.5628949000000001,0.06549802,3.0,0.60615975,0.49484077,0.5004568,cluster0_pred,3.0,2
0.6258037,0.3342088,0.33378103,0.33973512,0.33707859999999995,0.30885476,0.15042722,0.48947886,0.43541533,0.42368308,0.39691326,0.41755180000000003,0.39736977,0.3480798,0.40143964,0.39075488,0.36463183,0.3619795,0.3781335,0.42991840000000003,0.45723927,0.28704655,0.32993287,0.3238725,0.24633424,0.5046312,0.2999513,3.0,0.532092,0.506357,0.4969677,cluster0_pred,3.0,1
