Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.41611743,0.8550042,0.8607504,0.86502934,0.8678886,0.86875784,0.071831554,0.39709535,0.5640329000000001,0.56716746,0.5695454000000001,0.6330676,0.57864296,0.66720915,0.69020593,0.72678185,0.7470745,0.8145859999999999,0.8093786999999999,0.7041863,0.5831494,0.8441964,0.7212042,0.68979394,0.67783356,0.97676355,0.5408558000000001,1.0,0.0,0.35070264,0.28216186,0.31255376,cluster0_pred,3.0,3
0.32089683,0.49265316,0.49528247,0.5000563,0.49776459999999995,0.49310333,0.024416344,0.3334026,0.47384143,0.52290934,0.53618103,0.5687068000000001,0.52731335,0.58509046,0.5560546,0.5362216999999999,0.5320186,0.49214348,0.5012442,0.56985074,0.574172,0.53607684,0.599704,0.5001679,0.53493047,0.82372755,0.18470961,3.0,2.0,0.34261966,0.31925544,0.32862717,cluster0_pred,3.0,3
0.33949983,0.5514278,0.5515041,0.55148715,0.546496,0.5415460999999999,0.046983395,0.25850429999999996,0.41412476,0.41559540000000006,0.44971767,0.457459,0.47348127,0.5260029,0.49993798,0.5052528000000001,0.48518005,0.55782247,0.54012275,0.42919365,0.37863648,0.6049924,0.32452598,0.14136328,0.32347172,0.8641716999999999,0.25078934,3.0,0.0,0.3594004,0.32686552,0.32832283,cluster0_pred,3.0,2
0.32548907,0.07956752,0.07770008,0.073963486,0.0728177,0.061646022,0.083884835,0.3106561,0.4688544,0.48599014,0.506838,0.5315804000000001,0.5089513,0.6185602,0.5542296999999999,0.51830155,0.4883639,0.071198784,0.06225408,0.42232883,0.39167579999999996,0.5608538000000001,0.36315462,0.28536096,0.51473117,0.085871845,0.1595441,3.0,1.0,0.34515002,0.3221555,0.35022843,cluster2_pred,1.0,1
0.40789986,0.96007764,0.9787435,0.97577745,0.98088735,0.9814135,0.043970075,0.44567513,0.48986882,0.47811913,0.5529313,0.66645205,0.55851376,0.52165467,0.52309304,0.52961487,0.52074796,0.9964296,0.9930776,0.527486,0.5533035,0.4768483,0.4850233,0.5679538000000001,0.6339712,0.9834244000000001,0.7889355,1.0,0.0,0.3273007,0.303087,0.28913224,cluster0_pred,3.0,3
0.36734474,0.51854724,0.51798207,0.5211806999999999,0.5168771,0.5112106,0.060810875,0.302318,0.47689673,0.55249995,0.6081042,0.6128041999999999,0.61249435,0.67727274,0.6480965999999999,0.65057385,0.61096513,0.49800742,0.49211442,0.5547644,0.48326015,0.6905854,0.7467977,0.88037276,0.91846615,0.83880097,0.21013394,1.0,0.0,0.34782487,0.31679642,0.3337458,cluster0_pred,3.0,2
0.40112004,0.7609094,0.7634588000000001,0.7441415,0.7677433000000001,0.7716195,0.28623730000000003,0.33234709999999995,0.22172853,0.14126538,0.18379052,0.17778291,0.14713410000000002,0.25322425,0.24428204,0.23557888,0.2493217,0.8640476999999999,0.84184605,0.32441786,0.48571253,0.124711074,0.09330549,0.11923138,0.070872955,0.9340252,0.69278467,1.0,0.0,0.23703723,0.36769846,0.28029856,cluster1_pred,,1
0.32860997,0.06448573,0.06554557400000001,0.063992776,0.06460264,0.06388895,0.2468576,0.34096655,0.4939045,0.52194273,0.54574627,0.5478335999999999,0.52733696,0.6033498,0.57600635,0.5687992,0.55742645,0.04396501,0.054957032,0.47339153,0.41531,0.6354377,0.5782515,0.41852164,0.535181,0.29814288,0.034325987,3.0,1.0,0.33182794,0.32921338,0.333055,cluster2_pred,1.0,1
0.33292577,0.024286116,0.022921529,0.018251453,0.018162511,0.018350983,0.17582397,0.3024693,0.48303142,0.5851360999999999,0.5998518,0.584344,0.49808607,0.541892,0.5051468,0.49779505,0.48953795,0.031408288,0.03238713,0.20405420000000002,0.10990451,0.62222654,0.27039087,0.69573784,0.427856,0.09957427,0.2497062,3.0,1.0,0.32907692,0.32854217,0.35966367,cluster2_pred,1.0,2
0.33905476,0.042639326,0.049950052,0.043713376,0.052363914000000004,0.044907134,0.12977931,0.39080295,0.54572356,0.59061295,0.59555715,0.5954864000000001,0.5548259,0.6281894,0.60006934,0.5647539,0.54076004,0.03412914,0.032482977999999996,0.3815106,0.30412328,0.6456586,0.5133896,0.7527875,0.5457168000000001,0.07364625,0.13176726,3.0,1.0,0.32964003,0.32294568,0.34363666,cluster2_pred,1.0,3
0.32995209999999997,0.05722207,0.05877456,0.05841595,0.060690735,0.05941551,0.050250172999999995,0.34858295,0.4811305,0.51131773,0.52014434,0.5359408,0.5124692,0.5781045,0.55942065,0.55195874,0.5274234,0.042910755,0.068003975,0.47316369999999996,0.43026775,0.6034196,0.50535446,0.18431228,0.26813316,0.26091075,0.027863124,3.0,1.0,0.3297161,0.3278928,0.33971736,cluster2_pred,1.0,3
0.3035842,0.28139728,0.2814963,0.2798558,0.2784732,0.26994407,0.07836511,0.29839146,0.49006215,0.525385,0.5657789000000001,0.588638,0.50701994,0.5844154,0.56768924,0.54501194,0.5153858,0.276032,0.28722686,0.42938540000000003,0.38114262,0.60018754,0.43920338,0.77434915,0.6761423000000001,0.6080048000000001,0.25332645,2.0,2.0,0.34598497,0.33063078,0.3414145,cluster0_pred,3.0,2
0.32374250000000004,0.20743002,0.2057942,0.20499097,0.20632614,0.19928010000000002,0.11496616,0.34667873,0.48775905,0.46325758,0.5007686,0.5168232,0.46607116,0.49958859999999994,0.51277417,0.5021127999999999,0.4843063,0.20604153,0.23116781,0.43619597,0.41843924,0.538313,0.37062827,0.11209839999999999,0.12381668400000001,0.58706063,0.16249749,3.0,2.0,0.32279947,0.33174604,0.34070063,cluster2_pred,1.0,1
0.33713284,0.22423068,0.22843823,0.22842497,0.23102716,0.22484604,0.030227077999999998,0.35541043,0.52991706,0.58356977,0.6271038000000001,0.64156395,0.6429168000000001,0.67964035,0.62925416,0.59974825,0.5584307,0.21160820000000002,0.19629055,0.44913957,0.37308,0.6652333,0.60334635,0.93045825,0.9041276,0.5813482,0.1602215,3.0,2.0,0.33666435,0.32871035,0.34106028,cluster2_pred,1.0,3
0.30134404,0.11183810000000001,0.110223114,0.108776465,0.10875153,0.09518105,0.11879618,0.30948200000000003,0.46792287,0.4736378,0.47025988,0.52855223,0.5006282999999999,0.5434708,0.54726845,0.53955096,0.49901628,0.09430464,0.123491906,0.5491887,0.54780424,0.5412451,0.49360147,0.10964915,0.29874426,0.1907317,0.12183633,2.0,1.0,0.3370397,0.32211432,0.34091768,cluster2_pred,1.0,1
0.32347855,0.098087065,0.10145409400000001,0.09869309,0.10143063,0.08886233,0.07872183,0.35667887,0.49761236,0.5472981,0.56756455,0.5768846,0.5575591999999999,0.6143615,0.6061323000000001,0.5895909,0.5649773,0.07360914,0.08763867,0.55609655,0.5216258,0.61312634,0.7869214,0.8270992,0.8796391,0.18498662,0.05194191,3.0,1.0,0.35034502,0.33057556,0.33546188,cluster0_pred,3.0,2
0.33826923,0.073523715,0.07337108,0.07232988,0.074941315,0.07198636,0.49501064,0.34891525,0.49413549999999995,0.535792,0.5415484,0.55614954,0.5531560000000001,0.62115437,0.6028714,0.5928741,0.5536707,0.050299734000000006,0.060395498,0.5087531,0.4557854,0.6363764000000001,0.6948493,0.7409680999999999,0.7915179,0.30239140000000003,0.03133535,3.0,1.0,0.317098,0.33644435,0.32353854,cluster1_pred,,3
