Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.31154582,0.5329636999999999,0.53524256,0.5410095,0.5359338,0.53150886,0.06894027,0.3305409,0.45352709999999996,0.5151816,0.52018505,0.5036523,0.48172766,0.5522691,0.5249272,0.49844897,0.45657668,0.5577333000000001,0.5468094,0.44389399999999996,0.46136109999999997,0.46676606,0.32865432,0.22935945,0.14579366,0.8528735999999999,0.21406452,2.0,0.3235411,0.32974893,0.3255778,cluster1_pred,,2
0.30633256,0.052509017000000005,0.054501053,0.04630463,0.051749177,0.05152784,0.40089366,0.28404266,0.4404897,0.5059971999999999,0.5162285,0.53683865,0.5089686999999999,0.56753397,0.53193873,0.51587915,0.47798505,0.04963983,0.06468928,0.43899792,0.41416514,0.55412406,0.32646337,0.6632173000000001,0.62377524,0.24734421,0.09736234,2.0,0.31812257,0.3375091,0.33732718,cluster1_pred,,3
0.33096290000000006,0.09198780000000001,0.094905086,0.09317259,0.09405386,0.08335193,0.19637275,0.3394509,0.49286953,0.53848517,0.5581689999999999,0.56154054,0.5574291,0.6112420999999999,0.59114426,0.5638173000000001,0.5381333,0.084056385,0.097858235,0.40715426,0.34548490000000004,0.6210775,0.44530255,0.82717127,0.87878454,0.16533941,0.035372175,3.0,0.33906168,0.33304152,0.34232774,cluster2_pred,1.0,1
0.17017263,0.6932076,0.71733826,0.7045403,0.7224768,0.72210824,0.13145024,0.45669731,0.6657115,0.6524042,0.6013210999999999,0.57219565,0.5498946,0.63583887,0.67055184,0.6604222,0.64861566,0.7014913,0.72104806,0.43472975,0.31811377,0.7457773,0.54855067,0.5478467,0.34195614,0.91738355,0.76023954,2.0,0.34535012,0.29120257,0.32418558,cluster0_pred,3.0,2
0.32200650000000003,0.06614916,0.068098575,0.06765434,0.06879399,0.0654894,0.15672083,0.35216072,0.5113637,0.6017323,0.6361806,0.62612826,0.61145294,0.6594893000000001,0.6343304,0.61490214,0.5939873999999999,0.03605695,0.04173575,0.47327700000000006,0.37698942,0.7157658,0.72200406,0.94651514,0.8889236999999999,0.20972600000000002,0.060856155999999995,3.0,0.33982295,0.32665944,0.33760506,cluster0_pred,3.0,3
0.39599848,0.88882726,0.8915529000000001,0.8926881999999999,0.8932603000000001,0.89336765,0.14011471,0.31113070000000004,0.54973274,0.65901667,0.72166526,0.728865,0.67196774,0.70292336,0.7218533,0.6768849,0.68164295,0.8239934000000001,0.8348879000000001,0.79791546,0.67998093,0.8686704,0.7905269,0.90972674,0.91402084,0.9837165999999999,0.5513776999999999,1.0,0.33171752,0.2772176,0.30773896,cluster0_pred,3.0,3
0.29657459999999997,0.21851957,0.21722724,0.2190176,0.21755894,0.21096155,0.10156111,0.32886773,0.4894531,0.51660025,0.5426776999999999,0.53873247,0.5080868,0.55266815,0.51797265,0.50600326,0.47491384,0.22588319,0.22593148,0.389177,0.37304416,0.5193460999999999,0.2838064,0.34110427,0.2649046,0.5870966999999999,0.10875093,2.0,0.32214263,0.33314323,0.33737338,cluster2_pred,1.0,1
0.34666047,0.28428059999999994,0.2952048,0.2861086,0.29942995,0.29461044,0.11691871,0.385849,0.5505459,0.6165851999999999,0.65144014,0.5476189,0.49664816,0.54925764,0.52619123,0.48724023,0.46969366,0.30523276,0.31984442,0.33580267,0.3085375,0.52510995,0.40003464,0.57406914,0.33292067,0.64035463,0.35502174,1.0,0.32462105,0.32595536,0.3400021,cluster2_pred,1.0,1
0.31615636,0.21092321,0.2115107,0.2129901,0.21258520000000003,0.20643081,0.06998226,0.33745542,0.520509,0.5638504,0.5699025,0.5885851,0.55394137,0.60367227,0.56686825,0.55958474,0.5365479999999999,0.20719554,0.20036414,0.37681326,0.30487564,0.63264173,0.42949364,0.77669054,0.6088658,0.56826574,0.068808235,2.0,0.33621734,0.336472,0.3370441,cluster2_pred,1.0,1
0.33599588,0.12331577,0.12254412,0.11880352,0.12227563,0.117824845,0.11581101,0.30331266,0.48357245,0.4806822,0.46305168,0.48050147,0.47481528,0.52760077,0.53007126,0.50292665,0.4698622,0.12644805,0.14020611,0.41008765,0.38994882,0.5346886,0.29868847,0.17124489,0.21038091,0.5121744,0.10785967,3.0,0.32743376,0.33435205,0.34294754,cluster2_pred,1.0,1
