Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49529734,0.71839505,0.71646345,0.7230298000000001,0.7192715999999999,0.772516,0.16303849,0.54388124,0.5267061,0.51802206,0.52446204,0.56143194,0.52981246,0.526941,0.55102473,0.53109705,0.53912514,0.7831474,0.7673526999999999,0.6231656999999999,0.70287955,0.43366343,0.44346833,0.23878695,0.31270415,0.89439625,0.15441601,3.0,0.4823387,0.48722106,0.43524384,cluster1_pred,,3
0.53467643,0.060560264,0.05182922,0.056618195,0.047799632,0.06981683,0.9569926999999999,0.47351086,0.5205168,0.57690793,0.6095543999999999,0.68042094,0.6079291,0.60224694,0.5840778,0.60978025,0.5716399999999999,0.00024715695,0.038379926,0.5795762,0.577717,0.5746342,0.46851388,0.68803024,0.8223043,0.49594197,0.19330807,3.0,0.46663138,0.5795939,0.6270155,cluster2_pred,,2
0.5573849,0.80620736,0.8109757,0.7995409000000001,0.78679824,0.52248466,0.20298554,0.34370893,0.44691706,0.5197261,0.44897947,0.53321743,0.57439953,0.63824624,0.70441246,0.73864055,0.76225096,0.73772335,0.9187174000000001,0.9451417,0.9953763000000001,0.5908148,0.57023907,0.13416894,0.3777414,0.29638997,0.40023226,3.0,0.47158232,0.5677666,0.4157083,cluster1_pred,,1
0.42793953,0.34519297,0.35289636,0.35730684,0.3581183,0.5253511,0.18741563,0.5538625,0.7324724,0.7040642,0.7280968000000001,0.6454979999999999,0.5536647,0.49295506,0.53124887,0.5902748000000001,0.56276876,0.36806723,0.39945906,0.37217247,0.31409955,0.61600363,0.39212754,0.54016453,0.28350058,0.92468697,0.23510419999999999,3.0,0.50406957,0.57718474,0.5269479,cluster1_pred,,1
0.50522614,0.06737330000000001,0.08155493,0.07880648,0.080424845,0.092005454,0.14244899,0.5958409,0.71757406,0.6820537,0.68346494,0.65448266,0.64376783,0.6035552,0.5879101999999999,0.6590406999999999,0.70727414,0.013081708999999999,0.01965432,0.45011002,0.37435055,0.67405003,0.48970349999999996,0.4854992,0.33537945,0.49169743,0.25173217,3.0,0.51068324,0.617669,0.5144674,cluster1_pred,,2
0.5123434,0.334595,0.3353659,0.34506506,0.33915016,0.56090856,0.13922492,0.52981436,0.7708218000000001,0.7767222,0.8593859,0.8436203000000001,0.6987349,0.67811304,0.6493976,0.7019309,0.7024074,0.23845774,0.2603579,0.65230215,0.61926097,0.6566318,0.67919785,0.9631989,0.7924342,0.9212943000000001,0.1365404,3.0,0.44606656,0.5659398,0.5265073,cluster1_pred,,3
0.5538947,0.6101437,0.6318598000000001,0.62203515,0.63505316,0.55199605,0.26542246,0.5877479999999999,0.85287756,0.79743457,0.7898027,0.7780228,0.7391772,0.7006479999999999,0.71022683,0.74523836,0.69931453,0.58943933,0.54809844,0.5889929,0.5527528,0.6427885999999999,0.7383130999999999,0.7622766,0.553165,0.7059114000000001,0.115853064,3.0,0.51293343,0.5313147,0.4885826,cluster1_pred,,2
0.5859426,0.16502650000000002,0.17759138,0.17138484,0.18588777,0.2622012,0.09729885,0.583435,0.65689814,0.70582545,0.7471842,0.7429704,0.6695798000000001,0.64600945,0.5978945999999999,0.5824146,0.5643863,0.20814915,0.13944809,0.3675348,0.34238043,0.5521251,0.40112509999999996,0.8374991,0.65708053,0.6614751,0.21612932,3.0,0.48168728,0.5743596,0.5362197,cluster1_pred,,3
0.49344006,0.5510977,0.54420733,0.5623566,0.54855835,0.48920345,0.017896228,0.53213155,0.6550524999999999,0.6300319999999999,0.6460399,0.70572823,0.6102415,0.5875164,0.5493110999999999,0.5939045000000001,0.5595265,0.6042229,0.5718721,0.5071759,0.5500744000000001,0.46699694,0.4113767,0.74560404,0.6473717,0.6920123,0.10120619,3.0,0.4867423,0.5041814,0.4982789,cluster1_pred,,1
0.5662059,0.3989402,0.41615856,0.41239476,0.41502269999999997,0.35493815,0.22993802,0.41880637,0.45717445,0.35872287,0.35154837,0.43743077,0.46716034,0.4329593,0.4669811,0.52144045,0.47157896,0.50745356,0.5534974,0.5036761,0.5608897,0.43875208,0.2929652,0.07638558,0.25371978,0.55015135,0.29582444,3.0,0.5183586,0.48432758,0.45130828,cluster0_pred,3.0,3
0.38316688,0.30582896,0.29801822,0.31216526,0.2981791,0.47499594,0.113576494,0.49230093,0.59917396,0.55877393,0.5414438,0.45503869999999996,0.40937713,0.4121416,0.4192048,0.4878709,0.4717762,0.30221736,0.37948164,0.6289971999999999,0.7154724,0.42267632,0.40851012,0.08531801,0.040602393,0.9400061,0.13582021,2.0,0.5210202,0.538527,0.4977268,cluster1_pred,,3
0.51748484,0.60030276,0.59908533,0.60520273,0.6001517,0.7286843000000001,0.72246104,0.38036928,0.36445293,0.41568404,0.42377082,0.6241384,0.6012139,0.62387305,0.6480276,0.6897109,0.68553674,0.6054163,0.57719105,0.5852145000000001,0.52409154,0.6887831,0.4511733,0.40711963,0.61243474,0.94335425,0.33119658,3.0,0.5495899,0.45609426,0.44341967,cluster0_pred,3.0,2
0.46308693,0.24981081,0.24999999,0.26243308,0.25796658,0.31645745,0.10358318,0.5508405,0.68545884,0.61114824,0.6417489000000001,0.6616313,0.5638033,0.6431131,0.57102895,0.6183185,0.59156245,0.27473342,0.27074414,0.43171972,0.41388980000000003,0.55842096,0.40978557,0.45714733,0.39764425,0.6756779,0.22806327,3.0,0.49328545,0.575308,0.520398,cluster1_pred,,2
