Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.63522166,0.1427762,0.15013056,0.14874098,0.15454891,0.1639518,0.07250768,0.7139534,0.71263784,0.63826454,0.61497176,0.6533938,0.614262,0.59501994,0.6398934,0.62235236,0.58192533,0.15987223,0.14044526,0.39018095,0.39174432,0.5968464,0.4821722,0.37584797,0.27408603,0.023878727,0.06438566,3.0
0.6369471,0.63059485,0.653674,0.645325,0.6360868,0.65185326,0.019364193,0.6751753,0.69974107,0.59531176,0.5777408,0.6629323,0.6193801,0.5961412,0.5757568,0.5535091,0.4584527,0.6886625,0.6012987,0.32471067,0.33124766,0.5630102,0.4069534,0.40396088,0.4507925,0.9406644,0.50892085,3.0
0.8099135,0.7025496,0.696009,0.70095646,0.69052154,0.6964698,0.09318233,0.5033178,0.59553945,0.4834364,0.4661262,0.64103335,0.68573266,0.70017004,0.6802572,0.58310324,0.5648667,0.7389451,0.64082587,0.33368212,0.26273742,0.75369924,0.46296465,0.49695212,0.67222583,0.7905836,0.68769556,1.0
0.63723516,0.20982058,0.21204774,0.21335155,0.2179292,0.23348053,0.08177851,0.71331614,0.75030494,0.69827366,0.70909333,0.7299967,0.6757424,0.64379513,0.69434375,0.6504904,0.6082486,0.202498,0.18849722,0.47685635,0.4796537,0.62270087,0.7477187,0.86239624,0.62710845,0.052918363,0.1017337,3.0
0.60721564,0.6815864,0.6713913,0.6902206,0.6870956,0.7042454,0.027245563,0.68260807,0.7590882,0.61345136,0.5933589,0.5575338,0.5838386,0.5181067,0.5739716,0.5355444,0.528245,0.69695616,0.7175288,0.4765916,0.49143168,0.59343857,0.5395764,0.34535486,0.2645173,0.9458246,0.56037414,2.0
0.71904993,0.2515581,0.24673627,0.2533672,0.2502855,0.26921222,0.118908316,0.63605237,0.7340413,0.6740875,0.7056761,0.717701,0.6661942,0.63967824,0.67109424,0.67983574,0.60954833,0.2270386,0.22209276,0.48848665,0.46752793,0.6841215,0.6938765,0.84373397,0.6717292,0.16339505,0.12780952,1.0
0.63219357,0.14693107,0.14453562,0.15108335,0.14807765,0.15494598,0.018527726,0.6560192,0.6645005,0.5872047,0.59144294,0.6596023,0.6282958,0.5788463,0.5960414,0.59131694,0.51933795,0.14773425,0.15551181,0.4595611,0.48218137,0.5689233,0.50414544,0.42902988,0.39631838,0.2749913,0.07019514,3.0
0.75698733,0.055146366,0.052219324,0.05563147,0.056528356,0.059366744,0.10089177,0.68641424,0.70465267,0.63556284,0.6529838,0.6795118,0.627045,0.6190036,0.64221424,0.6004532,0.53267395,0.044590794,0.063835844,0.4130789,0.40469167,0.6285722,0.5349751,0.6800644,0.47585332,0.20871754,0.052040365,1.0
0.657102,0.1845137,0.18034315,0.18934219,0.18443091,0.19302756,0.08465038,0.6516872,0.6593854,0.60972786,0.67108786,0.7157451,0.6689958,0.6566364,0.6980054,0.6680411,0.64477897,0.15299085,0.16796057,0.5416706,0.5275234,0.6853189,0.8158254,0.88646597,0.93194616,0.3357609,0.07638038,3.0
0.5716818,0.23248348,0.22566207,0.22779623,0.22192615,0.23183747,0.09788513,0.5565438,0.57258445,0.4201685,0.40820077,0.45588782,0.46065563,0.4259205,0.47064647,0.48501474,0.40989327,0.28203085,0.26859942,0.27161297,0.28869772,0.5197879,0.19309898,0.1398321,0.18006751,0.6921211,0.27054247,2.0
0.6725192,0.25042492,0.24412532,0.25434315,0.24724022,0.26474187,0.026869154,0.62731177,0.6556972,0.6107511,0.59258854,0.6422001,0.60645497,0.5798042,0.5912095,0.6008844,0.53335285,0.24635789,0.25600344,0.48431647,0.50377494,0.584821,0.54822934,0.5542652,0.47464702,0.16199769,0.10767701,3.0
0.64940184,0.24003777,0.23647892,0.2490728,0.24343358,0.2592732,0.019080725,0.64391273,0.6514431,0.5666631,0.57191604,0.63671637,0.603929,0.581075,0.61349684,0.59165007,0.54946804,0.235244,0.24951321,0.5080175,0.5250961,0.5984735,0.5980103,0.27083084,0.46973026,0.060171932,0.06701057,3.0
0.68641424,0.052502364,0.054084297,0.055241074,0.059002664,0.06196529,0.057553522,0.70704335,0.69525135,0.6242726,0.640056,0.68706226,0.6289576,0.6160041,0.65134144,0.637765,0.59292203,0.049694493,0.04508349,0.38823983,0.36460686,0.65723985,0.51223,0.68603814,0.6098593,0.18219869,0.070938885,3.0
0.6980239,0.21605289,0.22547556,0.22350186,0.2276361,0.24496771,0.10049212,0.73232985,0.75146383,0.6987466,0.70877653,0.7533818,0.71883017,0.66963965,0.6983825,0.6529223,0.6155102,0.21206272,0.19531934,0.43735465,0.41597176,0.6681334,0.6972206,0.83230174,0.71830165,0.12571162,0.14752531,3.0
0.6397897,0.18677999,0.18370011,0.1885614,0.18290827,0.19121586,0.047985278,0.60624546,0.63298994,0.5888215,0.6255661,0.6520762,0.62256914,0.6189165,0.6651967,0.64282084,0.64004874,0.16722745,0.16508992,0.51506376,0.50553447,0.6652776,0.62569916,0.67392313,0.8174035,0.37645403,0.09705916,3.0
0.6175631,0.19414541,0.19060053,0.19910209,0.19508946,0.20793356,0.03229689,0.6669683,0.69724756,0.6180375,0.6172849,0.658233,0.6187568,0.57500875,0.6110391,0.5405577,0.4861723,0.22067724,0.19899112,0.33226275,0.33797783,0.5675146,0.3014534,0.34628585,0.2290466,0.058097627,0.08351426,3.0
0.66372836,0.22285175,0.21615069,0.2182315,0.21412258,0.2310447,0.06131762,0.5894488,0.6425211,0.57623273,0.5994629,0.64842045,0.6122467,0.55400294,0.590409,0.5814908,0.5337746,0.22285147,0.22244897,0.44274145,0.45556763,0.5870527,0.44140586,0.6253521,0.6103469,0.118615635,0.09436571,3.0
0.68260807,0.6598678,0.67997015,0.6769471,0.682718,0.69974905,0.04437918,0.74525845,0.6679763,0.5590301,0.48477218,0.60519874,0.524602,0.530428,0.53112465,0.5608073,0.5082228,0.69418633,0.72236615,0.47922173,0.49289936,0.59712994,0.5210429,0.24962047,0.24951306,0.94087785,0.5793038,3.0
0.6192587,0.22228518,0.21764266,0.22252586,0.22116484,0.2310412,0.04437918,0.6841361,0.78282374,0.7221502,0.67099786,0.6554986,0.55653226,0.5215129,0.48700806,0.45300087,0.39066952,0.2717361,0.22669141,0.19625229,0.2076981,0.5083699,0.34303412,0.52274865,0.26565942,0.66511744,0.27912596,3.0
0.6451563,0.12842305,0.13577023,0.13410112,0.13837077,0.14531861,0.096955724,0.7016148,0.7550784,0.6863691,0.68872505,0.75433075,0.68761283,0.6747954,0.7225331,0.70033413,0.62743306,0.11465472,0.10441186,0.45299497,0.4260536,0.6868039,0.6687886,0.897605,0.86350864,0.32383007,0.14738263,3.0
0.8544525,0.74579793,0.7351734,0.75795436,0.7392463,0.7396097,0.044202592,0.5709548,0.5397112,0.423375,0.46288118,0.4547136,0.44557682,0.35738274,0.39117017,0.28628653,0.18835665,0.8865282,0.80708116,0.054284804,0.09407323,0.39246443,0.18791893,0.0713989,0.095706515,0.81318593,0.5907038,1.0
0.6220824,0.6156752,0.6355837,0.6240484,0.60696614,0.62194264,0.015465331,0.5371312,0.61531603,0.5448328,0.51526576,0.5696179,0.53831977,0.5057856,0.5013696,0.49680707,0.47618636,0.6870336,0.5799629,0.36759105,0.43211043,0.4368146,0.33392715,0.4300214,0.5415138,0.97032505,0.4140883,3.0
0.61546695,0.41491973,0.41178665,0.42338476,0.4168253,0.42947626,0.049927738,0.6827485,0.70746964,0.6024327,0.60147214,0.7135967,0.671434,0.58022577,0.6036108,0.5774635,0.50214183,0.45747042,0.38572696,0.17461017,0.09566598,0.72014236,0.3146368,0.46519044,0.49425796,0.82996005,0.31284428,3.0
0.71355784,0.11067044,0.11301754,0.10931095,0.11762468,0.12353081,0.10713273,0.6961858,0.6302962,0.5912083,0.61952376,0.6445048,0.58624136,0.5578127,0.6330872,0.64350533,0.60403574,0.09080385,0.13144712,0.5805446,0.6151214,0.58021873,0.6710079,0.39017838,0.39434078,0.1880428,0.15252331,1.0
0.77072144,0.67440987,0.68052965,0.6949054,0.68157595,0.6912673,0.027789267,0.69184077,0.62330127,0.59768504,0.6502722,0.67286086,0.64469594,0.59843737,0.60274094,0.60520715,0.5184008,0.7323813,0.6836735,0.34831813,0.3468833,0.59017855,0.4571544,0.6539368,0.68329704,0.93384033,0.43098775,1.0
0.67772835,0.12955618,0.12793733,0.13351552,0.12904453,0.13552408,0.049997445,0.6429845,0.63627875,0.55491805,0.5548848,0.60743856,0.5658395,0.548814,0.611182,0.6021752,0.54320276,0.13508883,0.148423,0.43130988,0.44448778,0.5823965,0.42669436,0.022808429,0.19220616,0.29680118,0.1281945,3.0
0.65384185,0.13635506,0.13502423,0.13878587,0.14084508,0.14791717,0.065964654,0.6798998,0.6704658,0.62669194,0.621805,0.631463,0.6474468,0.5938074,0.60509723,0.5815103,0.5513918,0.12587866,0.15468334,0.51046884,0.5382721,0.5733082,0.5986371,0.4271604,0.37550926,0.14093181,0.19865625,3.0
0.6373633,0.20642115,0.2008579,0.21218038,0.20708033,0.22014016,0.0111296475,0.6516098,0.6678698,0.5952103,0.6441423,0.6921813,0.6728116,0.6331713,0.6485264,0.6380223,0.59200186,0.20380943,0.20556587,0.45843822,0.45959142,0.6205547,0.60231674,0.8843312,0.89056134,0.085584395,0.048865456,3.0
0.68750006,0.09084042,0.096419245,0.09174312,0.09421393,0.09894457,0.12993573,0.70921475,0.73285687,0.64765954,0.64461863,0.731679,0.66657346,0.65139884,0.6817652,0.68311316,0.6870962,0.044992365,0.07755102,0.5866624,0.5874488,0.6641138,0.83189607,0.6768649,0.6864491,0.19779551,0.11402827,3.0
0.565632,0.7136922,0.7094368,0.7267226,0.7116483,0.7218607,0.004052214,0.61190915,0.5968082,0.5437827,0.52798986,0.5631499,0.5347643,0.46826574,0.50489753,0.49177304,0.4464413,0.7363702,0.7519889,0.55110455,0.6080255,0.51629204,0.5092441,0.23841026,0.26332182,0.89798254,0.5042847,2.0
0.6961752,0.5707271,0.5658336,0.5764201,0.5753712,0.5677834,0.037817568,0.74032813,0.8079177,0.74566,0.66090506,0.72314703,0.6820658,0.5903711,0.5825287,0.60641176,0.5753875,0.5711607,0.58058083,0.32095894,0.21939364,0.8236452,0.57589537,0.6143339,0.37484443,0.7372267,0.6008118,3.0
0.6930121,0.14881964,0.14434911,0.14971697,0.14731634,0.15524897,0.06317643,0.67995226,0.717584,0.60493344,0.6149646,0.6348389,0.56123847,0.50901747,0.5141705,0.55382144,0.48744684,0.17941836,0.156357,0.3159802,0.34222153,0.51237017,0.35334948,0.3770437,0.23042654,0.10932474,0.2318088,3.0
0.6657852,0.054013222,0.050167847,0.0523131,0.051008753,0.053569995,0.073567204,0.62995577,0.6679018,0.60088557,0.6180027,0.6616651,0.60218024,0.5644117,0.6148329,0.62513644,0.5601658,0.05405469,0.06046797,0.36312345,0.34515718,0.6351537,0.3884098,0.5519583,0.46092314,0.16240165,0.08540831,3.0
0.64302343,0.1352219,0.12961581,0.1360531,0.13380282,0.13999246,0.05489542,0.64735526,0.64745045,0.5992707,0.6217836,0.64590895,0.59586304,0.5716655,0.60211056,0.58158326,0.5327572,0.14648417,0.12486085,0.35253206,0.34011552,0.61818457,0.28420871,0.6880512,0.6175344,0.23613402,0.05030234,3.0
0.62731177,0.25042492,0.24654979,0.25512397,0.2521888,0.27001974,0.08162516,0.6449535,0.70169896,0.6320447,0.66981643,0.68402505,0.6569573,0.6005182,0.6573285,0.6271172,0.6379015,0.22597922,0.23174769,0.5592382,0.56951046,0.63200754,0.7086251,0.80678254,0.69180727,0.14539647,0.15066034,3.0
0.69663113,0.5818697,0.5706826,0.58344716,0.57289684,0.5906992,0.019591898,0.699836,0.7797675,0.68572253,0.7032003,0.70616984,0.6469772,0.6362838,0.6640601,0.5785929,0.5326357,0.6050257,0.5121633,0.30065623,0.26610264,0.6545494,0.48603845,0.76842445,0.6526078,0.958561,0.43860394,3.0
0.7016147,0.13144477,0.1309213,0.1356627,0.13399315,0.14072117,0.047283575,0.64841336,0.6602096,0.5637889,0.6096377,0.6493096,0.63724583,0.5980067,0.6397804,0.6170999,0.5566562,0.13321874,0.14155844,0.4348635,0.43715438,0.6099534,0.4924693,0.40955007,0.6115952,0.30181402,0.12054137,3.0
0.6122627,0.6032106,0.5917568,0.6117509,0.59973353,0.6184216,0.029973373,0.63255423,0.66207314,0.49534622,0.53415257,0.5988185,0.57360476,0.5849463,0.61797476,0.6152933,0.5740602,0.61183655,0.61583674,0.510083,0.52072257,0.6147598,0.533554,0.23235387,0.4323206,0.9789076,0.34260514,2.0
0.6305754,0.6636449,0.657404,0.6773375,0.6600686,0.6764855,0.035944812,0.55837005,0.55262583,0.5046095,0.5859225,0.57566077,0.513379,0.42188412,0.5061312,0.45863184,0.43614215,0.7028975,0.70870745,0.44222158,0.47961023,0.5273759,0.42986542,0.33290234,0.3812339,0.9362597,0.5636324,3.0
0.68207145,0.0572238,0.06863111,0.059925824,0.0738485,0.07755654,0.13096738,0.75698733,0.7713171,0.7033044,0.71762246,0.75638986,0.6965386,0.65559816,0.7054957,0.67966896,0.6087152,0.044684045,0.045454547,0.43405306,0.41118914,0.6706226,0.70275855,0.8774882,0.6799394,0.23129599,0.07044326,3.0
0.6890582,0.25930125,0.25251773,0.26254147,0.25656644,0.27468866,0.030442722,0.63172233,0.6800001,0.6271308,0.63969755,0.683328,0.6504827,0.6060015,0.6431161,0.6475207,0.5784989,0.2514305,0.23570314,0.48752943,0.49587193,0.61281925,0.6353026,0.788971,0.70915633,0.16751108,0.0999288,3.0
0.6321275,0.1459868,0.1471466,0.14952177,0.15340692,0.16110973,0.046702698,0.6896713,0.690123,0.6065306,0.6187631,0.65480083,0.6098309,0.5626118,0.5752818,0.556827,0.5355985,0.14792663,0.16916215,0.46797052,0.49273923,0.56651706,0.561817,0.3974159,0.2235626,0.31667158,0.071629815,3.0
0.6340757,0.21926345,0.21260722,0.22233066,0.21869053,0.23244716,0.01520045,0.6614726,0.6859856,0.59276843,0.6441423,0.6907956,0.65093225,0.60834527,0.61106265,0.59804446,0.5270544,0.23031338,0.22614005,0.41011354,0.42095378,0.5810059,0.47989953,0.65008503,0.6283208,0.045878176,0.10496531,3.0
0.64876676,0.7106705,0.7047743,0.6978333,0.68766654,0.69358027,0.037645627,0.4635556,0.5230543,0.49431807,0.50863594,0.5034333,0.5093839,0.4174431,0.46797043,0.45143566,0.40476528,0.7183665,0.73951465,0.5740653,0.6396997,0.50282425,0.46891072,0.3757247,0.39689538,0.82644624,0.5832824,3.0
0.6877095,0.17242682,0.16672884,0.17470233,0.1690141,0.17925185,0.056693822,0.6527176,0.6515225,0.5854708,0.6525004,0.67966384,0.6502202,0.6324803,0.6392806,0.64836824,0.58192533,0.16374265,0.15313336,0.44213825,0.43166134,0.64330494,0.55241007,0.84137833,0.85292083,0.10263325,0.10026705,3.0
0.64189893,0.07214353,0.07198807,0.07417529,0.072135516,0.07575757,0.06111315,0.6722997,0.703798,0.60814357,0.6415768,0.6561738,0.6009052,0.61660403,0.65012455,0.65498585,0.5958467,0.066104464,0.060528368,0.35571727,0.31491017,0.6880222,0.45777577,0.35932213,0.34338856,0.19712171,0.09407198,3.0
0.65818506,0.20963174,0.21652368,0.21803632,0.22249715,0.23648228,0.077363834,0.7283213,0.71013993,0.6261416,0.6257209,0.6492263,0.6103911,0.5520324,0.6018503,0.5974651,0.5276449,0.22373275,0.23159522,0.4666595,0.50690514,0.52858704,0.5624637,0.39090633,0.18580486,0.08101602,0.1077948,3.0
0.65181345,0.62209636,0.6367027,0.64434904,0.6358965,0.6516578,0.017993318,0.66243327,0.60277796,0.51801676,0.4736177,0.5219554,0.5289678,0.52338827,0.5936105,0.54733455,0.4950654,0.70404756,0.6794286,0.34641668,0.37304977,0.5215497,0.36449447,0.17114623,0.23951764,0.935772,0.5075651,3.0
0.6830938,0.1845137,0.18220814,0.19090377,0.1874762,0.19621761,0.03501076,0.66576576,0.6781403,0.61214095,0.62557626,0.66507953,0.6200285,0.61115897,0.6797975,0.66746855,0.62085754,0.15843733,0.17328386,0.5480275,0.54992294,0.6485702,0.84037215,0.78088915,0.77186084,0.35440096,0.06840209,3.0
0.6310416,0.06817753,0.072920546,0.06851454,0.07746479,0.081354424,0.14969492,0.7309297,0.73200226,0.6839497,0.6742765,0.71726435,0.66976124,0.63760084,0.6440397,0.6148039,0.55373156,0.07859697,0.05602969,0.30715138,0.27047947,0.66184264,0.4583967,0.83001035,0.57055014,0.22228038,0.102920674,3.0
0.61029744,0.18205856,0.17717269,0.18192466,0.17605634,0.18550476,0.044867117,0.636418,0.64476174,0.56532216,0.5753254,0.60456383,0.5497348,0.5282609,0.5477172,0.52217364,0.49975985,0.1938759,0.19372855,0.44576094,0.4990779,0.4899666,0.39214945,0.121604495,0.16282539,0.14206785,0.11935542,2.0
0.59723705,0.1694051,0.17493473,0.16494243,0.16444615,0.17328224,0.13319795,0.6037673,0.59421456,0.5919992,0.5806617,0.6190365,0.55876046,0.5349539,0.5234986,0.5389728,0.51506543,0.18369286,0.18755153,0.38990566,0.40743652,0.5580727,0.3879763,0.46850228,0.43617862,0.12786834,0.2431651,2.0
0.64047897,0.2111426,0.2066393,0.21100917,0.20517701,0.22092694,0.08772672,0.6150262,0.5903059,0.49982983,0.5243042,0.5826737,0.56547093,0.53206164,0.57434505,0.58739364,0.5248892,0.21964811,0.22817068,0.39811206,0.3931719,0.6152409,0.34375888,0.13981356,0.38086954,0.16146263,0.15438418,3.0
0.6286607,0.19433428,0.19041403,0.20144448,0.19642177,0.20824145,0.022770468,0.66037196,0.6695989,0.6463868,0.66169125,0.7142297,0.67333645,0.6500021,0.69811183,0.69519687,0.6461387,0.16849014,0.17433415,0.5267012,0.5115796,0.6826979,0.87965846,0.84492445,0.8845618,0.04000991,0.043682504,3.0
0.6657853,0.17998111,0.1773592,0.17294554,0.17167872,0.180299,0.09235052,0.6885857,0.6576456,0.585563,0.51382005,0.55938965,0.52567345,0.5110195,0.57589036,0.5286997,0.461897,0.20361283,0.20145038,0.3544987,0.3948496,0.49100718,0.3577931,0.1494878,0.1436133,0.1694818,0.24009223,3.0
0.6812061,0.7899906,0.77974635,0.80031234,0.7929197,0.800113,0.03416035,0.6592326,0.66555476,0.4943171,0.57899404,0.55966395,0.48603445,0.53192073,0.47559372,0.4862885,0.45437363,0.828367,0.83690757,0.6118865,0.732573,0.3820437,0.5428358,0.32219508,0.38294542,0.8667809,0.715384,3.0
