Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6135708000000001,0.37195125,0.37903228,0.37743452,0.38107929999999995,0.46884802,0.06451009,0.6564535,0.74096566,0.6439484999999999,0.6026186,0.50327414,0.52970946,0.6106968,0.62445754,0.635958,0.583483,0.3705854,0.36180505,0.4594094,0.40249836,0.6772083999999999,0.4883041,0.2844379,0.17782393,0.9123258,0.13025730000000002,3.0,0.0,0.60692316,0.600635,0.5744004,cluster0_pred,3.0,3
0.587507,0.6307588000000001,0.63373655,0.6319678000000001,0.63424385,0.6101025,0.07213094,0.6026584,0.6598399,0.6308263000000001,0.63268054,0.5797255,0.59921765,0.50150955,0.5310951999999999,0.5221992999999999,0.47066638,0.6415903000000001,0.6729863,0.6720636,0.729634,0.45476523,0.56490475,0.7257829,0.5533338000000001,0.7817829000000001,0.26179278,3.0,2.0,0.598017,0.7084938,0.5758374,cluster1_pred,,3
0.5876161999999999,0.8624661,0.8555108,0.86165214,0.85476345,0.86092967,0.041964456,0.6376579000000001,0.72372025,0.67240757,0.6616873000000001,0.60443085,0.6110976,0.6344639,0.6897845,0.74047804,0.7341968000000001,0.8528971,0.81366175,0.63036317,0.5932361999999999,0.67436624,0.71089697,0.65787035,0.5244628,0.9312691999999999,0.10059412,3.0,2.0,0.5971963,0.7087504,0.5886056,cluster1_pred,,3
0.6220784,0.20934957,0.20564519,0.17192744,0.17055297,0.14376394,0.1350897,0.51774424,0.61051536,0.46899009999999997,0.42369792,0.46213254,0.3965518,0.786478,0.7279998000000001,0.58960426,0.5246801999999999,0.23544250000000003,0.11013232,0.29132944,0.26311994,0.56271225,0.3760529,0.18681085,0.4461887,0.017671833,0.75797635,3.0,1.0,0.6970829,0.54312,0.48054573,cluster0_pred,3.0,1
0.55561507,0.32317072,0.32862905,0.32639354,0.33444372,0.44031695,0.096934155,0.55855185,0.6016899,0.5941571999999999,0.58342224,0.5487055000000001,0.62874466,0.72254175,0.7304431,0.8204800999999999,0.82229185,0.26303554,0.31024534,0.6879968000000001,0.5816979,0.85814255,0.67624927,0.6010175,0.8011594,0.8916685999999999,0.16276516,3.0,2.0,0.618758,0.6055571,0.5697886,cluster0_pred,3.0,2
0.59003264,0.7222221999999999,0.7130376,0.71793157,0.71285814,0.68227494,0.07490161,0.57235616,0.6300774,0.58263165,0.8425773000000001,0.7986707,0.8159139,0.91055423,0.8633684000000001,0.9327683000000001,0.8649034,0.65238184,0.63635206,0.8142516,0.7225482,0.8560817,0.7912026999999999,0.8828623,0.9367445,0.80273205,0.26479495,3.0,2.0,0.59049094,0.60611236,0.5773651,cluster1_pred,,3
0.56022495,0.53726286,0.531586,0.5392880999999999,0.5316456,0.5899036,0.054203086,0.55747384,0.643649,0.62017125,0.6179022,0.72452956,0.76927835,0.76570076,0.7383103,0.7821021,0.73271745,0.4647732,0.48989353,0.8153494000000001,0.7620523,0.7628234,0.79898655,0.79932475,0.9159074,0.92136616,0.1382721,3.0,2.0,0.59900993,0.62091666,0.59102297,cluster1_pred,,1
0.6267154,0.22831981,0.22715054,0.23304227,0.22984679,0.19374442,0.039299425,0.5896195,0.6924948000000001,0.64388597,0.64488775,0.5661125,0.55616003,0.63396233,0.6269188,0.6657411,0.70018303,0.19609623,0.18683107,0.6454951999999999,0.64019936,0.6008464,0.6451955,0.82033134,0.7250396,0.31857420000000003,0.11594963,3.0,1.0,0.6248193,0.59606725,0.58896977,cluster0_pred,3.0,1
0.568752,0.18292685,0.18615595,0.16521153,0.16588943,0.13983288,0.12084400000000001,0.5617965,0.6861885999999999,0.6860297,0.64707756,0.56611234,0.38343328,0.43759796,0.38432384,0.46332878,0.49542964,0.25813112,0.14465825,0.043411205999999994,0.0,0.53397673,0.33585679999999996,0.47577524,0.2847223,0.20188218,0.7325066,3.0,1.0,0.6268613,0.6008213,0.4833422,cluster0_pred,3.0,3
0.65685636,0.16124660000000002,0.18481183,0.1665547,0.19053966,0.16061124,0.11723428,0.70090866,0.84173906,0.7745314,0.8157074000000001,0.7648293,0.63268363,0.6511199000000001,0.63426983,0.60446024,0.5996341,0.14548504,0.19756007,0.5267251000000001,0.5162904,0.58185816,0.61143947,0.6805456,0.44941667,0.039168056,0.43682685,3.0,1.0,0.6216588,0.6203842,0.5671022,cluster0_pred,3.0,1
0.6012116,0.09417343,0.10147851,0.100067146,0.10592939,0.08929091,0.053466655,0.5617968000000001,0.6294334,0.57434916,0.592328,0.52914196,0.5430411,0.59392667,0.5883242,0.59703225,0.5703842,0.05324764,0.13205042,0.74072766,0.76598686,0.55168235,0.63127965,0.45465437,0.5355679,0.33759284,0.14528322,3.0,1.0,0.649316,0.6010461,0.572967,cluster0_pred,3.0,2
0.5710704000000001,0.47086725,0.46908605,0.46877098,0.4636909000000001,0.39085820000000004,0.08859499,0.51774436,0.6378413,0.46266863,0.54414773,0.57304466,0.5102451,0.63014925,0.5203243,0.53018075,0.54113317,0.48337826,0.51226276,0.50502986,0.48385537,0.6022632,0.44704255,0.30688813,0.53753203,0.56380206,0.41538504,3.0,0.0,0.5885774,0.5782225,0.5718056,cluster0_pred,3.0,1
0.56643337,0.5318428000000001,0.52553767,0.5251847,0.5276482,0.44476962,0.13026065,0.55715877,0.6231270999999999,0.47109700000000004,0.4653076,0.35122043,0.27629924,0.3346495,0.34389105,0.36490804,0.43144393,0.58120316,0.6099720000000001,0.5281758000000001,0.6027508,0.37517735,0.35270756,0.076580115,0.09537949999999999,0.50196373,0.33227336,3.0,0.0,0.60200995,0.6798367,0.5531585,cluster1_pred,,3
0.545567,0.58265585,0.5806452,0.58227,0.5836109,0.49194209999999994,0.03272286,0.6151223000000001,0.7807797,0.656529,0.7259171,0.7555866,0.8731883,0.78075826,0.7059456000000001,0.7010236,0.6727601,0.5822518,0.48546758,0.5519443,0.5143835,0.6546214,0.60236394,0.88722044,0.91459465,0.5479838,0.4247915,3.0,2.0,0.6014723,0.60290897,0.58945864,cluster1_pred,,1
0.487604,0.45731705,0.45564514,0.45936874,0.45969355,0.38748866,0.02984052,0.582663,0.70510674,0.57013434,0.6361275,0.5776654,0.5670914,0.5939264,0.6379457,0.6415996999999999,0.5557584,0.45736712,0.43338856,0.73704404,0.8098739,0.43483326,0.61476797,0.53745234,0.5903997,0.16980508,0.28716603,3.0,1.0,0.60246015,0.5831067,0.5734041,cluster0_pred,3.0,3
0.66613054,0.4295393,0.4375,0.43250504,0.443038,0.3734493,0.04692932599999999,0.61280483,0.67147416,0.6164925,0.58794767,0.5060351,0.4796353,0.59202015,0.6158916999999999,0.66759795,0.6398541,0.37859368,0.4659439,0.9348726999999999,0.99692994,0.5135497,0.7419685,0.52296966,0.45802748,0.16326857,0.26923904,3.0,1.0,0.60656047,0.59366304,0.57660985,cluster0_pred,3.0,1
0.55947816,0.20663954,0.20228496,0.20550703,0.20119920000000002,0.16959649999999998,0.045981627000000004,0.594256,0.66096383,0.5912064,0.5288176,0.4621327,0.50368583,0.5653298000000001,0.5956755,0.636029,0.5886657,0.1258883,0.19044459,0.8956504000000001,0.94550705,0.5328635,0.7621127,0.28901845,0.34618774,0.33723202,0.18804348,3.0,1.0,0.65776795,0.5775069,0.56432706,cluster0_pred,3.0,3
0.67841464,0.7621951,0.7600806999999999,0.7615850000000001,0.7608261,0.7263122,0.13433214,0.6632624,0.76286197,0.7065603,0.7614804000000001,0.7357545999999999,0.71351856,0.69253457,0.6992335,0.9529926999999999,0.9087071,0.66551024,0.6848356,0.9256726000000001,0.8648341999999999,0.81045693,0.911308,0.97227055,0.9136494000000001,0.8161279,0.22392471,3.0,2.0,0.5996915,0.61243993,0.5726276,cluster1_pred,,3
0.87790257,0.651084,0.6478495,0.6494291999999999,0.64357096,0.6186654,0.09122984,0.56730634,0.6873129,0.73410136,0.6851554,0.7105893,0.6563688,0.6385505,0.64118624,0.6516406,0.61402553,0.6524268,0.60191107,0.60838443,0.6069336999999999,0.5816364,0.61386126,0.91232467,0.7627355,0.7987877,0.19990231,1.0,2.0,0.603764,0.68359333,0.5851687,cluster1_pred,,1
0.55646116,0.6300813,0.6431452,0.6319678000000001,0.6422385,0.56279147,0.06468514,0.6348937,0.69943386,0.75273675,0.63492703,0.6232503,0.6570726,0.56294495,0.558411,0.53230923,0.55721986,0.6892924,0.57327825,0.32621452,0.2723056,0.63456416,0.45970390000000005,0.78532463,0.6180609,0.62679505,0.54378897,3.0,2.0,0.58145463,0.66597927,0.555387,cluster1_pred,,3
0.48320252,0.550813,0.5470430000000001,0.54936194,0.5463024999999999,0.60456175,0.13767928,0.35456836,0.45733336,0.41303286,0.38452995,0.29801494,0.33669034,0.33085415,0.31087014,0.33029780000000003,0.31600764,0.6348193,0.6536164000000001,0.53647745,0.6103525,0.3790844,0.18609993,0.36433533,0.37997293,0.98037905,0.21971597,3.0,0.0,0.55433947,0.76625663,0.56292427,cluster1_pred,,3
0.5826639,0.21815717,0.22177420000000003,0.22498319,0.22584943,0.19037482,0.04985392,0.64294523,0.70720875,0.6565291999999999,0.71058744,0.7925572,0.844765,0.8322324000000001,0.86216176,0.86443913,0.73491746,0.151495,0.13249926,0.67810553,0.5981299,0.7914008000000001,0.7065441,0.9649181,0.99659866,0.049130312999999995,0.38733047,3.0,1.0,0.64402854,0.58005184,0.5502993,cluster0_pred,3.0,1
0.51542574,0.6741193,0.67271507,0.67494965,0.667555,0.562701,0.039571058,0.5988932,0.72822917,0.6249210999999999,0.5945176999999999,0.58690846,0.65017474,0.70068765,0.70962167,0.7474488,0.72577685,0.647034,0.60853255,0.7364913000000001,0.7296597,0.6287252,0.7247140000000001,0.49562192,0.58202773,0.6198151999999999,0.22801736,3.0,2.0,0.58452505,0.6093121,0.57636076,cluster1_pred,,3
