Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.629072,0.79810303,0.7896506,0.787777,0.7881412,0.78016657,0.1325122,0.582388,0.6665214,0.6690979,0.72435236,0.73548776,0.73495495,0.71257293,0.7086495,0.6427307,0.65605557,0.79314816,0.740301,0.6724736,0.66963357,0.60202104,0.66975576,0.8284543,0.8667939,0.8901474,0.23214415,3.0
0.51542586,0.061653107,0.06250002,0.06850235,0.06662225,0.05615781,0.09325804,0.5873005,0.6777804,0.6143856,0.6142278,0.5869086,0.59114206,0.6587459,0.63426995,0.6545992,0.5923218,0.023323739,0.045721687,0.63458663,0.6331319,0.58859664,0.60266143,0.8638457,0.92969656,0.34720373,0.14950532,3.0
0.52470005,0.49999997,0.49663982,0.4909335,0.4916722,0.41444442,0.060393326,0.57338876,0.61471933,0.5469555,0.53976756,0.4991028,0.51899034,0.5901136,0.6067025,0.632315,0.6270566,0.4977021,0.4547681,0.6509803,0.66216516,0.562158,0.53847694,0.31643257,0.5339294,0.20183752,0.2595006,3.0
0.6152408,0.45596206,0.45362902,0.45735392,0.4530313,0.5112828,0.08487964,0.55747414,0.6087339,0.55517036,0.56333834,0.43119338,0.4242711,0.41510835,0.48537397,0.49348128,0.4550867,0.45130625,0.5038487,0.57438654,0.5653176,0.5911745,0.45074013,0.23665397,0.19522417,0.94064116,0.23407206,3.0
0.598893,0.037262853,0.04905914,0.044996615,0.054630257,0.046049416,0.15066339,0.66844916,0.6924947,0.70499456,0.72372776,0.66084975,0.64142966,0.6377748,0.6177294,0.6193162,0.66544795,0.00093474786,0.016987255,0.50502753,0.43837363,0.71304077,0.5770086,0.8033344,0.62758785,0.31232965,0.25489962,3.0
0.5735464,0.37601626,0.37163976,0.37541977,0.3704197,0.45776886,0.45017323,0.5363812,0.6061866,0.5685992,0.6188212,0.58305055,0.5458855,0.5519283,0.502086,0.53978825,0.56319547,0.3683384,0.36829838,0.49359652,0.44578573,0.66411066,0.4261278,0.5347155,0.5952434,0.89732736,0.123303846,3.0
0.62903446,0.54132795,0.5336022,0.53727335,0.5323118,0.4487007,0.010642023,0.5988932,0.70931077,0.6038498,0.6558376,0.49910307,0.5474141,0.5329203,0.5460539,0.5673205,0.49725786,0.58346516,0.5729241,0.44128463,0.4769494,0.44690552,0.42330357,0.4530002,0.34386173,0.52955663,0.25252962,3.0
0.66103786,0.5752033,0.58938175,0.57689726,0.59293807,0.5201913,0.08673882,0.6301399,0.7446844,0.713855,0.73595124,0.5995637,0.64810735,0.68020326,0.66014576,0.59132105,0.5815825,0.6338846,0.6192296,0.3315012,0.28579456,0.61598754,0.45958993,0.77950615,0.55087745,0.63947904,0.4117045,3.0
0.6151223,0.52371275,0.5161291,0.52316993,0.51898736,0.43746924,0.020248817,0.5942562,0.7135155,0.63545775,0.653648,0.653918,0.6108197,0.68353,0.63978386,0.68059725,0.64168227,0.53670084,0.48409483,0.4563051,0.41748628,0.6323162,0.49773973,0.84576714,0.80258685,0.5215098,0.23239201,3.0
0.6290338,0.19850947,0.21034947,0.20483547,0.2098601,0.17689708,0.10135274,0.55252236,0.6042097,0.4732049,0.4149379,0.41823015,0.4621443,0.471914,0.5295135,0.52275276,0.4808047,0.23120318,0.27218315,0.6149065,0.69417834,0.3867432,0.40202504,0.10323572,0.28397074,0.39745972,0.20899086,3.0
0.4887041,0.45054203,0.4543011,0.4492948,0.4503664,0.50861764,0.306183,0.46669754,0.4665793,0.377667,0.36067057,0.33798352,0.40351897,0.49201253,0.52244216,0.5772033,0.49846622,0.46124092,0.52621096,0.7594458,0.8195809,0.4716973,0.46607515,0.26524895,0.48977685,0.9060956,0.27105397,3.0
0.5417752,0.7689702,0.7641129,0.7629282,0.7608261,0.7983805,0.07480201,0.5348103,0.6233135,0.5861165,0.5744936,0.546555,0.5314977,0.5737184,0.5894708,0.6116949,0.64894867,0.7945623,0.8108825,0.5819631,0.54932654,0.65058994,0.37746158,0.5433741,0.65064365,0.9605357,0.22651438,3.0
0.6016191,0.6307588,0.62634414,0.6306246,0.6295803,0.55185366,0.067211345,0.5730986,0.71882737,0.5950506,0.55186325,0.5592967,0.5382841,0.6743406,0.57725066,0.6160683,0.6228114,0.66883576,0.58049387,0.37457505,0.31572375,0.65943104,0.43862864,0.40757596,0.4845453,0.6353534,0.47107616,3.0
0.6143488,0.38685635,0.38104838,0.384822,0.3844104,0.49366435,0.103960425,0.584982,0.62032723,0.55145365,0.541814,0.50773185,0.49027863,0.5366081,0.52792263,0.58291966,0.5791587,0.34220445,0.4094094,0.7908823,0.82798433,0.5361399,0.6943439,0.40301287,0.45409492,0.93791264,0.11511618,3.0
0.5455667,0.6084011,0.6028226,0.6044325,0.59826785,0.50429696,0.026623165,0.5896195,0.6966987,0.6375648,0.6536475,0.540695,0.55397314,0.6015526,0.6048646,0.7084519,0.711152,0.5659926,0.5622156,0.7239796,0.7063737,0.6516501,0.6599663,0.6069115,0.48836485,0.5060705,0.234668,3.0
0.563379,0.6219512,0.61760753,0.62458026,0.62025315,0.66037077,0.048483677,0.61738694,0.72254133,0.745155,0.722053,0.70257765,0.69912493,0.7356989,0.66475624,0.64894056,0.6233142,0.62951946,0.5726609,0.4394194,0.36364555,0.71785164,0.5419768,0.92641723,0.79198974,0.939265,0.16880572,3.0
0.63490516,0.4342819,0.43279573,0.4372062,0.43037978,0.54274404,0.09863338,0.6026021,0.7002009,0.7276062,0.7304375,0.66870064,0.67859274,0.71046835,0.707165,0.7734385,0.70419884,0.40640542,0.38046446,0.6533504,0.6430127,0.615211,0.7533038,0.80683196,0.73553413,0.9629628,0.07215329,3.0
0.66844916,0.021002706,0.024193557,0.028878432,0.030646238,0.025832625,0.1167393,0.52238166,0.6924948,0.65863657,0.6164179,0.563802,0.5386682,0.55389124,0.53502667,0.6248872,0.6087753,0.0020492543,0.015261968,0.47642004,0.42096865,0.6781653,0.46459627,0.60499865,0.42297253,0.3070167,0.23548527,3.0
0.5641153,0.24932249,0.24663979,0.2525185,0.24783477,0.20890693,0.14283732,0.6290342,0.7156169,0.6712796,0.67773765,0.6862666,0.64798826,0.62824297,0.5644324,0.55060726,0.5685557,0.23001677,0.25929722,0.6079427,0.63998175,0.49994528,0.60831213,0.8897772,0.8015196,0.39018968,0.17540893,3.0
