Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8603361999999999,0.31592557,0.29857063,0.28578782,0.29164535,0.41252040000000006,0.36020967,0.34669527,0.40152037,0.46285892,0.52239203,0.6351866,0.6811997,0.7611611999999999,0.72740054,0.7114775999999999,0.60423744,0.28966326,0.24879792,0.49817187,0.43714708,0.7100609,0.46468872,0.6174124,0.7460091,0.8003444000000001,0.6861512,1.0,0.5132657,0.52677065,0.5988848,cluster2_pred,,3
0.4450528,0.34746644,0.3276866,0.33985585,0.33726296,0.27996373,0.17733671,0.45426843,0.45873597,0.5035714,0.5407809,0.5887969,0.59335744,0.6413955,0.5949878000000001,0.63592744,0.6543386,0.31162540000000005,0.32692447,0.7065979,0.7094081999999999,0.6359481,0.5962632,0.5484366999999999,0.7072552,0.38720240000000006,0.23596618,3.0,0.49817574,0.49278188,0.5727545,cluster2_pred,,3
0.42478228,0.29834542,0.32451025,0.3084449,0.34238857,0.24665658,0.26733613,0.48594257,0.52372277,0.48376518,0.5156139,0.55461746,0.6402065,0.67398924,0.677822,0.71619654,0.7136125,0.27970302,0.36948800000000004,0.8074818,0.7741499,0.71660113,0.7480803,0.5836981,0.6725894,0.21960570000000001,0.32101163,3.0,0.5164976,0.49121845,0.5802181,cluster2_pred,,2
0.43078646,0.14581183,0.12546319,0.15396497,0.15633011,0.37621287,0.12488368,0.57177365,0.50186616,0.42987064,0.45159256,0.45417875,0.47946924,0.51263344,0.5436652,0.6094881,0.63708544,0.14310241,0.20107448,0.5703364000000001,0.5814634,0.59740657,0.45716128,0.1663885,0.1806639,0.75434786,0.25751138,3.0,0.50540864,0.5631845,0.57862264,cluster2_pred,,2
0.5094993,0.30765256,0.2938062,0.31462413,0.31163508,0.2546268,0.11746275,0.5368678000000001,0.5609881999999999,0.58344394,0.6540833,0.65071124,0.71775216,0.6539219000000001,0.6704654999999999,0.6925926,0.7450554,0.2813138,0.266675,0.5483049,0.4751066,0.7400819000000001,0.58307946,0.82956016,0.7609973000000001,0.35676908,0.335621,3.0,0.5107362,0.49978825,0.59885895,cluster2_pred,,1
0.39290494,0.327818,0.30545262,0.32183316,0.319836,0.5734364000000001,0.28969315,0.40174586,0.4732686,0.5141357,0.52088255,0.605522,0.6278961999999999,0.720245,0.7159396,0.7571167,0.7245254,0.2744736,0.30425019999999997,0.7389685,0.7076611999999999,0.7009714,0.6812931999999999,0.58044875,0.6946645,0.8613834,0.19664687,3.0,0.48753074,0.52044773,0.5426549,cluster2_pred,,1
0.47984955,0.5558428000000001,0.5431444999999999,0.5633368000000001,0.559713,0.52362067,0.0056658224,0.52361786,0.58729225,0.5501571,0.60282123,0.606611,0.64752126,0.656771,0.65709746,0.6930803000000001,0.6836465,0.54848474,0.5233008,0.6466888000000001,0.64056194,0.6408925999999999,0.6762505,0.59520143,0.47114890000000004,0.6996128,0.047658245999999994,3.0,0.54593885,0.52620065,0.5133808,cluster0_pred,3.0,2
0.63551337,0.598242,0.6109051999999999,0.6019568000000001,0.62685806,0.63722765,0.23798809999999998,0.6462235,0.72898906,0.7492071,0.8295353999999999,0.74056625,0.7894558,0.7627276,0.76904184,0.75842434,0.7654749,0.5584044,0.5653522,0.6907613,0.61099756,0.7766744999999999,0.6802881,0.96845293,0.8289405000000001,0.7347140999999999,0.57944703,3.0,0.5021275,0.46453106,0.53717136,cluster2_pred,,2
0.51014936,0.5294726,0.5129698,0.5329557,0.5289595,0.4993683,0.061075445,0.51688534,0.6212667,0.5941928000000001,0.67473,0.70575935,0.70942533,0.74189234,0.6913979,0.72308064,0.70486194,0.5465941999999999,0.4839331,0.49213338,0.47410658,0.6342568000000001,0.55404365,0.9282321,0.89337444,0.6870927,0.08965299,3.0,0.48471704,0.50440496,0.49924392,cluster1_pred,2.0,2
0.5508812,0.40589455,0.41609308,0.39855817,0.41517177,0.3590933,0.24009070000000002,0.4781022,0.57677734,0.38921764,0.28586483,0.37446558,0.41156214,0.4170955,0.47009382,0.49876738,0.44712952,0.5119737,0.49732384,0.21917716,0.25483713,0.4926929,0.23202942,0.15710865,0.17968982,0.5280252,0.5275387,3.0,0.48613256,0.48402247,0.53550434,cluster2_pred,,3
0.5687196,0.24767326,0.22181049,0.24304837,0.23475143,0.47150078,0.11078391,0.3684554,0.53502554,0.5144773,0.46407127,0.5202093,0.51131934,0.5209212000000001,0.50595,0.5684095,0.57045263,0.2476814,0.2687575,0.65278494,0.7395164000000001,0.48056895,0.4797572,0.41303182,0.39552364,0.8648853000000001,0.19846293,3.0,0.50821775,0.492068,0.5546739,cluster2_pred,,2
