Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.3927518,0.5616762,0.5610393,0.5615087,0.55942315,0.5193707000000001,0.008744574,0.43066975,0.40765664,0.5151447,0.4982271,0.51907295,0.45617559999999996,0.46037865,0.47552446,0.4960898,0.5008279,0.5891103,0.61263317,0.6779151999999999,0.7517174,0.45498356,0.3990532,0.050541922,0.07042514,0.6856555000000001,0.28286317,2.0,1.0,0.45497793,0.4645745,0.4505719,cluster1_pred,2.0,3
0.49075820000000003,0.5404128,0.54201895,0.5300362,0.5345599,0.49381462,0.008786844,0.37000006,0.39718476,0.42502029999999996,0.398629,0.47239053,0.49944845,0.52112705,0.551554,0.5439366999999999,0.54737884,0.57216305,0.5935640999999999,0.60718024,0.6300669,0.56973964,0.34692904,0.13772021,0.32289925,0.6965435000000001,0.33768973,1.0,1.0,0.4500376,0.44518763,0.44085225,cluster0_pred,3.0,3
0.49641716,0.23999006,0.24415715,0.24191332,0.24490303,0.19487822,0.0055849030000000004,0.46618345,0.5132565,0.60764307,0.6149,0.6503575,0.6324991,0.6249145,0.6114940999999999,0.6077494999999999,0.6439383000000001,0.23089547,0.22166893,0.6462071999999999,0.6524581,0.6218078,0.6827308000000001,0.8725831000000001,0.8616014999999999,0.59203684,0.052438408,1.0,0.0,0.4406423,0.467686,0.4080145,cluster1_pred,2.0,2
0.41131252,0.88870925,0.8908503000000001,0.89296865,0.88948286,0.8801771999999999,0.006993017,0.4524174,0.45029256,0.49142677,0.49408466,0.57734996,0.6000821999999999,0.6032884,0.6268885999999999,0.61821675,0.6529385,0.90258545,0.872567,0.80726403,0.8719290000000001,0.5088909,0.6012079,0.24722579,0.47433224,0.7419256999999999,0.29877537,3.0,1.0,0.42333752,0.42640883,0.45631945,cluster2_pred,,1
0.42606673,0.36346677,0.36810046,0.36543027,0.36350074,0.31636956,0.010712763,0.43071806,0.47255477,0.5764556,0.60413706,0.6331789000000001,0.6048718000000001,0.61439914,0.6284479000000001,0.6322734,0.63768715,0.34451804,0.35050344,0.71101606,0.7204845999999999,0.6287068,0.69819844,0.68469375,0.7086204,0.60284996,0.12514035,3.0,0.0,0.44568318,0.47188118,0.42466962,cluster1_pred,2.0,3
0.41689333,0.109052464,0.10827947,0.105532646,0.10691197,0.13167639,0.024368566,0.4232425,0.43356332,0.54192543,0.53958684,0.55762345,0.5084788,0.42994679999999996,0.46670148,0.47405684,0.50366986,0.13402618,0.15972003,0.51882213,0.5384934,0.55731165,0.20739159,0.07853846,0.020684885,0.8033433000000001,0.168688,3.0,2.0,0.43499422,0.50036365,0.44159153,cluster1_pred,2.0,3
0.40372908,0.17246953,0.17913972,0.17472212,0.18088016,0.22456262,0.018218303,0.49951962,0.5139542,0.635825,0.6449635,0.6907449999999999,0.6275354000000001,0.6077456999999999,0.59080034,0.5663552,0.5805901,0.18722358,0.1586965,0.5497668000000001,0.55282545,0.6074242,0.42267767,0.8012372,0.6230140000000001,0.91649646,0.12730673,2.0,0.0,0.45270264,0.4604498,0.4376926,cluster1_pred,2.0,3
0.42025307,0.31086794,0.30768275,0.30760583,0.30681252,0.25829822,0.01298741,0.41676408,0.43185288,0.53944594,0.544341,0.603474,0.60217613,0.60229045,0.60526615,0.6050248,0.625184,0.30075374,0.29314056,0.7092785,0.7383158000000001,0.57781833,0.5973233,0.38833746,0.54612243,0.6075519,0.10769237,3.0,0.0,0.43927288,0.4809771,0.43293056,cluster1_pred,2.0,2
0.44757852,0.29731408,0.29811040000000005,0.29886347,0.3013426,0.2526949,0.01446157,0.46734616,0.48090413,0.5910099,0.57942134,0.60490584,0.58903605,0.5621411000000001,0.54817814,0.5546151999999999,0.5751719,0.28906775,0.30955008,0.7128639,0.7563948,0.5412703000000001,0.64738435,0.5957854,0.39277685,0.61280507,0.121515095,3.0,0.0,0.44656578,0.4821981,0.45034632,cluster1_pred,2.0,2
0.43885818,0.24720219,0.24589756,0.24965656,0.24788661,0.19793458,0.0017541985999999998,0.43478742,0.48142597,0.5831086999999999,0.58978593,0.62959987,0.6254238,0.6233211999999999,0.61633795,0.614221,0.6413059,0.25290406,0.25097805,0.5501578,0.5252526999999999,0.67965347,0.41986567,0.83823544,0.87625784,0.5597734999999999,0.13926923,3.0,0.0,0.45251572,0.4624916,0.3745514,cluster1_pred,2.0,3
0.42955554,0.48159659999999993,0.48023373,0.47308606,0.46966684,0.42512578,0.012612265,0.38304177,0.39793497,0.5061783,0.5056725999999999,0.5526536999999999,0.5539956,0.5656459,0.56409353,0.57879794,0.61465514,0.44591743,0.49808383,0.81333023,0.8483334000000001,0.5868315,0.6568695999999999,0.14606449999999999,0.34057990000000005,0.658591,0.15631008,3.0,2.0,0.4416521,0.46313664,0.435522,cluster1_pred,2.0,1
0.44853416,0.20144242,0.20885132,0.20482078,0.21183491,0.26669532,0.017848441,0.5026096,0.5286876,0.6389097,0.6244894,0.66724616,0.58202815,0.59202516,0.57837176,0.57683444,0.58856905,0.20532623,0.22583002,0.62662965,0.6475254,0.5794369,0.5030501000000001,0.54539555,0.35533357,0.9629293,0.1718843,3.0,0.0,0.44763556,0.46988854,0.44594145,cluster1_pred,2.0,3
0.449323,0.25391692,0.25671309999999997,0.24478583,0.24900547,0.1990808,0.035089254,0.43071806,0.42506966,0.56772304,0.7647887,0.79816544,0.7706384000000001,0.77690893,0.8132067,0.80904716,0.8308260000000001,0.15750034,0.20403819,0.817847,0.73987347,0.8793347,0.8142835999999999,0.8678779000000001,0.92051965,0.57702994,0.29831076,3.0,0.0,0.4498883,0.47865304,0.35057408,cluster1_pred,2.0,1
0.4458672000000001,0.8583685999999999,0.8552959000000001,0.8457600000000001,0.85206366,0.8442122,0.0246169,0.44168317,0.42181313,0.57367283,0.6187951999999999,0.5982236999999999,0.58903605,0.61873335,0.53991485,0.61099136,0.61965054,0.8744094000000001,0.75198156,0.5031553,0.43192634,0.7881307,0.44275612,0.6157028,0.5514229,0.7452481,0.7430299,3.0,1.0,0.37171084,0.45900583,0.37021124,cluster1_pred,2.0,3
0.45058757,0.67644864,0.67715067,0.6801549,0.6798856,0.6545065,0.009851515,0.4529544,0.4482679,0.5842026,0.54212517,0.5994065,0.57292324,0.58437973,0.5635232,0.5545262,0.5648116,0.6859969,0.7047753999999999,0.69488156,0.7323109,0.55279285,0.52486473,0.44954859999999996,0.43330870000000005,0.6957284,0.27041587,3.0,1.0,0.4346566,0.45127547,0.44356856,cluster1_pred,2.0,2
0.41390976,0.66774434,0.67192936,0.6637941999999999,0.6607409000000001,0.634551,0.016490523,0.38137102,0.36968565,0.49196208,0.5117026,0.55097246,0.5410401,0.52828723,0.5350066,0.49526244,0.53467995,0.696407,0.69451416,0.6566139,0.7043308000000001,0.51727915,0.37987503,0.23223232,0.3784298,0.68408215,0.24544106,3.0,1.0,0.43154636,0.44697544,0.44645488,cluster1_pred,2.0,1
0.48931575,0.17595126,0.17528592,0.17297366,0.17143212,0.19799975,0.018294917,0.4335104,0.41464207,0.5742923000000001,0.6164881999999999,0.6368242,0.61490744,0.6514787,0.6230422,0.6187104,0.6227439,0.16513717,0.15097131,0.56954086,0.54378563,0.68639255,0.43689692,0.7170046999999999,0.79448014,0.9554918,0.22950053,1.0,0.0,0.4636754,0.4507591,0.38538072,cluster0_pred,3.0,1
0.47606686,0.42166126,0.42342120000000005,0.42412892,0.427275,0.38169983,0.0071858736,0.47141674,0.49708104,0.6101380999999999,0.63164365,0.6349688,0.6139687,0.61663,0.6142624,0.60979366,0.6172880000000001,0.40486859999999997,0.42936754,0.73271483,0.7579621,0.59309185,0.78015983,0.9669007,0.8271841999999999,0.62929314,0.13276191,3.0,0.0,0.44807026,0.46029437,0.42081636,cluster1_pred,2.0,1
0.467405,0.19833374,0.20636499,0.2004496,0.20997016,0.25606546,0.025969535,0.50908375,0.50893563,0.60419977,0.6016064999999999,0.6583643,0.65271133,0.62564856,0.6126256999999999,0.6127746000000001,0.61471057,0.20462641,0.21125439999999998,0.6124016999999999,0.6227031999999999,0.6034301,0.5287866999999999,0.72877324,0.6939724,0.94484437,0.14182743,3.0,0.0,0.4511084,0.45628887,0.4384577,cluster1_pred,2.0,3
0.44699726,0.3587416,0.35678768,0.35219184,0.35492290000000004,0.30758244,0.005471303,0.42955590000000005,0.42559153,0.52988166,0.55510414,0.5741274000000001,0.54658324,0.5646903,0.55025417,0.5559776999999999,0.5689203,0.36266175,0.3797775,0.6183294,0.6300811,0.60107917,0.38520864,0.13803108,0.16156033,0.5947131,0.15121934,3.0,2.0,0.4501106,0.49954402,0.43414488,cluster1_pred,2.0,2
0.48034045,0.17595126,0.17652910000000002,0.17547145,0.17640476,0.18946122,0.034159318,0.41256952,0.40070134,0.43375990000000003,0.42904136,0.45335913,0.4112723,0.43383409999999994,0.40037036,0.39977404,0.4095785,0.22305652,0.23170973,0.52099085,0.5699632,0.4822327,0.13336046,0.038282994,0.1668704,0.91875577,0.21085519,3.0,2.0,0.43444517,0.47375038,0.46382448,cluster1_pred,2.0,2
1.0,0.02039293,0.02337146,0.02270388,0.025733462000000002,0.04048065,0.03367179,0.485741,0.5071969,0.61175406,0.6351557,0.68729126,0.6692306,0.67390054,0.67324686,0.65479654,0.66855156,0.00048419245000000003,0.004589254,0.6061734000000001,0.5835798000000001,0.6868280999999999,0.5846726,0.9216821,0.9110606,0.7010427,0.06309867,1.0,0.0,0.44315076,0.46884277,0.37951156,cluster1_pred,2.0,1
0.4939281,0.19087291,0.1933118,0.18983388,0.19629537,0.23780715,0.011579296000000001,0.4711941,0.4511249,0.5527104,0.5600398,0.57906526,0.5231650999999999,0.5176661,0.49312258,0.499571,0.54823947,0.20535864,0.21971871,0.6023788,0.63337195,0.54770136,0.3565594,0.21594960000000002,0.15488121,0.9621779,0.14351991,1.0,2.0,0.43210828,0.48700497,0.43874207,cluster1_pred,2.0,2
0.37647086,0.21822929999999996,0.21817504,0.21543649999999998,0.21494281,0.26270479999999996,0.014242295,0.42951566,0.44092363,0.55271065,0.60160637,0.62804407,0.59342754,0.59657645,0.6036066,0.5883581999999999,0.62972015,0.20542889999999997,0.19697319,0.64820147,0.65443665,0.6223158000000001,0.5272828,0.6880801,0.7566334,0.97436464,0.14570762,2.0,0.0,0.44835994,0.45425928,0.42531425,cluster1_pred,2.0,1
0.45222983,0.24857001,0.24701641,0.24466093,0.24888115,0.19895343,0.012770776999999999,0.45862532,0.47307659999999996,0.57936627,0.57463753,0.6066953,0.580613,0.5637343,0.57516545,0.7385418,0.76863974,0.17353597,0.23859562,0.8398103000000001,0.8274264000000001,0.7152854999999999,0.7847917,0.43135145,0.32940042,0.57471293,0.24313824,3.0,0.0,0.4436638,0.48256978,0.45331174,cluster1_pred,2.0,3
0.39737259999999996,0.2549117,0.25298360000000003,0.24853253,0.24975136,0.29051644,0.017394042,0.41192609999999996,0.49085152,0.49090200000000006,0.46846026,0.49507102,0.5089149000000001,0.52047163,0.5137587,0.5112721,0.5562055,0.23995464,0.27918705,0.7282105,0.77798975,0.5287509,0.50267345,0.21723649,0.22240627,0.9784832,0.20217235,2.0,2.0,0.43491644,0.47589397,0.45798406,cluster1_pred,2.0,3
0.44943362,0.105819434,0.10330682,0.09916324,0.09982595,0.121767364,0.020860167,0.41133755,0.38850898,0.5116373,0.5194541,0.5386564,0.5577607,0.5643461,0.54112625,0.553442,0.5730565,0.07838567,0.119050555,0.66436225,0.6635677,0.64424056,0.47413036,0.29668978,0.48363019999999995,0.8011235999999999,0.13193937,3.0,2.0,0.42760468,0.48005387,0.44961134,cluster1_pred,2.0,3
0.48702496,0.26660034,0.27113378,0.26039717,0.26715565,0.2699543,0.02266192,0.42349532,0.37741783,0.39905024,0.38266279999999997,0.39033923,0.44522520000000004,0.46568027,0.44698417,0.47054031,0.5149964,0.27634200000000003,0.34141922,0.71985745,0.7878078000000001,0.47991595,0.42626563,0.06116505,0.12234849,0.78432304,0.4520482,1.0,2.0,0.4446455,0.46186894,0.47396046,cluster2_pred,,1
0.45537215,0.24496393,0.25298360000000003,0.24728362,0.25037295,0.282434,0.037881706,0.49817517,0.5703714,0.6480560000000001,0.63202953,0.6334009,0.6179745,0.6058642,0.6211248,0.6484361999999999,0.69015956,0.21391848,0.22685128,0.703443,0.70725155,0.6415316,0.68351185,0.56336796,0.3739426,0.9329400999999999,0.16984954,3.0,0.0,0.4532601,0.47309306,0.44753572,cluster1_pred,2.0,2
