Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4533165,0.14449142,0.15539531,0.13413264,0.15502238,0.11916306,0.013079875,0.5268019,0.49022266,0.6573038,0.7979706,0.74959755,0.6223165,0.5111061,0.57287455,0.4781866,0.46955812,0.21182986,0.1618247,0.30995324,0.29769513,0.590693,0.37699488,0.7835441,0.5939585,0.7134005,0.6740488,3.0
0.48246336,0.23862222,0.23744406,0.23916574,0.23756836,0.18736458,0.0030038008,0.4481596,0.44802928,0.54194075,0.5411518,0.580927,0.5610713,0.5564052,0.5589038,0.56278974,0.57550085,0.23896733,0.22095196,0.5711266,0.56279755,0.64181054,0.33304667,0.11337974,0.20568435,0.5532538,0.11608392,1.0
0.44101307,0.53021634,0.5404028,0.51617336,0.5438836,0.53344274,0.009074807,0.50564903,0.4926388,0.57507575,0.51843786,0.5256011,0.5367379,0.5909434,0.6251741,0.72022545,0.80514854,0.5150305,0.4717873,0.62210035,0.5454527,0.8300055,0.51189774,0.30519632,0.2985885,0.74167144,0.7106546,3.0
0.4446717,0.32019398,0.3226007,0.31347573,0.3119095,0.3426251,0.016656961,0.36878696,0.39971644,0.54430026,0.5664001,0.60068315,0.5690475,0.548571,0.5170222,0.52492034,0.51323575,0.33201873,0.30775127,0.5809076,0.5947748,0.5868452,0.32512265,0.5514591,0.58172446,0.955787,0.19691212,3.0
0.40567198,0.7629943,0.772004,0.75334084,0.76815015,0.75939703,0.01083429,0.4860716,0.46418837,0.5380724,0.601263,0.5926491,0.61441845,0.6760687,0.6786667,0.7003942,0.63095814,0.71628267,0.7065817,0.7609317,0.7114927,0.792376,0.5865739,0.57228893,0.66586554,0.71457547,0.6970611,2.0
0.5792907,0.188759,0.19306315,0.14774573,0.15626554,0.12051561,0.019438844,0.2779418,0.27407318,0.36889556,0.4232607,0.4044504,0.30704823,0.3202262,0.27962428,0.33167318,0.3315195,0.23332238,0.26392168,0.38077548,0.40111217,0.5232188,0.20066756,0.15661189,0.14308631,0.72172046,0.6114383,1.0
0.4211722,0.90910226,0.9081303,0.88684905,0.8817752,0.8839372,0.007220218,0.32054645,0.37711915,0.53233904,0.5472234,0.67081404,0.66436094,0.8643732,0.82457304,0.86828166,0.8338846,0.81175834,0.8096116,0.9878608,0.9554091,0.8017763,0.68029374,0.79833585,0.90600723,0.7538667,0.6934081,3.0
0.38336033,0.6168863,0.6184734,0.6102161,0.61747885,0.5868452,0.0068107285,0.4340611,0.5102315,0.60354567,0.5903518,0.6226576,0.6088511,0.6451362,0.6102293,0.62817603,0.7093697,0.5880668,0.5934298,0.73200977,0.7184401,0.69306177,0.68042296,0.6567376,0.63585037,0.69813627,0.28057626,2.0
0.36290464,0.33200696,0.33751866,0.33408266,0.3405022,0.37077433,0.00729419,0.47533423,0.50447893,0.5665335,0.63662446,0.65738547,0.6877525,0.679764,0.7159003,0.68712395,0.6953515,0.30621767,0.30662334,0.6919885,0.66817623,0.7100983,0.62882227,0.71182704,0.75792736,0.9011137,0.34560293,2.0
0.42951584,0.20517282,0.2132024,0.20544523,0.21494281,0.2627048,0.022569455,0.5166616,0.5633453,0.61774945,0.59381264,0.6093854,0.56268775,0.5675042,0.55400145,0.5816991,0.6018452,0.2030998,0.22417085,0.6598908,0.6918232,0.55876684,0.55351883,0.5030389,0.2686069,0.9924776,0.17698418,3.0
0.42698798,0.5263616,0.52411735,0.5103035,0.50969666,0.49671286,0.012953065,0.31539938,0.3404954,0.44031256,0.49335235,0.47455376,0.4551103,0.48266402,0.36644542,0.38729247,0.43522036,0.5896145,0.5028278,0.24889164,0.17230004,0.742332,0.23039621,0.101692036,0.10156863,0.74080825,0.67669076,3.0
0.40571782,0.37801543,0.37854302,0.378294,0.37904027,0.3322882,0.008995552,0.45223,0.48612195,0.5639798,0.5806173,0.62065285,0.5947637,0.5971922,0.57966304,0.5678988,0.56694597,0.37777168,0.39078966,0.6706853,0.7027615,0.5609275,0.56854033,0.38803244,0.42526096,0.60631686,0.12780866,2.0
0.5519923,0.46406364,0.46307808,0.43099788,0.4435604,0.42565697,0.014065291,0.3105212,0.2425322,0.41240057,0.37545052,0.34993693,0.33602595,0.32057932,0.28371036,0.3269213,0.3323859,0.5257665,0.5772559,0.49243647,0.56144464,0.42384988,0.24531609,0.15598147,0.15005559,0.7304209,0.690789,1.0
0.45629954,0.24496393,0.25944805,0.24853253,0.25596717,0.20621242,0.019415068,0.49641716,0.53047675,0.64465284,0.650778,0.671831,0.6597903,0.6577351,0.64713156,0.6441945,0.649861,0.23087764,0.22273666,0.6597784,0.65685153,0.6486663,0.7852707,0.8574923,0.872486,0.5931811,0.07532306,3.0
0.43586004,0.6037055,0.6130035,0.60509557,0.6111387,0.5775365,0.020883946,0.52179265,0.5260902,0.641654,0.6431031,0.67032605,0.65401185,0.6318164,0.6352881,0.6338867,0.6662949,0.6077928,0.5791816,0.68516934,0.704909,0.59614867,0.62741774,0.8226187,0.7759991,0.706634,0.26070994,3.0
