Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7995346,0.93300515,0.93851227,0.95107526,0.93560815,0.9386747,0.030912613,0.7599716999999999,0.74366367,0.77158815,0.78552,0.73812497,0.72271895,0.72190857,0.72014874,0.6760438,0.6659246999999999,0.96604544,0.8838,0.64259523,0.613916,0.62165207,0.6532272,0.88913345,0.6725317,0.925651,0.2796876,3.0,0.80240154,0.749084,0.7729487,cluster0_pred,3.0,1
0.7244364999999999,0.53021604,0.5322536999999999,0.54892474,0.5222895000000001,0.5088943,0.021590692999999998,0.747207,0.66665477,0.6260071,0.63999057,0.65283644,0.7161831999999999,0.74974114,0.7812568,0.69359064,0.6569363,0.5402882,0.5143116,0.5954283,0.5278967,0.6882305999999999,0.53508085,0.46334606,0.6588389,0.7509283,0.31434494,2.0,0.76533514,0.76413137,0.7645514,cluster0_pred,3.0,2
0.73628557,0.7344818000000001,0.7447159000000001,0.7551074999999999,0.7385801,0.67142797,0.081326626,0.781617,0.70992315,0.756432,0.80558074,0.76468563,0.7058099,0.68239135,0.75180376,0.69255865,0.7057323,0.72732127,0.69210505,0.7498895000000001,0.72587156,0.638591,0.713987,0.8950993,0.69647336,0.67534673,0.43254808,3.0,0.77486074,0.75063485,0.76089925,cluster0_pred,3.0,2
0.73987,0.27864367,0.27696955,0.30188173,0.27215192,0.134679,0.013826133999999999,0.74594223,0.67028147,0.63822824,0.6595638,0.7018390999999999,0.6752873,0.7160536,0.76117283,0.69395316,0.66061825,0.30673087,0.34125587,0.59666973,0.59813446,0.5497576,0.5002878,0.58141947,0.726867,0.6774456999999999,0.20746961,3.0,0.7743969,0.7635032,0.75659335,cluster0_pred,3.0,2
0.78313166,0.28465956,0.287675,0.31290323,0.28123283,0.14391994,0.0031470838,0.76795244,0.68592155,0.66282034,0.6619762,0.6662323,0.64244753,0.67614686,0.7803505000000001,0.77829313,0.77965724,0.26296422,0.2628533,0.6951786,0.6465307,0.674713,0.65468985,0.5462576,0.62617624,0.46681827,0.41624984,3.0,0.7518927,0.75718725,0.7488812,cluster1_pred,,2
0.78844416,0.25813505,0.27395004,0.28548384,0.27517885,0.13775910000000002,0.01139301,0.84991914,0.78927886,0.7762204,0.7681463000000001,0.73494637,0.6944948000000001,0.70830977,0.7820942,0.70918864,0.71003014,0.26867935,0.24078947,0.5992451999999999,0.57872546,0.59460825,0.647187,0.62116945,0.39385942,0.4607656,0.53365517,3.0,0.759468,0.76083016,0.75634784,cluster1_pred,,1
0.8292818999999999,0.9127700000000001,0.92149335,0.9309139999999999,0.91331863,0.8955668,0.03414869,0.75351065,0.6961615,0.69850385,0.7155759,0.72330755,0.70522785,0.7046053000000001,0.7268077,0.6649390000000001,0.72934407,0.9140216,0.8799963,0.8884054,0.91532534,0.5701078,0.7947009,0.8898024999999999,0.849585,0.78650874,0.39316973,1.0,0.8028968,0.7509046,0.7635088,cluster0_pred,3.0,3
0.75957865,0.42165706,0.4265715,0.444086,0.4149697,0.28458425,0.035105355,0.7412774999999999,0.6156007,0.61613184,0.64556086,0.64673793,0.64179873,0.63551486,0.56467736,0.5524462,0.5646331,0.4502361,0.5027316,0.64292794,0.66530395,0.5190423,0.46189356,0.38733464,0.46095124,0.7901414000000001,0.24818309,3.0,0.77583003,0.76480156,0.75886905,cluster0_pred,3.0,3
0.81500775,0.23161060000000003,0.22646172,0.24435484,0.20886075,0.07027101,0.01584059,0.723173,0.6254022,0.5794778,0.5479635,0.54879314,0.5383533,0.5171150999999999,0.56706804,0.5339792,0.5438238000000001,0.24047647,0.30726123,0.58920175,0.59813786,0.53289825,0.39972009999999997,0.07479154,0.17279468,0.43124238,0.5221332999999999,1.0,0.77102053,0.76688975,0.7411929,cluster0_pred,3.0,1
0.73683447,0.24665022,0.24814712,0.27580646,0.24518435,0.107235596,0.008682796,0.75732654,0.65600187,0.63891125,0.6493084,0.6606099,0.64244753,0.63504887,0.6676075,0.6411728,0.6628638000000001,0.24017549,0.29906386,0.7390197,0.75812924,0.5491796999999999,0.6148061,0.3991765,0.49499804,0.6313823000000001,0.050658897,3.0,0.7676843,0.76191723,0.7557051,cluster0_pred,3.0,3
