Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7995346,0.93300515,0.93851227,0.95107526,0.93560815,0.9386747,0.030912613,0.7599717,0.74366367,0.77158815,0.78552,0.73812497,0.72271895,0.72190857,0.72014874,0.6760438,0.6659247,0.96604544,0.8838,0.64259523,0.613916,0.62165207,0.6532272,0.88913345,0.6725317,0.925651,0.2796876,3.0
0.7244365,0.53021604,0.5322537,0.54892474,0.5222895,0.5088943,0.021590693,0.747207,0.66665477,0.6260071,0.63999057,0.65283644,0.7161832,0.74974114,0.7812568,0.69359064,0.6569363,0.5402882,0.5143116,0.5954283,0.5278967,0.6882306,0.53508085,0.46334606,0.6588389,0.7509283,0.31434494,2.0
0.73628557,0.7344818,0.7447159,0.7551075,0.7385801,0.67142797,0.081326626,0.781617,0.70992315,0.756432,0.80558074,0.76468563,0.7058099,0.68239135,0.75180376,0.69255865,0.7057323,0.72732127,0.69210505,0.7498895,0.72587156,0.638591,0.713987,0.8950993,0.69647336,0.67534673,0.43254808,3.0
0.73987,0.27864367,0.27696955,0.30188173,0.27215192,0.134679,0.013826134,0.74594223,0.67028147,0.63822824,0.6595638,0.7018391,0.6752873,0.7160536,0.76117283,0.69395316,0.66061825,0.30673087,0.34125587,0.59666973,0.59813446,0.5497576,0.5002878,0.58141947,0.726867,0.6774457,0.20746961,3.0
0.78313166,0.28465956,0.287675,0.31290323,0.28123283,0.14391994,0.0031470838,0.76795244,0.68592155,0.66282034,0.6619762,0.6662323,0.64244753,0.67614686,0.7803505,0.77829313,0.77965724,0.26296422,0.2628533,0.6951786,0.6465307,0.674713,0.65468985,0.5462576,0.62617624,0.46681827,0.41624984,3.0
0.78844416,0.25813505,0.27395004,0.28548384,0.27517885,0.1377591,0.01139301,0.84991914,0.78927886,0.7762204,0.7681463,0.73494637,0.6944948,0.70830977,0.7820942,0.70918864,0.71003014,0.26867935,0.24078947,0.5992452,0.57872546,0.59460825,0.647187,0.62116945,0.39385942,0.4607656,0.53365517,3.0
0.8292819,0.91277,0.92149335,0.930914,0.91331863,0.8955668,0.03414869,0.75351065,0.6961615,0.69850385,0.7155759,0.72330755,0.70522785,0.7046053,0.7268077,0.664939,0.72934407,0.9140216,0.8799963,0.8884054,0.91532534,0.5701078,0.7947009,0.8898025,0.849585,0.78650874,0.39316973,1.0
0.75957865,0.42165706,0.4265715,0.444086,0.4149697,0.28458425,0.035105355,0.7412775,0.6156007,0.61613184,0.64556086,0.64673793,0.64179873,0.63551486,0.56467736,0.5524462,0.5646331,0.4502361,0.5027316,0.64292794,0.66530395,0.5190423,0.46189356,0.38733464,0.46095124,0.7901414,0.24818309,3.0
0.81500775,0.2316106,0.22646172,0.24435484,0.20886075,0.07027101,0.01584059,0.723173,0.6254022,0.5794778,0.5479635,0.54879314,0.5383533,0.5171151,0.56706804,0.5339792,0.5438238,0.24047647,0.30726123,0.58920175,0.59813786,0.53289825,0.3997201,0.07479154,0.17279468,0.43124238,0.5221333,1.0
0.73683447,0.24665022,0.24814712,0.27580646,0.24518435,0.107235596,0.008682796,0.75732654,0.65600187,0.63891125,0.6493084,0.6606099,0.64244753,0.63504887,0.6676075,0.6411728,0.6628638,0.24017549,0.29906386,0.7390197,0.75812924,0.5491797,0.6148061,0.3991765,0.49499804,0.6313823,0.050658897,3.0
0.78902936,0.69647247,0.6944826,0.71048385,0.6967529,0.5979985,0.013941419,0.76180506,0.71893036,0.7516539,0.767429,0.8094416,0.7362947,0.70394343,0.79241556,0.76412356,0.6941661,0.71387786,0.6486053,0.5929198,0.532053,0.67420995,0.61596644,0.9705351,0.83860826,0.5726813,0.36935583,3.0
0.79754627,0.36286575,0.36645624,0.3771505,0.35305446,0.335857,0.06150364,0.7365794,0.6095585,0.5510746,0.6073144,0.6948491,0.6326013,0.60845816,0.61173934,0.5954213,0.63370186,0.4504457,0.42368424,0.3754184,0.3414806,0.5667018,0.37256756,0.34417465,0.5634414,0.5989695,0.6060607,3.0
0.7811804,0.7246377,0.724403,0.74354833,0.7212438,0.61790174,0.059009843,0.7633672,0.6583741,0.66902554,0.68083763,0.6953899,0.6828009,0.6958664,0.7339089,0.6787844,0.6803393,0.6910757,0.67419493,0.9653511,0.99654067,0.58039147,0.88287294,0.6310783,0.7157647,0.6289652,0.24914117,3.0
0.7624578,0.915231,0.9212188,0.9357527,0.92157394,0.9138259,0.018876435,0.7813056,0.6823302,0.6868887,0.6760917,0.6777258,0.648024,0.63796115,0.6874164,0.6443139,0.6223353,1.0,0.9461506,0.5883851,0.60877496,0.5096602,0.48196897,0.48038802,0.34741902,0.88684756,0.2572893,3.0
