Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6856945,0.03703703,0.03578673,0.035417065,0.035244156,0.022161411000000002,0.017070817,0.68053323,0.72881573,0.7375843000000001,0.70501006,0.7013885,0.7081930999999999,0.7059675,0.6781050999999999,0.6547765,0.6497618000000001,0.01123377,0.037321817,0.69020945,0.65856564,0.6683366,0.8877069,0.5948960999999999,0.56499,0.061130494,0.04033302,3.0,1.0,0.7329549,0.6925754,0.67313874,cluster0_pred,3.0,3
0.70026046,0.4479938,0.45098943,0.44880974,0.45014477,0.35242049999999997,0.076201744,0.6930809,0.73474956,0.7219206,0.68155974,0.7126639,0.7195227,0.7241734000000001,0.7166876,0.6736454000000001,0.6571227,0.45057592,0.4184127,0.61738354,0.5655619000000001,0.6799272,0.49907964,0.33051136,0.49073234,0.48240682,0.31191987,3.0,2.0,0.70605236,0.6840869,0.6757974,cluster0_pred,3.0,2
0.66338044,0.7266975,0.72748506,0.71929544,0.72190696,0.7905098,0.11179498,0.61701936,0.5629350000000001,0.561789,0.5559497,0.5955524,0.5527741,0.5435300000000001,0.5596013000000001,0.51202965,0.47205034,0.77367806,0.7667291,0.6799298,0.7544428000000001,0.44884002,0.34022020000000003,0.23382385,0.44515827,0.5985984000000001,0.5734689000000001,3.0,0.0,0.65632254,0.68225396,0.6641166,cluster1_pred,2.0,3
0.6082196,0.9629629000000001,0.95835733,0.93605566,0.9482726,0.96273875,0.11121433,0.6221642,0.6998191,0.66234016,0.5792304,0.60449195,0.7502227,0.73594666,0.7324977,0.7934439,0.78716654,0.929056,0.9161292,0.7622696,0.68886966,0.7820796999999999,0.54114217,0.37416637,0.50900626,0.76192605,0.6854812,2.0,0.0,0.6400179,0.70236367,0.6773912,cluster1_pred,2.0,2
0.6763718000000001,0.19367282,0.19171737,0.19163924,0.19197066,0.12437333,0.033198092,0.6728666,0.71343035,0.72071654,0.690134,0.6924139,0.70513844,0.6885956999999999,0.6507991,0.63692766,0.628038,0.17874236,0.18003394,0.70527947,0.69429725,0.63249373,0.62814134,0.19221662,0.2723522,0.38901886,0.15847605,3.0,1.0,0.75037265,0.6813616,0.67552644,cluster0_pred,3.0,2
0.74748766,0.8504629000000001,0.8476671999999998,0.84702915,0.8506851999999999,0.82478416,0.06671554,0.69362855,0.7827494,0.74992895,0.71764874,0.80480146,0.74952537,0.7671066,0.7450786,0.7242409000000001,0.7265783,0.8370677,0.7812859000000001,0.7839111999999999,0.78345203,0.64282876,0.63016534,0.66412425,0.6899938,0.95332545,0.5770741,1.0,0.0,0.67657864,0.6878004,0.68610156,cluster1_pred,2.0,3
0.7053995,0.5844135,0.5881655,0.5844397,0.58463615,0.663399,0.065880865,0.6653135,0.7133361,0.7186657,0.7225269,0.705216,0.74162376,0.7506541999999999,0.73447543,0.7069483,0.71044534,0.5760776,0.53768194,0.63384295,0.54196537,0.76781833,0.53747016,0.69914186,0.79668677,0.29484755,0.34463334,1.0,2.0,0.65627366,0.6834846,0.67620224,cluster1_pred,2.0,2
0.6762778,0.5240739999999999,0.52263945,0.52018577,0.5242617,0.44606049999999997,0.046799585,0.6735133000000001,0.7259863,0.7674803000000001,0.70355517,0.72775835,0.71273035,0.71224403,0.65300494,0.63847154,0.63100064,0.51552194,0.5267451999999999,0.71607137,0.7122038,0.62240887,0.61122745,0.82917196,0.67318434,0.5655915,0.3018357,3.0,2.0,0.6617475,0.6757302,0.6746731,cluster1_pred,2.0,3
0.7186639,0.6149690999999999,0.6172542,0.61292815,0.6201505,0.544222,0.06272364,0.6837715,0.78287876,0.8184834,0.79621214,0.84556454,0.84324944,0.75938827,0.72226584,0.69847584,0.72198576,0.58950937,0.5547989999999999,0.6991259,0.6297937,0.74838555,0.6532465000000001,0.9801794,0.8915565000000001,0.70963544,0.43620315,1.0,2.0,0.67948115,0.6804367,0.6843377,cluster2_pred,,3
0.6902314,0.35648146,0.36892870000000005,0.35823494,0.36568229999999996,0.27125946,0.17796616,0.7053560999999999,0.7552825,0.76884645,0.7429975999999999,0.7568481,0.7824904,0.78998417,0.7540386,0.74658465,0.74348897,0.32229903,0.3045095,0.69575214,0.60523343,0.7900062,0.7994403,0.83683664,0.88805526,0.5813673,0.25152323,3.0,2.0,0.66601133,0.6792565,0.68314564,cluster2_pred,,1
0.6677886,0.36473763,0.36433578,0.35684147,0.36066395,0.26768008,0.14238745,0.6660815999999999,0.675343,0.7035868000000001,0.68460274,0.710546,0.7220199,0.71125054,0.68566674,0.67332375,0.6810133,0.32924342,0.33290297,0.7327691,0.6732286999999999,0.74207723,0.634514,0.59527135,0.7537933000000001,0.6130869999999999,0.293166,3.0,2.0,0.67381984,0.6763834,0.679034,cluster2_pred,,3
0.61582947,0.35177466,0.35032725,0.35196435,0.35170814,0.26129213,0.027406207999999998,0.6812055,0.73670137,0.7589644,0.7202485,0.7265413000000001,0.7414156,0.7131665,0.64280206,0.619009,0.6010137,0.35059544,0.36431772,0.6527276999999999,0.6440986,0.6065457,0.54140353,0.7962916,0.5983371,0.58753365,0.27783382,2.0,2.0,0.6879227,0.67468464,0.6781746,cluster0_pred,3.0,1
0.6530414000000001,0.45138887,0.45282659999999997,0.45082253,0.45307854,0.3659717,0.07599126,0.6814608,0.7425537,0.7501300999999999,0.7290941,0.7267925000000001,0.72687936,0.7095235,0.6811571999999999,0.66405463,0.64478874,0.44443926,0.43696076,0.63731843,0.5844756,0.69003093,0.61159325,0.8010955,0.7086226999999999,0.47898582,0.18963945,3.0,2.0,0.66284674,0.6776602,0.67635196,cluster1_pred,2.0,2
0.6845428000000001,0.34984568,0.35048035,0.34925488,0.3509361,0.25009835,0.024212688,0.6739103,0.72157794,0.7283487,0.70856345,0.7240844,0.738129,0.7325973000000001,0.7002316999999999,0.6774289000000001,0.6547291999999999,0.33191797,0.32835640000000005,0.70892334,0.6735303,0.6834829000000001,0.7549395999999999,0.8151560999999999,0.8863593000000001,0.52559036,0.1709506,3.0,2.0,0.6633575,0.67922467,0.67710936,cluster1_pred,2.0,1
0.73308164,0.4009259,0.3990891,0.3946197,0.39332175,0.3098187,0.036202904,0.6479526,0.7093146,0.7249504,0.6811837,0.6510752,0.6523631999999999,0.61573094,0.57771295,0.55474246,0.53835446,0.44765240000000006,0.42396152,0.48129579999999994,0.47769976,0.52726156,0.15908742,0.18523718,0.12833139999999998,0.4205219,0.27469692,1.0,2.0,0.74033815,0.68221396,0.67032325,cluster0_pred,3.0,1
0.6877893,0.70308644,0.6974776999999999,0.6932843000000001,0.6913336999999999,0.6354523,0.06690425,0.6237362,0.6558349,0.6538600999999999,0.6114095,0.63003504,0.58559334,0.5497375,0.48978436,0.5002825,0.38339558,0.79112613,0.76207125,0.4195276,0.4570322,0.41899508,0.12471072400000001,0.019124946,0.037789192,0.85304934,0.40888342,3.0,0.0,0.6717726,0.6870631,0.6720371,cluster1_pred,2.0,3
