Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.74585587,0.7455247,0.73957974,0.73957807,0.7388921,0.6770736,0.0633188,0.6333142,0.6542445,0.6629534,0.6223988,0.62011904,0.6043929,0.5897119,0.5671933,0.5774296,0.5567832,0.7911558,0.77327615,0.5510493,0.5485283,0.5531859,0.2072381,0.1694877,0.15551187,0.95058995,0.34957117,1.0
0.6844222,0.7516975,0.75978875,0.7494871,0.764061,0.71732056,0.10241038,0.72179484,0.7376043,0.75001585,0.7291072,0.74830765,0.78404504,0.77801853,0.774858,0.77710396,0.75461537,0.74783164,0.71128064,0.7827981,0.7693534,0.66872317,0.650332,0.7874502,0.8795309,0.8274127,0.38179633,3.0
0.6414239,0.7993827,0.7937766,0.78107214,0.7932445,0.71677524,0.09232902,0.67165536,0.7352277,0.74965245,0.77502775,0.7559168,0.7539224,0.84217554,0.7774777,0.78841215,0.7802018,0.72967887,0.76075345,0.91464233,0.87453467,0.77593577,0.7850729,0.8532804,0.8859882,0.9401425,0.51575094,2.0
0.6808527,0.75509256,0.7551958,0.70598024,0.75989187,0.8168278,0.10120555,0.746651,0.82954097,0.937058,0.85187083,0.89340585,0.8474082,0.8525759,0.8532068,0.86720365,0.8671876,0.7055516,0.6775604,0.7600265,0.6712095,0.8124517,0.6980319,0.97891116,0.88108057,0.7095689,0.636685,3.0
0.74241906,0.7546296,0.74815327,0.74391323,0.752789,0.73409736,0.06111962,0.6746192,0.7036195,0.68415576,0.66600263,0.7269537,0.76900053,0.7583947,0.8160388,0.8048072,0.7425042,0.72073627,0.7001282,0.70853335,0.598903,0.8339269,0.5765786,0.52234596,0.7034552,0.9238853,0.5399777,1.0
0.64982265,0.44282404,0.44011945,0.44261658,0.44165215,0.33623523,0.031369075,0.6751196,0.7153659,0.7109074,0.68153185,0.69128513,0.7093629,0.7012814,0.6672419,0.6589223,0.6533351,0.42689547,0.45622045,0.7461457,0.741702,0.63569516,0.7458327,0.19689828,0.32261878,0.5704151,0.18163648,3.0
0.6809631,0.08225308,0.08152486,0.08151732,0.08110403,0.050997954,0.005109632,0.6711783,0.72062576,0.71880054,0.7031939,0.7143021,0.7197603,0.7055453,0.66293657,0.64147586,0.6267252,0.07686817,0.07333057,0.6509447,0.63126504,0.62824506,0.57863635,0.5690845,0.70683455,0.18077555,0.069765076,3.0
0.7098559,0.8964505,0.8954339,0.89146507,0.8891334,0.8708022,0.061533324,0.65924376,0.73065704,0.80691886,0.81150377,0.78368497,0.75829613,0.7628406,0.7265413,0.7124718,0.6540445,0.88972557,0.8432041,0.7388005,0.74619365,0.608723,0.6046539,0.8401527,0.6852826,0.92291635,0.4544462,1.0
0.58763605,0.79753083,0.8029625,0.7909812,0.79988414,0.818694,0.1008862,0.67196286,0.7780339,0.9201036,0.8425159,0.8625119,0.8238686,0.7689835,0.71565354,0.6868615,0.754583,0.79622155,0.6790552,0.41079056,0.19042142,0.9386094,0.4669974,0.86185896,0.61772573,0.53674173,0.7889072,2.0
0.67634696,0.0935571,0.09247139,0.09347784,0.09303223,0.059084184,0.0014516,0.6779669,0.7249241,0.73296857,0.7034415,0.70644516,0.7167524,0.703302,0.67432207,0.6558984,0.6424347,0.07950374,0.08429431,0.6695499,0.6417115,0.6522926,0.74890214,0.7626315,0.82305706,0.20050333,0.05703757,3.0
