Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.61309737,0.08996469,0.09046249,0.0889927,0.091591604,0.091591604,0.028686054,0.6521436,0.6297689,0.65525305,0.6784114,0.6751587,0.650151,0.64209116,0.6409461,0.62867177,0.5997213,0.11242809,0.121156104,0.7055079,0.7307773,0.5636727,0.54540277,0.40439132,0.5071854,0.056154512,0.19378123,2.0
0.63677126,0.7480993,0.74595237,0.7541864,0.74723345,0.74723345,0.020014955,0.6328475,0.64217603,0.6846516,0.66934335,0.6887177,0.67639256,0.67356616,0.661251,0.6171428,0.602504,0.7751894,0.7625068,0.7862382,0.8550566,0.47631377,0.6100055,0.86319464,0.85730207,0.98581266,0.32839727,3.0
0.6517681,0.39064398,0.38697016,0.39660114,0.3927725,0.3927725,0.15759195,0.63862747,0.6444195,0.64999014,0.6518348,0.67333764,0.66021866,0.64035815,0.6308801,0.63359267,0.5976249,0.402584,0.42891362,0.7485364,0.7810202,0.55611795,0.63481843,0.36582994,0.5165971,0.7981158,0.08276893,3.0
0.68330544,0.271239,0.27632183,0.2744068,0.28216848,0.28216848,0.09277631,0.6667858,0.679731,0.70367175,0.69423074,0.7152187,0.6871643,0.67992765,0.68120974,0.6787011,0.65710956,0.280788,0.28606433,0.6985924,0.6968534,0.62791723,0.75989366,0.9262345,0.8526942,0.76925474,0.02465321,1.0
0.6450102,0.22954445,0.23774445,0.2319571,0.2426347,0.2426347,0.07996496,0.67316836,0.7067781,0.7078821,0.66733783,0.6803179,0.67058235,0.6539331,0.6975329,0.69783807,0.664971,0.23794058,0.24060966,0.7143922,0.72031033,0.6129314,0.61799514,0.52469593,0.45510688,0.43012783,0.22142482,3.0
0.659277,0.22371617,0.22069858,0.22528644,0.221208,0.221208,0.04707169,0.63224494,0.6643292,0.6464816,0.6793605,0.6839597,0.66347575,0.65595484,0.63713735,0.6390604,0.6353597,0.2258911,0.23808052,0.67959815,0.6692987,0.6443605,0.53124714,0.39253318,0.42646724,0.7399857,0.1585315,3.0
0.6476382,0.25943303,0.25725743,0.26333955,0.2619489,0.2619489,0.026582448,0.64763814,0.65230817,0.68612874,0.67682946,0.68274575,0.6679174,0.6585543,0.6681513,0.663665,0.62487775,0.27877995,0.27557212,0.6741318,0.67869425,0.606846,0.592596,0.8879695,0.85054076,0.7491099,8.608425e-06,3.0
0.64726275,0.28229782,0.28544283,0.28638363,0.28096133,0.28096133,0.18990491,0.63862747,0.64554644,0.6556039,0.6562642,0.69124335,0.6634758,0.6643309,0.6659749,0.6713198,0.65265477,0.2915175,0.29882827,0.7247088,0.74039143,0.59152806,0.59850127,0.5540197,0.67176974,0.44601223,0.16866493,3.0
0.64200664,0.226705,0.22578242,0.23013785,0.22829995,0.22829995,0.09497478,0.64651185,0.666583,0.70332086,0.68885213,0.70156187,0.6871643,0.6698186,0.67223203,0.6724133,0.6550132,0.23634438,0.2331919,0.6839012,0.679813,0.63021857,0.6499096,0.91778904,0.8218122,0.24651198,0.050613295,3.0
0.6296168,0.47986147,0.47967553,0.48620033,0.48557124,0.48557124,0.014077984,0.64538556,0.6541866,0.6643756,0.63443357,0.6703029,0.6158028,0.6071431,0.634689,0.6223839,0.60889304,0.50864553,0.5268779,0.7144218,0.7497179,0.54130286,0.52830684,0.1275328,0.1440367,0.8441227,0.15570354,3.0
0.6294844,0.574067,0.57070845,0.57175016,0.5715134,0.5715134,0.036531337,0.6373319,0.6337634,0.6584599,0.681625,0.70548266,0.6967285,0.6934023,0.707961,0.6979593,0.6842724,0.5452623,0.5707867,0.7066068,0.66638577,0.72362155,0.60953325,0.8511768,0.9375501,0.90832794,0.34441414,3.0
0.6596524,0.2564442,0.25090262,0.2519691,0.2509338,0.2509338,0.11679203,0.6307432,0.6237585,0.61139554,0.5755854,0.59078974,0.571979,0.539846,0.53675014,0.5283396,0.5195349,0.31509873,0.32918808,0.6464732,0.69908255,0.4832363,0.24504732,0.13704762,0.23788813,0.63127613,0.1923835,3.0
0.6480137,0.27886063,0.2996477,0.2856256,0.28473365,0.28473365,0.08864722,0.63862747,0.6639535,0.6885848,0.6755639,0.73919404,0.74668163,0.72556245,0.74323773,0.75634235,0.66051614,0.30407092,0.24707417,0.66988,0.6672389,0.6234194,0.5422749,0.81218255,0.8864771,0.51418865,0.40322903,3.0
0.63449764,0.5904493,0.59122103,0.600208,0.59526986,0.59526986,0.16579434,0.64501005,0.62563676,0.6503409,0.6325352,0.64359605,0.61669105,0.60194397,0.5957854,0.624571,0.60050744,0.6129103,0.584966,0.7043887,0.72532415,0.57397956,0.49427572,0.12797321,0.122486375,0.8226246,0.1512685,3.0
0.61947984,0.5904493,0.5922677,0.5956598,0.59979665,0.59979665,0.041692708,0.6416311,0.67822844,0.72051316,0.7157452,0.71734315,0.70818776,0.68050534,0.6727763,0.6639384,0.6599921,0.5863473,0.5784405,0.77812046,0.79738957,0.5952417,0.7784518,0.91115576,0.75416076,0.85894734,0.14405614,3.0
0.64951545,0.36374423,0.35960713,0.36567357,0.36108515,0.36108515,0.10307115,0.6352486,0.65869445,0.6808659,0.6594281,0.67333776,0.6463017,0.64064705,0.6341448,0.6467152,0.6246158,0.33830217,0.3770107,0.7895537,0.80672574,0.6030222,0.6950506,0.57457805,0.40809166,0.76823777,0.19645727,3.0
0.6258624,0.017185936,0.032895457,0.017131476,0.031234706,0.031234706,0.009820552,0.6821791,0.70189464,0.74156475,0.7109993,0.7064176,0.6874604,0.65970963,0.6433946,0.6251178,0.59945923,0.067582734,0.043409493,0.6242166,0.6435948,0.5590757,0.4964297,0.6048538,0.39581615,0.04427522,0.17739904,3.0
0.6378765,0.46312386,0.45769542,0.4581532,0.45433655,0.45433655,0.030248415,0.63599956,0.64216554,0.6391134,0.6350663,0.6587705,0.66436416,0.63862526,0.6523723,0.6407007,0.6015556,0.47975978,0.46515435,0.6580881,0.65957165,0.6106112,0.4548945,0.3726793,0.581284,0.81800765,0.20049879,3.0
0.6517681,0.19412646,0.19483082,0.19542009,0.19766882,0.19766882,0.14209668,0.6498908,0.6440438,0.6731469,0.658479,0.67273074,0.6548887,0.62389493,0.5930649,0.5748149,0.5381402,0.24686955,0.2620051,0.64053667,0.6757902,0.5241721,0.3644152,0.6100066,0.45541188,0.20943727,0.11003677,3.0
0.6328475,0.7443063,0.7428716,0.7520361,0.75061274,0.75061274,0.019507186,0.6474216,0.6696579,0.6888424,0.68729335,0.69913924,0.6923077,0.6701165,0.62713236,0.6355103,0.5938968,0.77188915,0.7663062,0.79390544,0.8665969,0.46865803,0.6308787,0.8929916,0.7493086,0.9885998,0.34529892,3.0
0.64688736,0.29201162,0.2905267,0.29805732,0.29182556,0.29182556,0.02332381,0.639003,0.6474247,0.675603,0.66512305,0.6760691,0.6608108,0.6458459,0.63686526,0.6385136,0.5965767,0.29587036,0.33952105,0.7225611,0.7366544,0.5949026,0.68809754,0.5810258,0.5352065,0.7585695,0.047405094,3.0
0.6412557,0.25330588,0.25239784,0.2551528,0.25696948,0.25696948,0.050665118,0.641631,0.6489273,0.6731469,0.67018527,0.68547714,0.672359,0.6562437,0.6553649,0.648082,0.61544406,0.2782748,0.2639606,0.6496222,0.64514035,0.62318254,0.48308188,0.92110556,0.9383575,0.68482226,0.06792169,3.0
0.66453326,0.2924599,0.28977907,0.2965412,0.29242918,0.29242918,0.022609588,0.639003,0.62000185,0.64858675,0.6493038,0.6581635,0.6439328,0.6276497,0.60721165,0.5893044,0.56827563,0.32351306,0.34931958,0.68510664,0.7118359,0.5553542,0.44617,0.3325428,0.41570324,0.75032645,0.054234233,1.0
0.639003,0.24882257,0.2634627,0.2525755,0.26587212,0.26587212,0.32267767,0.6690385,0.6402873,0.66683143,0.65373313,0.6557355,0.65311205,0.6264944,0.61319673,0.60461396,0.58347434,0.29938886,0.31376463,0.67862487,0.71318936,0.5347368,0.46836087,0.3875216,0.29670337,0.648375,0.16773108,3.0
0.63452923,0.8650134,0.87520856,0.8779986,0.8824027,0.8824027,0.028747434,0.65807176,0.65002793,0.67207974,0.6844591,0.7091074,0.67241377,0.7447176,0.64053607,0.6318367,0.59154934,0.9195332,0.93378526,0.66077626,0.6834763,0.5595038,0.4935175,0.6024916,0.73350245,0.97082835,0.43687415,3.0
0.6446348,0.4916674,0.48924515,0.49453864,0.48828724,0.48828724,0.024305865,0.6333712,0.6384088,0.67384857,0.66037714,0.6766759,0.67058235,0.66866314,0.6795775,0.6899098,0.65475106,0.4901008,0.48643827,0.7556845,0.77449816,0.5911188,0.698168,0.6618284,0.7993766,0.84475315,0.10480261,3.0
0.61547095,0.62761545,0.6334391,0.6299215,0.63707054,0.63707054,0.09931591,0.6608746,0.5838475,0.5662651,0.5588096,0.54825556,0.5296198,0.49460983,0.577173,0.58448976,0.5633804,0.6679679,0.717232,0.7483433,0.8089532,0.48748985,0.446583,0.09461895,0.1378898,0.87355113,0.47864914,2.0
0.66453326,0.059926637,0.058299705,0.05654904,0.054321192,0.054321192,0.01386037,0.6307432,0.63164717,0.6559548,0.6670214,0.6845667,0.69397473,0.67501754,0.6901875,0.6773342,0.65134454,0.051047947,0.07462773,0.7067702,0.69454014,0.6554063,0.6124619,0.70260525,0.8442172,0.04305844,0.16405277,1.0
0.63675034,0.0149442945,0.031549722,0.017889496,0.030932913,0.030932913,0.112601556,0.6911897,0.7180478,0.738407,0.73188084,0.7467812,0.77096236,0.7879493,0.7772442,0.7530618,0.7341514,0.0,0.012363215,0.7306829,0.70725524,0.68828857,0.7894817,0.94933164,0.971445,0.016624324,0.23105167,3.0
0.63337135,0.54442084,0.5502513,0.55434716,0.551662,0.551662,0.09453397,0.6506417,0.4704913,0.50859344,0.53097475,0.5489086,0.5545086,0.5412901,0.5522571,0.5562249,0.5347336,0.6154058,0.63845456,0.69491017,0.7480901,0.49314344,0.3277452,0.31138948,0.5910088,0.8073481,0.26953998,3.0
0.6607787,0.20369081,0.19976515,0.20542607,0.2041572,0.2041572,0.028814392,0.64538556,0.6834876,0.68788314,0.65373313,0.65603906,0.66910183,0.6594208,0.6836583,0.6828019,0.6254019,0.22936039,0.21400616,0.6446978,0.6435511,0.6139013,0.48465294,0.39056504,0.37276745,0.25043258,0.20194171,3.0
0.77528924,0.30830088,0.31146017,0.30321187,0.29786128,0.29786128,0.19580841,0.6070903,0.5771772,0.6934969,0.6967619,0.6951887,0.67976165,0.6623091,0.66951156,0.65573686,0.63116693,0.30877063,0.31278557,0.7069716,0.7069336,0.62572396,0.5485206,0.5716597,0.6597301,0.72917193,0.1516679,1.0
