Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.62994355,0.67628706,0.67535543,0.67397046,0.67246836,0.7411856,0.12465688,0.5724588,0.6087074,0.45594484,0.5315181999999999,0.46994293,0.46975803,0.4609219,0.40145648,0.35234615,0.363249,0.5984035,0.7362377,0.6961590999999999,0.6825171999999999,0.5822586999999999,0.6050812,0.30104172,0.31660079999999996,0.84411675,0.8396256999999999,3.0,0.0,0.5558751,0.47775653,0.5013413,cluster0_pred,3.0,2
0.58953154,0.5374415,0.53396523,0.5345829000000001,0.5300634,0.51374,0.07309044,0.5044462000000001,0.57715505,0.5747091,0.565552,0.58374983,0.5473873,0.6061199,0.5274629,0.4435281,0.4359972,0.5332055,0.54330343,0.49128859999999996,0.45988345,0.57081246,0.5186643,0.796446,0.8131033000000001,0.84213805,0.33012990000000003,3.0,1.0,0.57943636,0.5618054,0.57141745,cluster0_pred,3.0,2
0.63886714,0.5592824000000001,0.55529225,0.5591341999999999,0.5601265999999999,0.57394403,0.23712865,0.5267253000000001,0.6329712,0.54447395,0.49738008,0.5159194,0.49978167,0.47322106,0.44366834,0.40941125,0.42677778,0.52404296,0.5805741,0.58272195,0.56525356,0.5571834,0.574227,0.39354658,0.29369742,0.82830095,0.26335546,3.0,0.0,0.5331574,0.53894717,0.53514993,cluster1_pred,1.0,1
0.5174546,0.22685909999999998,0.22235388,0.21092926,0.20411395,0.10675309999999999,0.23408997,0.5012595000000001,0.51229686,0.4713325,0.47685075,0.46693679999999993,0.45593122,0.54037035,0.49239174,0.39420918,0.3959808,0.21265092,0.23721126,0.5006444,0.50291353,0.46886120000000003,0.41134056,0.22898658,0.47624156,0.028127392999999997,0.23943529,3.0,2.0,0.60795355,0.47397128,0.55751747,cluster0_pred,3.0,2
0.47186098,0.6794071999999999,0.6864139,0.688226,0.6938291999999999,0.7638005,0.056499235,0.55090225,0.53048825,0.44627506,0.47442399999999996,0.51223785,0.578629,0.45290586,0.41827157,0.4158593,0.50946784,0.74134386,0.65098214,0.38700777,0.33806690000000006,0.59147257,0.42843329999999996,0.46899098,0.63012016,0.867358,0.6819058000000001,3.0,0.0,0.5267167,0.5865365,0.5067416,cluster1_pred,1.0,2
0.5539109999999999,0.46801874,0.45971563,0.45142555,0.44303802,0.45669390000000004,0.20817,0.46215895,0.49322435,0.41185459999999996,0.40962592,0.37812582,0.28238893,0.27988106,0.24883954,0.2583165,0.25044402,0.533674,0.54671174,0.38310334,0.42724579999999995,0.29994592,0.2509822,0.07405617,0.045779847,0.7772475999999999,0.3950454,3.0,0.0,0.5327514,0.5348727,0.5085194,cluster1_pred,1.0,2
0.5927718000000001,0.53042126,0.54344386,0.53537494,0.54509497,0.584666,0.12274251,0.5822595,0.5309897,0.5921251999999999,0.635746,0.51647216,0.49400136,0.52279836,0.46088055,0.42562535,0.40285212,0.56073886,0.5686579,0.46790349999999997,0.44870144,0.52513164,0.49109355,0.6269515999999999,0.5291188,0.80852705,0.6295648,3.0,1.0,0.5362853,0.53098696,0.53232694,cluster0_pred,3.0,3
0.54171383,0.7957619,0.7929173,0.8035903,0.7952269000000001,0.6841261,0.10239347,0.56173944,0.46881884,0.47692840000000003,0.46438083,0.3688074,0.41561896,0.61271876,0.46966365,0.41570145,0.42882255,0.8202082,0.7405813,0.50195044,0.47137004,0.571719,0.4713907,0.17341454,0.32192487,0.6814110999999999,0.7066675,3.0,0.0,0.55457073,0.4907598,0.5270898,cluster0_pred,3.0,3
0.5143848,0.41679668,0.42482886,0.41499472,0.4323576,0.33791825,0.18231082,0.6139206,0.6120283000000001,0.61938494,0.6160779000000001,0.5789611,0.47519034,0.5186584,0.5000263,0.50106335,0.51702785,0.44193542,0.3838312,0.38483196,0.32556438,0.62296355,0.48440257,0.6711825,0.40005428,0.26178306,0.47833252,3.0,2.0,0.59157026,0.50195694,0.55634046,cluster0_pred,3.0,3
0.5174545,0.24882995,0.24802525,0.25435588,0.252769,0.1444066,0.1694268,0.5638506,0.54970825,0.5184547,0.5026448,0.4846851,0.47263370000000005,0.50594586,0.49136734,0.42351869999999997,0.48371285,0.21048683,0.28603340000000005,0.58446676,0.571801,0.54277706,0.6009465,0.31172186,0.33718416,0.055309072,0.18987036,3.0,2.0,0.59121084,0.5278128,0.5363992,cluster0_pred,3.0,3
0.51818377,0.8933957,0.89639276,0.9019271999999999,0.90387666,0.7802988000000001,0.080028765,0.56824815,0.48981008,0.4988245,0.5001824,0.47489232,0.47208783,0.55854416,0.5437639,0.47926268,0.47619432,0.8624447000000001,0.92112744,0.7821059,0.80868506,0.48487979999999997,0.73651004,0.46668595,0.65669364,0.7318081,0.34466323,3.0,1.0,0.5635576,0.55415463,0.5500819,cluster0_pred,3.0,3
0.6041348000000001,0.10842434,0.09873617400000001,0.109292515,0.10363926,0.091988795,0.3145948,0.48965794,0.5199979,0.5027924,0.5222758,0.5022987,0.444219,0.47577820000000004,0.39971477,0.41251826,0.40568495,0.15082766,0.1509093,0.30785537,0.27528924,0.51459056,0.27621427,0.47340277,0.46018118,0.43606794,0.27635879999999996,3.0,2.0,0.6068384,0.4139314,0.5519646,cluster0_pred,3.0,3
0.4705785,0.42433697,0.42812002,0.42687440000000004,0.4367089,0.40409023,0.33369797,0.5945954000000001,0.45846024,0.47925693,0.5222760999999999,0.4494751,0.4179295,0.47495640000000006,0.45430762,0.42768090000000003,0.47107914,0.41595617,0.5081475000000001,0.5439261,0.5257035,0.5468788,0.48468497,0.35062742,0.34662485,0.7974405,0.6375550999999999,3.0,0.0,0.53069824,0.49829873,0.515852,cluster0_pred,3.0,1
0.42287984,0.30187207,0.30884674,0.3064942,0.3014241,0.27732217,0.450039,0.59141517,0.44820362,0.43860355,0.40225983,0.35464090000000004,0.42637470000000005,0.38531885,0.27507308,0.23535794,0.31347635,0.35557014,0.39166027,0.3580191,0.36103484,0.42000422,0.30018097,0.21341875,0.2561639,0.6453935000000001,0.48567787,3.0,0.0,0.5424589,0.5312597,0.5310315,cluster0_pred,3.0,1
0.5042857,0.40054607,0.43457082,0.40760297,0.44171947,0.34587762,0.29717302,0.66825765,0.6942281,0.6235916,0.615442,0.6072649999999999,0.5798867,0.6047553000000001,0.6029865,0.5461421,0.5728017,0.377193,0.37755162,0.56968594,0.52508545,0.637534,0.76172096,0.6951894000000001,0.61377484,0.18545485,0.21671444,3.0,2.0,0.5679253,0.54590803,0.5491137,cluster0_pred,3.0,1
0.5422739000000001,0.40067600000000003,0.39428642,0.39809927,0.39702007,0.30787522,0.10883547,0.5273674,0.5678274,0.588648,0.59792995,0.5644951,0.5251099,0.5548672,0.55657,0.4822594,0.48571676,0.37123027,0.35566509999999996,0.5123747999999999,0.46753964,0.6195691,0.57117975,0.7920013000000001,0.72480464,0.14492507,0.1760276,3.0,2.0,0.6193972,0.5073361,0.56284535,cluster0_pred,3.0,2
0.6343327,0.71892875,0.71577144,0.7270328,0.7196731,0.6172486,0.17489643,0.53670764,0.5588413000000001,0.47389674,0.5429451,0.42643344,0.35662150000000004,0.494875,0.28045848,0.16386944,0.18050185,0.87702453,0.83299476,0.27168378,0.3375998,0.19570273,0.3066955,0.27405375,0.25395033,0.62013644,0.6791194,3.0,0.0,0.57586944,0.535764,0.4912284,cluster0_pred,3.0,2
0.5675039000000001,0.46723869999999995,0.46050555,0.46488914,0.45727855,0.47095412,0.13584936,0.44516805,0.52336603,0.5559071999999999,0.5581335,0.53814423,0.48452616,0.50733984,0.4178238,0.3711826,0.38874516,0.51981574,0.49110448,0.3749673,0.3648215,0.4665736,0.35837704,0.737174,0.61631966,0.7875231,0.33225977,3.0,0.0,0.57111603,0.5592047,0.5437965,cluster0_pred,3.0,1
0.54371655,0.47893915,0.48104262,0.4878564,0.48338613,0.49709773,0.11162093,0.5335221,0.38361916,0.3638377,0.37362447,0.4003507,0.37201586,0.40498325,0.42060703,0.3228922,0.37637395,0.53341335,0.57785326,0.46990693,0.49520594,0.38702179999999997,0.34450594,0.14338754,0.30971348,0.80087405,0.40004387,3.0,0.0,0.54563254,0.5475588,0.53434193,cluster1_pred,1.0,3
0.54695785,0.030421225,0.025276475,0.034054916,0.029272162999999997,0.027960636,0.7707111,0.48861125,0.5612224,0.54809815,0.47716242,0.45150024,0.47777784,0.44251168,0.39619696,0.34269708,0.4163509,0.029763242000000002,0.07981649,0.38904056,0.350396,0.5600297,0.33839312,0.35169828,0.25102112,0.57560426,0.21442884,3.0,2.0,0.54706556,0.44554418,0.5741977,cluster2_pred,,2
0.59627545,0.24414976,0.23538704,0.22729672,0.21993673,0.2489317,0.119146734,0.34399274,0.3812455,0.36343205,0.3550147,0.34001896,0.42321587,0.44462058,0.4116834,0.33740434,0.36541888,0.21686408,0.29402637,0.56583124,0.561991,0.50917774,0.37191176,0.2869947,0.49825367,0.87786555,0.24277253,3.0,2.0,0.58021927,0.5074713,0.5859408,cluster2_pred,,3
0.5336496000000001,0.24583985,0.23973142,0.25052800000000003,0.24156122,0.13573302,0.107680775,0.55553436,0.5327672,0.52110535,0.49974670000000004,0.48697504,0.4743529,0.48397273,0.44245842,0.40030554,0.41089976,0.21872817,0.28252837,0.5556222,0.55907303,0.48311229999999994,0.51316833,0.19403882,0.2346526,0.01988151,0.14650998,3.0,2.0,0.61051106,0.52118576,0.5388636,cluster0_pred,3.0,2
0.5501991999999999,0.174727,0.18167454,0.17344247,0.19066457,0.18212168,0.23839477,0.5890976,0.57429117,0.5284683000000001,0.52867424,0.49177969,0.47959676,0.5112182,0.50239295,0.48161376,0.4790139,0.14843927,0.16318792,0.56592834,0.55467504,0.5323248,0.58449006,0.5284194999999999,0.4770907999999999,0.5492111,0.20739415,3.0,2.0,0.57969874,0.49166077,0.5482411,cluster0_pred,3.0,3
0.5537842,0.36375454,0.35663506,0.36219645,0.35640824,0.22461161,0.06112816,0.51395273,0.5070029,0.47928426,0.5429301,0.5216128,0.5276529000000001,0.5738183000000001,0.5182545000000001,0.46478644,0.48104084,0.3325382,0.320909,0.60428864,0.5933875,0.5437413000000001,0.5907324,0.7127053000000001,0.8646145000000001,0.17894395,0.19781916,3.0,2.0,0.6140894,0.49162263,0.561559,cluster0_pred,3.0,2
0.5586232,0.38858557,0.3898104,0.3974393,0.39662448,0.3075389,0.18747658,0.5836273,0.5910911999999999,0.57894146,0.5409377,0.5173227,0.51215774,0.5309965999999999,0.48202276,0.43125640000000004,0.45024645,0.3687902,0.41281816,0.52326846,0.49900186,0.55898595,0.57474697,0.6650135,0.4497075,0.15068458,0.12828241,3.0,2.0,0.5765201,0.5306022,0.5575058,cluster0_pred,3.0,2
0.4981657,0.5514821,0.54818326,0.55200636,0.54746836,0.5871166,0.14739636,0.48414958,0.5112119,0.61334395,0.58238363,0.5623041,0.36816040000000005,0.49152702,0.35018685,0.22665885,0.22281629,0.6064035,0.5938589,0.5854193,0.6983481,0.15145828,0.48597637,0.6627649,0.504676,0.7901444999999999,0.8407998,3.0,0.0,0.5060317,0.45651042,0.5280264,cluster2_pred,,3
0.5305850999999999,0.32384297,0.32806740000000006,0.33104542,0.33794835,0.21032578,0.13095708,0.5831101,0.61712,0.57058406,0.5690141,0.5989039,0.58979553,0.60946363,0.60685396,0.5484945999999999,0.5603116,0.24751797,0.3036243,0.65176904,0.602831,0.6778377,0.8607505,0.9642993000000001,0.973023,0.12900522,0.06098925,3.0,2.0,0.6277461,0.49325708,0.5535014,cluster0_pred,3.0,1
0.63886714,0.56474257,0.5750395,0.56705385,0.5814874,0.59533423,0.23922534,0.63546854,0.6987343,0.6976720000000001,0.7493920000000001,0.7403892,0.7495925999999999,0.76702154,0.7319353,0.67701316,0.6930066999999999,0.45795020000000003,0.4762853,0.6963957,0.6081084,0.81509537,0.8807777,0.95836675,0.9580761000000001,0.81391853,0.33308083,3.0,1.0,0.59918976,0.5664392,0.55680025,cluster0_pred,3.0,3
0.4592397,0.22815913,0.22472352,0.22624077,0.22494729,0.12287574,0.16796823,0.5047609000000001,0.45370907,0.50284547,0.49858737,0.47953236,0.48859906,0.48763502,0.4578225,0.40382278,0.4166892,0.21308129,0.2702353,0.5657257,0.57124794,0.47994918,0.47686958,0.42560506,0.52439696,0.06335488,0.1240138,3.0,2.0,0.6107884,0.49672452,0.54451555,cluster0_pred,3.0,1
0.53554183,0.50585026,0.49842020000000004,0.500396,0.49578065,0.39183897,0.18206772,0.5744911,0.5934175,0.54626346,0.5409381999999999,0.5138636999999999,0.50999945,0.5194632,0.46430033,0.40730056,0.43214458,0.4897055,0.50828105,0.57100695,0.587515,0.44741595,0.61392003,0.5039308,0.4059095,0.23136286,0.10806198,3.0,2.0,0.5544896,0.5329964,0.5711498,cluster2_pred,,1
0.76095974,0.36895475,0.42654030000000004,0.37777188,0.4327532,0.46867025,0.38170916,0.8835975,0.83895415,0.8019566999999999,0.8027925,0.80750567,0.7378185,0.72996956,0.7868121,0.68841106,0.7040999,0.29652274,0.32558826,0.6549598000000001,0.59184456,0.7230861,0.8552359,0.93040085,0.86186063,0.8231027,0.3831236,1.0,1.0,0.56843,0.5517135,0.53268695,cluster0_pred,3.0,1
0.5182773,0.50468016,0.49684040000000007,0.502112,0.49683549999999993,0.46043149999999994,0.09691371,0.47693850000000004,0.52769065,0.45786044,0.44226557,0.41911143,0.44778776,0.4136982,0.37739090000000003,0.28475842,0.29406402,0.558044,0.55976886,0.45682305,0.4884186,0.36311954,0.31875664,0.143512,0.14315635,0.8640693000000002,0.26474562,3.0,0.0,0.52741885,0.54076046,0.5291988,cluster1_pred,1.0,2
0.6576346,0.4336973,0.45892572,0.4442978,0.46360767,0.4070818,0.29270616,0.84236646,0.8114424,0.71491694,0.73028433,0.68943226,0.67738044,0.6607184,0.5969059,0.58629435,0.5950795,0.436342,0.37227306,0.33563092,0.24424468,0.70706505,0.5783853,0.5896639,0.43922064,0.7299026999999999,0.51197094,3.0,1.0,0.5801726,0.52398217,0.5198451,cluster0_pred,3.0,3
0.5505134,0.4219969,0.42022118,0.42449840000000005,0.42167723,0.43530363,0.071226716,0.5743004,0.5425468000000001,0.5696258000000001,0.6391365999999999,0.50925165,0.57987356,0.29314938,0.17130564,0.27652059999999995,0.27464664,0.46055698,0.52534753,0.36374804,0.35881424,0.44666140000000004,0.42185462,0.68264735,0.4914459,0.77354354,0.72236687,3.0,0.0,0.54464173,0.5319404,0.50084287,cluster0_pred,3.0,3
0.57551575,0.45865837,0.46524483,0.46568114,0.46756329999999996,0.43300208,0.15310907,0.5564361999999999,0.55845946,0.5199095,0.4801648,0.479422,0.47812328,0.5077049,0.50947356,0.49598795,0.55127734,0.44428566,0.40872228,0.57251006,0.5516266,0.56450075,0.5562595,0.3827942,0.45052987,0.88458544,0.50143963,3.0,0.0,0.55731577,0.5157716,0.54345125,cluster0_pred,3.0,3
