Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5607071,0.46801874,0.46603474,0.47518483,0.47072792,0.48442203,0.15193412,0.60148644,0.61653084,0.60163796,0.5356320999999999,0.5537014,0.53220004,0.5490406999999999,0.5331306,0.44217917,0.44060794,0.43498576,0.37240005,0.53503156,0.50009227,0.5961029,0.57863057,0.5633210999999999,0.41120028,0.7715991,0.30153394,3.0,0.55194545,0.5371798,0.5662444,cluster2_pred,,3
0.58326685,0.7337494000000001,0.74223274,0.7488121,0.75052744,0.64455986,0.08519453,0.59127694,0.5806404000000001,0.6362643,0.6201835,0.6241976,0.5867111999999999,0.60154873,0.570124,0.49723148,0.49758816,0.7144563,0.6840590999999999,0.6074335,0.5784732,0.6010791999999999,0.70737994,0.9820035,0.8895403000000001,0.67994535,0.28682040000000003,3.0,0.5695675,0.54055846,0.58175063,cluster2_pred,,2
0.5744911,0.47932917,0.48301739,0.48548050000000004,0.48734176,0.38466448,0.15137702,0.5658354999999999,0.5472776999999999,0.524586,0.51992416,0.49436596,0.4851742,0.47762209999999994,0.43926367,0.3949361,0.422849,0.48843616,0.50966585,0.57213235,0.5950645999999999,0.4277513,0.55281633,0.41805083,0.34547892,0.23898844,0.09248096,3.0,0.5591522,0.5257319,0.5734231,cluster2_pred,,3
0.52269304,0.3026521,0.30094784,0.30966209999999994,0.30696204,0.33878762,0.10959515,0.5332047,0.5959730999999999,0.57797915,0.55918276,0.56917906,0.5215292,0.49543613,0.45678085,0.39371562,0.39928705,0.29233074,0.3292932,0.5683077,0.5855794,0.44415432,0.57033944,0.7435148,0.59352094,0.79685044,0.2925737,3.0,0.55281687,0.5222688,0.5530236,cluster2_pred,,3
0.5126765999999999,0.69071764,0.70734596,0.69970965,0.71176165,0.6102458000000001,0.19331084,0.67137975,0.6044579999999999,0.588093,0.5721168000000001,0.58556134,0.60525346,0.6208172,0.5762746,0.55569726,0.57908845,0.6588048000000001,0.63919526,0.5373508,0.45558646,0.7428697,0.6556608,0.736514,0.8003005,0.6425368,0.39289445,3.0,0.5791668,0.5677442,0.5332517,cluster0_pred,3.0,3
0.48263922,0.6918877,0.68957347,0.69297785,0.6890823,0.75877494,0.177297,0.44671127,0.542076,0.5792347,0.5933704000000001,0.5944776999999999,0.47782254,0.5611223000000001,0.50234616,0.44665354,0.44184166,0.62167794,0.7307168,0.7045644,0.6936357,0.57654023,0.61587703,0.7488971999999999,0.6466803000000001,0.8549232,0.78970844,3.0,0.5169587,0.48013204,0.5088915,cluster0_pred,3.0,3
0.58187574,0.50780034,0.5047393,0.51161563,0.5039557,0.46710342,0.11427472,0.46739885,0.47384465,0.46641877,0.48648137,0.40039372,0.41031453,0.37645024,0.31972075,0.31882754,0.34906554,0.56132364,0.56748915,0.48171365,0.51624894,0.362073,0.32315445,0.16799653,0.1604005,0.8658799,0.26923934,3.0,0.5275607,0.5319905,0.5312684,cluster1_pred,1.0,2
0.58585584,0.028861165,0.042654023,0.031678975,0.052215199999999996,0.049875665,0.29544097,0.65716887,0.64224863,0.65278983,0.6660391,0.5998981,0.58327985,0.60342944,0.5535945,0.46251270000000005,0.46747065,0.0033888305,0.0,0.44739062,0.39748153,0.6141905,0.56859726,0.8451711999999999,0.6716469,0.58182114,0.20915982,3.0,0.60948193,0.38668066,0.55474645,cluster0_pred,3.0,2
0.5786958000000001,0.39313576,0.39889413,0.40153116,0.40189874,0.37147146,0.10610066,0.5786958000000001,0.55076724,0.49851337,0.53912026,0.51061773,0.5316566,0.5236685000000001,0.43320048,0.38526276,0.41053817,0.48086885,0.4181536,0.27012384,0.24089256,0.4918825,0.25619674,0.42863387,0.51914966,0.80035686,0.252875,3.0,0.5827003,0.571662,0.5379097,cluster0_pred,3.0,1
0.7561584,0.46333852,0.45813580000000004,0.43162619999999996,0.45569623,0.399904,0.5621664000000001,0.4451934,0.3273317,0.15971436,0.03510779,0.037023306,0.102043346,0.087123215,0.06014470400000001,0.015623521999999999,0.039045587,0.71971804,0.59860355,0.01678928,0.07421818,0.13901222,0.030525716,0.13538793,0.1482545,0.73935115,0.96937865,1.0,0.5812256,0.5789798,0.5112054,cluster0_pred,3.0,1
0.46662998,0.5585024000000001,0.5513428000000001,0.52349526,0.51977855,0.55852616,0.21899784,0.3545046,0.46318105,0.4860306,0.46405935,0.36293525,0.39568833,0.43289399999999995,0.36453605,0.3599289,0.41176477,0.57481205,0.5087903,0.49988887,0.52118856,0.4092736,0.4187102,0.42903647,0.39323345,0.81221294,0.67606443,3.0,0.5339291,0.49357808,0.5036271,cluster0_pred,3.0,3
0.5878938,0.50078005,0.49921012,0.502112,0.5087026,0.5224489999999999,0.12594326,0.5471148,0.54528666,0.514749,0.49287984,0.49369428,0.5379206,0.5623088,0.5013217000000001,0.44764012,0.44752267,0.53906024,0.47339126,0.37333834,0.31175646,0.6264304,0.38699993,0.5472795,0.6545626999999999,0.92571235,0.32843885,3.0,0.569837,0.5848252,0.5404647,cluster1_pred,1.0,2
0.55992395,0.058502357000000005,0.052922595,0.06098205,0.060917742999999996,0.058188282,0.14194699,0.60854656,0.5978149,0.6135305,0.61023456,0.54689884,0.57600385,0.6016214,0.5175638,0.46251273,0.50045127,0.019367771000000002,0.075848565,0.4317884,0.37006897,0.6459275999999999,0.5155752,0.8833141999999999,0.6975249,0.5932420999999999,0.18235151,3.0,0.6339322,0.3898373,0.5491322,cluster0_pred,3.0,3
0.59760815,0.78861153,0.80410737,0.7919746999999999,0.7887659,0.8643109,0.15616801,0.49701035,0.64057475,0.6348359,0.6266754,0.592128,0.54032266,0.6573148,0.7230422,0.66028863,0.69772464,0.6933049,0.7276959,0.70047534,0.6165099,0.80294985,0.7185604999999999,0.7728984999999999,0.7591415,0.9127957,0.6492751999999999,3.0,0.55803394,0.5281395,0.5190007,cluster0_pred,3.0,3
0.52832216,0.45943835,0.4510268,0.45380145,0.44857597,0.39344406,0.34223667,0.53140175,0.516011,0.5388265999999999,0.6079661,0.5786838000000001,0.43895254,0.48726615,0.41858599999999996,0.27292004,0.45724556,0.4505349,0.41640190000000005,0.41661876,0.36081252,0.6225403,0.45714054,0.7240223000000001,0.5692339,0.85913426,0.567603,3.0,0.55165946,0.5597298,0.5053169,cluster1_pred,1.0,2
0.56474006,0.21840873,0.20695100000000002,0.20353751,0.20886078,0.23749554,0.09637688,0.52619696,0.6044493000000001,0.5756215,0.584704,0.5439715,0.5687196,0.59706736,0.5244270000000001,0.44439579999999995,0.48306590000000005,0.19116955,0.17532969,0.35752192,0.2599927,0.7333618000000001,0.4075232,0.83679295,0.8042050999999999,0.8891581000000001,0.20651785,3.0,0.63698673,0.4313591,0.549818,cluster0_pred,3.0,1
0.49701035,0.84789395,0.8459715,0.8497888000000001,0.85443044,0.9338306000000001,0.13028857,0.62994325,0.52759117,0.39550868,0.5243815,0.5169372,0.5504031,0.60521054,0.61794883,0.58715224,0.5880605,0.76463944,0.81720036,0.76091087,0.7145488,0.7054108,0.67025995,0.33794102,0.5643026999999999,0.9731462,0.6852902,3.0,0.5558177,0.53703,0.51728547,cluster0_pred,3.0,2
