Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5674803,0.45890206,0.45733789999999996,0.44938785,0.4476727,0.50022405,0.09365979,0.55554533,0.54521775,0.54678833,0.5543914000000001,0.5859352,0.6140769,0.6002409000000001,0.6295703,0.61525774,0.6017283,0.5475897,0.40907565,0.19893497,0.11345504,0.74516326,0.29154143,0.45705834,0.61860526,0.72265303,0.6239696,3.0,2.0,0.58328736,0.5672657,0.575319,cluster0_pred,3.0,2
0.5575137,0.9373886999999999,0.94390863,0.9402806999999999,0.9432257,0.9487225,0.022788548999999998,0.5808456,0.67357296,0.67694026,0.663896,0.6638958,0.6759388000000001,0.6717554,0.6367767,0.5722262,0.5573781999999999,0.99465424,0.8817806999999999,0.579256,0.6237076,0.5208104,0.6445986,0.9336009,0.74532574,0.75362647,0.5252639,2.0,1.0,0.65641475,0.58313847,0.58614963,cluster0_pred,3.0,3
0.5773423000000001,0.34139466,0.33669683,0.32979995,0.32552627,0.34749416,0.10217151,0.5437147,0.54113024,0.49789932,0.4450281,0.48438594,0.509838,0.5434091999999999,0.54909295,0.5168904999999999,0.4925719,0.38770709999999997,0.31223524,0.33040684,0.29367575,0.6586579,0.2802881,0.044807295999999996,0.26931262,0.3038027,0.45792893,3.0,0.0,0.585939,0.5681187,0.61354184,cluster2_pred,,1
0.5698430999999999,0.043471813,0.039768517,0.035383694,0.03320486,0.026342254,0.05159444,0.56650555,0.5860314999999999,0.5764031,0.52439374,0.55544275,0.5674389,0.61035335,0.5862255999999999,0.55757385,0.5471273,0.05889574,0.05082547,0.5208418,0.5566625,0.5288273,0.39446559999999997,0.1667921,0.313058,0.14811553,0.14677020000000002,3.0,0.0,0.5871517,0.5382959,0.6759329,cluster2_pred,,3
0.5923636,0.42106825,0.42142749999999995,0.41534787,0.42247263,0.47963859999999997,0.036687013,0.59236395,0.5886425000000001,0.57730424,0.5197617999999999,0.511271,0.56516,0.63856035,0.59327835,0.6440113000000001,0.69694763,0.41278994,0.37323272,0.587547,0.5630811,0.6834357,0.5762191,0.21354757,0.29612103,0.47529750000000004,0.5778241,3.0,2.0,0.582629,0.58277065,0.59675026,cluster2_pred,,1
0.6099139,0.9752226,0.9698768,0.96969247,0.9627929000000001,0.9727246999999999,0.021499319,0.5717304,0.59473836,0.5971379,0.5941481,0.5860171,0.726691,0.74331343,0.72751796,0.72762126,0.70036864,0.9639121999999999,0.8916806999999999,0.64211106,0.6082581,0.71668583,0.72924435,0.74904186,0.8317937,0.74990326,0.47756416,1.0,1.0,0.6340539,0.60041463,0.5769483,cluster0_pred,3.0,2
0.48302096,0.7580118,0.75367266,0.748731,0.7423659,0.80763143,0.026227431000000002,0.5385618000000001,0.5377805,0.5573623000000001,0.5743944000000001,0.63248086,0.624598,0.6464333999999999,0.55240893,0.5313924,0.49577788,0.7637961,0.7178772,0.63923025,0.66368663,0.57995164,0.5700897,0.6892739,0.8075182,0.8806761000000001,0.5266930999999999,2.0,1.0,0.6283259,0.569813,0.5709412,cluster0_pred,3.0,1
0.5857071,0.36231455,0.35687786,0.35577783,0.35220873,0.32975698,0.042883727999999996,0.56811833,0.5839076999999999,0.5880459,0.59807795,0.6002503,0.61202306,0.652316,0.6445338,0.6383949999999999,0.6359446999999999,0.34043014,0.32805666,0.5897252,0.56791735,0.67768234,0.6687255999999999,0.8368573,0.8642327,0.30661568,0.23649279999999998,3.0,0.0,0.578522,0.5659944,0.64033365,cluster2_pred,,1
0.6080576999999999,0.12626113,0.12479597,0.11884143,0.11695819,0.107930385,0.08782462,0.5673729999999999,0.5920683000000001,0.6285071999999999,0.62298506,0.64241207,0.61947614,0.62033224,0.6011662,0.60351247,0.6000365,0.1272013,0.08481179,0.46920943,0.44594258,0.65605503,0.51062125,0.891067,0.7665273,0.034017213,0.32023823,1.0,0.0,0.5777268,0.51528186,0.67423534,cluster2_pred,,3
0.5824512,0.011572696,0.014097044,0.012839649,0.017936556,0.013475154,0.05307425599999999,0.60099256,0.6018432,0.58981043,0.5734938,0.58421713,0.5820799,0.5988949,0.57672733,0.5564894,0.5514548,0.034060385,0.028774515,0.5014399,0.52709746,0.54852533,0.42033055,0.38216737,0.3079545,0.13889202,0.12873042,3.0,0.0,0.5866305,0.52721477,0.67610854,cluster2_pred,,3
0.58926624,0.3304154,0.32779345,0.33203945,0.3302698,0.30748668,0.015857534,0.58091444,0.5744501999999999,0.5759021,0.5549068,0.54902387,0.57650864,0.59424937,0.5840433,0.57297933,0.5680275,0.34370345,0.35493064,0.60900164,0.6489789,0.53743565,0.58811814,0.14218493,0.13434556,0.35882092,0.17132896,3.0,0.0,0.57328725,0.5742508,0.60878354,cluster2_pred,,2
