Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6407227,0.5559347,0.55987537,0.55359805,0.5564779,0.57205576,0.08850287,0.6068767,0.61249936,0.614918,0.5963289,0.62265784,0.650773,0.65698016,0.5572102,0.51286507,0.48358008,0.6670097,0.49555284,0.10330715,0.029305333,0.6985011,0.17723224,0.7054133,0.7149875,0.5987896,0.6163602,1.0
0.5498936,0.32522255,0.32586437,0.32382798,0.32641566,0.3040033,0.04215503,0.5940385,0.61887854,0.61744136,0.5869017,0.627988,0.6510168,0.6790711,0.67236274,0.6581168,0.6359177,0.29042122,0.29992405,0.6493951,0.6379227,0.66594666,0.83498275,0.8544157,0.8349694,0.44021115,0.23309854,2.0
0.5786316,0.14183976,0.14853835,0.1404897,0.14868072,0.13384637,0.036311455,0.5994071,0.6058431,0.5982348,0.5712989,0.57934755,0.58442736,0.6127148,0.60573494,0.59942055,0.59057033,0.14017628,0.13870873,0.6039179,0.62987363,0.5691159,0.73360616,0.42314604,0.35788712,0.3074476,0.111610174,3.0
0.48783904,0.5810089,0.57857245,0.5622574,0.5801957,0.6289786,0.08645131,0.5581286,0.58057946,0.5804379,0.56285864,0.60347474,0.5937881,0.6252983,0.5976825,0.6042446,0.639724,0.5722044,0.6089328,0.6444368,0.6385955,0.65176964,0.6520348,0.46578223,0.5569178,0.9980242,0.61691433,2.0
0.5852682,0.27270028,0.26725033,0.26724395,0.26682478,0.24787605,0.08326186,0.5769644,0.5883728,0.5874073,0.56290746,0.54620016,0.56863195,0.566023,0.56710607,0.5406512,0.5521815,0.29764098,0.3049344,0.53198725,0.5689938,0.5283738,0.45541918,0.29178375,0.201684,0.36645752,0.27673656,3.0
0.58997166,0.4476261,0.45303458,0.4456554,0.4525645,0.5053271,0.06989871,0.6046606,0.6164598,0.5998956,0.55400705,0.5517153,0.5632622,0.6126951,0.60743994,0.6145869,0.5732719,0.514006,0.41298372,0.25290257,0.16837929,0.75413996,0.3338054,0.40072495,0.30876046,0.7492926,0.56922203,3.0
0.62569124,0.54273,0.54340404,0.5422514,0.54447085,0.5291918,0.016423674,0.59830624,0.5910537,0.5810574,0.60983145,0.58991843,0.56367636,0.57549596,0.55127263,0.52360666,0.50905186,0.6018031,0.57643336,0.51240766,0.5655621,0.4866058,0.44680944,0.5626457,0.4371821,0.32010502,0.25560236,1.0
0.6352401,0.8683976,0.8731265,0.85264254,0.8766677,0.8581451,0.054332655,0.5703291,0.55222785,0.5528437,0.45727235,0.42491958,0.47677222,0.51489073,0.52199435,0.50743943,0.49530265,0.9467223,0.95811176,0.5743263,0.63871616,0.47323605,0.43549076,0.22134131,0.18244231,0.55966944,0.654305,1.0
0.5443668,0.57433236,0.5781273,0.57868016,0.5776757,0.5605015,0.021300329,0.6028707,0.6062682,0.61906135,0.58097214,0.6590439,0.6449427,0.6792802,0.65342253,0.6602632,0.6671621,0.5795593,0.5405734,0.5802591,0.5667055,0.6564446,0.66544974,0.8351848,0.8182787,0.33865792,0.3018418,2.0
0.5901992,0.34124628,0.33640003,0.3348761,0.33530983,0.31967425,0.0323765,0.5566439,0.571066,0.55069447,0.52766424,0.5721694,0.57814693,0.6061889,0.59762514,0.5751992,0.54556936,0.36019003,0.32055902,0.5536384,0.5721155,0.5761323,0.47150666,0.2673274,0.4694658,0.3607439,0.18051293,3.0
