Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6407227,0.5559347,0.55987537,0.55359805,0.5564779000000001,0.57205576,0.08850287,0.6068766999999999,0.61249936,0.6149180000000001,0.5963289,0.62265784,0.6507729999999999,0.65698016,0.5572102,0.51286507,0.48358008,0.6670096999999999,0.49555284,0.10330715,0.029305333,0.6985011,0.17723224,0.7054133,0.7149875,0.5987895999999999,0.6163602,1.0,0.60237056,0.55521876,0.58011967,cluster0_pred,3.0,1
0.5498936,0.32522255,0.32586437,0.32382798,0.32641566,0.3040033,0.04215503,0.5940385,0.61887854,0.61744136,0.5869017,0.627988,0.6510168000000001,0.6790710999999999,0.67236274,0.6581168000000001,0.6359176999999999,0.29042122,0.29992405,0.6493951,0.6379227,0.66594666,0.83498275,0.8544156999999999,0.8349694,0.44021115,0.23309854,2.0,0.5831349,0.56394786,0.6385412,cluster2_pred,,2
0.5786316,0.14183976,0.14853835,0.14048970000000002,0.14868072,0.13384637,0.036311455,0.5994071,0.6058431,0.5982348000000001,0.5712989,0.57934755,0.58442736,0.6127148,0.60573494,0.59942055,0.59057033,0.14017628,0.13870873,0.6039179,0.62987363,0.5691159,0.73360616,0.42314604,0.35788712,0.3074476,0.111610174,3.0,0.5784134,0.55292463,0.6514416,cluster2_pred,,2
0.48783904,0.5810088999999999,0.57857245,0.5622574,0.5801957,0.6289786,0.08645131,0.5581286,0.58057946,0.5804379,0.56285864,0.60347474,0.5937880999999999,0.6252983,0.5976825,0.6042446,0.639724,0.5722044,0.6089328,0.6444368,0.6385955,0.65176964,0.6520348000000001,0.46578223,0.5569178000000001,0.9980242,0.61691433,2.0,0.60475636,0.565601,0.56196177,cluster0_pred,3.0,3
0.5852682,0.27270028,0.26725033,0.26724395,0.26682478,0.24787605,0.08326186,0.5769644,0.5883728,0.5874073000000001,0.56290746,0.54620016,0.56863195,0.5660229999999999,0.56710607,0.5406512,0.5521815,0.29764098,0.3049344,0.53198725,0.5689938,0.5283738,0.45541918,0.29178375,0.201684,0.36645752,0.27673656,3.0,0.58259815,0.57046026,0.6199999,cluster2_pred,,1
0.58997166,0.44762609999999997,0.45303458,0.44565540000000003,0.45256450000000004,0.5053270999999999,0.06989871,0.6046606,0.6164598000000001,0.5998956,0.55400705,0.5517153,0.5632621999999999,0.6126951,0.60743994,0.6145869,0.5732719000000001,0.5140060000000001,0.41298372,0.25290257,0.16837929,0.75413996,0.33380540000000003,0.40072495,0.30876046,0.7492926,0.56922203,3.0,0.5891218,0.581379,0.5902216,cluster2_pred,,3
0.62569124,0.54273,0.54340404,0.5422514,0.54447085,0.5291918000000001,0.016423674,0.59830624,0.5910536999999999,0.5810574000000001,0.60983145,0.58991843,0.56367636,0.57549596,0.55127263,0.52360666,0.50905186,0.6018031,0.57643336,0.51240766,0.5655621,0.4866058,0.44680944,0.5626456999999999,0.4371821,0.32010502,0.25560236,1.0,0.60629165,0.5849248,0.5785229,cluster0_pred,3.0,3
0.6352401,0.8683976000000001,0.8731264999999999,0.85264254,0.8766676999999999,0.8581450999999999,0.054332655,0.5703291,0.55222785,0.5528436999999999,0.45727235,0.42491958,0.47677222,0.51489073,0.52199435,0.50743943,0.49530265,0.9467223,0.95811176,0.5743263000000001,0.63871616,0.47323605,0.43549076,0.22134131,0.18244231,0.55966944,0.654305,1.0,0.651886,0.5806665,0.5899354,cluster0_pred,3.0,1
0.5443668,0.57433236,0.5781273,0.57868016,0.5776757,0.5605015,0.021300329,0.6028707,0.6062681999999999,0.61906135,0.58097214,0.6590439,0.6449427,0.6792802,0.65342253,0.6602631999999999,0.6671621,0.5795593000000001,0.5405734000000001,0.5802590999999999,0.5667055000000001,0.6564446,0.66544974,0.8351848,0.8182786999999999,0.33865792,0.3018418,2.0,0.6040883,0.5871143,0.6161091,cluster2_pred,,3
0.5901991999999999,0.34124628,0.33640003,0.3348761,0.33530983,0.31967425,0.032376499999999996,0.5566439000000001,0.571066,0.55069447,0.52766424,0.5721694,0.57814693,0.6061889,0.59762514,0.5751991999999999,0.54556936,0.36019003,0.32055902,0.5536384,0.5721155,0.5761323,0.47150666,0.26732740000000005,0.46946579999999993,0.3607439,0.18051293,3.0,0.58432037,0.58003575,0.6013407,cluster2_pred,,3
0.5347134,0.76231456,0.76851165,0.7629143,0.76208127,0.8223603,0.052836027,0.59859174,0.5836256999999999,0.5906577,0.7020366,0.71260035,0.7414539000000001,0.72443086,0.71218103,0.6864393,0.6740913000000001,0.725912,0.69575125,0.7472686,0.7430266999999999,0.66939604,0.87362474,0.48673087,0.48704004,0.83458596,0.65442693,2.0,0.6238994,0.56709397,0.5592394,cluster0_pred,3.0,3
0.6362885,0.4445104,0.44724736,0.44341597,0.4476727,0.48376837,0.035462245,0.59199893,0.6192572,0.62582517,0.57448584,0.5768015999999999,0.58802146,0.57358325,0.49405435,0.46342456,0.44710144,0.5194635,0.48409694,0.44512250000000003,0.50316143,0.4612254,0.41264874,0.46326867,0.25268662,0.47514504,0.52166116,1.0,0.61565995,0.57083446,0.57302713,cluster0_pred,3.0,3
0.5876094000000001,0.9011870000000001,0.91200477,0.90206033,0.9134302,0.8933595,0.03198973,0.612058,0.629149,0.62700856,0.6239933000000001,0.65290105,0.6258942,0.69023865,0.6699630999999999,0.6408640999999999,0.66192514,0.9326197,0.8167718,0.6111761,0.6145289,0.6233951,0.6755274,0.8396629000000001,0.7704579,0.56889707,0.5499861999999999,3.0,0.6418834,0.58587927,0.5920641,cluster0_pred,3.0,3
0.6176881999999999,0.48575667,0.48033834,0.47297700000000004,0.47094575,0.53657854,0.028491992999999997,0.5611503000000001,0.56231964,0.55656546,0.5307387,0.55971324,0.53635824,0.55817467,0.5331015,0.5512998,0.54809505,0.48520458,0.4640755999999999,0.6457940999999999,0.6920648,0.53038484,0.5884489,0.28218540000000003,0.37307507,0.55801535,0.39122546,1.0,0.59406006,0.56899136,0.5737919,cluster0_pred,3.0,2
0.60678273,0.42759648,0.43700847,0.42699309999999996,0.43922326,0.42453703,0.05907478,0.6191134,0.6394281999999999,0.63098633,0.63109565,0.66019243,0.66798437,0.67614573,0.660274,0.64480335,0.65786636,0.4176473,0.40176827,0.5951295,0.5773010999999999,0.669514,0.78311783,0.9160282,0.9055769,0.30284798,0.2321386,1.0,0.5916379,0.5659644,0.6410202,cluster2_pred,,1
0.56202525,0.6043026999999999,0.6153732,0.60928637,0.61844057,0.6573838000000001,0.052707102,0.6336043,0.64214766,0.6337329,0.6164748000000001,0.60896254,0.5698532,0.61328137,0.58243394,0.5911859,0.5343838000000001,0.69082385,0.63223755,0.568645,0.66764134,0.39125970000000004,0.5558555000000001,0.47836226,0.29417855,0.7475765999999999,0.60601497,2.0,0.6281743,0.5640264,0.5620312,cluster0_pred,3.0,3
0.62469715,0.3823442,0.38358805,0.37876976,0.37933594,0.4393009,0.077942386,0.5910546999999999,0.53681797,0.55656546,0.49001557,0.49608648,0.49982366,0.5208473,0.5246535,0.5427602,0.49322712,0.47063833,0.41147559999999994,0.38204902,0.41405895,0.5088941,0.25639513,0.14848326,0.13103424,0.51495737,0.38509586,1.0,0.5993993,0.58066916,0.607412,cluster2_pred,,3
0.5769644,0.26587537,0.26502448,0.2621678,0.26860365,0.24947459,0.0430631,0.5828960999999999,0.595117,0.5912198000000001,0.5284439000000001,0.56304586,0.55026424,0.5883743,0.55280685,0.56637985,0.56775576,0.29709184,0.30787635,0.5362989,0.57406294,0.52750087,0.46702534,0.2303848,0.16174075,0.3697353,0.29029518,3.0,0.57864654,0.56964976,0.6213586,cluster2_pred,,2
0.5950514,0.35341248,0.35569072,0.35338905,0.35013345,0.33329383,0.043889887999999995,0.59100825,0.6296771,0.63514984,0.5900046,0.6121518,0.6028732,0.6217276999999999,0.58726925,0.5802234000000001,0.59156936,0.3579308,0.323408,0.5532206000000001,0.5676696,0.5854501999999999,0.6137911,0.6771931,0.48477447,0.34032047,0.20309724,3.0,0.5865524,0.5743306,0.60544336,cluster2_pred,,2
0.6850309,0.6581602,0.6546965,0.6321289999999999,0.6329677,0.615757,0.061075892,0.5212998999999999,0.5345625,0.52948177,0.49655467,0.5145228000000001,0.55808175,0.58191913,0.56705284,0.5750008000000001,0.58855236,0.6964955,0.66964644,0.5378804,0.56813765,0.54535574,0.42800730000000003,0.34553593,0.47938874,0.3187977,0.45927814,1.0,0.60964805,0.58618957,0.586604,cluster0_pred,3.0,1
0.5813279,0.10163205,0.09660186,0.09958196400000001,0.100652255,0.08992942400000001,0.015753835,0.5820913000000001,0.5862004,0.5806726,0.5435091999999999,0.5698225,0.5871153,0.5971988,0.5755085999999999,0.5520347,0.5449204000000001,0.11926848,0.11666558,0.5523347,0.5937720999999999,0.5222557,0.42472655,0.18196185,0.24766305,0.2835962,0.05969836,3.0,0.5804328,0.5478674,0.66048205,cluster2_pred,,3
0.5597236,0.34525222,0.34381953,0.33965364,0.34331459999999997,0.32167712,0.027435385,0.56571984,0.5552731,0.5450088000000001,0.52169955,0.5464247,0.58169556,0.6122481,0.59906167,0.5819935,0.56626314,0.37307557,0.36615565,0.55213386,0.57399577,0.5679172,0.44104058,0.39240098,0.61058325,0.34272596,0.14953169,2.0,0.58059704,0.5854422,0.5965889,cluster2_pred,,2
0.588943,0.3075668,0.31325126,0.31009257,0.31159204,0.29520359999999995,0.07088245,0.59256005,0.59037936,0.5053905,0.48207667,0.50252163,0.53715754,0.5550225000000001,0.5482414000000001,0.548797,0.5627213000000001,0.34919876,0.35226324,0.53839964,0.5781534,0.5232919,0.40217509999999995,0.22365119,0.40395364,0.38433054,0.25171309999999997,3.0,0.587135,0.57845056,0.60683495,cluster2_pred,,3
0.48528869999999996,0.7479229000000001,0.7461048000000001,0.7369364,0.7306552,0.72885495,0.046956014000000004,0.5334993,0.60050344,0.6086349,0.53392136,0.5654928000000001,0.5576205,0.59605277,0.577392,0.5536308000000001,0.5631491999999999,0.77828526,0.70457035,0.5044125,0.50419194,0.60956085,0.47780034,0.5971129,0.48327923,0.43694532,0.45750815,2.0,0.6206407,0.58643115,0.5832549,cluster0_pred,3.0,1
0.62612724,0.28842732,0.28386999999999996,0.28097940000000005,0.28520605,0.26192975,0.07019299,0.57345486,0.59341884,0.60572654,0.5932142,0.61877424,0.6101505,0.6302683000000001,0.6119651999999999,0.6124489000000001,0.59156996,0.2750185,0.27017733,0.64833444,0.6761501,0.5739998000000001,0.8180385,0.90775573,0.8902251,0.44639027,0.12280814,1.0,0.5785966,0.5543565,0.6484548,cluster2_pred,,1
0.6553258000000001,0.74080116,0.748479,0.74664074,0.74281055,0.7232017,0.01839956,0.6047142,0.5821334,0.56016785,0.5464137,0.55434966,0.5835319999999999,0.6306712,0.61106956,0.6165604,0.5874017,0.7389901,0.72532487,0.7383519000000001,0.786188,0.54595625,0.74017584,0.27106977,0.43677822,0.4963787,0.34279382,1.0,0.61658376,0.5787613,0.570245,cluster0_pred,3.0,2
0.5642174,0.6299704,0.63006383,0.62541056,0.6197746999999999,0.6213485,0.027163523999999998,0.5642174,0.58522266,0.58429724,0.57217723,0.5590015,0.5549783,0.56197006,0.52275324,0.51620287,0.51709586,0.68090534,0.6449931,0.42053303,0.41749826,0.5987076,0.3403742,0.45182624,0.37719923,0.4032667,0.35815224,3.0,0.6106122,0.5815838,0.5773396,cluster0_pred,3.0,3
0.62800074,0.42537093,0.42840183,0.40862942,0.41002079999999996,0.43686128,0.14360066,0.5508489000000001,0.5485479999999999,0.54203135,0.5155792,0.5337717,0.8486625,0.88168705,0.9037280000000001,0.8962655999999999,0.862252,0.30633777,0.3145053,0.7975113,0.6921629,0.9158878,0.8258360999999999,0.52037144,0.74131405,0.36371624,0.63921094,1.0,0.56808925,0.5962572,0.64315,cluster2_pred,,2
0.60379356,0.73931754,0.7382401,0.7145417,0.70738214,0.70237166,0.11006104,0.47766092,0.48601782,0.45806366,0.44437029999999994,0.45055163,0.44993523,0.44792393,0.39061671,0.38455320000000004,0.39313382,0.8220806999999999,0.7970735999999999,0.45936063,0.5258713,0.4444039000000001,0.27699152,0.10682176,0.17192808,0.37210932,0.59424615,1.0,0.640565,0.5693168,0.5907936,cluster0_pred,3.0,2
0.6056872,0.22804156,0.22510757,0.22558974,0.22724578,0.21015447,0.042135414,0.58721286,0.6044805999999999,0.5994103,0.5731208999999999,0.5804991,0.5931095999999999,0.6252324,0.6039703000000001,0.6055523,0.5904233,0.21996675,0.21827179,0.6230745,0.65164244,0.5669963000000001,0.7902589,0.5668196999999999,0.44663456,0.30086735,0.10667074,1.0,0.58076066,0.56373554,0.63306665,cluster2_pred,,1
0.5993363,0.01676558,0.014987390500000001,0.017318599999999996,0.018233035,0.012149964,0.06639817,0.5890543,0.5942261,0.58536464,0.5610845999999999,0.5855864000000001,0.5978024000000001,0.62168944,0.61670786,0.61472213,0.6017294,0.0011916533,0.009156245,0.5848535,0.5891418,0.61574316,0.8057795,0.55716693,0.6640005,0.18344548,0.0053789862,3.0,0.583394,0.52799267,0.679251,cluster2_pred,,2
0.5916089,0.8854599,0.9131919,0.8896685999999999,0.90957606,0.9115575,0.07870191,0.6385203,0.65563625,0.7046031999999999,0.6728823,0.6354188000000001,0.6432898,0.65691596,0.71571183,0.75915706,0.7545626999999999,0.8800360999999999,0.83073807,0.69209623,0.6703111999999999,0.6988937,0.78219116,0.69873667,0.49878976,0.6897194000000001,0.7260175,3.0,0.63757044,0.57773834,0.5750262,cluster0_pred,3.0,2
0.6032064,0.90237385,0.9032498,0.8875784,0.88037354,0.8616949,0.027270027000000002,0.5328149999999999,0.60290915,0.595852,0.5522884,0.60480297,0.60207355,0.5936691,0.5693060000000001,0.59556717,0.66807294,0.938448,0.7824559,0.57625276,0.60451895,0.557975,0.5480841,0.62298155,0.6286298,0.5441861,0.61467737,1.0,0.639206,0.57528603,0.5937394,cluster0_pred,3.0,1
0.596167,0.5454005999999999,0.548301,0.5474768,0.5501038,0.531471,0.016516164,0.59410125,0.61500853,0.6159346,0.5760468000000001,0.59459376,0.58874077,0.63040423,0.63167614,0.61250323,0.5718319000000001,0.5640913000000001,0.5560341,0.61536556,0.64829737,0.5552066999999999,0.681237,0.6188718000000001,0.44357368,0.35120943,0.29023615,3.0,0.60526085,0.5874667,0.590795,cluster0_pred,3.0,1
0.65063894,0.6305638000000001,0.64178663,0.63392055,0.6394901,0.6900854000000001,0.04728393,0.6479179,0.6733916999999999,0.6489353,0.66204524,0.6838546999999999,0.7068312,0.8125846,0.8006069,0.8124392,0.8189896,0.6250524000000001,0.5407076999999999,0.6121295999999999,0.57426995,0.7198128,0.7176805,0.8915719999999999,0.9172543,0.88835216,0.78171617,1.0,0.6179116,0.59829336,0.5919448,cluster0_pred,3.0,1
0.5729154000000001,0.3510386,0.3472325,0.34876084,0.34865105,0.32652503,0.018343506000000002,0.5849076999999999,0.6009525,0.5768049,0.5551989,0.5637583,0.57674384,0.6023061,0.6156246,0.5928064000000001,0.5837566,0.34288725,0.34109670000000003,0.59281325,0.59592736,0.620138,0.6231787,0.29556350000000003,0.39338425,0.30516213,0.21228442,3.0,0.5818962,0.57708526,0.6077229,cluster2_pred,,3
0.5591225000000001,0.7534125,0.754563,0.754255,0.75333536,0.73320603,0.03577054,0.57878196,0.6274337,0.58839726,0.56218696,0.58266866,0.57673216,0.57613647,0.61390555,0.62022954,0.5846564000000001,0.775616,0.76626873,0.68688023,0.74791056,0.5044596,0.68173283,0.42116767,0.3260897,0.5041935000000001,0.35183227,2.0,0.6223409,0.57923,0.5677182,cluster0_pred,3.0,2
0.5965001,0.31839764,0.31414154,0.3159152,0.31203678,0.29326305,0.07217728,0.5681182,0.6012935,0.6259443,0.58568335,0.6115019,0.61697435,0.63062507,0.58129454,0.556277,0.5607238,0.34368646,0.28917453,0.49809015,0.51023775,0.5793714,0.48707157,0.8127770999999999,0.6396506999999999,0.28901872,0.24490465,3.0,0.5834963,0.56001776,0.6225168,cluster2_pred,,3
0.57300967,0.27195847,0.26650837,0.2636608,0.26163653,0.24321361,0.049837165,0.56431067,0.5796049,0.57279253,0.5486582,0.5705666,0.57995886,0.563937,0.55936056,0.52966607,0.5371840999999999,0.29774284,0.29956955,0.5240914000000001,0.55957264,0.5302949,0.4217037,0.42050590000000004,0.38510746,0.3584961,0.25634116,3.0,0.58638877,0.5670695,0.6132279,cluster2_pred,,1
0.52227724,0.887092,0.8940495999999999,0.8878769,0.8954937,0.87617826,0.03361248,0.6352401,0.62735206,0.59382045,0.5717161000000001,0.52592444,0.47318274,0.53839743,0.5375536,0.55335265,0.53588176,0.9489868,0.95113504,0.56969047,0.62892795,0.48430258,0.5284460999999999,0.3598683,0.23256786,0.57136315,0.64328796,2.0,0.654069,0.57648546,0.5826099,cluster0_pred,3.0,2
0.56482744,0.71231455,0.7087104999999999,0.7079725,0.70575154,0.7639516,0.04952887,0.5657399999999999,0.5622252,0.5693954999999999,0.5353263,0.4852491,0.45675346,0.49128938,0.45404324,0.45761720000000006,0.56527096,0.74836534,0.8262151,0.64117384,0.716322,0.4620043,0.5201730999999999,0.18863808,0.16805695,0.7969811,0.5821522,3.0,0.6236583,0.56452656,0.56136787,cluster0_pred,3.0,1
0.58464956,0.76676553,0.76613736,0.76858765,0.7617848,0.74490803,0.018421981,0.56995004,0.6121818,0.5765894,0.5326183000000001,0.5698938,0.5805751,0.62031424,0.6377276,0.6378901,0.6254545,0.7728154,0.7980543000000001,0.6347144,0.64386845,0.6147403,0.66267246,0.20674473,0.30178434,0.51320565,0.39536154,3.0,0.6114682,0.58793133,0.57251513,cluster0_pred,3.0,2
0.5306806,0.48353115,0.4954741,0.47790384,0.49688706,0.5282559,0.07338804,0.6491564999999999,0.71930736,0.64120215,0.6242229,0.63000464,0.63048387,0.6694298000000001,0.65838885,0.6271159000000001,0.63371366,0.50984794,0.3988897,0.47390303,0.44773304,0.6638079000000001,0.57897335,0.57979083,0.39158458,0.5588422,0.6120432,2.0,0.6020475,0.5804486,0.5737249,cluster0_pred,3.0,3
0.54799974,0.13071217,0.12776376,0.11570618,0.11310408,0.10453652599999999,0.08697821,0.5286254,0.54646945,0.51767915,0.48660760000000003,0.511537,0.5147884,0.5076139000000001,0.4963751,0.48312566,0.47908175,0.17812635,0.14946935,0.46506777,0.5177516,0.47787118,0.15289132,0.08786764,0.1450764,0.088352636,0.18768637,2.0,0.60567176,0.5488895,0.65589887,cluster2_pred,,1
0.51488686,0.964095,0.97447693,0.9681995000000001,0.9725764000000001,0.98237216,0.033480752,0.6112163,0.62175,0.6082936,0.60760194,0.5985607,0.6118063,0.6383405,0.5918602,0.6026374,0.5845372,0.98375106,0.93565696,0.6507996,0.67042243,0.5936397,0.7117225,0.66917765,0.56778556,0.7596229999999999,0.3995068,2.0,0.6443277,0.58545244,0.56116617,cluster0_pred,3.0,3
0.46790454,0.91706234,0.91378546,0.8977306999999999,0.88911957,0.8700725,0.055117402,0.4830784000000001,0.5051407,0.50915736,0.510255,0.5512543000000001,0.5746643,0.55841005,0.5442210999999999,0.6029627,0.5835324000000001,0.92389745,0.9339622,0.7003689999999999,0.7397876,0.5577188,0.57192224,0.49904478,0.73988324,0.55609727,0.48891369999999995,2.0,0.63265216,0.5775477,0.5923092,cluster0_pred,3.0,3
0.5950217,0.5210683,0.51877135,0.49731266,0.51289654,0.5443998999999999,0.07659149999999999,0.5861464,0.60881394,0.52818686,0.5148976,0.60536253,0.52090174,0.51325834,0.49760112,0.46621773,0.41105169999999996,0.5839466,0.55441284,0.5434071999999999,0.643962,0.38237855,0.45150638,0.41998523,0.46015507,0.46322299999999994,0.75865346,3.0,0.640779,0.5616028,0.585736,cluster0_pred,3.0,1
0.5980153,0.2945104,0.29455408,0.29262468,0.29750964,0.27787796,0.084495045,0.59682184,0.61677223,0.6093986,0.572921,0.61124283,0.62931234,0.65132093,0.68454164,0.65981764,0.6500163,0.2851283,0.26640758,0.5911188,0.5807551,0.6512529,0.6951653,0.7541409,0.74831545,0.41251448,0.21765046,3.0,0.5801539,0.5651333,0.6272902,cluster2_pred,,3
0.5875185,0.59406525,0.6032052,0.5942071999999999,0.6031723000000001,0.5845429,0.0499801,0.60121065,0.6526198000000001,0.6750663,0.6230441999999999,0.6517841,0.6597183000000001,0.69241357,0.6612369,0.70849204,0.6738191,0.58028936,0.5595313000000001,0.624158,0.6025385,0.68439496,0.74968034,0.9122484000000001,0.78479373,0.37461242,0.33882555,3.0,0.60941106,0.58999693,0.62131727,cluster2_pred,,2
0.60025686,0.90667653,0.9091853000000001,0.8938489,0.89653134,0.87717205,0.050156668,0.5353446,0.5558221,0.62802404,0.5953816999999999,0.5740206,0.6069683000000001,0.67403734,0.6445604,0.6411719,0.6573138000000001,0.91057444,0.8609359000000001,0.7048637,0.7259413,0.60147357,0.6982345999999999,0.8151169,0.7353346,0.5627845,0.44835266,3.0,0.6364821,0.5868795,0.5913825,cluster0_pred,3.0,2
0.6249164,0.8793769,0.9397537,0.87757546,0.9378892,0.94348234,0.24242017,0.8595264000000001,0.73841995,0.71998477,0.7084311,0.7296323,0.7461795999999999,0.751532,0.7406064,0.7014126,0.68815494,0.9025574000000001,0.83903307,0.596629,0.5701252,0.6900801,0.76624584,0.48168603,0.45197907,0.6802822,0.7028649,1.0,0.63911813,0.58118856,0.5710444,cluster0_pred,3.0,3
0.57826626,0.8795252,0.8858881,0.8698119000000001,0.8863030000000001,0.88879454,0.04558831,0.5774056,0.67435503,0.7284636999999999,0.71760654,0.75688833,0.7878934,0.75033134,0.77731526,0.7314685000000001,0.7084189000000001,0.878661,0.798096,0.6264763000000001,0.5983564,0.70005316,0.76466316,0.94341654,0.94865626,0.6676112,0.5928491,3.0,0.6411177,0.59314483,0.6062073,cluster0_pred,3.0,1
0.64053875,0.41261128,0.43196324,0.4146014,0.43314558,0.490874,0.09358972,0.6539722,0.62182444,0.6830015,0.73598236,0.7494854999999999,0.77458614,0.79181695,0.7883475999999999,0.76016504,0.80607384,0.41947427,0.32398254,0.5102743,0.4565113,0.73578507,0.6311091,0.90556216,0.91505307,0.48969766,0.6698483000000001,1.0,0.5988476,0.55655134,0.621741,cluster2_pred,,2
0.5812727,0.35163203,0.34693572,0.34786502,0.34835464,0.37015063,0.095293745,0.5852034,0.57427573,0.5652683000000001,0.5804395,0.58106375,0.6606255999999999,0.7217978,0.6198269000000001,0.18389691,0.14633805,0.53046256,0.45218852,0.11172677,0.1719217,0.38693824,0.26590994,0.6611768,0.7706797,0.2748049,0.7497657,3.0,0.6396329,0.5328965,0.58991855,cluster0_pred,3.0,2
0.57399267,0.84376854,0.85428107,0.8475664,0.84954053,0.8488205,0.05756694,0.6288629,0.6301565,0.65832925,0.61820084,0.6247675,0.66465086,0.64800316,0.622857,0.6277679,0.63283277,0.8542886000000001,0.80248797,0.66632694,0.69529533,0.5750459,0.76224685,0.7787624,0.57398784,0.60539,0.37112692,3.0,0.63380015,0.5848207,0.57030064,cluster0_pred,3.0,1
0.58054715,0.15,0.15046743,0.15049268,0.15031129,0.13729963,0.053629182000000004,0.58480954,0.6118939999999999,0.6300634,0.6369474,0.6453595,0.6479727,0.6396049,0.663048,0.64685214,0.6164276,0.122213334,0.10862619,0.5847589,0.5710946,0.65763783,0.68193555,0.9195291999999999,0.83363646,0.13199726,0.27335528,3.0,0.5762595,0.52557284,0.67612594,cluster2_pred,,2
0.5512937,0.3977745,0.39234307,0.39295313,0.39238068,0.3807816,0.022143934,0.5660904,0.57388145,0.56526846,0.5191491,0.51979667,0.5130191,0.5407397,0.5033451,0.50240076,0.49002206,0.45235020000000004,0.42474570000000006,0.53501296,0.6080683000000001,0.44483852,0.29518846,0.14309715,0.098755226,0.28696588,0.1818085,2.0,0.59255415,0.5801645,0.5935853,cluster2_pred,,2
