Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.47872776,0.40263817,0.4040018,0.40953165,0.40168983,0.42150950000000004,0.047450304000000006,0.45060486,0.5578125,0.5030372999999999,0.46622822,0.5063455,0.48168370000000005,0.52308804,0.49710256,0.4979344,0.54947126,0.38713357,0.41389757,0.69629586,0.7873604000000001,0.49536806,0.73074883,0.20143035,0.21935543,0.76459867,0.17797974,3.0,0.45745516,0.43243867,0.46619362,cluster2_pred,1.0,3
0.42536270000000004,0.14940150000000002,0.14756927,0.15154457,0.14764787,0.15257831,0.13546105,0.4588151,0.52189994,0.5200865,0.49929586,0.5631515,0.5502630000000001,0.55804014,0.5465214,0.5821232,0.58575016,0.12962925,0.14313638,0.5712672,0.6050634,0.5767899999999999,0.73221105,0.6332789000000001,0.6321494000000001,0.58696955,0.052714936,3.0,0.47045618,0.5179907,0.46227905,cluster1_pred,2.0,3
0.46343914,0.054599974,0.053292862999999996,0.056026023,0.053007285999999994,0.052015312,0.16085285,0.44740492,0.5369715,0.50754476,0.50352675,0.54982644,0.54188657,0.54335666,0.54318035,0.5394428000000001,0.57078534,0.03508929,0.042052556,0.5639651999999999,0.60269666,0.5634898,0.7071923999999999,0.84199893,0.8983061999999999,0.22836906,0.052503068,3.0,0.46389174,0.512829,0.46208245,cluster1_pred,2.0,2
0.2686343,0.72501457,0.74923295,0.73681724,0.7510147,0.75818413,0.11413592,0.6382616999999999,0.7817529000000001,0.7349922,0.60013694,0.48371549999999996,0.46045414,0.48505613,0.5872289,0.6390402,0.6585613,0.728699,0.7576162,0.5815036,0.5944898000000001,0.62572753,0.61927176,0.47948292,0.24132329999999996,0.8856008,0.6997306999999999,2.0,0.37066236,0.55078125,0.5216074,cluster1_pred,2.0,3
0.4632473,0.12552291,0.12558329,0.13111241,0.12668815,0.13023444,0.10828316,0.47511570000000003,0.5600856,0.53484845,0.5304299,0.5703991999999999,0.5730736999999999,0.5510805999999999,0.55841255,0.5730119,0.5991435,0.11524312,0.11001897599999999,0.47898290000000004,0.48515943,0.6049406999999999,0.6465728000000001,0.8683290000000001,0.8139473,0.49238133,0.05225449,3.0,0.4700322,0.5128562,0.47843242,cluster1_pred,2.0,2
0.4274633,0.9460726,0.94246155,0.9482363000000001,0.94423926,0.9442292,0.10108566,0.47390622,0.6069645,0.6499602,0.7132025,0.75801164,0.73889256,0.75467974,0.7939599,0.7941308000000001,0.841261,0.867715,0.8936443000000001,0.9732591999999999,0.9144024,0.9185662,0.8988113999999999,0.9197940999999998,0.89635324,0.9689681,0.47459830000000003,3.0,0.37099355,0.46338302,0.5855535,cluster2_pred,1.0,2
0.45634747,0.32033566,0.31828722,0.32315832,0.31760138,0.31211433,0.042162184000000005,0.45155203,0.5473271,0.5276858,0.56201875,0.67671084,0.6556509,0.6000717,0.6195351,0.6484489999999999,0.65116817,0.29417264,0.29207218,0.61828,0.6262319000000001,0.6494890999999999,0.76707965,0.9311105,0.8762120000000001,0.65740365,0.17463867,3.0,0.45834896,0.47588092,0.47151783,cluster1_pred,2.0,3
0.46716928,0.27591604,0.29070429999999997,0.28252974,0.2938956,0.30304000000000003,0.09592085,0.5418534,0.6430849000000001,0.66383487,0.6514896,0.57894653,0.49084362,0.46193853,0.43375945,0.38671967,0.38495243,0.32817233,0.31875807,0.045914172999999996,0.004461549699999999,0.55826813,0.3573909,0.60576737,0.3415212,0.64549017,0.42495236,3.0,0.42483166,0.5002072,0.42932495,cluster1_pred,2.0,3
0.43355682,0.30414256,0.30612704,0.31232408,0.30805942,0.30419105,0.046886965999999995,0.48633608,0.60850036,0.5309285,0.5323794,0.59789336,0.56948006,0.55836034,0.5044554,0.537993,0.5347466,0.3126139,0.29118598,0.47889996,0.5366273,0.4924977,0.57072794,0.7745784000000001,0.66193277,0.6589010000000001,0.15089028,3.0,0.45293128,0.49388802,0.45617196,cluster1_pred,2.0,1
0.48231933,0.20223004,0.20128237,0.20006883,0.19832698,0.20233703,0.08395703,0.39458954,0.5306029999999999,0.41016135,0.31753236,0.40983224,0.4058704,0.40284008,0.41308716,0.396486,0.35315293,0.23228268,0.23795085,0.35558474,0.43753216,0.39681783,0.32207870000000005,0.07734185,0.14076196,0.6811834,0.26118404,3.0,0.46304798,0.52702856,0.47647482,cluster1_pred,2.0,2
0.34701145,0.8383662000000001,0.8365788000000001,0.8445581,0.8354013000000001,0.83991754,0.04042544,0.3972257,0.4638389,0.42870897,0.49434006,0.5780338,0.6032962,0.58445966,0.623505,0.70671517,0.6824505999999999,0.80843395,0.8265181999999999,0.8981598,0.95768917,0.6343033,0.707468,0.63866454,0.78935784,0.9272246,0.45180777,2.0,0.37793565,0.42869163,0.59601617,cluster2_pred,1.0,1
0.5767973000000001,0.54020524,0.54666173,0.5463145,0.5513792,0.56958795,0.06285387,0.5102855,0.5296625,0.46061206,0.3960877,0.47502953,0.44367608,0.4732625,0.52001846,0.5048102,0.55597824,0.5792191,0.5687687,0.34136623,0.34761888,0.5569390999999999,0.4286853,0.41176066,0.53823924,0.82036155,0.49628058,1.0,0.397352,0.53580076,0.51009333,cluster1_pred,2.0,1
0.5124693,0.32835790000000004,0.33044744,0.33354120000000004,0.33087066,0.33437827,0.05081217,0.47206509999999996,0.6039555999999999,0.5454701999999999,0.540329,0.5868475000000001,0.51779634,0.5761813,0.48943466,0.49194545,0.54060084,0.37279755,0.30813614,0.07321507,0.008930061,0.61754733,0.34966022,0.56399685,0.40686202,0.6549471,0.40798503,3.0,0.42480248,0.5136053,0.4155971,cluster1_pred,2.0,3
0.33890927,0.9224514000000001,0.9274836999999999,0.9258153,0.9235153,0.9340886999999999,0.046031572,0.41245466,0.5610604,0.5941058000000001,0.63887596,0.71811277,0.71184725,0.75805134,0.6537947,0.57910603,0.61379826,0.9151674999999999,0.8738374,0.5043055000000001,0.4101999,0.8324228000000001,0.59345245,0.8803938,0.8486311,0.97663736,0.6541781,2.0,0.3588599,0.42962223,0.58463496,cluster2_pred,1.0,1
0.48254880000000006,0.25719744,0.26267654,0.26356977,0.26213875,0.26061460000000003,0.08936068,0.49796677,0.5811901999999999,0.53227746,0.5216621,0.56386167,0.5607982,0.5565564000000001,0.5735627,0.60395986,0.6611345999999999,0.23464283,0.24532704,0.54779756,0.52037585,0.70212674,0.70552474,0.49729177,0.49180058,0.66847813,0.18765485,3.0,0.47070187,0.5126315,0.46655047,cluster1_pred,2.0,3
0.5141977,0.60245204,0.6053866999999999,0.61312586,0.6078854,0.62060225,0.033582292,0.50246096,0.6449471,0.6519378,0.5961829000000001,0.6525387,0.6189649,0.6675143,0.6263345,0.63945955,0.55745834,0.62215674,0.5743519,0.43342885,0.45244944,0.5610978,0.59831154,0.8202530000000001,0.6053283,0.852126,0.30005276,3.0,0.40404105,0.4827649,0.45824918,cluster1_pred,2.0,3
0.5542003000000001,0.96969366,0.9682648000000001,0.9766763,0.96511227,0.9725950000000001,0.03603295,0.47263166,0.58561134,0.64292425,0.6296556,0.74008006,0.6018378000000001,0.6100255,0.5989186,0.6701536,0.6638876,0.9673468000000001,0.91944253,0.6139531,0.6371645,0.6147095,0.6731869,0.85225415,0.7318161,0.99472314,0.44836563,1.0,0.35861024,0.4738667,0.574527,cluster2_pred,1.0,1
0.47511570000000003,0.12331324,0.12387567,0.12916303,0.12547207,0.12928785,0.09273033,0.47673526,0.5670558000000001,0.5516276999999999,0.5112084,0.57926226,0.55619556,0.5670281,0.5581133,0.5901751999999999,0.59638876,0.11544245,0.10835070000000001,0.47056293,0.47946337,0.596074,0.6292731,0.8736468000000001,0.7664368,0.49436855,0.058596216,3.0,0.46929738,0.5100087,0.47858226,cluster1_pred,2.0,3
0.44605944,0.1974761,0.20261702,0.20322886,0.1992215,0.20306127,0.068524905,0.48348987,0.5202622,0.46314493,0.48288859999999995,0.5457122,0.49329090000000003,0.51063204,0.43189865,0.3560103,0.39696875,0.22675541,0.23020002,0.31281748,0.36436826,0.44823630000000003,0.35798335,0.27935764,0.38346794,0.6652664,0.24294291,3.0,0.4609089,0.51895046,0.4822416,cluster1_pred,2.0,3
0.5093552,0.34633377,0.34557354,0.3391088,0.3389217,0.33273792,0.0716064,0.40444574,0.5055132000000001,0.45767832,0.39887659999999997,0.45670029999999995,0.42926604,0.42927033,0.42017338,0.38533306,0.40752790000000005,0.35312033,0.3700413,0.50077754,0.57908344,0.45522785,0.42605236,0.16678478,0.11227871,0.6402749,0.25832367,3.0,0.4434538,0.4667712,0.48777857,cluster2_pred,1.0,2
0.4811736,0.015467621,0.014301575,0.015811464,0.012375513999999999,0.01788659,0.2853197,0.44236362,0.5234624,0.50712746,0.48456642,0.5256628000000001,0.5204144,0.5071775,0.49605754,0.5175443000000001,0.5176166,0.01239598,0.029297814,0.42731490000000005,0.4564621,0.53689,0.28090027,0.032629784,0.047138397,0.051247496,0.0077031176,3.0,0.46540588,0.5954657,0.5231499,cluster1_pred,2.0,1
0.4770813,0.14213099,0.14522128,0.14540768,0.14450033,0.15576161,0.25531214,0.440888,0.51660043,0.46003836,0.3705184,0.32043794,0.31475437,0.39362216,0.38307768,0.39525509999999997,0.379222,0.17513399,0.190685,0.39218309999999995,0.51412034,0.3223357,0.28375185,0.12919186,0.15430704,0.6092979000000001,0.20602761,3.0,0.46341953,0.59436554,0.47051412,cluster1_pred,2.0,3
0.46943995,0.19539627,0.19564714,0.20172407,0.19847605,0.20086412,0.05078361,0.47177106,0.57028353,0.5515534000000001,0.5358109000000001,0.5627896,0.5757985999999999,0.61332774,0.58535033,0.5647363000000001,0.5812961999999999,0.18914926,0.17895178,0.5237921,0.55538553,0.56509113,0.658837,0.98906183,0.9117058000000001,0.6351207,0.09743649,3.0,0.4675506,0.504535,0.47112215,cluster1_pred,2.0,3
0.45472404,0.24694674,0.24458452,0.24656595,0.24499305,0.27042103,0.131885,0.48090595,0.5575328,0.47450640000000005,0.48826596,0.5086789,0.47639084,0.46231675,0.34803513,0.119205244,0.11145609,0.31690973,0.28623506,0.15772147,0.30807826,0.17886370000000001,0.17399447,0.24385525,0.16730376,0.68086493,0.276508,3.0,0.4416073,0.50963265,0.50731105,cluster1_pred,2.0,3
0.49721348,0.10606365,0.1073684,0.11161883,0.109019056,0.110535815,0.16230923,0.48131424,0.54687184,0.5082225,0.4937478,0.5720670999999999,0.5701732,0.5634346,0.55165106,0.5820954,0.59414345,0.083097525,0.101618566,0.5930097,0.61276543,0.61496514,0.86204016,0.7953399,0.84032714,0.4387585,0.023272282000000002,3.0,0.47270757,0.53310764,0.4447097,cluster1_pred,2.0,3
0.5023124,0.37040055,0.37404618,0.37657735,0.37440577,0.36544067,0.030849967000000002,0.49988526,0.56711906,0.49019232,0.44019938,0.49252144,0.48421228,0.47726703,0.48760486,0.44687337,0.51357013,0.3862129,0.38942352,0.48864618,0.5594628,0.4673424,0.49650299999999997,0.19921084,0.25661284,0.653502,0.22502644,3.0,0.43972674,0.4918242,0.47813997,cluster1_pred,2.0,3
0.57690847,0.23833025,0.25274074,0.24566314,0.25453505,0.27865666,0.12721084,0.5918694999999999,0.6304436999999999,0.6220143,0.577106,0.6374175,0.6085745,0.5837127,0.5319541999999999,0.5088645,0.50842035,0.25476393,0.22824904,0.35149422,0.35007814,0.57718235,0.5384233,0.7765280999999999,0.5866455,0.68495226,0.16701677,1.0,0.45714673,0.5267644,0.45783308,cluster1_pred,2.0,3
0.449151,0.51242435,0.5147782999999999,0.520884,0.5141060000000001,0.52873677,0.04478937,0.46852833,0.5772547,0.5108425,0.55210185,0.5863076999999999,0.5762138000000001,0.6189455,0.5901101,0.5791871999999999,0.61941993,0.51144004,0.48671857,0.5529798,0.57860136,0.58825946,0.6431278,0.73762107,0.74120027,0.79128724,0.21655549,3.0,0.4252202,0.49949434,0.4756302,cluster1_pred,2.0,2
0.50807756,0.3088965,0.31250373,0.3169888,0.3102958,0.32346433,0.037397165,0.47957557,0.5355571,0.46046904,0.51959854,0.55322784,0.55138427,0.5668076999999999,0.5654857,0.5877611999999999,0.6329788000000001,0.28671744,0.30548307,0.6554218,0.6882348,0.6081861999999999,0.70527536,0.4991627,0.62275416,0.70801777,0.23459478,3.0,0.45704502,0.46653306,0.45847812,cluster1_pred,2.0,1
0.46170458,0.07127935,0.070084736,0.07588057,0.07153483,0.08187278,0.090796284,0.46859443,0.5429079000000001,0.49353215,0.47151548,0.53444374,0.5354769,0.5419326999999999,0.5348984,0.5477847,0.54120487,0.06826376,0.06846726,0.44455454,0.46547642,0.56081903,0.49156836,0.38445783,0.5627006999999999,0.36474484,0.01814943,3.0,0.47132418,0.518234,0.4887615,cluster1_pred,2.0,3
0.46640010000000004,0.06415139,0.06460603,0.06685579,0.065239765,0.035835158,0.17662765,0.4732464,0.54495996,0.5177871000000001,0.48511776,0.53891766,0.5123199,0.50769216,0.500599,0.5268252,0.5396175999999999,0.059003353,0.06289046,0.4272959,0.42859793,0.59760386,0.5118633,0.5152367,0.39392358,0.053480186,0.05161474,3.0,0.4652315,0.52327025,0.49438232,cluster1_pred,2.0,2
0.25637963,0.2699736,0.27172256,0.27455452,0.2697425,0.2982062,0.09796134,0.45584490000000005,0.49242955,0.49200603,0.4846384,0.58307207,0.502772,0.45793217,0.48674262,0.51297796,0.5132849,0.27390167,0.29394916,0.37888488,0.35474113,0.63626444,0.44606134,0.64680463,0.61705273,0.66154003,0.26952615,2.0,0.44331896,0.4983866,0.47916317,cluster1_pred,2.0,2
0.45247567,0.33697444,0.33667579999999997,0.32692020000000005,0.32147777,0.32641742,0.054302536,0.36677298,0.5598325,0.43290025,0.41720757,0.51717347,0.38444662,0.3221516,0.34481326,0.46666452,0.54338086,0.40154907,0.3464095,0.008591337,0.026080204,0.41676408,0.27222294,0.30339482,0.24709363,0.64875525,0.49154174,3.0,0.4078525,0.52220505,0.42662644,cluster1_pred,2.0,2
0.45759228,0.26744809999999997,0.26949809999999996,0.27515644,0.27063707,0.27048734,0.035139915,0.46833113,0.5310973000000001,0.52596736,0.49855020000000005,0.5583939,0.5457709,0.5318789,0.5256483000000001,0.5365544,0.5333147,0.26374194,0.2678978,0.52623695,0.55854213,0.5643889,0.63836306,0.6196596,0.6654008000000001,0.64908004,0.11116454,3.0,0.46164232,0.49682766,0.46639496,cluster1_pred,2.0,3
0.6001135,0.6750982,0.6936223000000001,0.68610674,0.6924212,0.70482916,0.09386479,0.7145559,0.42218310000000003,0.13294166,0.26301324,0.34712106,0.41549140000000007,0.71452737,0.56972206,0.49808994,0.45400745,0.7523794,0.7549558000000001,0.30600578,0.36827209999999994,0.4225017,0.43313682,0.30535409999999996,0.52405846,0.87948716,1.0,1.0,0.3769094,0.5925607,0.5708057,cluster1_pred,2.0,2
0.45480704,0.13792552,0.14351362,0.14165339,0.14571643,0.15673861,0.23654021,0.5188423,0.58399576,0.55113643,0.5279418,0.558909,0.5450813,0.5511041999999999,0.55383813,0.55426854,0.55394757,0.13389260000000003,0.13347231,0.41360929999999996,0.39130053,0.64433324,0.5762263000000001,0.5522483,0.42374846,0.57280356,0.10285839,3.0,0.4797437,0.5782899,0.48994833,cluster1_pred,2.0,1
0.48412920000000004,0.36876637,0.37538084,0.3770288,0.37768584,0.36819324,0.04243996,0.51322186,0.61328065,0.56559044,0.5488702,0.6205390000000001,0.5776185,0.5145036000000001,0.52323604,0.5517366,0.55278593,0.38478374,0.38204770000000005,0.4377271,0.47664896,0.5191942,0.55377173,0.7485695,0.57288796,0.65398955,0.22226284,3.0,0.4354212,0.4769382,0.44737244,cluster1_pred,2.0,3
0.46710423,0.1685068,0.17103013,0.1723812,0.17402479999999998,0.17948069,0.15644088,0.49727854,0.5520351,0.60943234,0.6158459,0.7071294,0.67370564,0.6629975,0.6324953000000001,0.62472445,0.644874,0.14318013,0.14121914,0.5528794,0.52445525,0.7060791000000001,0.7819018,0.93903375,0.8777738000000002,0.6133784999999999,0.14446045,3.0,0.46770078,0.49611548,0.4807753,cluster1_pred,2.0,3
0.47026187,0.12580803,0.12572560000000002,0.12728587,0.12218148,0.12672628,0.14872028,0.4346513,0.5233988,0.49144343,0.48020482,0.54475975,0.5533816,0.52887934,0.5302872,0.52875,0.55229485,0.11497033400000001,0.11398663,0.48286599999999996,0.49532408,0.59259266,0.5489985,0.5665760999999999,0.76892054,0.48717780000000005,0.051841725,3.0,0.46501982,0.5286373,0.48422638,cluster1_pred,2.0,3
0.28229463,0.29626882,0.29619122,0.29532024,0.29404467,0.3031664,0.10022767,0.46716928,0.5989614999999999,0.60506636,0.621238,0.7089582,0.5681582,0.48109818,0.4534492,0.44343287,0.38773304,0.32590133,0.31401712,0.07443168,0.011350426,0.61534524,0.35838544,0.7838567,0.56107146,0.6453346999999999,0.41242109999999993,2.0,0.42521518,0.4327761,0.42693263,cluster1_pred,2.0,1
0.5822351,0.84416,0.84918386,0.8538877,0.85448533,0.85737604,0.060575854000000005,0.51351845,0.6130089,0.6127528,0.6667232,0.71061116,0.62856317,0.5783335000000001,0.53482896,0.5466751,0.6224512,0.8333884,0.8037576999999999,0.8210755,0.91890615,0.52398705,0.74500495,0.90486723,0.7625024,0.9340635,0.4300947,1.0,0.3856071,0.46256524,0.5538118,cluster2_pred,1.0,2
0.3855274,0.40412378,0.40889558,0.41299259999999993,0.41138083,0.39962274,0.06377027,0.49640379999999995,0.60119396,0.527167,0.48266402,0.5501725000000001,0.54821104,0.5497827,0.5456095999999999,0.55803007,0.67465824,0.39345682,0.39187968,0.59774274,0.6144210999999999,0.62332094,0.6865722,0.5333536,0.47878918,0.6690434000000001,0.18557304,2.0,0.44355473,0.49758592,0.46433586,cluster1_pred,2.0,2
0.36340988,0.57348275,0.583439,0.57610875,0.5874597,0.5982238000000001,0.060059242,0.6697154000000001,0.5588668999999999,0.38976434,0.37042448,0.45098126,0.37190604,0.40578634,0.37960583,0.36362383,0.33261308,0.602422,0.62365913,0.5456041,0.6755720000000001,0.35815296,0.49115294,0.14636214,0.18611278,0.81695944,0.45158184,2.0,0.41138825,0.47096342,0.54742676,cluster2_pred,1.0,2
0.54050076,0.03343,0.03465103,0.029962372,0.025824051,0.03718879,0.4206808,0.38832518,0.49685642,0.44953248,0.41343725,0.456211,0.44003558,0.41920224,0.4005491,0.3987829,0.40220377,0.04847973,0.05310826,0.3627698,0.43221763,0.42657262,0.09310832599999999,0.13265136,0.11735499,0.20538499999999998,0.05244121,1.0,0.48071614,0.61905104,0.5034353,cluster1_pred,2.0,3
0.38412887,0.34202550000000004,0.33949345,0.34572974,0.34041259999999995,0.3672818,0.054329794,0.44421268,0.5308646,0.49612215,0.48165459999999993,0.60009515,0.5972195,0.59569603,0.56941444,0.5785534000000001,0.57123667,0.33445165,0.33354154,0.47971013,0.4655416,0.64955896,0.6010159,0.78393,0.8742629999999999,0.7621899000000001,0.105946764,2.0,0.45443794,0.52148336,0.4818455,cluster1_pred,2.0,1
0.29453802,0.41184893,0.41082337,0.40802684,0.40049705,0.39339040000000003,0.063728735,0.30555552,0.38749894,0.35509443,0.36866176,0.44749796,0.41991258,0.38814205,0.363824,0.40995073,0.3960708,0.4395396,0.43759835,0.42225906,0.5009032999999999,0.42719692,0.26735565,0.40042406,0.62113106,0.6616801999999999,0.26135746,2.0,0.40872756,0.50690377,0.514997,cluster2_pred,1.0,1
0.49579576,0.53515416,0.5364294,0.5339754,0.53289163,0.5491954000000001,0.093022384,0.49709436,0.6471236,0.3976627,0.38012084,0.44108286,0.20873666,0.16131435,0.16655293,0.15356281,0.08584797,0.58991444,0.61068255,0.39969042,0.6304982,0.08753709,0.3524563,0.20239611,0.15418677,0.8030848,0.56297666,3.0,0.40351862,0.5929016,0.51682115,cluster1_pred,2.0,3
0.46320325,0.14312892,0.14265981,0.14685166,0.14321269,0.14906903,0.18116552,0.49736407,0.57007766,0.5630215999999999,0.53484434,0.5866172,0.5812746999999999,0.5758572,0.60845,0.6197550000000001,0.6399412,0.121910445,0.14069974,0.56785864,0.5781639000000001,0.6268305999999999,0.76117915,0.7181085,0.83532435,0.5790231,0.05627107,3.0,0.46982938,0.54045606,0.46142328,cluster1_pred,2.0,1
0.48753428,0.30518249999999997,0.30672023,0.309465,0.30522662,0.30183887,0.050439637,0.4179652,0.53917074,0.5147109999999999,0.47516984,0.5401882,0.5701754,0.52638125,0.5383798000000001,0.5587459,0.54563844,0.31271017,0.29407337,0.4822888,0.5212373,0.5346257,0.521605,0.66092974,0.67579377,0.6572734,0.16135316,3.0,0.4452067,0.4911708,0.4727907,cluster1_pred,2.0,1
0.435338,0.42715067,0.42535636,0.4187107,0.42375559999999995,0.41310307,0.05617038,0.42921323,0.49905634,0.5065664000000001,0.47208422,0.5135811,0.50077254,0.49103117,0.46770743,0.47144642,0.45304772,0.43732354,0.4452210999999999,0.49131260000000004,0.55536294,0.48302412,0.47202477,0.5665749,0.52385753,0.6612239000000001,0.26353097,3.0,0.42170492,0.48521414,0.48502937,cluster1_pred,2.0,3
0.43799160000000004,0.35079056,0.35402635,0.35867068,0.35800558,0.37918670000000004,0.08490199,0.50152093,0.60439837,0.56577504,0.5605489,0.6519193,0.65423083,0.6696119,0.68178445,0.72638714,0.74687964,0.31133208,0.33517674,0.772822,0.7917588000000001,0.6792538,0.98550296,0.96134543,0.95510256,0.74052787,0.16801818,3.0,0.4632874,0.5030351,0.463768,cluster1_pred,2.0,1
