Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7256713,0.7602489,0.75084805,0.75877357,0.75333333,0.85558367,0.07351392,0.70315444,0.67541933,0.6712618,0.5857777,0.5686973,0.55992913,0.5400226,0.5480891,0.54788816,0.6172652,0.7194971,0.7326552,0.7495738,0.7860363,0.52126384,0.76027685,0.53147745,0.47103927,0.95245063,0.2322104,3.0
0.5532453,0.28660327,0.26347533,0.27779832,0.2774074,0.24516915,0.15561783,0.67317194,0.70859903,0.6451274,0.53808355,0.58716524,0.55248904,0.5268608,0.5735671,0.58042485,0.569637,0.2467786,0.26259434,0.53573865,0.5199024,0.5922424,0.5530199,0.5248664,0.523854,0.5196466,0.21145257,2.0
0.6886843,0.36017576,0.33546928,0.35094202,0.34407407,0.27897936,0.16364054,0.60925835,0.60473865,0.52691686,0.50180316,0.4747577,0.48314208,0.44031662,0.5009454,0.51951027,0.52149683,0.36934003,0.39266255,0.4538012,0.44981816,0.5426998,0.3192179,0.35527825,0.5997131,0.48878112,0.19677292,3.0
0.67772436,0.1983895,0.17979649,0.19578867,0.19333333,0.34976315,0.23221543,0.6721149,0.73216975,0.65013105,0.5185687,0.45444426,0.38524014,0.36455533,0.40033883,0.44072336,0.4377452,0.21696529,0.28024125,0.34470505,0.3648758,0.45659187,0.3004728,0.32996714,0.16874927,0.5512379,0.42406538,3.0
0.64684653,0.2734261,0.26460615,0.2715183,0.27814817,0.24580033,0.18577236,0.7536082,0.7199066,0.66662925,0.63015914,0.5801103,0.5404942,0.46012545,0.5270813,0.5586716,0.6277124,0.23739053,0.25462538,0.44930872,0.3886441,0.6779331,0.5361046,0.5299141,0.35074168,0.4820103,0.2741575,3.0
0.6451799,0.22547588,0.20467398,0.2190617,0.2125926,0.3968928,0.23211308,0.6413237,0.7198688,0.65357304,0.6192285,0.5399142,0.53963816,0.51370454,0.5345859,0.5764385,0.5643927,0.18308818,0.2043734,0.5106888,0.4950742,0.5852824,0.5303954,0.64080256,0.5047524,0.50759876,0.13459538,3.0
0.6609776,0.88616407,0.87561256,0.8810491,0.88000005,0.8273689,0.04031835,0.6517091,0.74056536,0.6804572,0.66070974,0.58111364,0.58759636,0.54667974,0.59172344,0.6325554,0.5840821,0.8791242,0.830672,0.62407297,0.6343194,0.55214596,0.6732083,0.8012909,0.61491835,0.808439,0.2244012,3.0
0.8231276,0.5926062,0.60422164,0.5796084,0.61851853,0.635901,0.1246316,0.6815108,0.7219908,0.701155,0.6295417,0.50012857,0.5019308,0.46756855,0.48995832,0.4621961,0.48218125,0.6753218,0.66112506,0.2132077,0.16242045,0.5935925,0.33554557,0.5203682,0.29666954,0.8127586,0.63581806,1.0
0.61772615,0.8894584,0.8959669,0.8965645,0.9040741,0.849044,0.07736534,0.7382158,0.7425564,0.714524,0.7021147,0.6807566,0.648223,0.65744394,0.6205063,0.6762117,0.69847625,0.8914949,0.83157456,0.597031,0.5705918,0.6334803,0.72830737,0.96313334,0.8928273,0.8183908,0.30334792,3.0
0.7003118,0.6486091,0.6306069,0.61211675,0.60925925,0.5555964,0.22743848,0.44325015,0.5435259,0.35039994,0.26273486,0.2693187,0.34414673,0.25857538,0.38347042,0.39300337,0.32457542,0.7172052,0.7275119,0.5146469,0.62726694,0.27774268,0.31338298,0.07023164,0.26747757,0.8648421,0.6102044,3.0
