Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.60322833,0.62206894,0.61600983,0.6208699000000001,0.6131319000000001,0.6131319000000001,0.032613497000000005,0.5749831999999999,0.6295812,0.67172885,0.6193514,0.65106606,0.6681911,0.7652514,0.7377196999999999,0.74579203,0.7413301,0.5634083000000001,0.58355504,0.7547053000000001,0.68986535,0.77029485,0.69836146,0.73137206,0.7790998,0.91971827,0.30071115,3.0,0.5926721,0.5754706,0.6124369,cluster2_pred,,1
0.5571621999999999,0.17969349,0.17060271,0.17934532,0.17093095,0.17093095,0.10257989,0.5810359,0.51178026,0.5224884,0.51940465,0.5598026,0.5434452,0.5370913,0.5101397,0.48338383,0.48980024,0.18509752,0.22490475,0.62240314,0.66525465,0.48928314,0.34846237,0.37644434,0.42241248,0.34056395,0.13645452,2.0,0.60457146,0.62309885,0.598216,cluster1_pred,2.0,3
0.6092806,0.2484291,0.23938051,0.24704166,0.24136868,0.24136868,0.050459884,0.57027596,0.62303656,0.6515772,0.6544393000000001,0.68382746,0.70045745,0.75183034,0.75507,0.7160122,0.70073444,0.19986759,0.21273716,0.72689664,0.6957069,0.6861781,0.7806513,0.7174935,0.81636024,0.30571985,0.07497715,3.0,0.5903145,0.6167354,0.5696437,cluster1_pred,2.0,3
0.58708835,0.29440612,0.28507903,0.28753647,0.28807026,0.28807026,0.04312988,0.5494285,0.5863873000000001,0.60338783,0.56884646,0.56318265,0.5691056,0.5924841,0.6097341,0.59905046,0.5887393,0.3252983,0.27029252,0.4239263,0.3789462,0.6349096,0.26170468,0.22292744,0.21640582,0.8530313,0.33688504,3.0,0.5536638,0.59215593,0.5902505,cluster1_pred,2.0,3
0.56758595,0.18252873,0.17612334,0.1855694,0.17694204,0.17694204,0.020309802,0.5917958000000001,0.6407068,0.66910046,0.6485913000000001,0.6580865,0.6844513000000001,0.6844803,0.6651645,0.64307296,0.63810694,0.1550147,0.16588625,0.57319033,0.5183981,0.6979363000000001,0.5468761999999999,0.92026573,0.8767089,0.33169895,0.068277344,3.0,0.5951868,0.6001549,0.5627619,cluster1_pred,2.0,2
0.59045076,0.05425289,0.058119937999999996,0.047948345999999996,0.061806414000000004,0.061806414000000004,0.10163603,0.64223295,0.57068074,0.53446275,0.5497076999999999,0.5730630999999999,0.538618,0.5758907,0.53988284,0.5045318,0.51448405,0.0732847,0.10669891,0.52208936,0.5283599,0.5451212,0.36201940000000005,0.23744486,0.30266592,0.73532563,0.26575142,3.0,0.58522767,0.58731323,0.60880446,cluster2_pred,,3
0.61331564,0.5814560000000001,0.5739918,0.57722455,0.5702835999999999,0.5702835999999999,0.04602841,0.5648959,0.5890054,0.5753505,0.59489655,0.60790443,0.6641260999999999,0.6857005,0.6520956,0.6055244000000001,0.58384347,0.59152305,0.5548161,0.59471554,0.5852533000000001,0.60071105,0.45095298,0.44681063,0.65404725,0.6390413,0.16255781,3.0,0.59633946,0.58875984,0.59846085,cluster2_pred,,3
0.6583727,0.84398466,0.86719835,0.8438604,0.8760789000000001,0.8760789000000001,0.052581903,0.65097517,0.664267,0.64369154,0.5667199,0.41497678,0.33689016,0.29624215,0.3262732,0.27665082,0.29783788,0.96818185,0.9706447,0.46486416,0.57432806,0.29481617,0.33002844,0.18938744,0.10179138,0.7069441999999999,0.7082026,1.0,0.6483858,0.5529531,0.59334993,cluster0_pred,3.0,1
0.5615335,0.55325675,0.5474621000000001,0.5458736999999999,0.550709,0.550709,0.015777918000000002,0.59650326,0.6675392,0.6723130999999999,0.63902193,0.6723871,0.6422765,0.6081015000000001,0.60522765,0.5511437,0.47042029999999996,0.5846505,0.57782954,0.5254166,0.5385430999999999,0.53043574,0.41639116,0.6040425,0.3843096,0.6548586999999999,0.2501614,2.0,0.57862663,0.59344465,0.6055601,cluster2_pred,,3
0.59852064,0.36252870000000004,0.36451469999999997,0.3632242,0.36744758,0.36744758,0.025517786,0.62474793,0.62336385,0.5841123,0.5217970999999999,0.5361415,0.55233747,0.5632016,0.56804866,0.5269746,0.52815187,0.39621457,0.39562795,0.58295554,0.62293524,0.48505569,0.37902984,0.12163541,0.14746217,0.5403812,0.1728448,3.0,0.5819145,0.6210137,0.6032586,cluster1_pred,2.0,1
