Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5497135000000001,0.43093926,0.45454547,0.44058287,0.4510451,0.6423622,0.051224418,0.63150287,0.53116757,0.5151871,0.51873916,0.514496,0.4987715999999999,0.5190971999999999,0.5130315,0.5520037,0.51271296,0.49054915,0.5104510999999999,0.440888,0.41750494,0.49842513,0.47418055,0.32138148,0.29893187,0.75238395,0.28892829999999997,3.0,2.0,0.7031532,0.5584286,0.58206075,cluster0_pred,3.0,3
0.46075854,0.80773485,0.8569844999999999,0.82286996,0.8536853999999999,0.8871768,0.08764282,0.76177096,0.6767223000000001,0.7709863,0.7220810999999999,0.75205064,0.7416196,0.7382340999999999,0.52530366,0.47396815,0.41221932,0.9468861999999999,0.7485264,0.30168906,0.307593,0.35857642,0.48515904,0.86615443,0.70187724,0.9789689,0.76454484,3.0,1.0,0.75111336,0.59153134,0.48195145,cluster0_pred,3.0,3
0.5883583,0.6519337,0.6596451999999999,0.67152464,0.6578658000000001,0.7465153,0.038946994,0.5739873999999999,0.62885725,0.62595886,0.7153685000000001,0.7648467,0.66699666,0.6750913000000001,0.73675126,0.80663115,0.8063254,0.63180864,0.5818755,0.47930405,0.3638993,0.7934066999999999,0.63933504,0.88696116,0.8809737,0.6607666999999999,0.30044898,3.0,1.0,0.6673502,0.5712375,0.6416717,cluster0_pred,3.0,1
0.5092646,0.23867407,0.23503323,0.20403583,0.20462048,0.13163641,0.013431456000000001,0.49174127,0.5165568,0.43141508,0.45146883,0.5472892,0.56733733,0.6982472,0.59878695,0.55029273,0.5355098,0.23397923,0.17283863,0.5923076,0.6118515,0.42212558,0.5293098,0.431799,0.6355526999999999,0.07174837,0.7909659000000001,3.0,0.0,0.5328334,0.5948237,0.62374526,cluster2_pred,,2
0.6168597,0.46077356,0.4567627,0.4529148,0.45324537,0.65721965,0.040043622,0.477283,0.45588693,0.506595,0.5219417000000001,0.64210045,0.65831333,0.77871567,0.73528254,0.8106969,0.7899765000000001,0.40994456,0.42723019999999995,0.5696793000000001,0.45528316,0.8230440999999998,0.61106044,0.73451567,0.84408885,0.7962588,0.43532309999999996,3.0,1.0,0.73609126,0.5741347,0.69969827,cluster0_pred,3.0,2
0.40431935,0.83093923,0.83037686,0.81726456,0.7975798000000001,0.8403964,0.055320922,0.42313322,0.50212085,0.53518695,0.621676,0.6476838,0.6735783000000001,0.6993482,0.6558085,0.7242936,0.61139125,0.8261866,0.7155463000000001,0.40180737,0.29828405,0.7290598,0.49675077,0.8002554000000001,0.8200388000000001,0.96562666,0.82337964,3.0,1.0,0.80271256,0.5980911,0.61091125,cluster0_pred,3.0,3
0.4738844,0.45414367,0.45121947,0.44506720000000005,0.43564364,0.6167522,0.033557493,0.45870855,0.46601778,0.52774745,0.46332896,0.54146206,0.54555285,0.59319586,0.51324147,0.5277151,0.5253505999999999,0.44556338,0.42447758,0.47428593,0.40542334,0.6494300999999999,0.49271747,0.5435375,0.6355214,0.6960269,0.2781925,3.0,1.0,0.71037257,0.5705187,0.64255357,cluster0_pred,3.0,1
0.5508145999999999,0.38895029999999997,0.38913527,0.38340807,0.38723874,0.35225559999999995,0.0065102987,0.5668616999999999,0.5185278,0.5499685999999999,0.5533969,0.55515736,0.49830022,0.5593562,0.5424815,0.5488624,0.58521247,0.40710792,0.39953485,0.4882153,0.45521536,0.54493296,0.49930084,0.5702119000000001,0.6090291999999999,0.17588736,0.20188639,3.0,0.0,0.55801135,0.58478165,0.58980334,cluster2_pred,,2
0.6110375,0.18121547,0.19401329999999997,0.13452913,0.1342134,0.12826699,0.029143782000000003,0.45739132,0.54766893,0.6283071,0.6355803000000001,0.5678751,0.39819375,0.42398596,0.39960453,0.48672727,0.43253338,0.26014718,0.1373633,0.18654029,0.1447711,0.46250394,0.38168179999999996,0.607575,0.42358252,0.04098082,0.9927065999999999,3.0,0.0,0.5803271,0.5374876,0.6381835,cluster2_pred,,1
0.5903939,0.04972379,0.083148554,0.060538113,0.093509346,0.07089588,0.019552043,0.70421165,0.62804073,0.58497876,0.5822621,0.5632316999999999,0.40199575,0.40669903,0.47287005,0.46705379999999996,0.44451317,0.15358421,0.19024743,0.36558240000000003,0.38989434,0.32548156,0.43969359999999996,0.2868002,0.14654088,0.07063875,0.56615174,3.0,0.0,0.56297797,0.6227849,0.5317868,cluster1_pred,2.0,3
