Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.65448,0.77016574,0.7694014,0.7690582,0.7535754,0.81534594,0.06950159,0.52160686,0.6089439,0.6600971,0.68113655,0.79086596,0.69056743,0.64957005,0.6515318,0.5844475,0.53734255,0.7615865,0.6941504,0.49042624,0.4493959,0.5702617,0.5753422,0.73841935,0.7356193,0.6603781,0.58811796,3.0
0.48809403,0.4508288,0.4456763,0.44282508,0.43674368,0.36840367,0.009023787,0.49594456,0.503318,0.5364954,0.5314987,0.61911374,0.57056564,0.5887647,0.584419,0.5862577,0.5496612,0.41272068,0.45432872,0.6267715,0.59729683,0.5843264,0.6326872,0.6951164,0.805882,0.18343912,0.23874141,3.0
0.6807454,0.3845304,0.40022177,0.39461878,0.3960396,0.29287177,0.01803247,0.5437163,0.53571457,0.5175024,0.5402202,0.54612154,0.5335519,0.6065777,0.67380804,0.67271584,0.65251815,0.38381386,0.3825214,0.5977075,0.5583386,0.60402566,0.65978914,0.5366945,0.68444145,0.08511564,0.16222197,3.0
0.6193084,0.52486193,0.52771616,0.53699553,0.5291529,0.6773191,0.051206294,0.5250647,0.57969344,0.5072832,0.56408376,0.53873974,0.43087307,0.43736637,0.48554325,0.55712205,0.53766024,0.52841306,0.5915821,0.46587047,0.40009555,0.6369524,0.49913177,0.45936581,0.32515812,0.6881403,0.43693453,3.0
0.54697526,0.34033155,0.364745,0.35313895,0.36303627,0.3171117,0.013352909,0.63725835,0.6110273,0.64295924,0.6828755,0.6601031,0.6428392,0.58626866,0.6244303,0.657291,0.6579038,0.39095905,0.32596844,0.35114747,0.26626426,0.65378475,0.5209881,0.7883637,0.61929363,0.15907833,0.381965,3.0
0.39124674,0.4475138,0.5077605,0.4607623,0.4664467,0.65631926,0.22498444,0.6366149,0.6095497,0.58240855,0.65250653,0.60123736,0.559277,0.54510516,0.52750504,0.568328,0.55802107,0.48577484,0.4568583,0.45506617,0.42376438,0.52774525,0.53797984,0.46221462,0.42784357,0.7250377,0.39416453,3.0
0.6229818,0.5403315,0.56430155,0.5470852,0.55995595,0.53500843,0.024337338,0.66983956,0.63361233,0.57260334,0.6061558,0.56509465,0.4573144,0.49904862,0.49469903,0.5034856,0.46530756,0.6295775,0.61755174,0.4038227,0.42778507,0.34039316,0.44830424,0.34671822,0.18822399,0.43192512,0.1828073,3.0
0.6887356,0.58895034,0.58425725,0.5661435,0.5830583,0.6025995,0.03242763,0.42091548,0.4251906,0.4355415,0.5043133,0.49213216,0.5101336,0.54872197,0.5737367,0.551314,0.58528185,0.6217942,0.66092294,0.45672685,0.40372062,0.59464115,0.4414819,0.67926466,0.7643036,0.5351729,0.4385198,3.0
0.5079673,0.522652,0.5266075,0.5336323,0.52035207,0.505101,0.0075253616,0.53778636,0.5579826,0.50258255,0.5445537,0.5762158,0.50213253,0.515305,0.5164086,0.5352268,0.4757954,0.588169,0.5861037,0.38324484,0.36566582,0.45982885,0.35964647,0.29729933,0.34540027,0.42075256,0.049010005,3.0
0.62856627,0.43756914,0.4611973,0.44843048,0.459846,0.42286858,0.020038428,0.5794056,0.6038738,0.61113304,0.6153062,0.682843,0.6266953,0.5444824,0.58433133,0.56400555,0.5182289,0.49517444,0.44139892,0.43192247,0.39952117,0.5227249,0.5309069,0.86195964,0.73905206,0.27588725,0.22002017,3.0
0.4232965,0.522652,0.5310421,0.514574,0.50275034,0.67693424,0.0712991,0.4334141,0.42927477,0.40717298,0.4666765,0.4819688,0.47520736,0.43876636,0.43889996,0.45251036,0.41618475,0.55355626,0.59093904,0.6051932,0.6668681,0.29810414,0.4625576,0.2108378,0.2945162,0.7301057,0.2247249,3.0
0.5450813,0.61878455,0.6430155,0.6255605,0.6446645,0.7563278,0.1235265,0.56944287,0.5004833,0.4995622,0.51686746,0.6092142,0.54777557,0.47617152,0.5001848,0.4687642,0.501542,0.7081094,0.6980256,0.34086755,0.2896682,0.54717815,0.40214106,0.51510096,0.54656374,0.6411792,0.5197907,3.0
