Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6115942,0.07447974,0.06420021,0.07377049,0.07466063,0.07466063,0.084851205,0.6637681,0.6865671,0.6247619,0.64878887,0.63492066,0.59646297,0.6347031,0.6303448,0.6246458,0.5875863,0.021019123,0.12625784,0.51632595,0.5387532,0.6692611,0.6156381,0.7099771,0.5617766,0.04140345,0.07213529,3.0
0.6550724,0.09309966,0.06528834,0.08079625,0.07013575,0.07013575,0.04686821,0.6115942,0.6759062,0.61142856,0.6418685,0.620635,0.6141479,0.63470316,0.6137931,0.63597727,0.59448284,0.024790674,0.12472739,0.52027273,0.54359645,0.66940945,0.5886433,0.759243,0.6827073,0.034090836,0.06949637,3.0
0.6202898,0.11062432,0.09031555,0.11124123,0.10746606,0.10746606,0.047026996,0.6376811,0.6567164,0.59047616,0.5916954,0.5777778,0.55627006,0.62861484,0.58758616,0.6232294,0.63034487,0.06480381,0.07026324,0.5880834,0.64290404,0.6419832,0.63407224,0.2299193,0.2360104,0.12286775,0.07371976,3.0
0.6144928,0.44797376,0.41675735,0.4531616,0.42533937,0.42533937,0.06426211,0.55942017,0.59488267,0.5390476,0.5778546,0.5492064,0.5627009,0.6255707,0.6234482,0.6388101,0.61655176,0.67342323,0.39981124,0.14158367,0.0406727,0.72635394,0.25130072,0.2153924,0.38416946,0.48527724,0.34217843,3.0
0.6869565,0.16210297,0.13384113,0.16276346,0.14479637,0.14479637,0.03374713,0.6376811,0.6545842,0.59999996,0.617647,0.5920635,0.5771704,0.59360725,0.5944827,0.6345608,0.6193104,0.19109815,0.1942692,0.2945128,0.21949846,0.74856853,0.28764632,0.42073384,0.2883098,0.18636246,0.1071401,3.0
0.6202899,0.36582696,0.3775843,0.3805621,0.39253393,0.39253393,0.061026447,0.6811593,0.7270789,0.59809524,0.58304495,0.56349206,0.54180056,0.5844748,0.5434482,0.54390925,0.52275866,0.5648348,0.43945923,0.17099014,0.10051152,0.6832194,0.28580517,0.26864177,0.1306087,0.42500204,0.28050348,3.0
0.6463768,0.19605696,0.1751904,0.18149884,0.18552037,0.18552037,0.10916965,0.59710145,0.5948827,0.46666667,0.4377162,0.4555556,0.4276527,0.4627092,0.43034482,0.4419263,0.39862072,0.44101763,0.29340598,0.18992603,0.24814986,0.4522318,0.06556817,0.08845828,0.08347188,0.3197888,0.21145822,3.0
0.6724638,0.12814894,0.09902065,0.118266985,0.10746606,0.10746606,0.064379506,0.5681159,0.652452,0.63238096,0.6747404,0.64444447,0.6527331,0.6955859,0.6786207,0.6912181,0.6717242,0.039697286,0.051513217,0.5798427,0.5857757,0.7292412,0.69214374,0.8649065,0.8887982,0.13135576,0.082788326,3.0
0.68405795,0.24534503,0.22198041,0.25526932,0.24208145,0.24208145,0.01719091,0.6463768,0.673774,0.59619045,0.62110716,0.6238096,0.59485525,0.6301369,0.6193103,0.59348434,0.5682759,0.21062475,0.29589418,0.56292963,0.58266276,0.69574714,0.6433349,0.5690725,0.49918568,0.18518853,0.13525413,3.0
0.63478273,0.6757941,0.6452666,0.67564404,0.6414027,0.6414027,0.015119395,0.5130434,0.6353944,0.4780952,0.49307945,0.47142857,0.4019292,0.5540334,0.56137925,0.5580736,0.5006897,0.82372797,0.72543913,0.56472653,0.65275574,0.56937236,0.4740709,0.21155053,0.26961884,0.84610236,0.64037114,3.0
0.6608695,0.2135816,0.18389554,0.19437939,0.18438914,0.18438914,0.07863526,0.5304347,0.5842218,0.49142855,0.5432525,0.51746035,0.4935691,0.544901,0.51448274,0.55240786,0.5406897,0.2660647,0.27900493,0.51295197,0.59524465,0.55620646,0.33536097,0.18350779,0.22436924,0.14716344,0.13653268,3.0
0.59130424,0.49945238,0.4983678,0.531616,0.5248869,0.5248869,0.1155217,0.68405795,0.70788914,0.57714283,0.51903105,0.53015876,0.48231506,0.46118715,0.45793098,0.33427754,0.020689733,0.99859416,0.695212,0.14852573,0.389122,0.09348878,0.2910397,0.19210424,0.09869272,0.7190122,0.71643806,3.0
0.6376811,0.0,0.021762777,0.0,0.030542985,0.030542985,0.21954998,0.7014493,0.6609808,0.56,0.55363315,0.5253969,0.49035364,0.45662093,0.4137931,0.41076484,0.39448282,0.20133522,0.15686594,0.23968884,0.34612545,0.38535812,0.16252145,0.18703806,0.07909395,0.07804188,0.14361595,3.0
0.7159419,0.60240966,0.5930359,0.63114756,0.6176471,0.6176471,0.024001092,0.6608696,0.65671647,0.60761905,0.62456745,0.6587302,0.59967846,0.67275494,0.6358621,0.7492917,0.71448284,0.7839192,0.52574086,0.3719207,0.2837851,0.8086654,0.5444881,0.53999406,0.51886284,0.8799327,0.7820593,3.0
0.46376806,0.19605696,0.1664853,0.17798595,0.15837105,0.15837105,0.08242353,0.5304347,0.5735608,0.52190477,0.5380622,0.5349207,0.5048231,0.5570775,0.537931,0.53966004,0.542069,0.21080434,0.226455,0.49386021,0.54220575,0.6106389,0.32960695,0.1770156,0.28610307,0.091432944,0.047415964,2.0
0.6492753,0.1226725,0.10663765,0.12880562,0.12104073,0.12104073,0.07511032,0.657971,0.6823028,0.61333334,0.6470588,0.61904764,0.6028939,0.62404865,0.61241376,0.61756366,0.6165518,0.07666345,0.07911859,0.5819605,0.64119774,0.6309368,0.7009771,0.6364728,0.4658874,0.116079696,0.047501747,3.0
0.6927537,0.61445785,0.6528835,0.6569087,0.65384614,0.65384614,0.05723467,0.7159419,0.750533,0.6533333,0.6885812,0.6555556,0.6961414,0.6925418,0.69793105,0.6926345,0.7655173,0.7782464,0.53311706,0.40689456,0.31133804,0.8385979,0.60103416,0.57942915,0.5389196,0.8776831,0.78265053,3.0
0.605797,0.24972619,0.22306854,0.24824356,0.23868778,0.23868778,0.02932955,0.6202898,0.6823028,0.59809524,0.61418676,0.6,0.54340833,0.58904105,0.6055172,0.64872515,0.64137936,0.19049743,0.2179894,0.5617914,0.5525326,0.7492208,0.63320476,0.30851164,0.2183288,0.19038396,0.1764666,3.0
0.5971014,0.7108434,0.68008703,0.7283372,0.6945701,0.6945701,0.0070360894,0.55072457,0.6098081,0.5180952,0.6643598,0.6174603,0.6414791,0.73211557,0.7255172,0.72237957,0.7062069,0.76245415,0.63068783,0.59674895,0.52678585,0.8783869,0.6198619,0.4822101,0.6086997,0.8743347,0.7237642,3.0
0.68985504,0.23220153,0.2056583,0.22950822,0.21945702,0.21945702,0.07203672,0.6608695,0.74840087,0.71619046,0.74048436,0.70317465,0.69774914,0.7290715,0.6993103,0.7124645,0.6593104,0.17290305,0.13407408,0.39631554,0.29168093,0.85063267,0.6531291,0.8967606,0.7792668,0.23276554,0.13739613,3.0
0.626087,0.4600219,0.4406964,0.47775176,0.45588234,0.45588234,0.062172584,0.63478255,0.64605546,0.6171428,0.6608996,0.65238094,0.6430868,0.6879755,0.6137931,0.58640224,0.53241384,0.74943024,0.39556783,0.08923675,0.005065177,0.6710627,0.30594724,0.5981622,0.5900607,0.51360554,0.423478,3.0
0.6724638,0.3975904,0.3775843,0.41451994,0.3970588,0.3970588,0.023376457,0.63768107,0.663113,0.6361904,0.683391,0.6111111,0.5578778,0.60121757,0.58344823,0.58923507,0.5351724,0.55067754,0.42462116,0.20476437,0.12165519,0.72230226,0.30698436,0.6731523,0.47940484,0.43453762,0.2508714,3.0
0.47826082,0.5618839,0.5788901,0.5913349,0.58936656,0.58936656,0.085629955,0.6637682,0.64179105,0.48952383,0.5207612,0.36349207,0.0,0.13394217,0.1268965,0.19405103,0.142069,0.98903835,0.89094573,0.38839403,0.7105796,0.05202384,0.32157183,0.039816555,0.012358521,0.81159264,0.8009482,2.0
0.5101449,0.48521358,0.4581066,0.47775176,0.45588234,0.45588234,0.07923651,0.5449275,0.5501065,0.49523807,0.51211065,0.53492063,0.5257234,0.52511406,0.45103443,0.47733706,0.42896554,0.95672315,0.56072074,0.065797195,0.1764959,0.29731596,0.21668115,0.31989586,0.39077583,0.6694346,0.59210217,3.0
0.64057976,0.2146769,0.19151251,0.22248243,0.2036199,0.2036199,0.01698722,0.5971014,0.6396588,0.5619047,0.5830449,0.5952381,0.60610926,0.65449,0.6648275,0.69830024,0.6358621,0.20964006,0.16005318,0.5187495,0.5233616,0.7035585,0.5575398,0.5286594,0.737335,0.13390134,0.04196366,3.0
0.626087,0.24534503,0.22089227,0.25409836,0.23190044,0.23190044,0.020283217,0.605797,0.6396588,0.6038095,0.61418676,0.5857143,0.57556266,0.5814307,0.5696551,0.6076487,0.61517245,0.19662233,0.2179894,0.5608282,0.5647372,0.7242518,0.59817207,0.44482014,0.31636307,0.17902918,0.16098155,3.0
0.6492753,0.16210297,0.15125135,0.16042154,0.16063349,0.16063349,0.09038827,0.68405795,0.71428573,0.6514285,0.65570927,0.62857145,0.6045016,0.6453576,0.61103445,0.6373937,0.5875863,0.28822953,0.1227513,0.17161699,0.10154928,0.68274283,0.2688664,0.54671395,0.35011867,0.26233476,0.14849499,3.0
0.56521726,0.6308872,0.601741,0.6276347,0.59615386,0.59615386,0.1343129,0.48695654,0.5479744,0.31999996,0.0,0.09206356,0.025723372,0.17503805,0.16413787,0.1713881,0.2675863,0.9742122,0.9604986,0.55511016,0.86470705,0.15226884,0.31580967,0.0056852996,0.075894184,0.84274423,0.86662984,3.0
0.6057971,0.211391,0.18607181,0.22131148,0.20135745,0.20135745,0.008470809,0.62898546,0.63752663,0.58666664,0.5986158,0.584127,0.55627006,0.5951293,0.60827583,0.641643,0.6206897,0.20967722,0.16770692,0.51879585,0.54261976,0.66779757,0.5396248,0.39743143,0.40924662,0.13684222,0.03283636,3.0
0.62608695,0.19277109,0.16322088,0.19203746,0.17873304,0.17873304,0.02106594,0.6173913,0.62899786,0.5619048,0.57266426,0.58253974,0.57556266,0.6407914,0.6137931,0.58923507,0.5793104,0.24551006,0.22010581,0.44801998,0.48427856,0.61203456,0.39466226,0.19357857,0.3866317,0.1099681,0.06966813,3.0
0.7101449,0.18948522,0.3721436,0.1978923,0.27149323,0.27149323,1.0,1.0,0.91257995,0.81714284,0.7993079,0.7619048,0.7604501,0.79452044,0.76965517,0.8002832,0.78344834,0.11657749,0.1227513,0.65311635,0.6787247,0.7263494,1.0,0.35989887,0.35467833,0.05557071,0.2714656,3.0
0.5913043,0.036144573,0.03482045,0.035128802,0.041855205,0.041855205,0.081953704,0.6724638,0.7036247,0.6342857,0.6418685,0.6238096,0.6045016,0.652968,0.62068963,0.6232294,0.61931044,0.064066835,0.0036967536,0.3116295,0.26565728,0.702362,0.38122934,0.50974333,0.35471058,0.07593529,0.058663208,3.0
0.6057971,0.2354874,0.2383025,0.24941452,0.24095023,0.24095023,0.080262914,0.63188404,0.6055437,0.5447619,0.6107266,0.62857145,0.6350482,0.72450525,0.73103446,0.7521246,0.71724147,0.17315076,0.1825452,0.5471105,0.47134078,0.8663357,0.65828687,0.46660677,0.6654923,0.19849534,0.20517428,3.0
0.6434783,0.57831323,0.5767138,0.618267,0.5950226,0.5950226,0.0018919122,0.6318839,0.65671635,0.56571424,0.5778546,0.5777778,0.545016,0.59512925,0.61241376,0.6133144,0.59310347,0.7373786,0.5466563,0.46681437,0.47103983,0.68035454,0.4833911,0.16239142,0.25285313,0.86972046,0.32833612,3.0
0.5971014,0.026286956,0.005440691,0.022248238,0.018099545,0.018099545,0.06446182,0.6144927,0.64179105,0.58095235,0.60034597,0.5650794,0.5771704,0.631659,0.6165517,0.61473083,0.5931035,0.02158269,0.014345853,0.35511735,0.3175181,0.70680004,0.28859037,0.1944816,0.25910082,0.03966987,0.025402008,3.0
0.7449275,0.6297919,0.66376495,0.67096025,0.6945701,0.6945701,0.055340186,0.773913,0.82302773,0.7447619,0.76989615,0.74285716,0.726688,0.7427701,0.70344824,0.7308781,0.6882759,0.7383509,0.55978835,0.53680587,0.5108626,0.76878625,0.7798295,0.8407061,0.65413356,0.90311533,0.3241676,1.0
0.6463768,0.0777656,0.055495102,0.06908665,0.06108597,0.06108597,0.068093404,0.5884058,0.6098081,0.5580952,0.53460205,0.62222224,0.63826364,0.6910197,0.67310345,0.6912181,0.65241385,0.0029788446,0.042207077,0.5084246,0.4740602,0.77139676,0.54607856,0.3827701,0.55864567,0.021058125,0.10211618,3.0
