Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.60170263,0.5997952,0.59665865,0.6083045,0.60214317,0.60214317,0.051862624,0.58088964,0.48387137,0.5093168,0.36040983,0.39615637,0.39359826,0.41755784,0.39887340000000004,0.4059462,0.43085113,0.62463653,0.6272156,0.40666527,0.41393533,0.36218134,0.46733057,0.4365261,0.44688016,0.892451,0.34288278,1.0,0.55048746,0.537819,0.6798574,cluster2_pred,,1
0.5175024,0.07471854,0.060347747,0.058477525,0.046664375999999994,0.046664375999999994,0.043082677,0.5042573,0.47401452,0.47382423,0.34470993,0.38561690000000004,0.38055727,0.37141255,0.36450705,0.39945957,0.406383,0.007671780400000001,0.055397786,0.44987693,0.44742328,0.39565,0.46040002,0.51265603,0.56884784,0.04425352,0.05645448,3.0,0.5754428,0.60658175,0.5567249,cluster1_pred,1.0,3
0.5307473,0.42476970000000003,0.44391406,0.42179929999999993,0.4535085,0.4535085,0.09781886,0.67360467,0.5663085,0.56876665,0.4327646,0.47055185,0.45761722,0.463703,0.46591556,0.48810820000000005,0.52606386,0.40235970000000004,0.3935522,0.46075475,0.43203154,0.45218113,0.64893955,0.6905392,0.7585578000000001,0.20060986,0.20719629999999997,3.0,0.56932425,0.56860185,0.5493951,cluster0_pred,3.0,3
0.48533598,0.6574548000000001,0.6515513,0.634948,0.62322843,0.62322843,0.1616535,0.43708602,0.55197126,0.638864,0.51399314,0.40607554,0.36218137,0.35903195,0.41633803,0.48,0.5563829,0.5605220999999999,0.5032217000000001,0.5271911,0.48170435,0.5073004,0.5825670999999999,0.806658,0.6750691,0.93518424,0.7211970999999999,2.0,0.6258957,0.5343891,0.6328501,cluster2_pred,,1
0.5184486,0.053224135,0.055233542000000004,0.055709362000000005,0.053923245999999994,0.053923245999999994,0.06012325,0.58278143,0.5582439,0.5519076,0.42593858,0.42219472,0.43153527,0.41024196,0.45014083,0.44432434,0.48191488,0.021007054,0.04190343,0.30474913,0.23874845,0.4775210999999999,0.44242429999999994,0.7037318,0.52180696,0.033289947,0.13172631,3.0,0.5745239,0.62291604,0.5635527,cluster1_pred,1.0,3
0.5468309,0.7471853,0.74599385,0.7529411,0.7497406999999999,0.7497406999999999,0.11821078,0.54020804,0.51702505,0.57497764,0.47781578,0.5908245,0.58269125,0.5863815,0.580845,0.5994594,0.61223394,0.6268712,0.67116183,0.660622,0.5990389,0.5825179,0.8698294,0.84386104,0.9037572,0.9109273999999999,0.3565923,3.0,0.6229268,0.5345398,0.59405774,cluster0_pred,3.0,2
0.5260172,0.7062436,0.69144225,0.69826984,0.6975458000000001,0.6975458000000001,0.10691732,0.5260172,0.48745534,0.47648638,0.3863482,0.39801618,0.39004156,0.40123814,0.5898591999999999,0.6145946999999999,0.61648947,0.6243791,0.6032248,0.6236015,0.59761715,0.49877873,0.7171357,0.44541273,0.5064174,0.39673704,0.39100906,3.0,0.58962566,0.5414827,0.5939629,cluster2_pred,,2
0.65752137,0.41726369999999996,0.43948177,0.41314880000000004,0.44936052,0.44936052,0.07686608,0.6092715999999999,0.5474912,0.6042590999999999,0.49556324,0.48481098,0.49614704,0.51153636,0.47943658,0.45189196,0.481383,0.41087356,0.3600134,0.39722663,0.34783724,0.47357875,0.57960993,0.93576485,0.9149434999999999,0.66294307,0.40768042,1.0,0.5929811,0.57808256,0.5350636,cluster0_pred,3.0,1
0.58278143,0.73217326,0.72621894,0.733564,0.7334946999999999,0.7334946999999999,0.0730716,0.5402084,0.6057349,0.6149066999999999,0.49010249999999994,0.5189090000000001,0.49377602,0.4935285,0.49802822,0.5394595999999999,0.5617022,0.6943013000000001,0.7391798,0.5606428000000001,0.564815,0.4177267,0.74766463,0.8762334999999999,0.7970003000000001,0.37404257,0.39381668,3.0,0.611333,0.54191655,0.5569956,cluster0_pred,3.0,3
0.6329234,0.50972366,0.5049437,0.51003456,0.5067404000000001,0.5067404000000001,0.03847805,0.5241248,0.44802874,0.3425022,0.26348123,0.31742093,0.33491409999999994,0.33652222,0.37239432,0.3832433,0.37074470000000004,0.55090094,0.5822438,0.43387395,0.47232568,0.30792242,0.39328662,0.062450714000000004,0.2903398,0.2765776,0.34224590000000005,1.0,0.5550904,0.5088114,0.6206047,cluster2_pred,,3
0.5203406,0.5605595,0.5509717,0.55328715,0.5392326,0.5392326,0.016223513999999998,0.50709563,0.44175637,0.4152617,0.3494882,0.37507752,0.37285122,0.35509297,0.36619723,0.40756765,0.42074475,0.53371656,0.5327732,0.5299246999999999,0.5620866,0.35137078,0.5232342000000001,0.29823667,0.50877434,0.8834184000000002,0.29321379999999997,3.0,0.5612254,0.5436347,0.6535652,cluster2_pred,,3
0.5004728,0.71886724,0.70883054,0.7204151999999999,0.7113723000000001,0.7113723000000001,0.03816646,0.5326396999999999,0.45878149999999995,0.45962759999999997,0.31058052,0.31432128,0.32720825,0.34721455,0.37239444,0.39729735,0.4239362,0.73648137,0.75251174,0.44752672,0.46063516,0.36347136,0.44756937,0.14055304,0.18381688,0.9587905000000001,0.36517307,2.0,0.5508725,0.54080874,0.7340497,cluster2_pred,,1
0.53547794,0.44353459999999995,0.43607226,0.44948095,0.44279292,0.44279292,0.07694918,0.5733206999999999,0.5707886999999999,0.5439217,0.421843,0.43025416,0.43331359999999997,0.48114799999999996,0.45746478,0.48972976,0.5095744000000001,0.4310959,0.33269227,0.32537016,0.25154132,0.49993035,0.49443188,0.81390357,0.8018441,0.62865055,0.41525713,3.0,0.5868515,0.58268046,0.57293373,cluster0_pred,3.0,2
0.6338695,0.8897985999999999,0.8772587,0.8778546,0.8676113999999999,0.8676113999999999,0.07633984,0.46925253,0.43189952,0.45696509999999996,0.35563144,0.35647854,0.3455837,0.34271246,0.3447887,0.37243232,0.38882962,0.83886474,0.915941,0.65094495,0.7057696999999999,0.34434465,0.6099922,0.559945,0.5580191,0.92345387,0.3984543,1.0,0.59874046,0.5614594,0.6461713,cluster2_pred,,2
0.57805115,0.5435005,0.52846915,0.5391003000000001,0.5347390000000001,0.5347390000000001,0.023334717,0.53547776,0.5322581999999999,0.498669,0.40136522,0.37631747,0.41671607,0.43218914,0.42366195,0.4924325,0.5356383000000001,0.49574540000000006,0.46883464,0.50555444,0.48496267,0.45010114,0.58860147,0.48427525,0.5344102,0.29297543,0.307454,3.0,0.56620914,0.55805284,0.5594597,cluster0_pred,3.0,3
0.5487231,0.6342545,0.62666214,0.64048433,0.6318699999999999,0.6318699999999999,0.028361723,0.5714283,0.5564518,0.5758648000000001,0.41160410000000003,0.40235590000000004,0.41730884,0.39842424,0.40338029999999997,0.44324324,0.42978710000000003,0.6582329,0.58305424,0.3883905,0.39298192,0.36174083,0.48572698,0.6913579000000001,0.44123176,0.9700247,0.27140778,3.0,0.56528115,0.55510336,0.6561195,cluster2_pred,,1
0.5714283,0.9764584999999999,0.9665870999999999,0.9854671,0.97303843,0.97303843,0.058302175,0.5695365,0.48566353,0.52706313,0.405461,0.43955383,0.44813279999999994,0.45638725,0.46591556,0.45891917,0.4675532,0.9979638000000001,0.9144818000000001,0.52597517,0.5648384,0.33657378,0.6079316,0.6353358,0.72764593,0.90378726,0.33738166,3.0,0.5951908,0.5435604,0.6797612,cluster2_pred,,3
0.58278143,0.042988747,0.038868062,0.045328732999999996,0.042862073,0.042862073,0.036234595,0.5714286,0.52957004,0.53682333,0.39112633,0.41165534,0.391227,0.42487344,0.39999995,0.4486487,0.46808514,0.024034204,0.040995266,0.2864242,0.22540034,0.4616048,0.37944978,0.57481045,0.37248936,0.030121926,0.13092284,3.0,0.5688628,0.61857325,0.572257,cluster1_pred,1.0,1
0.54020804,0.5837598,0.57790655,0.5875431999999999,0.5800208,0.5800208,0.045506164,0.54304636,0.5215056,0.58562547,0.46689430000000004,0.5238687,0.5020747,0.4743951,0.4180282,0.4513514,0.49414894,0.54767686,0.49887902,0.49213788,0.4786902,0.43137947,0.6261686,0.9126871,0.8564082000000001,0.29560217,0.35260707,3.0,0.5940688,0.55277354,0.55715936,cluster0_pred,3.0,2
0.6083255,0.49880582,0.49676099999999995,0.4882353,0.4777048,0.4777048,0.06942252,0.5250709,0.36648753,0.36024833,0.24095565,0.25852454,0.30171898,0.2976928,0.308169,0.36648655,0.41914895,0.52561986,0.551574,0.35657147,0.35171917,0.370626,0.34970093,0.12178964,0.21921793,0.32502168,0.49516806,1.0,0.5550809,0.5239647,0.6483867,cluster2_pred,,1
0.57048255,0.44012278,0.43948177,0.44359857,0.44728658,0.44728658,0.023674006,0.56575227,0.4982081,0.5563442,0.44163826,0.45939252,0.4558389,0.4327519,0.435493,0.40378390000000003,0.43936178,0.446593,0.39842466,0.44902572,0.46590418,0.35633796,0.5589438,0.87128705,0.8390476999999998,0.10539388,0.19748509,3.0,0.58300775,0.5521102,0.56611836,cluster0_pred,3.0,3
0.54872274,0.21357898,0.20490968,0.21591693,0.2108538,0.2108538,0.030466694,0.5402081999999999,0.48207903,0.44099382,0.33856657,0.3583386,0.36040315,0.3950479,0.3983099,0.43081093,0.44042552,0.1999423,0.24885468,0.49041048,0.53233147,0.31901437,0.49411229999999995,0.27394253,0.4836613,0.046274967,0.07168172,3.0,0.56301475,0.5737319,0.53651077,cluster1_pred,1.0,3
0.59886473,0.5612419,0.5632458,0.5622836999999999,0.5703421999999999,0.5703421999999999,0.054099154,0.5742668000000001,0.5152331,0.5332741,0.40682596,0.41227529999999996,0.45761709999999994,0.46764209999999995,0.46422538,0.46918926,0.5101064000000001,0.51785815,0.51360357,0.6753626,0.74728036,0.31764305,0.74719024,0.7496244000000001,0.8324756,0.23928139999999998,0.33761498,1.0,0.6040078,0.54326653,0.5530374,cluster0_pred,3.0,1
0.601703,0.6189014,0.60518235,0.5975778,0.589008,0.589008,0.11271292,0.6102177,0.49283180000000004,0.49689449999999996,0.37269628,0.36701804,0.3432128,0.36465955,0.38422537,0.37243253,0.4377661,0.56002736,0.6208428,0.55634314,0.6030325,0.33049056,0.59154415,0.28914320000000004,0.2642183,0.7926156,0.38587603,1.0,0.5450246,0.5395167,0.65359145,cluster2_pred,,1
0.5818354,0.26612073,0.26559836,0.26401379999999997,0.27238163,0.27238163,0.031138346,0.58845806,0.49103963,0.46406390000000003,0.34334484,0.3707379,0.36395982,0.38885775,0.39549303,0.44648665,0.45212772,0.26916355,0.30408573,0.44082415,0.46084678,0.34736326,0.48206747,0.23089127,0.32242495,0.100633085,0.13903601,3.0,0.55243236,0.5636769,0.5431325,cluster1_pred,1.0,3
0.58467346,0.5527124,0.53903854,0.55121106,0.5430349,0.5430349,0.052866638,0.53642386,0.48297513,0.46583858,0.34061440000000004,0.36329829999999996,0.41849452,0.40799114,0.4563380999999999,0.49891904,0.52712774,0.5120892,0.49701148,0.576468,0.59744406,0.38885838,0.6443784,0.47109744,0.6834857,0.5225223,0.21597758,3.0,0.5837359,0.5521171,0.5702922,cluster0_pred,3.0,2
0.6877956999999999,0.62708974,0.6154109,0.6231833000000001,0.60836494,0.60836494,0.027371556000000002,0.5222324,0.48207888,0.5350486,0.42935142,0.44141352,0.45406040000000003,0.42599890000000007,0.38929559999999996,0.39081073,0.41329786,0.60606265,0.5560335,0.48095232,0.49622563,0.36979938,0.5594116,0.8172759,0.75595003,0.7969895,0.26106152,1.0,0.5971892,0.5539869,0.5797865,cluster0_pred,3.0,1
0.61400205,0.7359263,0.7248551,0.7408304,0.73695123,0.73695123,0.038090292000000005,0.56480616,0.50268817,0.46850023,0.39590448,0.4860508,0.49614716,0.51828927,0.51605636,0.46162159999999997,0.47978723,0.7244084,0.6458666000000001,0.48573977,0.47055483,0.43283966,0.612104,0.70485383,0.80874634,0.93634164,0.35736832,1.0,0.5986382,0.5463578,0.6498955,cluster2_pred,,2
0.59981084,0.5192767,0.5247187,0.5269896,0.51365364,0.51365364,0.02183908,0.57237476,0.558244,0.5013310000000001,0.38498297,0.34903920000000005,0.33254308,0.33764774,0.33464795,0.34972984,0.4047872,0.5387288,0.5456441999999999,0.5047008,0.5973744000000001,0.22109842,0.5125241,0.29212412,0.17729154,0.7591581999999999,0.3335509,1.0,0.55328083,0.54109555,0.6394026,cluster2_pred,,3
0.5525071,0.29239166,0.28571427,0.28892735,0.28828207,0.28828207,0.021714442999999996,0.576159,0.5313621000000001,0.57054114,0.43890795,0.43645382,0.4131595,0.42093417,0.3740845,0.44864875,0.4473405,0.24720585,0.25853983,0.53188664,0.57320786,0.33350232,0.64737326,0.8629937,0.6240959,0.12931634,0.12450067,3.0,0.5891226,0.58244985,0.56638247,cluster0_pred,3.0,2
0.57048255,0.43295804,0.42072967,0.42941174,0.42136192,0.42136192,0.020371139,0.53547776,0.5143372,0.5306123,0.37337887,0.35771862,0.36336693,0.37028703,0.38704222,0.41135140000000003,0.43457454,0.41868025,0.38353944,0.35355857,0.30564925,0.45661142,0.47462252,0.44036329999999996,0.29719096,0.013212508500000001,0.29702476,3.0,0.5581177,0.5536674,0.5474684,cluster0_pred,3.0,3
