Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.59984535,0.42301083,0.42314896,0.42373693,0.41286275,0.42084542,0.0348758,0.4507489,0.4543262,0.52234006,0.4953979,0.45735386,0.46457174,0.37663764,0.3238835,0.30438927,0.25636035,0.44423738,0.4082754,0.4853086,0.50315493,0.33074445,0.45413706,0.63029027,0.5808808,0.8249753,0.25098655,3.0
0.48258162,0.15554167,0.15573257,0.15475056,0.14839214,0.13170058,0.066470064,0.46337885,0.45295307,0.46516687,0.37990397,0.33931118,0.37840325,0.33559307,0.3051035,0.30385935,0.2574034,0.16323444,0.1807729,0.50854033,0.5428107,0.29398018,0.39543727,0.12720649,0.16240223,0.43140113,0.249213,3.0
0.55053777,0.1335001,0.13620742,0.13790913,0.13317646,0.11045512,0.05019324,0.51323324,0.4971741,0.49380353,0.45502445,0.40627262,0.49587202,0.45217687,0.43560308,0.42027414,0.39414102,0.14861622,0.1331646,0.43732283,0.43379825,0.3739914,0.4234481,0.27451026,0.4422631,0.33966613,0.1493286,3.0
0.5453322,0.6354542,0.64448607,0.64760095,0.6429804,0.6531903,0.019133175,0.5453316,0.60145855,0.51455224,0.5280482,0.33318636,0.38944152,0.39005896,0.4091785,0.49308184,0.5311596,0.6641246,0.6227141,0.46931097,0.3866804,0.58826476,0.54122037,0.3966146,0.33741507,0.8594477,0.72315675,3.0
0.52784866,0.15319684,0.15417054,0.15888149,0.15450981,0.13658904,0.048078235,0.560771,0.5313998,0.5164455,0.5516609,0.5082256,0.58745694,0.48620236,0.4811775,0.46132058,0.4978887,0.14451712,0.14183225,0.5326219,0.48275548,0.5193104,0.6504288,0.72974193,0.77896637,0.46892557,0.18776548,3.0
0.6328822,0.7786463,0.77944386,0.78487456,0.7694118,0.777033,0.05663638,0.36725068,0.44578108,0.56190926,0.5667957,0.46046636,0.5253305,0.43774384,0.4715985,0.4431654,0.39207885,0.7908652,0.75123537,0.7276032,0.71615624,0.46967006,0.63652635,0.72551984,0.71410686,0.94864833,0.5777382,3.0
0.5537584,0.2119744,0.23383316,0.2206864,0.23215686,0.21928878,0.11774261,0.5263339,0.6714225,0.6581999,0.65362424,0.5562213,0.594327,0.54215235,0.53070503,0.5188636,0.4820293,0.22645737,0.21304281,0.5170641,0.47195247,0.50290596,0.7670063,0.5648949,0.41959268,0.522421,0.23259187,3.0
0.5979194,0.21603878,0.22539827,0.2222752,0.22494118,0.22744724,0.06552158,0.5561032,0.529231,0.5622684,0.5506162,0.417612,0.46620727,0.4126802,0.36697337,0.3351237,0.3564129,0.24478777,0.25259143,0.33330488,0.30317613,0.41638026,0.40515187,0.44391245,0.32888585,0.6062883,0.3468612,3.0
0.54810905,0.2263561,0.22883472,0.23514462,0.22854902,0.21899918,0.029620988,0.5510144,0.5668196,0.59299725,0.5939619,0.5455252,0.56348026,0.55008024,0.4965373,0.49153453,0.45635134,0.2314379,0.21386477,0.4944165,0.46832064,0.44753096,0.66228604,0.91518515,0.9003528,0.5223349,0.15081882,3.0
0.56583625,0.22510552,0.22571069,0.22783604,0.22211765,0.20094176,0.11310922,0.4433133,0.43174946,0.36070776,0.23858991,0.23324353,0.32470006,0.2598254,0.27344978,0.28579473,0.27424926,0.2540853,0.26075584,0.45640397,0.49383643,0.2722666,0.3384343,0.039964736,0.20193566,0.48910183,0.29436705,3.0
