Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6652735,0.7605126999999999,0.7688222,0.77565944,0.7643922,0.77229697,0.035230115,0.5486578000000001,0.49341825,0.532953,0.4757413,0.47836632,0.48771673,0.39670584,0.45080864,0.43266118,0.5298196999999999,0.7855515000000001,0.7404824999999999,0.70267063,0.69729334,0.4474177,0.66865104,0.5007616,0.47628695,0.9493739999999999,0.56087905,1.0,1.0,0.49210736,0.5203194,0.44163072,cluster1_pred,2.0,3
0.47775844,0.39909333,0.3986254,0.40689546,0.39686275,0.40241492,0.046192172999999996,0.48243204,0.4483347,0.46275609999999995,0.43170178,0.3858432,0.41937092,0.37255934,0.26430762,0.22609417,0.2388123,0.43760926,0.41939697,0.39007628,0.40169507,0.32234109999999994,0.31550086,0.39439502,0.42974544,0.8430040000000001,0.19939844,3.0,2.0,0.5086539,0.55227757,0.5363332,cluster1_pred,2.0,1
0.58449066,0.4775675999999999,0.47906902,0.48570073,0.47560784,0.482372,0.016647497,0.48816326,0.52878076,0.5403226999999999,0.5935218000000001,0.53100306,0.53096944,0.45301777,0.41912994,0.29049176,0.49315354,0.47132266,0.49442932,0.72171104,0.7092632,0.47075307,0.70567673,0.85694623,0.7374643,0.84648824,0.43584259999999997,3.0,1.0,0.50756043,0.55678475,0.5299906,cluster1_pred,2.0,1
0.54218143,0.05017979,0.04935957,0.049571037000000005,0.043607852999999995,0.03444723,0.08980054400000001,0.49941440000000004,0.5156484,0.4892477,0.47297648,0.43591785,0.48254475,0.47377387,0.44989136,0.37971675,0.34333327,0.041577064,0.008606241,0.5499539999999999,0.5680082,0.3469163,0.5605938,0.4348002,0.6059081000000001,0.16121365,0.21664941,3.0,0.0,0.5221213,0.5740037,0.5342304,cluster1_pred,2.0,1
0.51623416,0.859309,0.88253665,0.87861454,0.8792156999999999,0.8830838,0.045968678,0.7142850000000001,0.62599564,0.6358845999999999,0.7328657,0.83212566,0.45239928,0.3326545,0.29811484,0.33587859999999997,0.35811067,0.92309964,0.8936219000000001,0.52183646,0.54728293,0.32039629999999997,0.5709986,0.6601531999999999,0.54240215,0.9979070999999999,0.9690950999999999,3.0,1.0,0.5685304,0.5015547,0.45332947,cluster0_pred,3.0,3
0.44032790000000005,0.41722682,0.41986877,0.42739117,0.41913727,0.42265093,0.020855706,0.5510541,0.5642782,0.5666823000000001,0.63494647,0.5237208,0.6491258000000001,0.5514738,0.57125366,0.6165025,0.5724174,0.41883746,0.39864665,0.5236483000000001,0.42969534,0.6317981,0.68122363,0.83670384,0.7803062,0.8250244000000001,0.30185208,3.0,1.0,0.5345938,0.5542125,0.5927562,cluster2_pred,,1
0.50983196,0.68860406,0.6941581,0.7047982,0.69631374,0.70583344,0.033851,0.5809236999999999,0.47235,0.49090326,0.5226076,0.5165326,0.61666816,0.6242098,0.5543781999999999,0.5331703000000001,0.51889503,0.70364475,0.6805316,0.7222644,0.6833581,0.5397979,0.7343701,0.6102378,0.7527428,0.92679167,0.36883217,3.0,1.0,0.49494493,0.49809197,0.53038365,cluster2_pred,,3
0.49167252,0.15960608,0.15870039,0.16190024,0.15686275,0.14310314,0.032302905,0.5167043,0.5543553000000001,0.587599,0.56176674,0.45208544,0.4588044,0.44592029999999994,0.4297384,0.45316166,0.46122944,0.1491156,0.14990073,0.5337335,0.49933234,0.47932392,0.64383686,0.72024435,0.51674724,0.45183405,0.16898449,3.0,0.0,0.53099686,0.5789012,0.5336971,cluster1_pred,2.0,2
0.59368336,0.05674537,0.05623240000000001,0.053066418,0.05019609,0.047992665,0.111888185,0.50504786,0.5156872,0.5896380999999999,0.5964621,0.52375644,0.46426588,0.4395768,0.3990303,0.44259524,0.41383407,0.05825985,0.043506435999999996,0.2048518,0.08132389999999999,0.6263954,0.41230825,0.80609703,0.63400376,0.17869793,0.36337763,3.0,0.0,0.5527477,0.57711786,0.60531783,cluster2_pred,,3
0.54218143,0.03595437,0.03889409,0.04035591,0.03952942,0.03136832,0.07015497,0.5693954000000001,0.55376333,0.53348035,0.5204425,0.43182597,0.42517483,0.378914,0.35932478,0.35618398,0.33655125,0.044046025999999995,0.058155302,0.43590543,0.45247242,0.3213037,0.45485067,0.28893626,0.14272279999999998,0.15092638,0.12257459,3.0,2.0,0.5037341,0.56636304,0.5448432,cluster1_pred,2.0,1
