Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49279186,0.39622158,0.39113197,0.39772654,0.39097983,0.633467,0.21445997,0.52081484,0.5124031,0.54074323,0.48313737,0.52717376,0.5475291,0.5073864,0.5477380000000001,0.5342203000000001,0.56129587,0.40135717,0.40661237,0.36709905,0.3529114,0.56864876,0.40803435,0.54522806,0.5802125,0.65732557,0.28375542,3.0,0.52210724,0.46344796,0.535148,cluster2_pred,,1
0.5155536000000001,0.47983152,0.4772772,0.47910616,0.47566515,0.50911534,0.0005303644,0.48711428,0.5486144000000001,0.58113575,0.5151894,0.46322870000000005,0.4842599,0.43881723,0.4332888,0.42331907,0.38390777,0.48351735,0.50261307,0.40780120000000003,0.41710985,0.5055185999999999,0.4338032,0.71591425,0.48671746,0.21621126,0.37609273,3.0,0.5047872,0.49914232,0.5094711,cluster2_pred,,3
0.56210685,0.34197086,0.36187506,0.34605694,0.35756,0.3378084,0.0006374572,0.55638486,0.52940226,0.46214694,0.49361432,0.44667506,0.44481048,0.40420833,0.45170078,0.41590843,0.48381388,0.31368497,0.38469875,0.6346039000000001,0.68363386,0.43966937,0.5812016999999999,0.222142,0.315608,0.21036279,0.40292649999999997,3.0,0.54289204,0.50666004,0.5383871,cluster0_pred,3.0,3
0.4780210999999999,0.19836614,0.2025876,0.19912162,0.20603502,0.47392216,0.22373523,0.5931516,0.6271116999999999,0.6780721,0.58855975,0.5362616,0.6028401999999999,0.42370266,0.41661125,0.44146037,0.40270522,0.19593562,0.1672825,0.3672373,0.36611223,0.5277338,0.47093275,0.7379882,0.508336,0.21419922,0.44785726,3.0,0.50365597,0.529305,0.57082677,cluster2_pred,,3
0.48719335,0.49227726,0.51173526,0.4975134,0.5152498,0.5357774000000001,0.0012137184,0.63535833,0.68712306,0.6815068,0.7105842,0.63586396,0.70844746,0.55247253,0.5527321999999999,0.5469198000000001,0.6410156,0.49148294,0.41967133,0.29024374,0.21609509,0.7367415,0.52075505,0.865976,0.7164024999999999,0.21601327,0.59239584,3.0,0.46892652,0.52683884,0.5255715,cluster1_pred,1.0,1
0.5141483,0.28612456,0.27898059999999997,0.28792873,0.28066188,0.5636608000000001,0.32421073,0.49945839999999997,0.57030135,0.6015153,0.6580036,0.67024714,0.59194994,0.6056104,0.5754474,0.60151315,0.6044155999999999,0.20717402,0.24328409,0.58628494,0.5645989,0.6488613,0.7034773,0.88055134,0.8519118,0.31480494,0.2763297,3.0,0.50414395,0.5015175,0.61040056,cluster2_pred,,3
0.5760966,0.7057696999999999,0.7032053,0.6996706,0.7008436,0.8150743,0.14066692,0.45640868,0.45825493,0.5388245,0.63887703,0.592659,0.69715935,0.64072424,0.64728475,0.6400812,0.58847076,0.66313994,0.6371778,0.5385794,0.49153626,0.71601325,0.60159385,0.81947213,0.8610093000000001,0.25134683,0.41436628,3.0,0.5137006,0.5002457,0.5369055,cluster2_pred,,2
0.5796186,0.2956982,0.31798974,0.29600206,0.32608697,0.52722055,0.12278547,0.61271703,0.64297754,0.7075071999999999,0.71347016,0.59934396,0.69009584,0.7190652,0.6258847,0.5873682,0.5564913,0.30325034,0.22359537,0.33280435,0.27730465,0.6892885,0.51463944,0.92666906,0.8281584000000001,0.53473115,0.61731356,3.0,0.47593674,0.54551744,0.5514756,cluster2_pred,,2
0.5637039,0.60843754,0.60893315,0.6124782,0.61810505,0.74703324,0.05271414,0.5510599,0.508604,0.49309359999999997,0.5236619,0.5571429,0.55274063,0.5549619,0.46624178,0.45336673,0.46024674,0.6760493000000001,0.6351706,0.32731706,0.36049990000000004,0.40985173,0.38451573,0.66546637,0.7619253,0.2519306,0.51238364,3.0,0.4967903,0.4667398,0.5130664,cluster2_pred,,3
0.5618561,0.5896093000000001,0.62323654,0.59600854,0.61421156,0.6918998000000001,0.0012188181,0.48526140000000006,0.63010615,0.4892066,0.36039972,0.25218967,0.26060479999999997,0.32444870000000003,0.35906088,0.32575083,0.28275988,0.75158066,0.6976406999999999,0.057216946,0.084508784,0.35844252,0.22486509999999998,0.26411355,0.14243202,0.21935934,0.7767368,3.0,0.5355129,0.48598897,0.55837727,cluster2_pred,,2
0.5288385,0.21910898,0.20746379,0.19589227,0.18656716,0.46875644,0.30280745,0.39662817,0.43309546,0.41531184,0.2813682,0.0011434898,0.0453222,0.046559755,0.113272645,0.091663845,0.13987184,0.2829874,0.28737524,0.34996167,0.48475298,0.09717058,0.19620611,0.05882330000000001,0.048503917,0.24754463,0.4185491,3.0,0.58511406,0.5262292,0.5069081,cluster0_pred,3.0,3
0.5424718000000001,0.57333416,0.5666732,0.568882,0.57268006,0.827061,0.18187520000000001,0.44973420000000003,0.4422615,0.39253935,0.30024,0.2783828,0.37891108,0.3994062,0.38374709999999995,0.3692767,0.2579964,0.6488205,0.64299625,0.33483148,0.38333192,0.3637756,0.2986532,0.22367156,0.38932464,0.5579228,0.4989514,3.0,0.5098819,0.4449603,0.51075613,cluster2_pred,,3
0.48694494,0.31644115,0.31798974,0.31860748,0.31797529999999996,0.51984715,0.48407683,0.599477,0.61353576,0.64757395,0.52556694,0.46743320000000005,0.44423708,0.42779198,0.39769283,0.45080176,0.46281759999999994,0.3432898,0.38010246,0.25329784,0.24868925,0.5091772,0.37445673,0.39325073,0.2134955,0.53934693,0.53693944,3.0,0.51961523,0.42424658,0.49436322,cluster0_pred,3.0,2
0.52149326,0.21591777,0.2025876,0.20396568,0.19954574,0.48184672,0.26298016,0.47007829999999995,0.49843162,0.48181313,0.40242997,0.16841948,0.26802242,0.2601294,0.30727217,0.33799562,0.36413443,0.23323949,0.27476257,0.36982802,0.41246143,0.39122242,0.28570685,0.11361649,0.0871582,0.036565553,0.320311,3.0,0.5426173,0.5024127,0.5159529,cluster0_pred,3.0,2
0.5443107,0.64034975,0.6560691999999999,0.643157,0.63919526,0.75421196,0.08518264,0.5005527,0.5366608,0.5500128000000001,0.6434095999999999,0.6391078,0.54040384,0.53758454,0.60701376,0.5314293000000001,0.60566694,0.5954275,0.5891954,0.46934453,0.40086773,0.7652954000000001,0.5430651999999999,0.7485021,0.7482835999999999,0.21713066,0.7957597,3.0,0.5082698,0.51948553,0.50767046,cluster1_pred,1.0,3
