Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5915954,0.5612115,0.5600838,0.561626,0.56010354,0.5557315,0.023413064,0.65871567,0.6064801,0.6004713,0.5299195,0.5054257,0.59932685,0.5126229,0.46331623,0.45641652,0.4756497,0.6283268,0.6023825,0.5174544,0.5912435,0.34294948,0.2589286,0.17045255,0.05933186,0.41026318,0.29908627,3.0
0.6191505,0.11854832,0.115086794,0.116496794,0.11476327,0.10365222,0.008989573,0.62350976,0.64710414,0.6594329,0.6365967,0.63603526,0.6997136,0.67748684,0.6566728,0.6688932,0.648242,0.11135021,0.109833665,0.6255089,0.5914031,0.5997647,0.67156565,0.8443456,0.857053,0.088347994,0.08417543,3.0
0.64420253,0.078558974,0.07714222,0.07715098,0.07662654,0.064341255,0.00853566,0.62226635,0.6146818,0.6104244,0.57841617,0.5726757,0.6394533,0.6162939,0.63101894,0.63866806,0.6261673,0.08910614,0.09598883,0.5765292,0.55425704,0.5571278,0.3779295,0.15638109,0.31102484,0.116460904,0.09867606,3.0
0.5877779,0.917034,0.9322461,0.91680497,0.9329959,0.932133,0.117850535,0.7213968,0.8049228,0.8153828,0.7493388,0.6426398,0.65692526,0.6783953,0.8191323,0.8073045,0.7836552,0.91291636,0.8837233,0.73016804,0.65387183,0.7245096,0.6142588,0.5500129,0.34228137,0.81191134,0.7153337,3.0
0.6153373,0.101511426,0.10192954,0.101801366,0.10299267,0.09391557,0.02857046,0.6463903,0.66170764,0.6704465,0.6639543,0.6364878,0.70586514,0.67748654,0.6769707,0.6670673,0.66313905,0.10161997,0.0933597,0.5889547,0.5437778,0.60754895,0.63287723,0.85204977,0.7867807,0.08523723,0.100306764,3.0
0.49778393,0.8487976,0.8403508,0.84187603,0.8365948,0.84445566,0.03216003,0.5755312,0.6005022,0.62740463,0.63729364,0.59777397,0.65245014,0.62231475,0.6377686,0.57900167,0.5431189,0.8769637,0.86265236,0.53242934,0.4681625,0.623507,0.38717845,0.5016574,0.49665642,0.91197354,0.48669106,2.0
0.64329505,0.18941702,0.18510215,0.1834558,0.18491599,0.18041433,0.0061956574,0.63168126,0.6427193,0.64544564,0.6374013,0.60808086,0.6656254,0.6293579,0.61699927,0.62636834,0.60902387,0.20903103,0.19723661,0.49956903,0.46312502,0.55533487,0.22180249,0.528456,0.39572394,0.1393672,0.094182774,3.0
0.64338017,0.31240204,0.31391397,0.3063522,0.31609923,0.30993435,0.010760879,0.6406804,0.6394392,0.69722587,0.63729435,0.55603963,0.62590265,0.5817672,0.5601386,0.54907805,0.5546361,0.35950387,0.345537,0.44381776,0.42966145,0.48925596,0.2789856,0.41732204,0.24769177,0.24905528,0.31237307,3.0
0.6346089,0.18787898,0.18451478,0.18701114,0.18550453,0.1834617,0.003834786,0.63343763,0.65565336,0.6651972,0.65063614,0.6441097,0.6990635,0.6806822,0.67581666,0.69113064,0.66689646,0.19742253,0.17702645,0.5254014,0.46357885,0.615904,0.4800868,0.9087742,0.8987291,0.13381602,0.077105634,3.0
0.649114,0.13132598,0.13341294,0.13202181,0.13347849,0.12691897,0.009399138,0.63618,0.6479442,0.6458985,0.61530596,0.60100895,0.6677389,0.6330112,0.6352539,0.6392638,0.6217459,0.14482844,0.1452851,0.57323915,0.55212593,0.5535392,0.47188166,0.36372986,0.29089403,0.12984903,0.06800733,3.0
0.5972268,0.911355,0.9085454,0.90907204,0.9062472,0.9091712,0.019820888,0.62450314,0.6253464,0.7020776,0.695189,0.7159253,0.7761091,0.74991184,0.71387637,0.6975541,0.70127124,0.9098032,0.8770265,0.76630795,0.74752945,0.62413836,0.6329486,0.8431124,0.8717652,0.89740163,0.515393,3.0
0.6118636,0.7344198,0.7317154,0.7079285,0.7126505,0.7097346,0.037972208,0.5061803,0.42181385,0.3873916,0.32906654,0.26891097,0.36338243,0.42316726,0.50180084,0.51615477,0.5225032,0.78513664,0.7957016,0.5826733,0.6233972,0.43416482,0.271313,0.06348665,0.11515467,0.49977165,0.6095482,3.0
0.6280823,0.34967023,0.34633723,0.34759423,0.34858605,0.3395265,0.0028252199,0.6424793,0.676483,0.6599766,0.6590819,0.6143771,0.68052024,0.6808949,0.6568541,0.687222,0.69948065,0.36651352,0.3132949,0.5462225,0.4932017,0.6065038,0.46933746,0.6101497,0.48431146,0.2585255,0.2821944,3.0
0.71256673,0.85438794,0.85462415,0.85120887,0.85063124,0.86125016,0.019218277,0.630237,0.62941974,0.65794533,0.5894112,0.547327,0.62691,0.8624483,0.78784364,0.8489502,0.84715635,0.81329846,0.84012437,0.95250595,0.9159352,0.73211086,0.70689905,0.27195945,0.3521485,0.9563486,0.6385574,1.0
0.6432032,0.19036353,0.18756914,0.1886703,0.1872701,0.18007426,0.0059634834,0.62304,0.62613404,0.63211316,0.60371834,0.5779003,0.6619985,0.6483057,0.64850235,0.66935056,0.66320884,0.1937879,0.1791519,0.58066666,0.52950144,0.6162354,0.48203856,0.13078119,0.27329767,0.14512937,0.11808443,3.0
0.63357633,0.8015026,0.8108352,0.80356723,0.812053,0.8085994,0.019299148,0.7302329,0.8046367,0.8387799,0.7824376,0.7951725,0.8375855,0.85795987,0.8325792,0.82118183,0.7758915,0.8053499,0.7593192,0.71382517,0.6643352,0.6647976,0.7441092,0.91979134,0.88362336,0.5267351,0.4453385,3.0
0.634578,0.72394925,0.7285436,0.7205499,0.71450436,0.73089755,0.03257481,0.634578,0.600279,0.5729364,0.53216934,0.408732,0.5388863,0.49352118,0.41052693,0.4096922,0.40221736,0.8361144,0.7414899,0.2055019,0.2112506,0.3567673,0.049555935,0.06983165,0.020856638,0.8564551,0.51725817,3.0
0.6463903,0.096660644,0.09828779,0.096705385,0.099814616,0.09128675,0.018344363,0.64203304,0.65127677,0.67097133,0.6439247,0.6364879,0.69279295,0.67632526,0.65120816,0.6725456,0.6587376,0.10145456,0.092270106,0.5813971,0.53917253,0.5987288,0.5852176,0.82632375,0.7253165,0.08127885,0.10217335,3.0
0.6519257,0.14859949,0.15444107,0.14956152,0.15690199,0.14691904,0.010273052,0.68285465,0.6990883,0.7271011,0.709101,0.6991599,0.7518763,0.7309258,0.7162415,0.709005,0.6902439,0.14629704,0.13644291,0.6148647,0.5639524,0.6290601,0.8178104,0.93419325,0.885866,0.13519965,0.09354978,3.0
0.6729718,0.22644858,0.22187199,0.21817966,0.216932,0.2138685,0.004351308,0.6015979,0.6072222,0.5750768,0.53551906,0.5139819,0.60644674,0.58217835,0.5639062,0.5862029,0.5864174,0.24516739,0.24393879,0.5656657,0.57003784,0.49987376,0.26843876,0.15987232,0.15793532,0.13796307,0.19093367,3.0
0.6425762,0.06802923,0.06562964,0.06577388,0.06650383,0.054852933,0.02550524,0.62701184,0.62927234,0.6391542,0.6262436,0.61261857,0.666428,0.6246283,0.6273226,0.6112087,0.6045511,0.08233734,0.08064423,0.5659662,0.5604425,0.51968277,0.39110303,0.62425226,0.5593451,0.08318322,0.07886055,3.0
0.6294855,0.10103819,0.10392663,0.096586876,0.1053468,0.097518034,0.019766103,0.6437578,0.62668014,0.62785405,0.60173976,0.5837951,0.64802885,0.6281973,0.61673003,0.62090075,0.60407335,0.12685551,0.117976345,0.5094963,0.4800127,0.545353,0.2007949,0.3033441,0.21852861,0.07903999,0.07483528,3.0
0.6428347,0.1286048,0.12624696,0.12811092,0.12759319,0.11987034,0.005173048,0.63447,0.62543625,0.6421132,0.62588316,0.6029057,0.67798877,0.64538735,0.62605023,0.6310518,0.6176103,0.14554328,0.1359432,0.5500326,0.5294302,0.5434784,0.39018393,0.5070674,0.6012646,0.110337466,0.060582243,3.0
0.6005965,0.3267769,0.32589647,0.32608438,0.3286349,0.32844555,0.008890443,0.6600237,0.6613477,0.70601904,0.6858578,0.6631281,0.7161801,0.70092267,0.6905787,0.71476465,0.6801413,0.33766076,0.30838826,0.5675761,0.511895,0.6201198,0.5946001,0.937125,0.8689223,0.27297235,0.19380498,3.0
0.6549072,0.0858943,0.08536549,0.08390613,0.0878086,0.07961689,0.008230442,0.6462652,0.6413357,0.6483697,0.62050766,0.60704815,0.66553,0.6480244,0.6189354,0.6378749,0.62353474,0.09339775,0.08436523,0.54967356,0.5032416,0.59473747,0.44525668,0.40725136,0.28258944,0.07184483,0.10213978,3.0
0.6468442,0.27247185,0.27215147,0.27239868,0.27443132,0.2684919,0.00400696,0.6486273,0.65650034,0.62290174,0.5955888,0.5942889,0.67916536,0.6691568,0.6700687,0.69637734,0.7026981,0.26388308,0.26990098,0.6951794,0.6612192,0.6266278,0.66866654,0.32040292,0.4581854,0.17908475,0.20341624,3.0
0.64448047,0.33955455,0.33664548,0.33941692,0.33675662,0.3359618,0.008551312,0.629853,0.6438425,0.66641384,0.61290526,0.59855163,0.6593999,0.6217104,0.59826785,0.5954183,0.5842007,0.36212233,0.34387076,0.57734966,0.58076507,0.5063311,0.41912213,0.52002335,0.37354663,0.28330848,0.1431127,3.0
0.6420155,0.643734,0.6450185,0.64553213,0.64008474,0.63705826,0.013061751,0.6335603,0.63052094,0.6281801,0.6285946,0.62410897,0.6650819,0.6644996,0.63027644,0.6344739,0.63913786,0.67105824,0.6233683,0.5355048,0.480572,0.6061316,0.41985703,0.51600724,0.5842076,0.43641368,0.27670798,3.0
0.63713634,0.32269514,0.3206101,0.31790712,0.31468675,0.31310612,0.0074087023,0.6180436,0.62814075,0.62689507,0.6243828,0.5698788,0.63443226,0.6237711,0.60497886,0.5895748,0.62510645,0.34734568,0.3119524,0.525994,0.5052109,0.53446954,0.34879225,0.33374083,0.32565257,0.25492755,0.24696444,3.0
0.6143966,0.09109999,0.09029946,0.09030577,0.09275224,0.083671376,0.008201746,0.6592287,0.64081854,0.64265025,0.6214765,0.5945526,0.64664423,0.6449249,0.62479544,0.64613974,0.6271884,0.11189965,0.104531705,0.5229272,0.50232345,0.5329174,0.35586578,0.22216862,0.112392,0.08193758,0.12124904,3.0
0.6429886,0.01001705,0.0069702133,0.008769851,0.008082463,0.0037709172,0.0107374005,0.62569493,0.6342137,0.64265025,0.6196112,0.60891414,0.6772337,0.6603461,0.65747017,0.66596365,0.6594697,0.0018512827,0.0077185845,0.61122996,0.56549674,0.6173374,0.6565778,0.68577594,0.8014485,0.0012869067,0.016178057,3.0
0.6769454,0.41515574,0.41065502,0.4067907,0.40561458,0.40510997,0.011415662,0.6159772,0.673974,0.6915598,0.6856814,0.6829263,0.7342647,0.69500905,0.6799732,0.7101279,0.70491344,0.39478868,0.3935814,0.728329,0.7056753,0.6170481,0.7660775,0.805326,0.8100632,0.2922244,0.2338718,3.0
0.60288465,0.3525097,0.34880418,0.34794974,0.3466439,0.33775747,0.0079252245,0.6370814,0.6782062,0.66430813,0.67764205,0.69814473,0.71418,0.6828134,0.6626569,0.6805865,0.69109213,0.3750417,0.3040113,0.5217879,0.48087692,0.5728832,0.4516805,0.8217495,0.7885234,0.2573604,0.32281256,3.0
0.6200671,0.20669052,0.20660017,0.2039583,0.20833945,0.2010672,0.011277401,0.64329535,0.6660685,0.67730993,0.6488577,0.63028246,0.69636244,0.6867226,0.6810748,0.69021106,0.6541347,0.2113681,0.19790322,0.59197575,0.5471466,0.6080345,0.64092374,0.7473236,0.62202257,0.15446454,0.122852534,3.0
0.6459971,0.79369396,0.8073109,0.7888126,0.8079922,0.81136626,0.014319143,0.79631966,0.7377659,0.6977779,0.73093796,0.68468255,0.80208206,0.9195289,0.8275125,0.7741727,0.73130745,0.8877973,0.74236214,0.18437968,0.019857733,0.6873615,0.37323582,0.7465507,0.78425384,0.7756338,0.9500352,3.0
0.6449574,0.10872845,0.10768583,0.10594927,0.10499368,0.09892804,0.0041217427,0.62227756,0.6324205,0.6447808,0.6258711,0.58913916,0.657621,0.6379052,0.63086796,0.6396596,0.62488586,0.11597056,0.103508174,0.5456954,0.50175923,0.5882208,0.38756353,0.5313262,0.45845395,0.08398647,0.07559425,3.0
0.61651814,0.2868467,0.2846626,0.2855535,0.2860842,0.2790127,0.004716526,0.63435686,0.65393966,0.6400744,0.6443781,0.6446981,0.6986792,0.67486215,0.6758208,0.6915946,0.67332006,0.2806104,0.27723444,0.697499,0.68705195,0.5807424,0.71140474,0.8094164,0.815951,0.18810786,0.18828806,3.0
0.63223416,0.1132243,0.11273728,0.113178484,0.113586195,0.10614521,0.011071314,0.6361072,0.6493669,0.6623543,0.6784533,0.6755753,0.71462023,0.6850821,0.66376543,0.6782263,0.6451691,0.11632849,0.101881206,0.5676852,0.515643,0.61292106,0.58481884,0.92966366,0.9054282,0.081761315,0.07559386,3.0
0.6393087,0.10103819,0.09770043,0.09196491,0.09039814,0.083497405,0.023454802,0.58973217,0.58191,0.6006934,0.5945824,0.5816993,0.65972686,0.6283149,0.6285675,0.6334676,0.62589616,0.102005035,0.109501086,0.58140725,0.54891473,0.5793666,0.37669933,0.47931477,0.6992075,0.074723125,0.11180459,3.0
0.5803869,0.32163036,0.32272467,0.32128465,0.3183945,0.3120252,0.013567838,0.64338017,0.6575309,0.65564525,0.6857114,0.6278407,0.6354291,0.6079887,0.5794819,0.5798439,0.5468071,0.35904148,0.34236562,0.4461767,0.4220207,0.510074,0.3042093,0.51981777,0.37665346,0.24482211,0.30794615,3.0
0.5512864,0.9331835,0.92836934,0.9280043,0.92769915,0.92995405,0.025930457,0.62737393,0.68444467,0.68687505,0.74153507,0.7314362,0.7517922,0.7213439,0.707704,0.7601095,0.745881,0.9296397,0.9009735,0.7952373,0.77836317,0.6316235,0.7021324,0.90417516,0.86550355,0.91934395,0.4485693,2.0
0.6307852,0.27921557,0.27743787,0.27915382,0.27972808,0.2752167,0.0070878323,0.64154047,0.66774774,0.6633582,0.6476911,0.61881405,0.67984414,0.6622744,0.6496969,0.65519214,0.6585199,0.29508212,0.26791748,0.5594732,0.5215989,0.58152777,0.52743924,0.67411226,0.5130941,0.18065353,0.1258338,3.0
0.5184458,0.7408087,0.7509227,0.7401043,0.7527293,0.7480171,0.01783306,0.780774,0.7190201,0.6262999,0.594767,0.6179155,0.68037933,0.66325057,0.627558,0.6021854,0.5541703,0.7814137,0.759969,0.6684408,0.7206681,0.4447002,0.5063459,0.23109461,0.27081484,0.50610656,0.49808204,2.0
0.62640923,0.059984036,0.060460713,0.05949277,0.057675898,0.05065515,0.0329009,0.61006534,0.6276216,0.61879593,0.5908156,0.5789825,0.6369802,0.578232,0.5512922,0.5545355,0.5331283,0.09360412,0.08486484,0.4829631,0.48649558,0.4693127,0.1526126,0.19749764,0.12859575,0.08504146,0.11456278,3.0
0.6568507,0.5482564,0.5475727,0.54722685,0.55021626,0.54640156,0.012253054,0.65964884,0.68680155,0.67159295,0.68380487,0.70365536,0.7479337,0.7179417,0.73299587,0.7119496,0.75917286,0.5345599,0.53634226,0.7642272,0.734653,0.6448101,0.7321524,0.7877046,0.79763263,0.3468409,0.2560668,3.0
0.5542914,0.36848179,0.36431098,0.35790473,0.3544125,0.34483376,0.012975664,0.55609095,0.5412291,0.5308992,0.5606337,0.55678767,0.63733405,0.62077886,0.59237653,0.609403,0.60273135,0.3763459,0.38067824,0.66838354,0.6809187,0.5236622,0.41960645,0.43743804,0.67705274,0.25894576,0.27357686,2.0
0.6411174,0.6630779,0.67233163,0.6629533,0.6725716,0.6714521,0.040163513,0.7486903,0.78406113,0.6108564,0.6604776,0.64428955,0.6092852,0.51884526,0.49554607,0.48889607,0.45221722,0.7319982,0.7293047,0.5038133,0.57906497,0.33472276,0.37769502,0.33520526,0.26864126,0.4391322,0.6452882,3.0
0.6382186,0.10553404,0.10369167,0.105712265,0.10558219,0.09605762,0.0064304406,0.6365847,0.6278065,0.64212567,0.6204746,0.59981114,0.6701079,0.64689934,0.65784377,0.670719,0.66483194,0.107283905,0.09973516,0.6060589,0.57262295,0.5908514,0.57308155,0.58622915,0.69886255,0.08402031,0.08929197,3.0
0.63402355,0.19178326,0.18956622,0.19210714,0.19138981,0.18869409,0.003920873,0.632852,0.64556354,0.66801584,0.6506365,0.63194317,0.703609,0.68125397,0.675596,0.69101506,0.6685727,0.19579828,0.18354231,0.5600554,0.49391478,0.63800234,0.62014574,0.9311573,0.8788393,0.13539706,0.06696296,3.0
0.6451794,0.36120558,0.3607867,0.35541597,0.363417,0.35303593,0.00639131,0.6451794,0.6265159,0.6417841,0.6340663,0.56875426,0.67402565,0.6959079,0.6778258,0.66048,0.6695495,0.3665289,0.37840676,0.6910475,0.6874793,0.56453955,0.57933104,0.41305345,0.4385444,0.26132724,0.29291797,3.0
