Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6547166,0.8421426,0.84193677,0.8442759,0.83950794,0.8472860000000001,0.023877412,0.6619156999999999,0.643229,0.6343344,0.61147195,0.62409955,0.61587006,0.56194484,0.60475755,0.61181676,0.59948844,0.8714795,0.86481327,0.5188403,0.44343448,0.6403766,0.4082828,0.25061515,0.19951001,0.91596985,0.52305865,3.0,1.0,0.6458983,0.63334376,0.71264625,cluster2_pred,,3
0.65024495,0.48880476,0.4906558,0.4903413,0.49336436,0.49010038,0.01584784,0.6595281,0.6954756999999999,0.7320061999999999,0.69679797,0.676354,0.7286809,0.7044911,0.6535945,0.64263904,0.62858003,0.5133297,0.46961457,0.57814544,0.5536194999999999,0.56224257,0.5910639,0.96859753,0.72587883,0.3103298,0.18332519,3.0,2.0,0.6367468,0.6375623,0.6462181,cluster2_pred,,3
0.6569498,0.6291816,0.6242254,0.6295331000000001,0.6261366,0.6209484000000001,0.0072313105,0.63448936,0.6610113000000001,0.6994104999999999,0.6613099,0.60537285,0.7053906999999999,0.65510905,0.62626606,0.6288518,0.6216341999999999,0.65830326,0.6121553000000001,0.5897626,0.5821217,0.53317016,0.49680758,0.8181852,0.5535575,0.42431018,0.21325274,3.0,1.0,0.63591623,0.63768804,0.6640264,cluster2_pred,,2
0.6353908,0.020586228,0.017464686,0.01287824,0.012555293,0.008980313,0.027563503,0.6090869000000001,0.62480235,0.62349665,0.59081596,0.59325737,0.66377354,0.6689669,0.6466900999999999,0.6451519,0.6286024,0.022413727,0.011258619,0.55899876,0.5249472,0.5737356,0.38679332,0.43376303,0.6141125,0.01900913,0.08629032,3.0,0.0,0.6320738,0.6439313,0.6322181,cluster1_pred,2.0,1
0.5695725,0.76467806,0.7655484,0.76454735,0.7682665,0.780968,0.03171394,0.6836793000000001,0.70132273,0.6815829000000001,0.6489921,0.65897137,0.73904085,0.75466496,0.7164349,0.7782658,0.7915026999999999,0.75170374,0.7207077,0.66916513,0.5386046999999999,0.80871665,0.6130156999999999,0.7723626,0.7579366,0.9782708000000001,0.5282856,2.0,1.0,0.6423972,0.6032227,0.7110017,cluster2_pred,,3
0.59919393,0.51773196,0.5317135000000001,0.51558423,0.5330901,0.52742547,0.035433944,0.7421382,0.7301313,0.7275387,0.7392481,0.70104045,0.7889478,0.7869491999999999,0.79325753,0.8268211999999999,0.78144497,0.5159144,0.49816809999999995,0.6892976,0.6212418000000001,0.6921833000000001,0.7505058000000001,0.76346385,0.77837694,0.33506998,0.28646755,3.0,2.0,0.63636416,0.6358943,0.6563969,cluster2_pred,,3
0.65321547,0.9832294,0.98651975,0.98560095,0.98808223,0.98845387,0.015435666,0.6819278,0.6583319999999999,0.675819,0.672016,0.7123458,0.8176502,0.81010896,0.7869094,0.7909064,0.76729405,0.9874428,0.9638084000000001,0.8175604000000001,0.8023241,0.6370642,0.7346774,0.8440634,0.85910434,0.9356865,0.37721756,3.0,1.0,0.6525726,0.6199074,0.7193428,cluster2_pred,,2
0.6311278,0.11156793,0.107803315,0.10535673,0.10464056,0.09863142,0.0098347915,0.6095541999999999,0.6197103,0.6330649,0.6194225,0.6033918,0.6689428000000001,0.64969915,0.6403802,0.658201,0.6486066,0.11732394,0.10018966,0.54177356,0.4912083,0.5998836,0.37665552,0.6933116,0.808442,0.084859,0.07749776,3.0,0.0,0.63154685,0.6387628,0.6249575,cluster1_pred,2.0,2
0.65986663,0.06862077,0.06680438,0.059374243,0.05955918,0.05368095,0.013476533999999998,0.602432,0.64535254,0.70920265,0.69734555,0.66581947,0.68173337,0.65929747,0.63973856,0.6585966999999999,0.6437104,0.068929285,0.04663589,0.49426106,0.41721782,0.63405573,0.42520377,0.89179754,0.6913533000000001,0.08261671,0.22847508,3.0,0.0,0.63075763,0.63465375,0.6281226,cluster1_pred,2.0,2
0.65090317,0.0022873501,0.002427835,0.002449234,0.0045512896,0.0028327578000000003,0.0093417475,0.6468567,0.6528899,0.65498674,0.6277094,0.6047489,0.6554435000000001,0.6351741,0.6321923,0.63534623,0.6157394,0.014293413999999999,0.015215496,0.5300471999999999,0.49848863,0.5574915,0.37304062,0.340017,0.18495494,0.012687418999999998,0.04367727,3.0,0.0,0.63113624,0.6410934,0.63461393,cluster1_pred,2.0,2
0.62674135,0.11665532,0.11555669,0.1175634,0.11676425,0.107034095,0.005233048,0.63113165,0.6371898,0.63155293,0.60518473,0.58060133,0.6577139,0.6324886,0.62223613,0.63083607,0.6112369000000001,0.1307774,0.12948315,0.5792075,0.5698291999999999,0.53251356,0.42289248,0.23308152,0.24225433,0.09255192400000001,0.06117148,3.0,0.0,0.6292006,0.6383272,0.6318614,cluster1_pred,2.0,3
0.641195,0.24076430000000001,0.23737873,0.23607489999999998,0.23564725,0.23347597,0.008684355999999999,0.63108647,0.6749816999999999,0.6517312,0.65294194,0.64144474,0.6613941,0.5985243,0.6391331,0.64590925,0.641035,0.24615107,0.25491732,0.58759946,0.5600005,0.57204217,0.46309920000000004,0.6119866999999999,0.45318642,0.14748453,0.23943949,3.0,2.0,0.6257925,0.6335584,0.63617903,cluster2_pred,,1
0.6270726,0.19521429999999998,0.19191575,0.19080351,0.18985963,0.18233933,0.0030365244000000002,0.6288004,0.63385534,0.59661865,0.5913196999999999,0.5822092,0.6457347,0.6012214,0.586172,0.5897931,0.6019859000000001,0.21140753,0.20819385,0.5575941999999999,0.5468581,0.52679235,0.33766806,0.16924691,0.2542416,0.1507065,0.16477805,3.0,0.0,0.63138634,0.64299506,0.63236856,cluster1_pred,2.0,3
0.6363655,0.19462274,0.19215068,0.19424035,0.19280229999999998,0.18994991,0.0,0.63168126,0.65060884,0.6499783,0.6679642,0.6572498999999999,0.72344494,0.71537715,0.71209675,0.72673506,0.68676776,0.19545059,0.17906749,0.56368005,0.48988083,0.65465504,0.5968004,0.8488955,0.9097441999999999,0.14082043,0.10608759,3.0,0.0,0.63141984,0.6335763,0.6242328,cluster1_pred,2.0,1
0.6227893,0.066372864,0.066334486,0.066129416,0.06662156,0.056395262,0.007920007,0.6269735,0.63771594,0.61042404,0.59483284,0.59310794,0.65200436,0.6170372,0.6216493000000001,0.63621336,0.6089386999999999,0.08047428,0.081404895,0.55216414,0.5275526,0.55228716,0.35406896,0.20675042,0.35701632,0.10533458,0.097450756,3.0,0.0,0.63117146,0.646581,0.63284945,cluster1_pred,2.0,1
0.6358656,0.07311662,0.06997622,0.07169946,0.07144748,0.06022802,0.005666091999999999,0.6327275,0.6297041,0.62955844,0.63141876,0.6131059,0.6719381999999999,0.65374565,0.6511021,0.65258604,0.6342043,0.07801432,0.06816425,0.5692235999999999,0.5341285,0.5797972,0.47992027,0.52761227,0.64796203,0.09617593,0.061668072000000004,3.0,0.0,0.62977916,0.6377722,0.6285985,cluster1_pred,2.0,3
0.6371705,0.12446391,0.12060814,0.12206683,0.11982461,0.10958485,0.025262631,0.627839,0.62668043,0.63155323,0.620445,0.58516335,0.65538967,0.6324888000000001,0.61948305,0.6223728000000001,0.6030502,0.13178617,0.12353473,0.5702518,0.5486681,0.5533113000000001,0.40477213,0.19739363,0.21239221,0.085391335,0.053693574,3.0,0.0,0.6315079,0.63861436,0.63403225,cluster1_pred,2.0,3
0.6678811,0.5368985,0.53735226,0.5370941,0.5406820999999999,0.53455865,0.013372186000000001,0.682732,0.68036926,0.67928576,0.6893060999999999,0.6393228,0.7758461,0.7407726,0.72542113,0.7533969,0.7202986,0.5242505000000001,0.51879257,0.7387441,0.6910742,0.67088765,0.7347389,0.8973515,0.87309545,0.33872807,0.2686335,3.0,2.0,0.63351375,0.6327263,0.64621645,cluster2_pred,,3
0.6715936,0.5145376,0.5098630999999999,0.5095402,0.508725,0.50453264,0.015816536000000003,0.617758,0.6768143,0.71324086,0.709283,0.7303556999999999,0.7575038000000001,0.70383143,0.71344984,0.7253958,0.7104921999999999,0.51317996,0.4855107,0.62979966,0.56914914,0.6542591,0.63062495,0.90909255,0.9176261,0.3253704,0.22741587,3.0,2.0,0.63549674,0.6368114,0.6465103,cluster2_pred,,1
0.6523779000000001,0.34896034,0.34686586,0.34315005,0.34099403,0.33261093,0.005139135,0.60288465,0.6153177,0.6556445,0.6187345000000001,0.6315795,0.72751623,0.66810435,0.6523399999999999,0.648614,0.64355606,0.37327352,0.30602258,0.52394575,0.48159313,0.576593,0.40849070000000004,0.7003328000000001,0.78859895,0.25563604,0.3199181,3.0,2.0,0.6314083,0.6369544,0.6396207,cluster2_pred,,3
0.62502193,0.83255947,0.8381482,0.8316545,0.83412296,0.83333784,0.0042104386,0.65355915,0.6550172,0.65001297,0.5870544,0.6117195,0.6597398,0.67078876,0.73553634,0.76405513,0.6616859,0.8631498,0.80860686,0.71471953,0.737169,0.52199215,0.54559237,0.24767335,0.3778074,0.5389866999999999,0.48156554,3.0,1.0,0.6449043,0.64776295,0.69795763,cluster2_pred,,3
