Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48720834,0.82977366,0.8308634,0.8283607,0.82941747,0.8479377,0.07334827,0.5620702,0.5099801,0.48208752,0.37709105,0.3291358,0.50821036,0.4597111,0.4788548,0.4648035,0.5141888,0.85708296,0.9041045,0.6767904,0.7112507,0.4632746,0.511296,0.17754596,0.28091452,0.58403075,0.55665404,2.0
0.5805017,0.36404207,0.35148194,0.3583574,0.35532665,0.33824316,0.13640435,0.6034405,0.5302035,0.48484972,0.45347953,0.47290385,0.49727207,0.5207111,0.54184,0.59147877,0.58895963,0.34593534,0.33943006,0.56386405,0.52768826,0.6105678,0.5000622,0.2926917,0.49317527,0.41088572,0.27171066,3.0
0.59300303,0.6094995,0.6063145,0.61212707,0.6150628,0.5846156,0.1127754,0.6391011,0.62590563,0.5503357,0.6054687,0.6153941,0.6307245,0.656007,0.9624367,0.931579,0.92033243,0.46045494,0.570129,0.99795717,0.93278885,0.78637594,0.9304041,0.68949705,0.7887407,0.5690907,0.4445054,3.0
0.5699682,0.27605993,0.26578608,0.27590632,0.27067912,0.3279291,0.106673114,0.6350793,0.6007477,0.55909973,0.18444051,0.07401524,0.106124066,0.028622104,0.050965276,0.05362074,0.08813348,0.44519892,0.44316742,0.30859083,0.4906091,0.010539585,0.20322637,0.07712659,0.03064923,0.72070664,0.6479598,3.0
0.61098546,0.5211986,0.53994846,0.52069294,0.54522043,0.530011,0.11198733,0.7084206,0.6780431,0.6523815,0.6025691,0.57860243,0.6392803,0.564984,0.56130725,0.6049336,0.6604254,0.52369815,0.47994983,0.4888168,0.41723618,0.6799668,0.57022005,0.7285383,0.5903319,0.52664936,0.5709578,3.0
0.6224623,0.14823078,0.14304124,0.14404875,0.138719,0.12023174,0.40548548,0.67617065,0.6344519,0.60006344,0.59836704,0.57857794,0.5190544,0.50825244,0.49979326,0.4946756,0.52080935,0.15178192,0.121498294,0.4389424,0.43094787,0.51099306,0.44215605,0.3733755,0.22865988,0.28259495,0.10000785,3.0
0.56702954,0.36308572,0.34729382,0.32435036,0.31155458,0.35547403,0.15128574,0.47159123,0.5488499,0.5000368,0.46346956,0.42421374,0.41840807,0.41995135,0.43338618,0.42911112,0.47475058,0.35439533,0.3864414,0.45884076,0.45125002,0.5147736,0.34679094,0.20767592,0.18154866,0.6146108,0.5252402,3.0
0.5336549,0.7621932,0.7467784,0.72633946,0.7164467,0.7121717,0.13764162,0.49915704,0.55895615,0.5957546,0.601788,0.56238365,0.5435502,0.49460033,0.35446596,0.37930265,0.43733057,0.77411985,0.7533137,0.4557279,0.44626293,0.5186538,0.423364,0.6646713,0.5052389,0.70772773,0.51892304,2.0
0.6314303,0.8211667,0.82699746,0.81969845,0.8278082,0.8463587,0.08515093,0.6457438,0.6199253,0.49913967,0.5206027,0.4528283,0.45100084,0.5399985,0.5346419,0.4256989,0.46407297,0.8763022,0.86517394,0.5471222,0.5725968,0.45432845,0.48656678,0.22268043,0.31153998,0.5885703,0.56241006,3.0
0.567355,0.820848,0.8173325,0.82001925,0.8088188,0.7882735,0.07904076,0.5780238,0.5991507,0.5705179,0.5392908,0.55333525,0.5476575,0.46878362,0.4187588,0.40374827,0.3906106,0.9430807,0.83598804,0.29127714,0.30478695,0.42244366,0.27353516,0.44878948,0.3137419,0.71103746,0.46062016,3.0
