Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48720834,0.82977366,0.8308634,0.8283607,0.82941747,0.8479377,0.07334827,0.5620702,0.5099800999999999,0.48208752,0.37709105,0.3291358,0.50821036,0.4597111,0.47885479999999997,0.4648035,0.5141888,0.85708296,0.9041045,0.6767904,0.7112507,0.46327460000000004,0.511296,0.17754596,0.28091452,0.58403075,0.55665404,2.0,0.5796241,0.6053407,0.64534444,cluster2_pred,,3
0.5805017,0.36404207,0.35148194,0.3583574,0.35532665,0.33824316,0.13640435,0.6034404999999999,0.5302034999999999,0.48484972,0.45347953,0.47290385,0.49727207,0.5207111,0.54184,0.59147877,0.58895963,0.34593534,0.33943006,0.56386405,0.52768826,0.6105678000000001,0.5000622,0.2926917,0.49317527,0.41088572,0.27171066,3.0,0.5905675,0.5884219,0.6108203,cluster2_pred,,1
0.59300303,0.6094995,0.6063145000000001,0.61212707,0.6150628,0.5846156,0.11277539999999998,0.6391011,0.62590563,0.5503357,0.6054687,0.6153940999999999,0.6307245,0.656007,0.9624367,0.931579,0.92033243,0.46045494,0.570129,0.99795717,0.93278885,0.78637594,0.9304041,0.68949705,0.7887407,0.5690907,0.4445054,3.0,0.60506886,0.61912185,0.56595844,cluster1_pred,1.0,2
0.5699681999999999,0.27605993,0.26578608,0.27590632,0.27067912,0.3279291,0.106673114,0.6350793,0.6007477,0.55909973,0.18444051,0.07401524,0.106124066,0.028622104,0.050965276,0.05362074,0.08813348,0.44519892,0.44316742,0.30859083,0.49060909999999996,0.010539585,0.20322637,0.07712659,0.03064923,0.72070664,0.6479598000000001,3.0,0.5610384,0.5661842,0.74817395,cluster2_pred,,3
0.61098546,0.5211986,0.53994846,0.52069294,0.54522043,0.530011,0.11198733,0.7084206000000001,0.6780431,0.6523815,0.6025691,0.57860243,0.6392803000000001,0.564984,0.56130725,0.6049336,0.6604253999999999,0.52369815,0.47994983,0.48881679999999994,0.41723618,0.6799668000000001,0.57022005,0.7285383000000001,0.5903319,0.52664936,0.5709578000000001,3.0,0.58313566,0.59533006,0.60079354,cluster2_pred,,3
0.6224623,0.14823078,0.14304124,0.14404875,0.138719,0.12023174,0.40548548,0.67617065,0.6344519000000001,0.60006344,0.59836704,0.57857794,0.5190544,0.50825244,0.49979326,0.49467559999999994,0.52080935,0.15178192,0.121498294,0.4389424,0.43094787,0.51099306,0.44215605,0.3733755,0.22865988,0.28259495,0.10000785,3.0,0.58971435,0.5849502,0.60366786,cluster2_pred,,2
0.56702954,0.36308572,0.34729382,0.32435036,0.31155458,0.35547403,0.15128574,0.47159123,0.5488499,0.5000368,0.46346956,0.42421374,0.41840807,0.41995135,0.43338618,0.42911112,0.47475058,0.35439533,0.38644140000000005,0.45884076,0.45125002,0.5147735999999999,0.34679094,0.20767592,0.18154866,0.6146108,0.5252401999999999,3.0,0.5776698,0.5873973,0.63487,cluster2_pred,,1
0.5336549,0.7621932,0.7467784000000001,0.72633946,0.7164467,0.7121717,0.13764162,0.49915704,0.55895615,0.5957545999999999,0.601788,0.56238365,0.5435502,0.49460033,0.35446596,0.37930265,0.43733057,0.77411985,0.7533137,0.4557279,0.44626293,0.5186537999999999,0.423364,0.6646713000000001,0.5052389,0.70772773,0.51892304,2.0,0.6173807,0.59542984,0.644504,cluster2_pred,,1
0.6314303000000001,0.8211666999999999,0.82699746,0.81969845,0.8278082,0.8463586999999999,0.08515093,0.6457438,0.6199253,0.49913967,0.5206027,0.45282829999999996,0.45100084,0.5399984999999999,0.5346419,0.42569890000000005,0.46407297,0.8763021999999999,0.86517394,0.5471222,0.5725968000000001,0.45432845,0.48656678,0.22268043,0.31153998,0.5885703,0.56241006,3.0,0.5852974,0.6000308,0.6381771,cluster2_pred,,2
0.567355,0.8208479999999999,0.8173325,0.82001925,0.8088188000000001,0.7882735,0.07904076,0.5780238,0.5991506999999999,0.5705179,0.5392908000000001,0.55333525,0.5476575,0.46878362,0.4187588,0.40374827,0.3906106,0.9430806999999999,0.83598804,0.29127714,0.30478695,0.42244366,0.27353516,0.44878948,0.3137419,0.71103746,0.46062016,3.0,0.5920436,0.5916273,0.6677392,cluster2_pred,,2
0.5971483,0.04430983,0.046713915,0.044594142999999996,0.05439326,0.049695015,0.20163025,0.6873352,0.7185095,0.6411758000000001,0.5869074000000001,0.55447036,0.54793227,0.537199,0.5708528,0.5822701,0.62596095,0.0024737613,0.07385408,0.53954667,0.5011445999999999,0.6102263000000001,0.6100890999999999,0.5381031999999999,0.30221729999999997,0.1394154,0.22685832,3.0,0.6030287,0.59333384,0.6224128,cluster2_pred,,3
0.5791074,0.09627034,0.07957476,0.09400065,0.08400382,0.13783522,0.11219223,0.6030949000000001,0.5903765000000001,0.5551678000000001,0.51777756,0.55055404,0.61065954,0.62892735,0.6026324000000001,0.5669555000000001,0.5926927,0.15460335,0.06764108,0.14818570000000003,0.038146377,0.6931409000000001,0.24235584,0.50367224,0.63368416,0.64547086,0.29700318,3.0,0.57177335,0.59061927,0.6367335,cluster2_pred,,3
0.50044584,0.64137715,0.625,0.6259224,0.63018984,0.6651111999999999,0.08605721,0.55612403,0.5897569,0.5713564,0.56059444,0.5309510000000001,0.5289541,0.46767786,0.40861458,0.43412217,0.4598139,0.7049491,0.66857404,0.36536455,0.34071094,0.53446007,0.30522215,0.689574,0.53679365,0.55052125,0.36860523,2.0,0.6019934,0.5898683,0.6588882,cluster2_pred,,1
0.52179503,0.8473063,0.8453608,0.84793067,0.84229153,0.8331091999999999,0.09409027,0.6231273,0.6137621999999999,0.5094993,0.49844027,0.5045003,0.56986195,0.5680869000000001,0.51833415,0.48833580000000004,0.49518374,0.9083351000000001,0.8556186,0.5823656999999999,0.63365835,0.39904344,0.5073382000000001,0.26370429999999995,0.39775664,0.6787875,0.50479096,2.0,0.5834642,0.59919596,0.6342087,cluster2_pred,,1
0.5680106,0.124003805,0.10309278,0.11357077,0.108464725,0.08740084,0.27870083,0.6031251999999999,0.63872075,0.6090704,0.47464675,0.4994483,0.48761046,0.4623938,0.49277416,0.47228768,0.46293372,0.15362185,0.12848185,0.34325305,0.32673220000000003,0.5090707999999999,0.32717398,0.44404596,0.38373179999999996,0.110668816,0.3612527,3.0,0.5964088,0.5868561,0.60277295,cluster2_pred,,2
0.5971259,0.22346191,0.21842784,0.22329165,0.22594143,0.19903155,0.14929454,0.6477969,0.6694138000000001,0.6061675999999999,0.6017766,0.61122876,0.6148022,0.6006319999999999,0.59045964,0.5604024999999999,0.6325625,0.19865024,0.19046470000000001,0.58734554,0.571583,0.56580365,0.70130694,0.85517395,0.8484723,0.53971976,0.10770606,3.0,0.564956,0.6298854,0.61246836,cluster1_pred,1.0,3
0.61143476,0.36085429999999996,0.35631448,0.35996148,0.35082072,0.42817429999999995,0.2068893,0.61493635,0.9915258,0.94177204,1.0,0.9826495000000001,0.9393659,0.9920844000000001,0.9541525,0.9086554,0.9290161,0.23279639,0.21607122,0.5692168000000001,0.42130850000000003,0.8877295000000001,0.8066260000000001,0.9269995999999999,0.86992466,0.8861525,0.46470790000000006,3.0,0.58449984,0.63624185,0.5966231,cluster1_pred,1.0,3
0.5090311,0.8141536,0.8137886999999999,0.8171318000000001,0.8168652,0.8221344999999999,0.07519761,0.64957213,0.6632971,0.6430971999999999,0.612475,0.6256322,0.6560183,0.6617073,0.61826324,0.63020164,0.6411701999999999,0.8444065999999999,0.75712055,0.49616742,0.45534968,0.6057756,0.5851503,0.8231969000000001,0.76316184,0.6546371999999999,0.1980616,2.0,0.5801274,0.5969402,0.6474689,cluster2_pred,,3
0.6265381,0.3634045,0.35309282,0.3583574,0.35757962,0.40154302,0.14666764,0.6108183,0.60491264,0.52805156,0.5097384,0.46595398,0.32912168,0.37812123,0.3693818,0.30340886,0.45906746,0.47892871,0.39264426,0.1752086,0.15908889999999998,0.46773386,0.20108208,0.25154537,0.1563514,0.5285890999999999,0.58159906,3.0,0.5969122,0.5944761,0.63527375,cluster2_pred,,3
0.5840015000000001,0.16895120000000002,0.16076028,0.15880656,0.16672032,0.14281078,0.34412637,0.5739141,0.6068481,0.5876918999999999,0.57691556,0.55673283,0.547718,0.5811427,0.5710185999999999,0.51502407,0.5417075,0.11847849,0.13321877,0.66350514,0.65356225,0.56972,0.6869955,0.8030755,0.7277009,0.18424013,0.17293532,3.0,0.5640307,0.6309796,0.5897983,cluster1_pred,1.0,3
0.6189428000000001,0.8237167999999999,0.8166882,0.8248315999999999,0.8207274,0.8191689999999999,0.03258931,0.5864286999999999,0.63348037,0.5549666999999999,0.5209784000000001,0.46760696,0.44547448,0.52015823,0.51912826,0.5409050999999999,0.51082623,0.8501781999999999,0.8567054000000001,0.6016931,0.61449254,0.49872658,0.5355839,0.25731552,0.1965614,0.6568379,0.31935695,3.0,0.55159885,0.59833825,0.6503634,cluster2_pred,,3
0.55854625,0.09372013,0.09213917,0.09175491,0.09301575,0.14701229999999998,0.44198626,0.64079,0.72311336,0.6809656,0.6484234,0.62038434,0.60526395,0.5845613000000001,0.51490855,0.43730947,0.26435012,0.19747846,0.06043438,0.05183255,0.0,0.5262899000000001,0.23452818,0.6639958,0.37618858,0.6790658,0.39325586,3.0,0.5808387,0.60411716,0.6407905,cluster2_pred,,2
0.59509915,0.87567735,0.8724226999999999,0.86878407,0.86160284,0.865585,0.069476224,0.56459516,0.81264526,0.72183454,0.75173897,0.73453295,0.7280707,0.7230215999999999,0.6501781999999999,0.6747837,0.70764744,0.82499,0.77223796,0.5939776,0.5107153,0.7340582,0.71407294,0.771496,0.68627876,0.6528148,0.39874405,3.0,0.5936018,0.5969083,0.62852436,cluster2_pred,,2
0.6305215000000001,0.8836466999999999,0.8798325,0.8710298000000001,0.86546504,0.89060354,0.048090637,0.6039533,0.5536757,0.5626651999999999,0.55399376,0.47653428,0.4917969,0.517365,0.5512588,0.5277585,0.50459355,0.8862072,0.8517469999999999,0.62964445,0.6421934,0.50605625,0.54366857,0.25875354,0.25810227,0.62009495,0.4425472,3.0,0.5706621,0.6016749,0.64241445,cluster2_pred,,3
0.5834503000000001,0.5655084,0.5602449,0.5521335,0.56131315,0.5452044,0.07522125,0.6078075,0.6395824000000001,0.5967964,0.68450797,0.6485943000000001,0.66846365,0.6313032,0.6099399999999999,0.65971935,0.6168235,0.5237053,0.48509943,0.55540794,0.46898076,0.73261225,0.6186020000000001,0.92707515,0.9062860999999999,0.54635006,0.5223475000000001,3.0,0.5749386,0.61159563,0.60352695,cluster1_pred,1.0,1
0.57189566,0.14249279999999998,0.130799,0.13859479,0.12970707,0.10952289400000001,0.22784145,0.5688709,0.6086802,0.59376884,0.592187,0.60923696,0.6358845999999999,0.64191735,0.65248775,0.59237367,0.62203574,0.08308331,0.09897660000000001,0.6310406,0.5982712,0.6182857,0.70764357,0.77309966,0.8471225,0.15300417,0.109005675,3.0,0.5714528,0.6295502,0.5890075,cluster1_pred,1.0,1
0.59509915,0.2715971,0.25740978,0.25569457,0.24235593,0.3073651,0.152678,0.5038702,0.574481,0.4846683,0.47280973,0.5029793,0.45511377,0.39745766,0.36388293,0.31162270000000003,0.25867468,0.32119918,0.3126368,0.4522708,0.5252444000000001,0.31427634,0.33101362,0.31613138,0.29501900000000003,0.8344041999999999,0.3099107,3.0,0.5901636,0.5954924,0.67954826,cluster2_pred,,2
0.5725763,0.86452025,0.85148203,0.8504973,0.8570969,0.8407389999999999,0.06413574,0.6058232,0.68285275,0.6693524000000001,0.6303618000000001,0.60302454,0.9057695,0.88587546,0.92174244,0.92322785,0.97327924,0.73390305,0.73038965,0.74504524,0.5725157,0.9907366,0.7996339,0.9641445,0.96373034,0.89332354,0.556485,3.0,0.5586127,0.6096446,0.55827975,cluster1_pred,1.0,1
0.61068964,0.50972265,0.50032216,0.50625604,0.49855167,0.5344316,0.10138254,0.5661468000000001,0.53617734,0.44488886,0.49223226,0.4269999,0.44741714,0.46767825,0.42713046,0.40145147,0.42870593,0.5621108,0.5674441,0.36715123,0.33479422,0.55390936,0.28084606,0.11690953,0.19749582,0.42297605,0.35467509999999997,3.0,0.58306783,0.59660375,0.6306083,cluster2_pred,,2
0.60272413,0.8810966,0.882732,0.8845044,0.8879949,0.8912177,0.10167938,0.64085716,0.71176124,0.6637188,0.6335469,0.63733196,0.6045523,0.6055753,0.5768618000000001,0.7605839,0.76130944,0.83475477,0.7978678000000001,0.68938977,0.62805694,0.70282066,0.7657715,0.7718568,0.5471059,0.6736504,0.31534278,3.0,0.58324105,0.5928276,0.6120493,cluster2_pred,,2
0.56590575,0.33758366,0.31990978,0.32787934,0.3167042,0.36062863,0.017655388,0.5546786,0.5835069,0.60823303,0.5833895,0.5540719,0.45111766,0.49916196,0.49739137,0.45511842,0.46071848,0.34761217,0.35844928,0.44277856,0.42680070000000003,0.5316257,0.41347290000000003,0.56019527,0.39672044,0.63955635,0.46641612,3.0,0.58506966,0.5930762,0.6528802,cluster2_pred,,1
0.6680819,0.37647432,0.35985824,0.35482833,0.35403928,0.39799917,0.066161074,0.5445732,0.5621009,0.47491977,0.5012398,0.48079458,0.49973770000000006,0.5249718000000001,0.5329494,0.5053992,0.5209747,0.42107514,0.39282343,0.27304268,0.195663,0.64247906,0.25939903,0.33064494,0.4873085,0.5336102,0.46306556,1.0,0.57552284,0.5803684,0.6068554,cluster2_pred,,3
