Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.8489571,0.5945596,0.5983826999999999,0.5722443,0.59148985,0.5702843000000001,0.07234735,0.83283657,0.81231654,0.7850897,0.773087,0.6937340999999999,0.68561983,0.7230137,0.6800495,0.6059223000000001,0.5621733,0.80027556,0.6794534000000001,0.53278744,0.6017583000000001,0.5297734000000001,0.08178524,0.14831713,0.154167,0.7845270999999999,0.39577922,2.0,2.0,0.8178802,0.82809246,0.84623635,cluster2_pred,,1
0.8609631999999999,0.19052245,0.19590297,0.19332208,0.19792119,0.17408866,0.08100455,0.8727229,0.85221624,0.8558853000000001,0.8585031999999999,0.84466434,0.8555176,0.8517029,0.8348253000000001,0.83429533,0.8412543,0.17503631,0.18710785,0.850498,0.8528766999999999,0.75213426,0.6667247,0.5113143,0.38352162,0.053762752999999996,0.022480628,3.0,1.0,0.8695554,0.8621206,0.8547151,cluster0_pred,3.0,1
0.8658198,0.4045769,0.41261458,0.40921202,0.41630578,0.41994864,0.008643545,0.88206893,0.87254816,0.8859398999999999,0.88284445,0.86308974,0.89389807,0.87844574,0.8444313,0.84456944,0.83411974,0.40711698,0.29114604,0.78653437,0.7594672,0.78516674,0.5431555,0.8250040000000001,0.68088585,0.95318085,0.14701761,1.0,0.0,0.86504626,0.85915226,0.86589885,cluster2_pred,,2
0.86525345,0.9506693000000002,0.9474933000000001,0.93300337,0.9289735999999998,0.92875475,0.033384465,0.81881905,0.79915446,0.8036875,0.8226190999999999,0.8085760999999999,0.80985427,0.83846027,0.80668426,0.8048594,0.8136823000000001,0.98320866,0.9136578000000002,0.81820464,0.8236574000000001,0.7362401999999999,0.3845159,0.42938894,0.6128045999999999,0.9205200000000001,0.21989223,3.0,2.0,0.83763516,0.84931314,0.8646023,cluster2_pred,,2
0.84840673,0.013784537,0.01822102,0.016368482,0.017648333999999998,0.01815551,0.017858045,0.8633738000000001,0.8451457,0.85639477,0.8663466999999999,0.8651221,0.86918473,0.87029684,0.84601367,0.83811057,0.82946694,0.0062329713,0.0011491827000000001,0.80063176,0.7901206000000001,0.7596111,0.51217365,0.89287627,0.8935392,0.8240407,0.023435121,2.0,1.0,0.8743897,0.85744935,0.86050314,cluster0_pred,3.0,2
0.8597284,0.3440199,0.34415093,0.34819728,0.34766135,0.31596744,0.038499836,0.86423343,0.8433642,0.8513588,0.8553871,0.8533983,0.85841423,0.86335534,0.847462,0.84143966,0.8365947,0.31599197,0.32671073,0.8951004000000001,0.8980497,0.7653422,0.7785780999999999,0.92247826,0.93930614,0.4817369000000001,0.01863358,3.0,1.0,0.8625812,0.85604286,0.8547316,cluster0_pred,3.0,1
0.89443064,0.60028064,0.6072238,0.60400236,0.60188395,0.5839183000000001,0.036571156,0.85830367,0.8406969999999999,0.89462584,0.8827649999999999,0.84732765,0.8693151,0.8674374,0.8402332,0.87418324,0.8988573000000001,0.5742783,0.53861225,0.7705231,0.6813520000000001,0.8928041999999999,0.5154738,0.80615175,0.6446893,0.7921045,0.32099912,1.0,0.0,0.85216516,0.85979605,0.86788595,cluster2_pred,,3
0.84686095,0.6463730999999999,0.6533693,0.6518571,0.65699434,0.6444287,0.020540712,0.87627095,0.84973747,0.85298705,0.8801021000000001,0.85628957,0.899093,0.8947324000000001,0.866157,0.84299576,0.8487403,0.65177435,0.6155214,0.86754006,0.8687995999999999,0.7596085,0.62633187,0.8128331999999999,0.80359584,0.83831745,0.14817978,2.0,0.0,0.8581395,0.8596675,0.86682606,cluster2_pred,,2
0.85146815,0.006584625,0.00485175,0.0050573726,0.0070376745,0.007239921999999999,0.011865752,0.8623533000000001,0.8410392,0.8455358000000001,0.835828,0.82053405,0.82725304,0.8164965000000001,0.81016093,0.79830134,0.77885604,0.015610828,0.03386128,0.78769493,0.79723835,0.7190701999999999,0.3202567,0.2582452,0.17081925,0.8184541,0.036989793,2.0,1.0,0.88239694,0.8593074,0.86232215,cluster0_pred,3.0,1
0.8775951,0.72884285,0.7398383000000001,0.73636407,0.74328715,0.7157673999999999,0.025249042000000003,0.8859524,0.8586440000000001,0.8742023999999999,0.88295776,0.89594346,0.9521455,0.99374384,0.9329963,0.9246215,0.9013110999999999,0.7216378000000001,0.64627963,0.858856,0.82597923,0.8188104,0.62108976,0.91357064,0.96217895,0.7717309,0.28742045,1.0,0.0,0.85566425,0.86826694,0.8748786,cluster2_pred,,2
0.8564004999999999,0.06951641,0.06706199,0.062483013,0.06615419,0.06805532,0.02506874,0.84806657,0.8116091999999999,0.81726813,0.8085853,0.79824007,0.7953051,0.78776985,0.77092594,0.7446241,0.74035865,0.114199035,0.09194368,0.7473371,0.77018315,0.6820308,0.10093629,0.12421847,0.07451365,0.83389926,0.07681005,3.0,1.0,0.8767768,0.85511726,0.8623143,cluster0_pred,3.0,1
0.8748751,0.63503885,0.63428575,0.6217303000000001,0.6180165,0.5873444,0.033086695,0.83299685,0.8182704000000001,0.8213305000000001,0.82804996,0.8310921999999998,0.8561283000000002,0.87127995,0.8457481,0.8345913,0.8209517,0.66252726,0.59500223,0.7797979,0.7693935000000001,0.7527639,0.3747908,0.6396826,0.8590290999999999,0.6768829000000001,0.14515926,1.0,0.0,0.8506555,0.853425,0.86236066,cluster2_pred,,3
0.8413208000000001,0.70595855,0.7128840999999999,0.7102616,0.71578604,0.7095373,0.02362223,0.86735517,0.86092025,0.8632363999999999,0.8682015,0.8660423,0.87714237,0.86200035,0.84975666,0.8378260000000001,0.85917264,0.6942223000000001,0.6842388,0.9164571,0.9308139000000001,0.7514521,0.7420821,0.7827142,0.7340452,0.8654983,0.14315115,2.0,0.0,0.85736114,0.85921353,0.86660326,cluster2_pred,,2
0.85136366,0.6319085,0.63363886,0.6320626,0.63295805,0.59652174,0.017609447,0.85578996,0.84053814,0.8468173000000001,0.84227836,0.8406600000000001,0.84445035,0.83637667,0.8244098,0.8147639,0.8253664000000001,0.6398583999999999,0.61526644,0.8448076999999999,0.8475419,0.7496715,0.5595259,0.6473699,0.60415155,0.7569821999999999,0.07020847,2.0,0.0,0.85752904,0.8538617,0.8581029,cluster2_pred,,2
0.80350333,0.75205094,0.7578437,0.75006795,0.7586618,0.7307135,0.03352925,0.8946313,0.9059261000000001,0.9092965000000001,0.90390605,0.9044264000000001,0.8975288,0.90798646,0.877503,0.8813635,0.90739447,0.7560545,0.6996787,0.75802124,0.7051255999999999,0.8229530999999999,0.5598109,0.6505329000000001,0.53993434,0.7498951,0.21810737,2.0,0.0,0.85424995,0.862875,0.8677033,cluster2_pred,,2
0.85249454,0.6228412,0.62307274,0.62553704,0.62429625,0.5855773,0.02118816,0.85769165,0.85511553,0.8702755999999999,0.89098805,0.8854571,0.8934519000000001,0.90591675,0.8626402,0.8258083,0.8534392,0.6247096,0.5745547,0.8460976999999998,0.8445870000000001,0.7577901999999999,0.5951179,0.9311908999999999,0.87193656,0.71949106,0.14526662,3.0,0.0,0.8552509,0.858926,0.864678,cluster2_pred,,3
0.85054255,0.57059586,0.5780054,0.5751808,0.5831529000000001,0.55136245,0.026979662,0.8817997,0.8703866,0.88750386,0.89969033,0.89181626,0.94845104,0.91797465,0.87976795,0.84701633,0.8475488000000001,0.5820320999999999,0.51071125,0.7625265,0.71651584,0.8118920999999999,0.54788834,0.88872033,0.8663396000000001,0.66622066,0.16495202,2.0,0.0,0.85523903,0.8605826,0.86537313,cluster2_pred,,1
0.86842775,0.34142917,0.34824798,0.34406438,0.3524253,0.32044384,0.023456953,0.8766611999999999,0.85866946,0.8597046,0.85146815,0.8424275999999999,0.83808064,0.8412578000000002,0.8177008000000001,0.8057449999999999,0.8005966999999999,0.35349440000000004,0.35840476,0.8474735999999999,0.8728171999999998,0.7094752,0.59737074,0.45741385,0.29873112,0.50686514,0.034133874,1.0,1.0,0.8701801,0.85862786,0.8563215,cluster0_pred,3.0,2
0.8315880999999999,0.88860106,0.89347714,0.88558376,0.8846904000000001,0.8843351,0.022828631000000002,0.8403777,0.8295188,0.8438551999999999,0.8493331000000001,0.87142706,0.8979461,0.8898079,0.8810524,0.85976934,0.8519015999999999,0.89667934,0.8251514000000001,0.8914119,0.89977473,0.7543359000000001,0.61221117,0.7831956999999999,0.9038851999999999,0.89309776,0.19079174,2.0,0.0,0.8460565,0.8594358,0.8720813,cluster2_pred,,1
0.83769053,0.55688685,0.5596766,0.5562564,0.5631225999999999,0.5321393,0.0479083,0.8651397,0.8347908000000002,0.8431235999999999,0.8548128,0.8677832000000001,0.8725438,0.8513646999999999,0.81319004,0.8013551,0.79027206,0.6208816999999999,0.5396715999999999,0.71816134,0.7058911999999999,0.7364675,0.29200023,0.73831534,0.7302425,0.6553836999999999,0.08837165,2.0,0.0,0.85147387,0.85241646,0.8599705,cluster2_pred,,2
0.8857315999999998,0.48467186,0.50199467,0.48958614,0.50627977,0.50663745,0.014575738000000001,0.89205223,0.84136635,0.8792494000000001,0.8685853000000001,0.86146057,0.9083633,0.8928374,0.9184210999999999,0.8975214,0.89158016,0.46180978,0.64901835,0.71690464,0.5863555,0.9508035,0.4928512,0.5541236999999999,0.6008581000000001,0.9557841999999999,0.36100015,1.0,0.0,0.85973114,0.86358064,0.8720462,cluster2_pred,,2
0.8706815999999999,0.49611402,0.5016712000000001,0.49480665,0.5009745,0.46397479999999997,0.027400367000000002,0.8633309000000001,0.84604657,0.8528268,0.85816765,0.83380026,0.8446115,0.8592383,0.8428142,0.81720823,0.8232491,0.49386975,0.47784856,0.8603636999999998,0.8672124,0.7471694999999999,0.6029032,0.63233095,0.5529232,0.60314447,0.09739260000000001,1.0,0.0,0.8626955,0.8578597,0.8590648,cluster0_pred,3.0,3
0.86440724,0.8650690999999999,0.88711596,0.87383753,0.88534003,0.8818484000000001,0.037622917,0.8893711999999999,0.89109135,0.88641626,0.89425504,0.87592655,0.88064504,0.87786907,0.86823547,0.8494664000000001,0.80900216,0.8891778,0.8161635,0.8721384,0.8942949,0.72313815,0.6592618,0.76135063,0.57139647,0.8902224,0.2054154,3.0,0.0,0.8493103,0.86088127,0.8696642,cluster2_pred,,2
0.8608084999999999,0.22247408,0.22026956,0.22334003,0.22228240000000002,0.19688842,0.020550275,0.855857,0.85408413,0.8555716,0.8536405,0.84947205,0.8523386999999999,0.85819864,0.8543649,0.8429042,0.8329513000000001,0.19957721,0.20770098,0.8682161,0.87464136,0.7504459,0.71255934,0.6648947,0.65837395,0.11681682,0.009816744,3.0,1.0,0.8676119,0.85906726,0.8521208,cluster0_pred,3.0,3
0.8522013,0.16763817,0.16765499,0.14274837,0.13977914,0.14172193,0.040424418,0.81288004,0.8065718000000001,0.74531424,0.7308571999999999,0.72186387,0.7251927,0.7254529000000001,0.6955324,0.6770457,0.6627126999999999,0.24413812,0.21811460000000002,0.65180933,0.67389786,0.652899,0.04120529,0.055434927,0.06814387,0.8671114,0.14071384,3.0,1.0,0.8575695,0.8391622,0.85303015,cluster0_pred,3.0,3
0.8614809000000001,0.5970424,0.6038814,0.6035673,0.60231704,0.5672232,0.03277663,0.8700181,0.8527841999999999,0.8415305000000001,0.8336243,0.8279200999999999,0.8472346,0.8516459000000001,0.8208351,0.81433386,0.7981295,0.6238840999999999,0.6235534,0.8157329000000001,0.82733065,0.7242945,0.46563697,0.39557078,0.42987236,0.72254217,0.12000973,3.0,2.0,0.8603711,0.85637826,0.86154646,cluster2_pred,,3
0.87524605,0.7746114000000001,0.7771429,0.7784545,0.7808575,0.74696755,0.023936392999999997,0.864223,0.83121514,0.8783989999999999,0.91609037,0.89202523,0.9077365,0.9359257,0.92982537,0.90696937,0.8750578999999999,0.75716215,0.7156347,0.8997458,0.8851667,0.7986489,0.68780816,0.74970186,0.8118293000000001,0.75427216,0.16359377,1.0,0.0,0.8576741,0.86514777,0.8682532,cluster2_pred,,3
0.8407532,0.52569085,0.5269003000000001,0.5206917000000001,0.5309658,0.4942497,0.032801215,0.863972,0.84858835,0.86986125,0.88142717,0.8759809999999999,0.8607254999999999,0.8756656999999999,0.8558031999999999,0.8587391,0.85358727,0.51604867,0.5068194,0.8599684999999999,0.85384554,0.7705936,0.65418357,0.9278280000000001,0.79600793,0.6515029,0.10230314,2.0,0.0,0.8585026,0.85817635,0.86027265,cluster2_pred,,3
