Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.85654825,0.8304188,0.82684636,0.8273968,0.82167614,0.789081,0.021813752,0.84901875,0.8376346,0.8585252,0.8448339,0.833382,0.84726167,0.8434332,0.8259358,0.81470907,0.8195945,0.8274194,0.8080828,0.89145404,0.9113389,0.73343086,0.6057917,0.6243429,0.49197996,0.7565549,0.115962565,3.0
0.8533132,0.9412781,0.9505122,0.94670725,0.9525769,0.9524307,0.014977319,0.8866466,0.8540439,0.86738443,0.88297486,0.86123025,0.86696464,0.87634706,0.8474142,0.84415275,0.8285677,0.994113,0.97028434,0.8102974,0.8230757,0.7204154,0.5225025,0.7310775,0.69108444,0.91487974,0.19074188,3.0
0.81411093,0.72409326,0.7206469,0.7125456,0.71611094,0.6893488,0.022957027,0.85220116,0.8086825,0.8062821,0.84613556,0.8522488,0.8582746,0.87794316,0.8543705,0.8447597,0.89472556,0.70888406,0.66677296,0.84762675,0.81197906,0.82025486,0.52186346,0.48215592,0.69724536,0.7403719,0.28298238,2.0
0.8926434,0.57998705,0.58059305,0.5760509,0.57589865,0.55508214,0.038610477,0.84670013,0.82739854,0.82201076,0.79547596,0.78827363,0.76416016,0.75433314,0.65841025,0.64009726,0.6666055,0.77587336,0.6232716,0.49656436,0.5285392,0.5853724,0.06177376,0.21529949,0.20118049,0.7609911,0.3693969,1.0
0.8629184,0.6299655,0.6267386,0.63249767,0.6305761,0.59687454,0.0212387,0.85625464,0.8298428,0.82286364,0.824573,0.8178682,0.8256646,0.8395922,0.82944024,0.8292083,0.8178267,0.6394471,0.616682,0.8478397,0.85029024,0.7511549,0.5018423,0.16200209,0.37291402,0.7377965,0.06796605,3.0
0.8429194,0.13158464,0.13487871,0.13187231,0.13436553,0.13619597,0.02613689,0.8663772,0.8434134,0.84502274,0.84377277,0.8300111,0.79189503,0.80536246,0.7227166,0.7023001,0.68773943,0.22426343,0.16006677,0.61117256,0.61336416,0.6760447,0.06972157,0.16264851,0.085131146,0.8584917,0.12052,2.0
0.8837445,0.40576425,0.40743938,0.4106259,0.41056734,0.3769491,0.020174647,0.87205,0.83002985,0.8259408,0.7967959,0.79399496,0.81166244,0.8130737,0.79765564,0.80405027,0.7993336,0.424216,0.44336286,0.8608192,0.89833885,0.6916314,0.46458128,0.21406458,0.23649977,0.57494044,0.09528714,1.0
0.8643263,0.6119387,0.60981137,0.61379087,0.61195326,0.5764373,0.020524323,0.85737103,0.8346538,0.84970134,0.8193611,0.80228627,0.80454785,0.79840934,0.78385514,0.7823117,0.7807922,0.64148295,0.64544433,0.8295236,0.85833114,0.6974541,0.40334865,0.15642977,0.124462344,0.7133378,0.0948523,3.0
0.8786266,0.60729706,0.6130458,0.61292076,0.61336076,0.58035284,0.029268946,0.8592687,0.82281905,0.85936403,0.8609251,0.8696319,0.8967594,0.88993645,0.8961756,0.889633,0.8964658,0.57501763,0.56391114,0.8674545,0.81824726,0.8512046,0.63634706,0.7785112,0.87729967,0.6801285,0.16926706,1.0
0.85991013,0.7810881,0.7803774,0.7819348,0.78150713,0.7475953,0.022372413,0.846971,0.83298284,0.8317753,0.8341475,0.8158688,0.83022016,0.8476535,0.83563477,0.8107369,0.8454463,0.769079,0.749718,0.9200429,0.9321447,0.7566911,0.61615413,0.28607962,0.3931875,0.7535745,0.12876242,3.0
0.8652132,0.685557,0.6927224,0.69340366,0.69694674,0.6907612,0.019781262,0.86290634,0.8276014,0.8371866,0.83646315,0.85644317,0.8726286,0.87117016,0.851559,0.8462035,0.8405242,0.68121576,0.66173464,0.9148516,0.923515,0.7612757,0.6606056,0.66516536,0.8091739,0.8572527,0.13818584,3.0
0.8547418,0.41245684,0.41531,0.416499,0.41641402,0.38246328,0.027871609,0.85474145,0.86422724,0.8644985,0.85781354,0.845774,0.8568175,0.8623977,0.868977,0.8640311,0.8618592,0.3841897,0.39529148,0.9057567,0.91154224,0.7635961,0.7444429,0.6250611,0.5460967,0.57353693,0.065155014,3.0
0.84407276,0.81789726,0.8264151,0.8215237,0.8273062,0.8238167,0.013324555,0.8733347,0.85716236,0.86396533,0.85218716,0.8638872,0.88355595,0.8838407,0.836673,0.83154535,0.8259378,0.82105434,0.82951605,0.932094,0.97206616,0.70994055,0.6767707,0.68217725,0.7258693,0.8655223,0.18872645,2.0
0.85509884,0.3937824,0.40560648,0.38365328,0.3880468,0.39131588,0.0149691235,0.84521544,0.81541836,0.8053016,0.78995186,0.7858306,0.79425514,0.8133542,0.76381314,0.7380303,0.741779,0.4629974,0.47487962,0.69533044,0.6951442,0.70723784,0.22050543,0.22910623,0.35723078,0.93826914,0.2510524,3.0
0.86298656,0.37370467,0.37369275,0.36092228,0.36162844,0.3663109,0.008252892,0.8534037,0.8302108,0.82406825,0.8383254,0.8509367,0.8509805,0.86116177,0.84899896,0.8157944,0.8023757,0.3847904,0.3491099,0.749492,0.7193402,0.77893734,0.3666023,0.48476496,0.6913712,0.9443907,0.14686412,3.0
0.8584742,0.64140755,0.64107823,0.6479417,0.6455175,0.6138313,0.010131033,0.86309177,0.8482259,0.8590907,0.8635634,0.8463984,0.86108637,0.8857838,0.85897285,0.84902376,0.8627488,0.60881805,0.63018185,0.91954273,0.9194008,0.7787601,0.70957994,0.71583486,0.7219576,0.6921982,0.12170106,3.0
0.8775154,0.11496114,0.11460916,0.10827124,0.11206151,0.11342901,0.022421585,0.862327,0.82371926,0.83595836,0.8463391,0.8560648,0.8397753,0.84375197,0.8282656,0.8162684,0.79459715,0.15184253,0.10323377,0.6554578,0.604449,0.7867735,0.20789525,0.3883564,0.5491101,0.84394985,0.13584512,1.0
0.854118,0.44311315,0.44140163,0.4430366,0.44218278,0.40676713,0.015962148,0.85848385,0.8601488,0.86023194,0.86650795,0.8824133,0.9025833,0.88081825,0.8554879,0.8164652,0.8128732,0.430493,0.39302626,0.8716873,0.8844903,0.7399756,0.6412844,0.8662434,0.86968035,0.5700801,0.09278919,3.0
0.8646767,0.18674438,0.18760107,0.18897165,0.18893462,0.16567808,0.024160402,0.860499,0.83976305,0.8403611,0.8461111,0.83504915,0.8453751,0.8397687,0.83359444,0.83088136,0.8174021,0.18390864,0.19913171,0.8091833,0.80322605,0.7540744,0.45188838,0.43227062,0.4839041,0.05522717,0.044233575,3.0
0.841653,0.45228845,0.47288412,0.45641413,0.47553053,0.4757012,0.01506064,0.90120065,0.87567025,0.8794178,0.8943846,0.8714739,0.8699587,0.8532133,0.8474679,0.84917474,0.8787598,0.4581679,0.70338166,0.54176116,0.36516532,0.97846955,0.37934023,0.5860455,0.41002923,0.95709974,0.3601705,2.0
0.8301952,0.6140976,0.6120755,0.61661863,0.61260283,0.60055786,0.014773796,0.85682726,0.80305547,0.80496746,0.7898286,0.77315974,0.79662913,0.79008853,0.7701408,0.78735465,0.7656878,0.65312153,0.6542222,0.82927203,0.85971314,0.6944078,0.36811247,0.0654749,0.15897685,0.8275881,0.14606132,2.0
0.8523605,0.744171,0.74555254,0.7426722,0.75043315,0.7440686,0.02155969,0.8662021,0.8597604,0.86190075,0.8646938,0.89900064,0.88552535,0.927636,0.9285648,0.9087972,0.91978,0.73575807,0.6947649,0.8559991,0.82321376,0.81773204,0.6538985,0.79898393,0.80067956,0.86575025,0.18634082,3.0
0.87612987,0.064335056,0.06749327,0.06726849,0.06853616,0.070505746,0.015970344,0.86558485,0.84583014,0.8543264,0.87841624,0.87387455,0.8611977,0.85917145,0.8331608,0.8248952,0.8165238,0.08192703,0.044200983,0.7411055,0.7235096,0.7534636,0.3487163,0.9522226,0.88097095,0.85029256,0.06370785,1.0
0.85477394,0.18706822,0.18964961,0.18897165,0.1925076,0.16902202,0.05685098,0.8646768,0.84256494,0.85086733,0.84344447,0.84721845,0.86248106,0.85623485,0.8269786,0.81915545,0.7982297,0.18395597,0.20053975,0.80704665,0.79709506,0.7606439,0.48498672,0.56540567,0.60431534,0.059356477,0.056425627,3.0
0.87428725,0.71858805,0.7236658,0.7244004,0.7267215,0.6946607,0.014104496,0.85783345,0.8633562,0.8499063,0.8670217,0.84704477,0.83318955,0.8329934,0.7989431,0.7794766,0.7846638,0.7577832,0.74805206,0.8643166,0.91068125,0.67669004,0.5305372,0.6364229,0.4256953,0.7219339,0.12982008,1.0
0.84772724,0.63676596,0.6385984,0.64054596,0.63728887,0.60066307,0.022933805,0.85436726,0.82813317,0.8365643,0.8443619,0.8421949,0.86239135,0.8604539,0.84107256,0.82674444,0.8059326,0.6332615,0.605703,0.8733759,0.876612,0.7578837,0.6041542,0.63896465,0.7654826,0.7172725,0.09725801,2.0
0.85078216,0.58322537,0.5799461,0.577356,0.57741445,0.5657823,0.022708429,0.84735096,0.84579253,0.8124191,0.8194783,0.8145661,0.7932726,0.79280025,0.7394354,0.72951955,0.7075033,0.6515126,0.63598925,0.75117683,0.7906038,0.653154,0.27695554,0.16147515,0.17834353,0.8138065,0.16810863,2.0
