Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6307938,0.52444905,0.52706844,0.53173244,0.5293512,0.52786964,0.025132865,0.6632346,0.6905066999999999,0.6773239000000001,0.6821524,0.7260009,0.74659914,0.6959006,0.7173204000000001,0.6991215000000001,0.70441586,0.4961996,0.48070100000000004,0.6847371,0.67777306,0.55091333,0.7818096,0.8688698,0.8700568000000001,0.7119999,0.08952909,3.0,0.5864136,0.6348058,0.6279026,cluster1_pred,2.0,3
0.5751813,0.36742428,0.3929179,0.3715266,0.39649840000000003,0.39459866,0.03999902,0.7899075,0.7823651,0.7547181,0.7227534999999999,0.7852741,0.7508759,0.69780713,0.72630703,0.7115666,0.6438744000000001,0.35401824,0.33658698,0.5794384,0.54985964,0.5919137,0.65171736,0.8928064,0.79764384,0.42539537,0.22717729,2.0,0.6003402,0.64132905,0.626178,cluster1_pred,2.0,3
0.72348166,0.7858126999999999,0.78175,0.7773585,0.78063846,0.77994794,0.044921752,0.5921739,0.5901679,0.6535104,0.8085956,0.7863925,0.67816985,0.6615824,0.73611104,0.729136,0.72008544,0.76000226,0.7218041000000001,0.66256285,0.62331235,0.62653226,0.6527789,0.88268924,0.8539542,0.46567792,0.38349694,1.0,0.56542766,0.63582516,0.6421679,cluster2_pred,1.0,1
0.54582995,0.32231402,0.33129040000000004,0.33036017,0.33196017,0.32985726,0.034417477,0.6539658,0.74703497,0.7690069,0.85383654,0.8020495,0.7487374,0.66348886,0.73447716,0.70058566,0.6666666,0.28817764,0.2597046,0.56259817,0.51300246,0.6383837,0.6123776,0.8865787,0.725913,0.37375343,0.40032774,2.0,0.5971405,0.6331601,0.6541875,cluster2_pred,1.0,3
0.65396607,0.36466947,0.37248895,0.37015435,0.36869204,0.36670476,0.030055596,0.68640655,0.67354774,0.6594635999999999,0.7065132,0.6656093000000001,0.69741565,0.5805528,0.6233661,0.6530016,0.68162394,0.37573686,0.32480645,0.43169840000000004,0.38610315,0.61119854,0.44961822,0.6356125,0.48727468,0.35641637,0.26910058,3.0,0.6376051,0.62997025,0.63831973,cluster2_pred,1.0,2
0.6136609000000001,0.29786503,0.29315624,0.29639792,0.2904222,0.29150596,0.046219785,0.59346426,0.60686964,0.58435553,0.62880445,0.6174685999999999,0.60645455,0.59389883,0.6298369,0.6353736,0.62964165,0.27731067,0.31975764,0.5577063,0.534416,0.57371265,0.46214120000000003,0.40088028,0.47109517,0.28170687,0.09014517,3.0,0.598852,0.639861,0.63734484,cluster1_pred,2.0,2
0.66786945,0.8498621999999999,0.8420156999999999,0.8487136000000001,0.8482663,0.84778863,0.012982783000000001,0.6338826,0.6085398,0.54039484,0.5986307,0.5325239,0.51672083,0.48045745,0.5571894000000001,0.5856517,0.5605411,0.9200629000000001,0.8769245000000001,0.559942,0.61370355,0.38649157,0.37068382,0.11098236,0.10602698,0.65585434,0.13801943,3.0,0.6121593,0.6615805,0.6508229,cluster1_pred,2.0,1
0.7080337,0.41907716,0.43615929999999997,0.41955402,0.4428424,0.44108853,0.046141412,0.7173028,0.74844795,0.7118538000000001,0.71463346,0.65778047,0.68030834,0.6224973,0.625,0.5907760999999999,0.62535596,0.42271852,0.46434206,0.5876045,0.5893607,0.51674306,0.57856333,0.6723499,0.41237026,0.66002756,0.30129173,1.0,0.63793266,0.64366126,0.6457004,cluster2_pred,1.0,2
0.6446969,0.76067495,0.75655425,0.76397943,0.76244414,0.7616963999999999,0.014422865,0.6477866,0.6876800999999999,0.64160305,0.63111156,0.63653183,0.57659614,0.6091515000000001,0.625,0.62298673,0.5933048000000001,0.85836583,0.7354426,0.36962172,0.37914103,0.46879259999999995,0.26808590000000004,0.5113042999999999,0.35738394,0.636045,0.17186761,3.0,0.62141144,0.654888,0.64773977,cluster1_pred,2.0,2
0.61380124,0.6339531999999999,0.6336397,0.61921096,0.6371438,0.6360015,0.02815018,0.5921733,0.67354774,0.5403946,0.51394874,0.52805024,0.54451966,0.4880835,0.6789213000000001,0.6537334,0.59116787,0.6774272,0.6713113,0.57414,0.59935063,0.4578679,0.46144924,0.33585432,0.42898586,0.6527449000000001,0.3339237,3.0,0.6323819,0.64276797,0.65210813,cluster2_pred,1.0,3
0.5192542,0.41046837,0.41470888,0.41303599999999996,0.40645382,0.40643454,0.03285249,0.62922466,0.7175292,0.6488732,0.67532104,0.65113527,0.6622421,0.6101475000000001,0.6569039000000001,0.6632967,0.62963533,0.38519309999999995,0.36669722,0.6630325,0.6792884,0.49151018,0.686199,0.6643653,0.5471698,0.3626264,0.112040125,2.0,0.6061052,0.6389723,0.64484656,cluster2_pred,1.0,2
0.6416075,0.39807165,0.41845417,0.38387653,0.42224506,0.42042637,0.07316255,0.67559254,0.52939975,0.502293,0.506989,0.5202218,0.51885885,0.5204955,0.5808824,0.5959005,0.5876066999999999,0.45043459999999996,0.46785590000000005,0.5413366,0.5580953000000001,0.47406447,0.3682991,0.36345464,0.37722048,0.544513,0.2716606,3.0,0.6519116,0.6541907,0.61033857,cluster1_pred,2.0,1
0.6014427,0.44524792,0.44875723,0.44734132,0.4521112,0.45038655,0.09410252,0.67713743,0.8770505,0.7963925999999999,0.76103425,0.73942137,0.6995541000000001,0.76644397,0.7377451,0.7525623,0.7471512,0.42101282,0.38067988,0.5579196,0.5167375,0.61728394,0.62125605,0.7206524999999999,0.48857448,0.623404,0.35524145,3.0,0.64601725,0.6365358,0.6393729,cluster0_pred,3.0,1
0.67599165,0.0013774092,0.0,0.0,0.0,0.0,0.109279715,0.61509675,0.626638,0.3158924,0.36852154,0.40491015,0.4140197,0.43106058,0.51829875,0.54652923,0.5411036,0.013182491999999999,0.087351054,0.5312380999999999,0.559394,0.44498109999999996,0.28660998,0.080579706,0.36743635,0.02373818,0.1595527,3.0,0.63635325,0.7145669,0.5501251,cluster1_pred,2.0,2
0.6446972,0.8756886999999999,0.86618996,0.8655232,0.86234117,0.8619078000000001,0.023075605,0.5844496,0.60712653,0.55587393,0.581231,0.55712795,0.5712497,0.58627224,0.67320263,0.6727668000000001,0.69444424,0.85457075,0.821533,0.63332886,0.5898880999999999,0.63283294,0.56443787,0.32520717,0.50052947,0.65915155,0.3288968,3.0,0.61287665,0.642078,0.63727695,cluster1_pred,2.0,3
0.66786885,0.28891185,0.2945182,0.29639792,0.2952283,0.29300976,0.03145894,0.674048,0.6862669,0.64993817,0.6833127,0.6588993000000001,0.67817026,0.6415633000000001,0.6560457,0.6508053,0.644587,0.3081982,0.2679232,0.46165106,0.44009659999999995,0.55668384,0.40322787,0.7967972,0.71336913,0.45421940000000005,0.07994654,3.0,0.6045945,0.6366831,0.6185627,cluster1_pred,2.0,1
