Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6307938,0.52444905,0.52706844,0.53173244,0.5293512,0.52786964,0.025132865,0.6632346,0.6905067,0.6773239,0.6821524,0.7260009,0.74659914,0.6959006,0.7173204,0.6991215,0.70441586,0.4961996,0.480701,0.6847371,0.67777306,0.55091333,0.7818096,0.8688698,0.8700568,0.7119999,0.08952909,3.0
0.5751813,0.36742428,0.3929179,0.3715266,0.3964984,0.39459866,0.03999902,0.7899075,0.7823651,0.7547181,0.7227535,0.7852741,0.7508759,0.69780713,0.72630703,0.7115666,0.6438744,0.35401824,0.33658698,0.5794384,0.54985964,0.5919137,0.65171736,0.8928064,0.79764384,0.42539537,0.22717729,2.0
0.72348166,0.7858127,0.78175,0.7773585,0.78063846,0.77994794,0.044921752,0.5921739,0.5901679,0.6535104,0.8085956,0.7863925,0.67816985,0.6615824,0.73611104,0.729136,0.72008544,0.76000226,0.7218041,0.66256285,0.62331235,0.62653226,0.6527789,0.88268924,0.8539542,0.46567792,0.38349694,1.0
0.54582995,0.32231402,0.3312904,0.33036017,0.33196017,0.32985726,0.034417477,0.6539658,0.74703497,0.7690069,0.85383654,0.8020495,0.7487374,0.66348886,0.73447716,0.70058566,0.6666666,0.28817764,0.2597046,0.56259817,0.51300246,0.6383837,0.6123776,0.8865787,0.725913,0.37375343,0.40032774,2.0
0.65396607,0.36466947,0.37248895,0.37015435,0.36869204,0.36670476,0.030055596,0.68640655,0.67354774,0.6594636,0.7065132,0.6656093,0.69741565,0.5805528,0.6233661,0.6530016,0.68162394,0.37573686,0.32480645,0.4316984,0.38610315,0.61119854,0.44961822,0.6356125,0.48727468,0.35641637,0.26910058,3.0
0.6136609,0.29786503,0.29315624,0.29639792,0.2904222,0.29150596,0.046219785,0.59346426,0.60686964,0.58435553,0.62880445,0.6174686,0.60645455,0.59389883,0.6298369,0.6353736,0.62964165,0.27731067,0.31975764,0.5577063,0.534416,0.57371265,0.4621412,0.40088028,0.47109517,0.28170687,0.09014517,3.0
0.66786945,0.8498622,0.8420157,0.8487136,0.8482663,0.84778863,0.012982783,0.6338826,0.6085398,0.54039484,0.5986307,0.5325239,0.51672083,0.48045745,0.5571894,0.5856517,0.5605411,0.9200629,0.8769245,0.559942,0.61370355,0.38649157,0.37068382,0.11098236,0.10602698,0.65585434,0.13801943,3.0
0.7080337,0.41907716,0.4361593,0.41955402,0.4428424,0.44108853,0.046141412,0.7173028,0.74844795,0.7118538,0.71463346,0.65778047,0.68030834,0.6224973,0.625,0.5907761,0.62535596,0.42271852,0.46434206,0.5876045,0.5893607,0.51674306,0.57856333,0.6723499,0.41237026,0.66002756,0.30129173,1.0
0.6446969,0.76067495,0.75655425,0.76397943,0.76244414,0.7616964,0.014422865,0.6477866,0.6876801,0.64160305,0.63111156,0.63653183,0.57659614,0.6091515,0.625,0.62298673,0.5933048,0.85836583,0.7354426,0.36962172,0.37914103,0.4687926,0.2680859,0.5113043,0.35738394,0.636045,0.17186761,3.0
0.61380124,0.6339532,0.6336397,0.61921096,0.6371438,0.6360015,0.02815018,0.5921733,0.67354774,0.5403946,0.51394874,0.52805024,0.54451966,0.4880835,0.6789213,0.6537334,0.59116787,0.6774272,0.6713113,0.57414,0.59935063,0.4578679,0.46144924,0.33585432,0.42898586,0.6527449,0.3339237,3.0
