Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.46469036,0.6019044,0.5998467,0.61960614,0.5945946,0.577201,0.08114947,0.5262303,0.45081803,0.44178617,0.30911654,0.2857844,0.38539132,0.341424,0.26761648,0.31423014,0.25888705,0.6492839,0.64949644,0.57516015,0.72332394,0.2191246,0.2894202,0.06420007,0.06521376,0.77594846,0.26457095,2.0
0.53931606,0.17339884,0.16904216,0.20087203,0.1703475,0.1430083,0.11850963,0.56318253,0.54493535,0.60167617,0.5803572,0.5490241,0.64731485,0.6408851,0.599313,0.58781624,0.5485962,0.1344299,0.18826024,0.7838163,0.78282076,0.5995786,0.9687362,0.95701855,0.97455674,0.32141182,0.03457151,3.0
0.5682307,0.09276607,0.09180076,0.1246429,0.087876454,0.06573848,0.15947568,0.55256426,0.5076252,0.5990556,0.5685085,0.51622194,0.6129791,0.6252341,0.591564,0.5917603,0.55515033,0.05653195,0.1144293,0.6975946,0.67124313,0.6292891,0.72533935,0.5921849,0.7456722,0.18375582,0.050402213,3.0
0.62802315,0.7203195,0.7175479,0.7281613,0.71119684,0.7237062,0.13775387,0.59366274,0.65281683,0.6610281,0.64259017,0.67431027,0.84220785,0.7934723,0.80490637,0.8692704,0.8938789,0.67725277,0.6563389,0.91424793,0.87387604,0.721663,0.74639034,0.80424404,0.81523573,0.8536731,0.6648476,3.0
0.49306533,0.14759634,0.14544061,0.17561267,0.13976835,0.1226743,0.1401354,0.54229885,0.54390925,0.6055362,0.5803562,0.5184282,0.61620545,0.5965409,0.5597988,0.5551068,0.5575326,0.10707212,0.1673716,0.71810555,0.7010214,0.61526936,0.8236407,0.7367096,0.74016994,0.28588545,0.02122006,3.0
0.42361364,0.9318077,0.930115,0.93249136,0.9355985,0.9346754,0.1654439,0.6817253,0.6280082,0.810405,0.71525025,0.5987854,0.76465195,0.7626481,0.8092556,0.7350737,0.6542078,0.9084683,0.88313514,0.977991,0.9838232,0.6406967,0.77212536,0.8255165,0.7210886,0.9619254,0.6820007,2.0
0.55624634,0.3606205,0.35647509,0.38550597,0.35521236,0.3144165,0.06459404,0.53677905,0.52785116,0.54407674,0.5991224,0.47286648,0.5874646,0.6033172,0.49782127,0.46073535,0.435956,0.36655697,0.39795187,0.59384537,0.6304891,0.46412048,0.48827818,0.55263245,0.56138086,0.48693046,0.22338127,3.0
0.74347043,0.401628,0.395249,0.41241917,0.39150578,0.37043056,0.22706583,0.58034056,0.47241157,0.60904986,0.59836656,0.52552634,0.6536409,0.67467993,0.64715993,0.57342565,0.54838574,0.36484027,0.3917064,0.68167096,0.617165,0.7066979,0.60941464,0.6770916,0.75033545,0.50719565,0.44574803,1.0
0.5956365,0.31024417,0.31095782,0.3385957,0.3115058,0.28848377,0.08363182,0.61038446,0.6181525,0.6729721,0.61158663,0.61251014,0.72882074,0.63483626,0.54137933,0.47268242,0.4635778,0.34555453,0.3060624,0.30640748,0.30713463,0.45871088,0.38639912,0.8556728,0.7192235,0.47617877,0.3319883,3.0
0.60267603,0.19781905,0.19908045,0.22086906,0.19459459,0.17847018,0.11309838,0.5170765,0.57645893,0.4653128,0.34960628,0.32191798,0.44129628,0.4144292,0.4071611,0.39762214,0.331507,0.23668975,0.2587679,0.24654002,0.2452193,0.4459104,0.18990578,0.1676174,0.16266377,0.41150773,0.36932194,3.0
0.58633614,0.776532,0.7751725,0.7907082,0.7766796,0.78852737,0.0697316,0.59403706,0.5144415,0.5707243,0.5662068,0.5616712,0.6610258,0.6176793,0.4825697,0.52906626,0.54827,0.77857393,0.7598959,0.8557235,0.9157941,0.4890236,0.7041217,0.66412777,0.72370076,0.91956365,0.46762562,3.0
