Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.46469036,0.6019044,0.5998467,0.61960614,0.5945946,0.5772010000000001,0.08114947,0.5262303,0.45081803,0.44178617,0.30911654,0.2857844,0.38539132,0.341424,0.26761648,0.31423014,0.25888705,0.6492839,0.64949644,0.57516015,0.72332394,0.2191246,0.2894202,0.06420007,0.06521376,0.77594846,0.26457095,2.0,0.5274644,0.4456,0.5855397,cluster2_pred,1.0,3
0.53931606,0.17339884,0.16904216,0.20087203,0.17034749999999999,0.14300829999999998,0.11850963,0.56318253,0.54493535,0.60167617,0.5803571999999999,0.5490241,0.64731485,0.6408851,0.599313,0.58781624,0.5485962,0.1344299,0.18826024,0.7838163,0.78282076,0.5995786,0.9687361999999999,0.95701855,0.97455674,0.32141182,0.03457151,3.0,0.36645514,0.55052453,0.57858324,cluster2_pred,1.0,2
0.5682307,0.09276607,0.09180076,0.12464289999999999,0.087876454,0.06573848,0.15947568,0.55256426,0.5076252,0.5990555999999999,0.5685085,0.51622194,0.6129791,0.6252340999999999,0.591564,0.5917603,0.55515033,0.05653195,0.11442930000000001,0.6975946,0.67124313,0.6292890999999999,0.72533935,0.5921849,0.7456722,0.18375582,0.050402213,3.0,0.4081946,0.53502333,0.56436133,cluster2_pred,1.0,1
0.62802315,0.7203195,0.7175479,0.7281613,0.71119684,0.7237062,0.13775387,0.59366274,0.65281683,0.6610281,0.64259017,0.67431027,0.84220785,0.7934723000000001,0.80490637,0.8692704,0.8938789,0.67725277,0.6563389000000001,0.91424793,0.87387604,0.721663,0.74639034,0.80424404,0.81523573,0.8536731,0.6648476,3.0,0.5490596,0.5195694,0.5150956,cluster0_pred,3.0,3
0.49306533,0.14759634,0.14544061,0.17561267,0.13976835,0.1226743,0.1401354,0.54229885,0.54390925,0.6055362,0.5803562,0.5184282,0.61620545,0.5965409,0.5597988,0.5551068,0.5575326,0.10707212,0.1673716,0.71810555,0.7010214,0.61526936,0.8236406999999999,0.7367096,0.74016994,0.28588545,0.02122006,3.0,0.41441196,0.5471886,0.57684755,cluster2_pred,1.0,3
0.42361364,0.9318076999999999,0.9301149999999999,0.93249136,0.9355985000000001,0.9346754,0.16544389999999998,0.6817253000000001,0.6280081999999999,0.810405,0.71525025,0.5987854,0.76465195,0.7626480999999999,0.8092556,0.7350736999999999,0.6542078,0.9084683000000001,0.88313514,0.9779909999999999,0.9838232,0.6406967,0.77212536,0.8255165000000001,0.7210886,0.9619254,0.6820007,2.0,0.5270048,0.53492224,0.5101376,cluster1_pred,,1
0.55624634,0.3606205,0.35647509,0.38550597,0.35521236,0.3144165,0.06459404,0.53677905,0.52785116,0.54407674,0.5991224,0.47286648,0.5874646,0.6033172,0.49782127,0.46073535,0.43595600000000007,0.36655697,0.39795187,0.59384537,0.6304890999999999,0.46412048,0.48827818,0.55263245,0.56138086,0.48693046,0.22338127,3.0,0.50160956,0.5247875,0.5789723,cluster2_pred,1.0,2
0.74347043,0.40162800000000004,0.39524899999999996,0.41241917,0.39150578,0.37043056,0.22706583,0.58034056,0.47241157,0.60904986,0.59836656,0.52552634,0.6536409000000001,0.67467993,0.64715993,0.57342565,0.54838574,0.36484027,0.3917064,0.68167096,0.617165,0.7066979,0.60941464,0.6770916,0.75033545,0.50719565,0.44574803,1.0,0.4792147,0.5717398,0.5729918,cluster2_pred,1.0,1
0.5956365,0.31024417,0.31095782,0.33859570000000005,0.3115058,0.28848377,0.08363182,0.61038446,0.6181525,0.6729721,0.61158663,0.61251014,0.72882074,0.63483626,0.54137933,0.47268242,0.46357780000000004,0.34555453,0.3060624,0.30640748,0.30713463,0.45871088,0.38639912,0.8556728000000001,0.7192235,0.47617877,0.33198829999999996,3.0,0.51619005,0.596269,0.4833465,cluster1_pred,,3
0.60267603,0.19781905,0.19908045,0.22086906,0.19459459,0.17847018,0.11309838,0.5170765,0.57645893,0.46531279999999997,0.34960628,0.32191798,0.44129628,0.41442920000000005,0.4071611,0.39762214,0.331507,0.23668975,0.2587679,0.24654002,0.24521929999999997,0.44591040000000004,0.18990578,0.1676174,0.16266377,0.41150773,0.36932194,3.0,0.584774,0.5553994,0.57192516,cluster0_pred,3.0,3
0.58633614,0.776532,0.7751725,0.7907082,0.7766795999999999,0.78852737,0.0697316,0.59403706,0.5144415,0.5707243000000001,0.5662068,0.5616711999999999,0.6610258000000001,0.6176793,0.4825697,0.52906626,0.54827,0.77857393,0.7598959,0.8557235000000001,0.9157940999999999,0.4890236,0.7041217,0.66412777,0.72370076,0.91956365,0.46762562,3.0,0.55171406,0.472027,0.53511137,cluster0_pred,3.0,2
0.67610484,0.5856243,0.5878928000000001,0.6051721999999999,0.5887258000000001,0.59532493,0.12616795,0.5887758000000001,0.6189515999999999,0.6638951999999999,0.6140234,0.53152055,0.60463965,0.64427495,0.6714906,0.71938545,0.5906597,0.5891327,0.57143503,0.69041806,0.69315505,0.5647239000000001,0.6458020000000001,0.5045587,0.43821415,0.7643873999999999,0.42783293,1.0,0.5405428,0.518994,0.57324255,cluster2_pred,1.0,3
0.7604626999999999,0.35939178,0.3639847,0.38460383,0.3654054,0.35066342,0.19720075,0.6822973000000001,0.6469815999999999,0.6816079,0.6731623000000001,0.613115,0.62867814,0.73423135,0.62232953,0.6404831,0.60654265,0.38164428,0.35472659999999995,0.40446806,0.35947640000000003,0.5851227,0.49833956,0.6495217,0.58132553,0.5038828,0.46212247,1.0,0.5244983,0.58979124,0.5301114,cluster1_pred,,3
0.38746893,0.9798800999999999,0.9759386999999998,0.9831605,0.9794594000000001,0.98209924,0.08973448,0.6064626000000001,0.700156,0.71719813,0.55867046,0.35031104,0.57975554,0.59750354,0.5149735,0.5412153000000001,0.6035984999999999,0.99744564,0.99804217,0.7039810999999999,0.7199039,0.5402879,0.59585714,0.31963070000000005,0.21611632,0.98239225,0.5345514,2.0,0.47791377,0.48935354,0.56776965,cluster2_pred,1.0,2
0.5835085999999999,0.30102903,0.30038315,0.32581568,0.29482627,0.26546037,0.09404139,0.5481486,0.48027465,0.5590497,0.5460939,0.46505263,0.5805800999999999,0.60235125,0.6022670999999999,0.61984444,0.61176735,0.26539797,0.29936218,0.8225293,0.8260930000000001,0.60090494,0.7338352,0.41347837,0.59536016,0.4680022,0.20759828,3.0,0.5032575,0.54857516,0.55831915,cluster2_pred,1.0,2
0.72041196,0.62724614,0.6203831,0.60502183,0.5853282,0.60070753,0.18545638,0.04529623,0.24345659,0.39039385,0.42937732,0.45495173,0.54262,0.4951563,0.48618653,0.5066255999999999,0.6092733,0.5603675,0.639641,0.9147533999999999,0.86198026,0.7484549,0.563816,0.6827907,0.8392716,0.79766566,0.5549399,1.0,0.44570833,0.48911786,0.5451307,cluster2_pred,1.0,3
0.58719444,0.9437873999999999,0.9512644,0.9550443999999999,0.95845556,0.9733966999999999,0.07808614,0.74284583,0.79243696,0.7003408,0.6754526999999999,0.62221736,0.64414746,0.62650716,0.6129819999999999,0.70552695,0.7191303000000001,0.9603948,0.9130370000000001,0.63337505,0.58135194,0.6659996,0.63056237,0.6455524,0.50823796,0.99532485,0.50663537,3.0,0.53398085,0.5095763,0.5790761,cluster2_pred,1.0,3
0.54229885,0.14375669,0.14068969,0.17486092,0.14054054,0.12318778,0.09686465,0.569154,0.55933744,0.6229117,0.5828824,0.53579384,0.60913473,0.61573476,0.5632052,0.59501225,0.59263885,0.10573051,0.16547553,0.71557957,0.6920058000000001,0.6284879,0.8462833000000001,0.7959364000000001,0.7232010999999999,0.29021963,0.015604268000000001,3.0,0.41508216,0.54555035,0.5721986,cluster2_pred,1.0,2
0.5513136,0.22116417,0.216705,0.23996395,0.20849423,0.18811244,0.13496903,0.50151145,0.5346073,0.5750741,0.60344416,0.5720874,0.63528436,0.6650649000000001,0.5002674,0.42219082,0.4140753,0.2231109,0.21579513,0.32460034,0.2542304,0.6167068,0.34936115,0.68702143,0.72134775,0.41004825,0.3490184,3.0,0.5030946,0.59321,0.4774346,cluster1_pred,,1
0.6919359,0.45830129999999997,0.47310343,0.48278454,0.45729733,0.40107265,0.17892160000000001,0.604316,0.47070712,0.57318777,0.4478997,0.28094912,0.47392038,0.5231473,0.5584920999999999,0.5509513,0.5361244000000001,0.44221190000000005,0.46659799999999996,0.83908796,0.8922046,0.49918622,0.59167355,0.17643864,0.20454718,0.50918996,0.49935377,1.0,0.53740185,0.5529978,0.54737926,cluster1_pred,,1
0.6550302,0.07157121,0.07310348,0.10419484,0.06918921,0.049682572,0.18019877,0.5192858,0.48792657,0.5460433000000001,0.53002477,0.45222312,0.53909534,0.545347,0.45596229999999993,0.47119194,0.4559125,0.06546197,0.12367861,0.5566184000000001,0.57071817,0.5018657,0.3523748,0.33835343,0.36377686,0.14278144,0.043480745999999994,1.0,0.5044605,0.55548716,0.5532757,cluster1_pred,,3
