Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7593541,0.92289966,0.9167815999999999,0.9158021999999999,0.9082625,0.9110304,0.08594613,0.4915377,0.4286311,0.61202097,0.59696984,0.65149236,0.65428674,0.59734815,0.5035135000000001,0.55467016,0.71398795,0.89851135,0.870079,0.93734145,0.9516856,0.6107276,0.66873443,0.6879622,0.6826502,0.9537667,0.66259116,1.0,2.0,0.57905453,0.46727315,0.5323362,cluster0_pred,3.0,3
0.54437554,0.5618185,0.5581609000000001,0.5802135,0.55891895,0.5412044,0.07878235,0.5084879,0.4515508,0.52663296,0.49046183,0.4656071,0.56057835,0.5910147,0.6074056999999999,0.5740703,0.57560337,0.55795497,0.5606837,0.77946043,0.80382043,0.5438448,0.6249509,0.32871595,0.5277440999999999,0.7523350000000001,0.25790927,3.0,2.0,0.5674323,0.48841536,0.57087874,cluster2_pred,1.0,1
0.38915253,0.6312394,0.6275861999999999,0.6481733000000001,0.6251736999999999,0.60928786,0.07214193,0.50778437,0.46898556,0.49133940000000004,0.39152667,0.34777322,0.48579144,0.44228649999999997,0.2646542,0.30051267,0.30148926,0.67341316,0.6669119000000001,0.5729761999999999,0.69314003,0.2786617,0.33621624,0.15715478,0.19049373,0.79449433,0.27604732,2.0,0.0,0.53715235,0.4446792,0.6064573,cluster2_pred,1.0,3
0.510536,0.034096133,0.033409994,0.06390014,0.025173731,0.015174728,0.16164114,0.49701273,0.49837977,0.52691305,0.4794599,0.45321999999999996,0.5497787,0.6174849,0.5489483000000001,0.49902564,0.4533571,0.02807742,0.0048545142999999995,0.49090078,0.49265109999999995,0.50951976,0.34793282,0.21414883,0.43998706,0.031072042999999997,0.2985903,3.0,1.0,0.49030817,0.54605716,0.49839535,cluster1_pred,,3
0.6064611,0.9397940999999999,0.94743294,0.9538415000000001,0.95382243,0.9597568999999999,0.112738274,0.7491999,0.69611174,0.6779826999999999,0.6690141,0.67218155,0.7094839,0.7189416000000001,0.6301551999999999,0.49234554,0.48313847,0.9588789000000001,0.9515502,0.7344938,0.7392337,0.5730835999999999,0.65135807,0.7171191,0.66453767,0.9721694,0.64259386,3.0,2.0,0.5715421,0.5288729,0.5928328,cluster2_pred,1.0,2
0.5013138,0.5661189,0.5745594,0.58562624,0.57343626,0.5528145999999999,0.08572046,0.6233226,0.5653704,0.6032534,0.5785577,0.56008524,0.6150005000000001,0.58623564,0.5525064000000001,0.56384027,0.5111172,0.5790251999999999,0.5682676,0.6805169,0.70941585,0.505664,0.65676004,0.7014977,0.75585496,0.76574194,0.20976603,3.0,2.0,0.4882947,0.5041916,0.57090825,cluster2_pred,1.0,3
0.5343566,0.80555975,0.80613023,0.82077885,0.8037065999999999,0.8117182,0.087775484,0.5131809,0.53036976,0.4324686,0.43040377,0.39521372,0.55336976,0.5288599,0.51070184,0.4725097,0.519443,0.8437665999999999,0.7950951999999999,0.6551710999999999,0.7268650999999999,0.40642637,0.48130068,0.16670337,0.3696521,0.9380391,0.46108544,3.0,2.0,0.5620018,0.4591909,0.63083774,cluster2_pred,1.0,3
0.56043506,0.18537861,0.17977013,0.208089,0.1746718,0.1556023,0.084928215,0.49332124,0.54619646,0.6276378,0.6257020000000001,0.56208193,0.67474514,0.6639759,0.59962827,0.5752936,0.53691643,0.16916041,0.18758723,0.46956809999999993,0.38879484,0.6807121,0.49166498,0.8984781999999999,0.94507515,0.31950912,0.13404891,3.0,1.0,0.39736533,0.5614043,0.5059097,cluster1_pred,,3
0.54544353,0.11780064,0.11187741,0.13817473,0.10223939,0.08406009,0.19104047,0.46053097,0.5406392,0.63937247,0.59730047,0.5207706,0.56802005,0.60222226,0.5295812,0.6352605,0.5993785,0.076453924,0.09862633,0.6140342,0.54505366,0.6968797,0.55647695,0.7299178000000001,0.6159593000000001,0.22655083,0.36656904,3.0,1.0,0.45901734,0.57016665,0.49822575,cluster1_pred,,3
0.60385716,0.044386443,0.052873544,0.075327024,0.052509647,0.03165273,0.31738130000000003,0.6998814999999999,0.72031766,0.7762928000000001,0.7122461999999999,0.6203834,0.65232766,0.6594826,0.62491274,0.6176305999999999,0.54923356,0.013157646,0.05311949,0.62753844,0.6129262,0.58393663,0.70677775,0.7583131,0.47738782,0.07370654,0.22983311,3.0,1.0,0.46502054,0.54648554,0.48563734,cluster1_pred,,1
0.5512655,0.18307479,0.18191572,0.21244925,0.18270269,0.15618652,0.08022759,0.5799347,0.5554463000000001,0.602805,0.5278624,0.47186917,0.5522136,0.5525899999999999,0.48373872,0.47611812,0.43890917,0.17169033,0.2018027,0.6823933000000001,0.7382848000000001,0.44820312,0.6059101,0.24541116,0.14993937,0.31693727,0.08301525,3.0,1.0,0.58582544,0.5637233,0.5575723,cluster0_pred,3.0,1
0.398032,0.47949620000000004,0.47601530000000003,0.46008122,0.43521237,0.39056084,0.17762999,0.08789796,0.24344519,0.25618836,0.23670372,0.20547089999999998,0.2660106,0.30358782,0.17621566,0.16358525,0.14331505,0.50203615,0.5319795999999999,0.6351173000000001,0.82121724,0.15483643,0.22580075,0.11360464,0.12355287,0.5055353,0.59551567,2.0,0.0,0.40497932,0.5108193,0.5171385,cluster2_pred,1.0,3
0.71689594,0.3176163,0.31356323,0.33889642,0.31366792,0.27895640000000005,0.11635377,0.61082715,0.56781334,0.56112957,0.54246604,0.5470012,0.62246907,0.6273036999999999,0.5868545999999999,0.5817923,0.5299486,0.29068092,0.314762,0.72166115,0.7136982,0.59669167,0.6957557,0.44921288,0.59291184,0.45117959999999996,0.2347177,1.0,1.0,0.49473858,0.5545085,0.5725842,cluster2_pred,1.0,3
