Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5563193000000001,0.5228758,0.48803377,0.51486903,0.47509396,0.5267264,0.06873676,0.580455,0.62007374,0.6767032,0.6661771,0.69598323,0.61490506,0.5972066999999999,0.63674116,0.59947443,0.58841676,0.44340998,0.55924755,0.8294563,0.86684185,0.48883808,0.6177752,0.45926973,0.36850137,0.74462664,0.40962446,3.0,1.0,0.5987169,0.58424854,0.5698073,cluster0_pred,3.0,3
0.5653815,0.35119823,0.3472548,0.35730135,0.33082706,0.31917942,0.1622624,0.6841712,0.68137306,0.7216864000000001,0.65305537,0.7282185999999999,0.7153050999999999,0.6819196,0.6598269,0.73364407,0.68329346,0.31783593,0.32714263,0.61878407,0.5770919,0.6341555999999999,0.54362833,0.49732299999999996,0.5097076,0.47807259999999996,0.31086427,3.0,2.0,0.58295673,0.61317503,0.572707,cluster1_pred,1.0,3
0.57031584,0.40522870000000005,0.38198018,0.40923205,0.37312037,0.37419108,0.08653762,0.6219904,0.6831624,0.69282585,0.6668281999999999,0.70836365,0.6521819000000001,0.6664294,0.7118748,0.735276,0.66760844,0.34440652,0.37448627,0.6944537,0.6660732,0.6224324000000001,0.60342,0.514741,0.5215948,0.63057137,0.30762526,3.0,2.0,0.5899749,0.6074083,0.572588,cluster1_pred,1.0,1
0.54278606,0.9180828000000001,0.9136556,0.8956947000000001,0.87124056,0.9149101000000001,0.10700253,0.5172362,0.55933315,0.54746956,0.52954704,0.5780079,0.4932101,0.51844347,0.5414951,0.5636996999999999,0.520461,0.9487104999999999,0.9517224,0.71982497,0.7690363,0.42238770000000003,0.4062949,0.067953065,0.15738672,0.9178088,0.37374958,3.0,1.0,0.5295273,0.60358423,0.57854176,cluster1_pred,1.0,3
0.5610669,0.47320262,0.43359926,0.4673768,0.4332707,0.44254750000000004,0.22903161,0.57409465,0.5360048000000001,0.5609073,0.50350386,0.5754245,0.5602484000000001,0.45716903,0.4630462,0.49781490000000006,0.46316737,0.5609145999999999,0.55083734,0.5130246,0.545253,0.40240815,0.15840514,0.18828505,0.22434898,0.7675808000000001,0.20695668,3.0,0.0,0.57646376,0.62967676,0.58674943,cluster1_pred,1.0,2
0.65617186,0.7620914000000001,0.74659777,0.7674213000000001,0.7363721999999999,0.76066804,0.054696888,0.5619246999999999,0.56135225,0.6157581,0.5616196,0.61587346,0.5517954,0.54286647,0.59486574,0.63858074,0.5802093,0.7890592,0.70668745,0.6941996,0.7155158,0.48907673,0.43847817,0.2373882,0.30373958,0.7704422,0.23833552,1.0,1.0,0.5339441,0.591183,0.57534564,cluster1_pred,1.0,2
0.6694474,0.5533769000000001,0.5391835,0.5539281,0.5267856,0.5603378000000001,0.14806001,0.66811806,0.7670458,0.7980722,0.72041035,0.74892586,0.5499885,0.4735045,0.42593604,0.38845482,0.3093578,0.77962565,0.62233824,0.15393582,0.18859364,0.2821167,0.19499798,0.53053486,0.29423320000000003,0.5925117,0.6217739999999999,1.0,1.0,0.5623262,0.62115043,0.5804679,cluster1_pred,1.0,3
0.5577586999999999,0.35599118,0.31956825,0.3568575,0.30639097,0.35890700000000003,0.118424796,0.6205586999999999,0.71947324,0.779615,0.6490727,0.73098505,0.7503738,0.7276116,0.7489048,0.7672595,0.73334235,0.256004,0.2697136,0.6424505,0.5611559,0.74785894,0.5794349,0.7155847,0.5836871,0.36411059999999995,0.2882272,3.0,2.0,0.555669,0.6087122,0.5826288,cluster1_pred,1.0,1
0.63288414,0.88278854,0.87611455,0.8885931,0.87406015,0.9176403000000001,0.16830437,0.5952316999999999,0.68912184,0.708562,0.6632635,0.6663177,0.6340866999999999,0.5999522,0.66234595,0.66708857,0.58191144,0.96219033,0.89791477,0.610038,0.62959087,0.46713907,0.44845033,0.5115765,0.31795388,0.9152091,0.30025715,3.0,1.0,0.5128711,0.56523293,0.5933914,cluster2_pred,,2
0.596271,0.55250543,0.5251056,0.55836654,0.5150375,0.5238201,0.102185205,0.5805918000000001,0.6282929,0.6971918,0.6567804,0.70093447,0.648313,0.67442286,0.8248358,0.80597895,0.7493042,0.45739195,0.4805108,0.7118489,0.6262036,0.7815151,0.62929493,0.67844325,0.63996565,0.6963655,0.22450164,3.0,2.0,0.5446815,0.5987082,0.586731,cluster1_pred,1.0,2
0.5451781,0.28148144,0.22149223,0.24900129999999998,0.19125944,0.1836642,0.01301837,0.50708157,0.650687,0.71842116,0.67096925,0.713827,0.6353057,0.6532484000000001,0.67464423,0.72763073,0.6727738,0.10940995,0.22386117,0.7923676,0.75433075,0.6793521,0.64774114,0.74978226,0.66502017,0.14622962,0.22022364,3.0,0.0,0.5668095,0.6003563,0.57056826,cluster1_pred,1.0,1
0.593503,0.38082787,0.33740023,0.38082558,0.33458647,0.3264034,0.11054296,0.6063109,0.6826621,0.7345609000000001,0.71727335,0.7425482,0.7024834,0.704398,0.6893178000000001,0.7015541999999999,0.650135,0.33614033,0.3336572,0.6234268,0.58926135,0.61544156,0.60545,0.9303378000000001,0.7845840000000001,0.512583,0.08761203,3.0,2.0,0.560858,0.5961825,0.58064044,cluster1_pred,1.0,3
0.51232886,0.41220039999999997,0.37541053,0.4021304,0.35150370000000003,0.40231097,0.109654956,0.5751288,0.5585673000000001,0.6205688,0.5901331,0.70419914,0.71492445,0.7071314999999999,0.75766945,0.73711985,0.6370759,0.38248393,0.44274673,0.6514976,0.6368694,0.57194144,0.46430059999999995,0.66134137,0.8106463,0.47233400000000003,0.40908423,2.0,2.0,0.5504598,0.62138194,0.5594337,cluster1_pred,1.0,3
0.5727174,0.7834422,0.7724074000000001,0.7953839,0.7697368,0.768522,0.12505296,0.5949879,0.63294214,0.684303,0.68006647,0.72885567,0.7194107,0.735549,0.76203614,0.78750175,0.7226655,0.6759273,0.73931175,0.90681684,0.87443715,0.7004438000000001,1.0,0.9277385,0.94707835,0.84349555,0.08329446,3.0,1.0,0.55901587,0.5839515,0.5899672,cluster2_pred,,1
0.47622865,0.8244007999999999,0.8212106,0.8286728000000001,0.79887205,0.81040734,0.14740996,0.5778955,0.58156556,0.62001985,0.668602,0.6855180000000001,0.650986,0.59478974,0.55953604,0.70860016,0.67089295,0.9266549000000001,0.74295557,0.46880603,0.42357454,0.59612715,0.34014547,0.48700014,0.5304565,0.7670081,0.48156226,2.0,1.0,0.5003295,0.5792028,0.581626,cluster2_pred,,3
0.5832052,0.5895424,0.56405437,0.5956501999999999,0.5596804,0.5658178,0.06457529,0.5910436,0.573921,0.57058984,0.5685772,0.65553325,0.6356036,0.6296391,0.6373949000000001,0.68752676,0.6446103,0.56753623,0.63947934,0.74412984,0.742304,0.5669585,0.56690097,0.19870545,0.50520074,0.73613274,0.111636765,3.0,1.0,0.57925326,0.5909481,0.5714533,cluster1_pred,1.0,3
0.5040264,0.39520696,0.3449085,0.3848202,0.33411652,0.39061436,0.23045939,0.5281618,0.6390699000000001,0.67772657,0.6581578,0.6635424,0.6586876,0.68770313,0.6824047,0.7109512,0.7163949000000001,0.31802842,0.24771616,0.7045315,0.6704677,0.6408668000000001,0.54110676,0.7117326,0.7012743,0.6629406,0.5671534,2.0,2.0,0.5823738,0.6321902,0.5867762,cluster1_pred,1.0,3
0.6572671999999999,0.8557734,0.8732989,0.8672882,0.87124056,0.91981447,0.071841896,0.64378643,0.7000254,0.75908756,0.6532647,0.75391084,0.71756184,0.7379674,0.6827685,0.6288709,0.5503132,0.93485826,0.89027405,0.5690574,0.5507669,0.5556419,0.46610144,0.7544203,0.61108124,0.92991644,0.44843075,1.0,1.0,0.53859675,0.57222223,0.5910113,cluster2_pred,,1
0.59374136,0.78518516,0.77522284,0.7873945,0.77020663,0.78315395,0.057523433,0.601662,0.6517124,0.6814746,0.57087445,0.6070243000000001,0.536916,0.5276373000000001,0.60890347,0.6270557,0.59161466,0.8845709,0.8410648000000001,0.45197725,0.41645038,0.56476945,0.29567465,0.36654207,0.2969893,0.7736337,0.47712970000000005,3.0,1.0,0.51995224,0.5879209,0.5841616,cluster1_pred,1.0,2
0.58843887,0.7843137,0.7874238,0.79671556,0.7871239999999999,0.7849248999999999,0.14423518,0.6473945,0.667746,0.70329535,0.6741889,0.72432816,0.70247674,0.7145547,0.75172263,0.7974095999999999,0.7477273,0.69599956,0.7574979000000001,0.9078485000000001,0.8906894000000001,0.65995246,0.98834646,0.81800026,0.8630190999999999,0.8533130999999999,0.08761199,3.0,1.0,0.5647675,0.5753515,0.5892011,cluster2_pred,,2
