Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.56555563,0.12897599,0.07836697,0.1256103,0.069079,0.06877683,0.046217244,0.5946827,0.6035163,0.599401,0.57617605,0.6209043,0.58703345,0.579923,0.57399714,0.6460425,0.6376172,0.09781097,0.17784622,0.55090266,0.5177538,0.5897363,0.32629228,0.25502557,0.39887574,0.08409818,0.32387143,3.0
0.5686054,0.68409586,0.6719849,0.68131375,0.6475564,0.6712928,0.16782844,0.46930724,0.46890104,0.5310116,0.5093368,0.5894674,0.5934156,0.56981677,0.5567395,0.58190405,0.5683378,0.7048055,0.66388917,0.6881946,0.684151,0.5551832,0.3806833,0.4714472,0.7106636,0.69518924,0.2606631,3.0
0.5779351,0.78169924,0.7742843,0.78783846,0.76550746,0.7693025,0.10206332,0.62785316,0.7039155,0.72446007,0.6988552,0.69087845,0.65264004,0.70748264,0.7072379,0.7224343,0.68805164,0.75017625,0.7380811,0.68611556,0.63730806,0.674571,0.6520036,0.5434407,0.4037064,0.86531097,0.16733827,3.0
0.58192164,0.6061002,0.57719386,0.60852194,0.575188,0.570897,0.06288052,0.57282954,0.60642076,0.6444449,0.67090505,0.67356396,0.6373083,0.6060527,0.62541664,0.6120718,0.54435843,0.6403144,0.63079256,0.59090513,0.5897277,0.5166708,0.37201017,0.66100705,0.6785862,0.84276974,0.124838814,3.0
0.6026123,0.47276682,0.4326607,0.47004,0.4271616,0.42446283,0.051168054,0.5638568,0.5927928,0.61101025,0.6059786,0.6565677,0.6284544,0.637628,0.6796726,0.71980804,0.6703552,0.42098194,0.45233083,0.7398949,0.7314276,0.5834277,0.60713387,0.41037455,0.62200475,0.6800636,0.10610089,3.0
0.5724099,0.42962965,0.53824496,0.4345318,0.47838342,0.52990234,0.9676369,0.87409973,1.0,1.0,1.0,0.95272887,0.86574084,0.917624,0.9146822,0.94423056,0.82922965,0.32472128,0.31525415,0.7712214,0.69659716,0.77077115,0.7888585,0.7606685,0.58486426,0.7526392,0.70203984,3.0
0.6289573,0.91111106,0.9094322,0.9169996,0.89473677,0.9426225,0.07683914,0.58177406,0.68450725,0.754973,0.7449829,0.80516523,0.69096726,0.7529948,0.76235694,0.81152624,0.6935768,0.9330234,0.8147765,0.6092123,0.5609902,0.6486344,0.5148783,0.9234689,0.86287236,0.9343547,0.42269835,3.0
0.6531547,0.7180827,0.6940403,0.6595651,0.6329887,0.65269685,0.068870254,0.4036097,0.44945455,0.5162534,0.4642638,0.5869459,0.48033035,0.37769675,0.38025004,0.44067183,0.41131037,0.82019275,0.8016168,0.4119835,0.4145534,0.4499308,0.12357961,0.3826452,0.38006273,0.7368421,0.5143187,1.0
0.6251214,0.73464054,0.71281093,0.73901457,0.70911646,0.7113344,0.09476189,0.57140815,0.5946612,0.62232476,0.57623905,0.66274434,0.6570245,0.61871433,0.62195045,0.62319946,0.5660316,0.78376186,0.7639001,0.60753316,0.6091712,0.514389,0.38207236,0.38057542,0.55772126,0.8425672,0.10706305,3.0
0.5697844,0.29106745,0.2599718,0.29471815,0.24765037,0.3023913,0.08842973,0.6432735,0.65085137,0.7041698,0.68203884,0.7531528,0.7221962,0.62707394,0.6183072,0.6325319,0.61761516,0.27463058,0.23731017,0.510047,0.45541057,0.6344162,0.4129378,0.7201081,0.68789405,0.35815975,0.2917442,3.0
0.58055115,0.86797374,0.87236035,0.88015974,0.8557329,0.85953283,0.06645579,0.5884512,0.67496437,0.705534,0.72167414,0.7455576,0.68317056,0.6196265,0.6486938,0.6935401,0.64555466,0.86844236,0.8177874,0.6628826,0.6321916,0.61862546,0.5649704,0.781501,0.63296413,0.8419677,0.20771635,3.0
