Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5824026999999999,0.16508502,0.16633779999999998,0.16816457,0.16478062,0.17076094,0.026000602,0.56053203,0.6262397,0.54322076,0.671565,0.6104818000000001,0.58169043,0.59973043,0.59808636,0.59673625,0.60236096,0.13767609,0.14089622,0.46313775,0.37874234,0.73825145,0.54892725,0.85746074,0.89754844,0.40714616,0.05035010400000001,3.0,1.0,0.7002564,0.5805075,0.5880993,cluster0_pred,3.0,2
0.6570682,0.75721633,0.7590766,0.76572794,0.7611674,0.7596417,0.017405916,0.56413513,0.652104,0.50983703,0.5393364,0.5498109,0.5325797,0.5364013000000001,0.6566065,0.68714434,0.65047795,0.72632146,0.74759567,0.8746934000000001,0.8745794,0.6464562,0.7507560000000001,0.27593938,0.44278914,0.78007066,0.46104798,1.0,2.0,0.62107384,0.63621587,0.6149873,cluster1_pred,,3
0.5959821999999999,0.21569788,0.22000789999999998,0.20910725,0.20647211,0.21232466,0.08701659,0.5104925,0.48154079999999994,0.365311,0.443014,0.31704122,0.30839540000000004,0.26692882,0.25670627,0.2181071,0.23102820000000002,0.27760422,0.2569094,0.31352305,0.40219042,0.2878909,0.11262747,0.04378836,0.04316768,0.40053678,0.30510962,3.0,1.0,0.6186364,0.58160096,0.61702454,cluster0_pred,3.0,3
0.5931126999999999,0.43910635,0.44198897,0.4447773,0.4460989000000001,0.45316038,0.021972857000000002,0.6131321999999999,0.5857818,0.52856255,0.60592985,0.56897014,0.56629574,0.5203701000000001,0.523798,0.5059409,0.47742343,0.4559259,0.45642826,0.51753974,0.51192975,0.5654816999999999,0.51118475,0.5741975,0.6743333,0.6743764,0.11326345,3.0,1.0,0.64593816,0.56496555,0.5724364,cluster0_pred,3.0,1
0.56621814,0.33649662,0.3405683,0.33972440000000004,0.34107605,0.35048720000000005,0.014770558999999999,0.6161717,0.68053716,0.52951837,0.60411996,0.5683136,0.56133926,0.5634492,0.56426877,0.57302356,0.5998602,0.35874546,0.38264725,0.41660020000000003,0.3937024,0.5799614000000001,0.44963178,0.54553604,0.6227549,0.6301323,0.17702053,3.0,1.0,0.6683881,0.5714027,0.5580149,cluster0_pred,3.0,3
0.60105973,0.5903519,0.5933307,0.5975634,0.5926146999999999,0.60110575,0.012418876,0.5864296999999999,0.620845,0.55523247,0.63478255,0.59153914,0.571468,0.53655076,0.5047088,0.53463846,0.58600044,0.61322236,0.55758137,0.5433680000000001,0.5434161999999999,0.55884486,0.56412035,0.78264856,0.69789857,0.7273364999999999,0.12262809999999999,3.0,2.0,0.6106509,0.58841485,0.56678075,cluster0_pred,3.0,1
0.48429358,0.8088177,0.8245856,0.82105047,0.82906497,0.82797307,0.012767515,0.7159675,0.8249781999999999,0.6710377,0.718484,0.7182974,0.66724545,0.7213387,0.60521984,0.62284887,0.5584986999999999,0.8660174999999999,0.7760544,0.42575902,0.39804104,0.593819,0.5702366999999999,0.59192854,0.51148987,0.862835,0.36820385,2.0,2.0,0.60484093,0.6704483,0.5447398,cluster1_pred,,2
0.63285106,0.5219454000000001,0.5313733,0.5260635,0.5316656999999999,0.53708935,0.024660187000000004,0.6235651,0.6839811,0.5874583000000001,0.7144054,0.6853796999999999,0.6312324,0.6298159999999999,0.59649765,0.6339058000000001,0.64250827,0.5332174,0.49444994,0.55829936,0.53845876,0.61000574,0.69057274,0.9268421,0.9213213,0.7167901,0.15670004,3.0,2.0,0.64069414,0.5716819,0.57008314,cluster0_pred,3.0,1
0.5366489999999999,0.73744565,0.73559594,0.7369682,0.7327775,0.7310707,0.008547045,0.5287960999999999,0.61452454,0.47609803,0.5924176,0.5631834,0.46481350000000005,0.42845324,0.47553095,0.44799542,0.43855807,0.7417170999999999,0.698171,0.6852734,0.70487,0.5497820999999999,0.56976014,0.42214683,0.43359670000000006,0.8404144,0.3853792,3.0,2.0,0.6033251,0.6365883,0.6226934,cluster1_pred,,1
0.54842883,0.5278765999999999,0.526835,0.5246655,0.5189597,0.515887,0.014707761000000001,0.5065448,0.56191057,0.5163978,0.5895739999999999,0.5881443000000001,0.64987,0.6217574,0.6019578000000001,0.57737166,0.6225168000000001,0.51042295,0.50210553,0.55909926,0.48360159999999996,0.74238527,0.5646808000000001,0.72561824,0.8563011999999999,0.7774699,0.25591204,3.0,2.0,0.6096632,0.57794046,0.6000929,cluster0_pred,3.0,1
