Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.59326863,0.23962039,0.25315708,0.24605551,0.24975184,0.25748083,0.02184293,0.65704614,0.7242168,0.5499227,0.4724942,0.42240098,0.43539742,0.46386445,0.44950828,0.4587257,0.4926909,0.23603745,0.27745163,0.5235237,0.5315993,0.53455806,0.49738306,0.19378293,0.1745286,0.4245321,0.2582575,3.0
0.5957087,0.5735469,0.57103395,0.56560814,0.5646218,0.5707029,0.018830786,0.51346344,0.5174841,0.46872848,0.50210446,0.44957373,0.45160785,0.51193124,0.49068674,0.4423921,0.49335852,0.5827712,0.58665365,0.6724938,0.7228988,0.47325686,0.5386332,0.40223306,0.5464476,0.7381316,0.16346501,3.0
0.64790523,0.8212732,0.8275454,0.8276413,0.83164585,0.83057046,0.0139844995,0.5654457,0.7465955,0.5763793,0.55450296,0.5738806,0.61685485,0.5774056,0.612561,0.5726672,0.6078001,0.8882255,0.8358659,0.4096603,0.38595325,0.5800561,0.48301932,0.5707404,0.5359951,0.80566067,0.5096081,1.0
0.46335185,0.91775405,0.92344123,0.9241062,0.9305142,0.9300703,0.039995927,0.666229,0.70149785,0.6794721,0.8161139,0.81100875,0.8210242,0.7991633,0.7887432,0.7483041,0.7873433,0.88720256,0.84417945,0.80138636,0.7252571,0.8076707,0.80270123,0.97843486,1.0,0.9690648,0.53873295,2.0
0.64659655,0.51878214,0.52190214,0.52266824,0.5217391,0.51868415,0.020968087,0.5968583,0.6939813,0.67197496,0.7137441,0.6523293,0.61685485,0.6527195,0.6019573,0.6761678,0.6342899,0.5103908,0.48354226,0.4963107,0.41044345,0.75048,0.6059175,0.89775896,0.70266604,0.7773163,0.28061247,1.0
0.72775,0.7993278,0.79952645,0.7954863,0.78876317,0.7874138,0.0038220256,0.48036498,0.4931892,0.38518685,0.5317529,0.40895945,0.37532514,0.48033455,0.43556172,0.40800616,0.487858,0.8174795,0.8255876,0.786517,0.88232,0.39546832,0.55271566,0.32095242,0.45810264,0.76045185,0.48670444,1.0
0.5641362,0.5102807,0.5382794,0.5136808,0.530276,0.5272755,0.04312934,0.7918847,0.9226898,0.81817997,0.82274866,0.75662994,0.6889656,0.55899596,0.45187593,0.5005297,0.47387782,0.57475823,0.46418056,0.13575593,0.08278677,0.57743555,0.45035726,0.6655523,0.38120377,0.78597033,0.5225787,3.0
0.74607325,0.83372873,0.8344515,0.8376273,0.83680767,0.8357652,0.032234944,0.5706806,0.6886124,0.69634235,0.7611372,0.6425233,0.6211981,0.68033445,0.8140285,0.85729414,0.812362,0.81104296,0.748099,0.732161,0.65604776,0.7894081,0.7049962,0.7992679,0.76629424,0.7995115,0.61508054,1.0
0.5487118,0.113285884,0.1254933,0.11843419,0.12447886,0.13421397,0.04108732,0.65388477,0.6445878,0.55863714,0.62992346,0.5815831,0.5979229,0.6249192,0.6535103,0.63006645,0.63596475,0.07982734,0.10530067,0.7070359,0.7283722,0.5513799,0.7757339,0.7142625,0.82852197,0.34278938,0.13461107,3.0
0.46989572,0.70126534,0.70757693,0.7046135,0.71213025,0.7102914,0.022592178,0.63874394,0.69934976,0.60824376,0.8009473,0.74504066,0.8019101,0.8192463,1.0,1.0,1.0,0.67188424,0.6070051,0.60981774,0.4314598,1.0,0.751824,0.9176177,0.9177909,0.7774346,0.44997352,2.0
