Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6604495,0.60514545,0.6005665,0.6164854999999999,0.6015982,0.8641295,0.055779893,0.57701033,0.48582694,0.5497834,0.61654526,0.6276573000000001,0.6194076,0.6782938000000001,0.73020536,0.75071716,0.7360939000000001,0.59637564,0.5593691999999999,0.5935836999999999,0.58099854,0.6361201,0.6442726,0.61336416,0.7477598000000001,0.8275377,0.13109031,3.0,0.0,0.5606106,0.6240893,0.64698046,cluster2_pred,,1
0.590504,0.37360182,0.36657223,0.38294223,0.36929226,0.44226292,0.041072853,0.56942415,0.58516085,0.7118066,0.7469849000000001,0.754877,0.7317015,0.7391576,0.6932222,0.69066507,0.7439932,0.30847234,0.32088320000000004,0.58104473,0.54041266,0.70613664,0.7575338,0.95296293,0.8080364999999999,0.73320085,0.119904436,3.0,1.0,0.53305346,0.532098,0.6221712,cluster2_pred,,2
0.60750234,0.33501118,0.32974505,0.34459075,0.33504567,0.45604455,0.023597838,0.5979824,0.55927926,0.5964406999999999,0.6020208,0.6496666999999999,0.67651457,0.6395244999999999,0.6375689,0.6844188,0.7120098000000001,0.32798946,0.31160757,0.43123847,0.40449184,0.6152223000000001,0.49928188,0.78663296,0.76906955,0.7541452,0.024999877,3.0,1.0,0.56790054,0.56099594,0.6376309,cluster2_pred,,2
0.5867034000000001,0.32774055,0.31671384,0.29135662,0.28139266,0.009552968,0.014908508000000001,0.48735043,0.46032283,0.46040803,0.47702822,0.5070657999999999,0.5177909,0.5849829000000001,0.5414608,0.49959922,0.48979849999999997,0.34304613,0.33431262,0.38931063,0.44246199999999997,0.3877683,0.29990279999999997,0.3051355,0.47645533,0.11882902,0.40399632,3.0,2.0,0.609492,0.5814003,0.578999,cluster0_pred,3.0,2
0.6042873000000001,0.60514545,0.6067988000000001,0.6210647,0.61301374,0.90070957,0.050103800000000004,0.60041445,0.5061692,0.45123446,0.45898652,0.54323626,0.58314496,0.5889722,0.58269554,0.62967044,0.66829073,0.6481127,0.59607995,0.49966642,0.5049317,0.55481917,0.48780718,0.13728851,0.30487797,0.9329960999999999,0.09933303,3.0,0.0,0.5620576,0.63692164,0.6293485,cluster1_pred,1.0,2
0.4983148,0.3926175,0.38810194,0.40412134,0.39383566,0.48190829999999996,0.040591083,0.6188921,0.61494046,0.66270137,0.6848041,0.71163625,0.7038366,0.6853406999999999,0.66305506,0.6876705,0.6894737,0.36250004,0.36210644,0.58302003,0.5997036,0.55452675,0.74696594,0.8486201999999999,0.75035256,0.75576407,0.09181394,3.0,1.0,0.5500965,0.55141234,0.6308398,cluster2_pred,,3
0.57701033,0.54530203,0.5427761,0.5632513000000001,0.5473744,0.8121629,0.032190815,0.5732161,0.510076,0.5360088000000001,0.5374897,0.563707,0.5808512,0.5755481,0.56709653,0.6028408000000001,0.6283880999999999,0.5725574000000001,0.5794098000000001,0.54279053,0.58996326,0.45899406,0.48083696,0.22739539999999997,0.21022223,0.765135,0.047174755,3.0,0.0,0.5685622,0.6072787,0.6133035,cluster2_pred,,1
0.52274877,0.7718121,0.7688385,0.77046376,0.7557078,0.33274904,0.062953845,0.53208226,0.5001124,0.6176406999999999,0.64757395,0.63530964,0.6582395999999999,0.6743236,0.7003295999999999,0.6871573000000001,0.69582134,0.7997340999999999,0.64590085,0.5052363000000001,0.46289346,0.68335074,0.5567518,0.8731513000000001,0.8529556999999999,0.57069206,0.7422955,3.0,0.0,0.56360924,0.57903856,0.61320597,cluster2_pred,,2
0.56942415,0.3048099,0.29688388,0.2987979,0.29052508,0.056580327,0.022424077999999997,0.55316603,0.45908776,0.56060684,0.57890034,0.5831684,0.52676225,0.53604317,0.54192555,0.6029441,0.6353146,0.28072929999999996,0.26996088,0.48284970000000005,0.4883915,0.54802084,0.47693019999999997,0.39069605,0.33043265,0.082166,0.5902001,3.0,2.0,0.59039724,0.5852214,0.57904387,cluster0_pred,3.0,2
0.6054219,0.26342285,0.2708215,0.2736119,0.27340183,0.0066455402,0.0035563186,0.61550105,0.54975593,0.55976313,0.58374125,0.58834493,0.5985482,0.5420956,0.5810628999999999,0.60083246,0.6148446,0.2713113,0.25874725,0.39724204,0.3943522,0.5395631999999999,0.44959393,0.29382062,0.27415732,0.13492452,0.38267177,3.0,2.0,0.6029647,0.5834042,0.57899565,cluster0_pred,3.0,1
0.57670456,0.56375843,0.5648725,0.58214086,0.56792235,0.22981836,0.042956125,0.5785243,0.49414949999999996,0.5251357,0.52485317,0.6075234,0.5227571,0.52089506,0.46777382,0.51268256,0.56374174,0.6196060999999999,0.6257571999999999,0.56488246,0.6764054,0.29594225,0.46895924,0.31026274,0.33395982,0.2754351,0.35155666,3.0,0.0,0.58544946,0.5768164,0.5598884,cluster0_pred,3.0,2
0.58591294,0.58668905,0.57903683,0.5918718000000001,0.5787671999999999,0.39964792,0.07157310000000001,0.5411578,0.24771710000000002,0.20251414,0.327148,0.391214,0.40251702,0.40461266,0.37627512,0.39653015,0.45114160000000003,0.6584755,0.67247224,0.5205605,0.6043050999999999,0.35378572,0.32930879999999996,0.24598889,0.5120855,0.6338115,0.40769428,3.0,0.0,0.55358976,0.6407015,0.56465405,cluster1_pred,1.0,2
0.59974164,0.6761745,0.6759206,0.6840298,0.67351604,0.39301944,0.065529115,0.55643034,0.49238607,0.48200235,0.53488314,0.5293576999999999,0.55131036,0.55072063,0.5019779000000001,0.5394394,0.5741061,0.76722854,0.7411474,0.46496713,0.5069808,0.44464573,0.30453408,0.18927422,0.2868538,0.44324416,0.34281737,3.0,0.0,0.5758657,0.5832341,0.56822085,cluster1_pred,1.0,2
0.562555,0.57662195,0.56770533,0.5804236,0.57534254,0.37746486,0.03254995,0.5740048000000001,0.5671354000000001,0.5282802,0.5832321999999999,0.6317991,0.6958508000000001,0.7253721,0.70758504,0.7003529000000001,0.7310452,0.5991880999999999,0.52649933,0.43462744,0.38742888,0.6707973,0.52073,0.6781630999999999,0.77654153,0.5812435,0.23085533,3.0,0.0,0.57891786,0.5634676,0.580983,cluster2_pred,,3
0.55710256,0.431208,0.42152970000000006,0.43388668,0.42180368,0.08754243,0.009065985,0.5540233,0.5147366,0.4916992,0.544089,0.56667274,0.5806529,0.5537671,0.55736786,0.56596845,0.5888711999999999,0.41548952,0.46464518,0.5557639,0.5763754,0.53426087,0.5081122,0.25311497,0.42976534,0.15488282,0.17717732,3.0,2.0,0.61718476,0.55276304,0.5752515,cluster0_pred,3.0,3
0.5678850000000001,0.3887025,0.38016996,0.40011448,0.38527393,0.0733256,0.01738742,0.5740443000000001,0.5245837,0.55182755,0.54646593,0.49102244,0.51092184,0.4982911,0.54290265,0.55289936,0.5680841999999999,0.41039464,0.43779466,0.47429785,0.5301752,0.41116568,0.40492555,0.088125534,0.07617406,0.14392944,0.20153074,3.0,2.0,0.6072109,0.5658976,0.5863416,cluster0_pred,3.0,2
