Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5786999,0.40268463,0.39830026,0.41270757,0.40410966,0.48993453,0.030482732,0.6096155,0.5245742,0.59533185,0.5630781,0.58244616,0.65578604,0.6489346,0.6277977,0.6258339,0.6804029,0.3734671,0.41545454,0.57357574,0.57292914,0.5971784,0.65652317,0.5571415,0.54970586,0.78012097,0.087517396,3.0
0.56409705,0.55592847,0.5484419,0.5706926,0.5553653,0.210565,0.037647925,0.5800771,0.55658823,0.61448115,0.64937985,0.6787144,0.6842469,0.67628646,0.6503646,0.6534406,0.673972,0.50271225,0.49749643,0.7196129,0.72630477,0.6303292,0.85239387,0.9667644,0.9319061,0.15174356,0.16256453,3.0
0.57250535,0.4088367,0.39830026,0.4058386,0.39326486,0.0764356,0.01753633,0.53554034,0.4978547,0.5392435,0.5464671,0.5734464,0.58689725,0.56550205,0.56046647,0.5958396,0.5951976,0.4052256,0.43348113,0.46251974,0.45846868,0.5661849,0.41383144,0.30668253,0.36686274,0.11542794,0.13711947,3.0
0.54771453,0.5335571,0.525779,0.54092735,0.5336758,0.7473036,0.03635153,0.5549503,0.4646046,0.5039503,0.550279,0.527852,0.5476782,0.5363402,0.59223264,0.567983,0.6390659,0.4883779,0.4770156,0.6585668,0.64032334,0.67458713,0.64525425,0.4030972,0.49527237,0.8430882,0.24321795,3.0
0.5996069,0.45134228,0.4549575,0.4630796,0.45605028,0.16600998,0.036097508,0.59427905,0.55496585,0.558062,0.5904427,0.62274843,0.63025993,0.5951203,0.6289264,0.62008274,0.6895977,0.41761813,0.4401898,0.53788847,0.4953665,0.6955993,0.60316396,0.591131,0.60621905,0.06788811,0.26493558,3.0
0.6073506,0.60402685,0.59603393,0.60618204,0.5873288,0.85045415,0.097895116,0.43667877,0.3576499,0.46713993,0.5052827,0.4886373,0.53483313,0.5627018,0.5495667,0.5507287,0.631495,0.6016518,0.57826424,0.59089226,0.59932864,0.579283,0.5232835,0.50705177,0.60558915,0.8043292,0.1297302,3.0
0.5049235,0.60123044,0.6016997,0.6119062,0.6107306,0.37721804,0.20758039,0.6183548,0.61272144,0.6158277,0.63100487,0.60292536,0.61048466,0.60745895,0.58755684,0.6123258,0.6373941,0.6511257,0.62361914,0.46886343,0.49994227,0.47511092,0.51914746,0.50374,0.30218822,0.7201618,0.2291129,3.0
0.6572214,0.24217004,0.23002829,0.23926735,0.23687214,0.23008642,0.06056253,0.56440747,0.50219417,0.5532269,0.47386062,0.46278533,0.49467754,0.4777687,0.4740847,0.44767103,0.51726073,0.21924739,0.30201033,0.44971943,0.45995635,0.52359813,0.4037396,0.2261643,0.17709911,0.48653483,0.25539,3.0
0.600562,0.6079419,0.6016997,0.62392676,0.6061644,0.37465188,0.022450356,0.5672004,0.51317686,0.48860675,0.5503028,0.57194597,0.7021653,0.701438,0.6696176,0.63928705,0.6662799,0.6277085,0.56924397,0.49876738,0.47054255,0.64349824,0.5347694,0.29557538,0.57270384,0.692301,0.18496278,3.0
0.7081886,0.50111854,0.49121806,0.4602176,0.45433792,0.21474142,0.12789609,0.38961634,0.34888127,0.19478415,0.18938603,0.22472116,0.2462058,0.20991445,0.3847494,0.39665386,0.3717775,0.6562096,0.61538684,0.031191105,0.059140097,0.3256267,0.18654536,0.051260676,0.13883403,0.43364033,0.9954047,3.0
0.576844,0.5257271,0.5201133,0.5340584,0.5194064,0.7609245,0.03390766,0.5249112,0.49351668,0.5161808,0.55257964,0.5615997,0.58642715,0.57869375,0.61742043,0.67303824,0.72029257,0.5400628,0.48946783,0.54804593,0.56917095,0.53011334,0.5362554,0.48584598,0.55722183,0.7024902,0.14888877,3.0
0.6107809,0.35850114,0.35297453,0.36805958,0.3567351,0.5422339,0.021626972,0.56942415,0.5620238,0.54696864,0.5061104,0.54098153,0.5851652,0.58419764,0.6378934,0.5753945,0.5851753,0.3760406,0.37902263,0.47623092,0.5223541,0.43778542,0.44661725,0.20401163,0.28769165,0.70054775,0.12043429,3.0
0.65220475,0.27181208,0.26458922,0.27418432,0.260274,0.2449201,0.070364304,0.5443393,0.5640588,0.6989883,0.7139939,0.7110447,0.69300246,0.7766287,0.71808165,0.730459,0.73658043,0.21865688,0.2103326,0.3621751,0.24949305,0.8187036,0.5275466,0.89963096,0.82498026,0.47336102,0.2506063,3.0
0.60899127,0.65715885,0.65665716,0.67086434,0.6666666,0.9805977,0.06065012,0.62086004,0.5743791,0.66458744,0.661205,0.6611254,0.5640364,0.6026748,0.6092923,0.6856293,0.6811149,0.6796598,0.63224083,0.57056546,0.5799062,0.56955063,0.6509252,0.60478586,0.32227257,0.9473901,0.08045387,3.0
0.57998234,0.73434,0.73597735,0.75214654,0.73458904,0.40768373,0.041274317,0.56942415,0.56018335,0.5973172,0.6427173,0.6333054,0.6428434,0.6416237,0.6367533,0.6586515,0.66350144,0.7456103,0.67641044,0.6068567,0.6075858,0.60552186,0.7095866,0.74320734,0.67978823,0.46782398,0.24268459,3.0
0.54874516,0.4815437,0.47138813,0.48769322,0.47659814,0.6466165,0.04654748,0.572871,0.54313755,0.61267793,0.66840655,0.7355226,0.71790916,0.7560758,0.69337904,0.69863445,0.7044899,0.44749254,0.45174128,0.6124422,0.61305046,0.6078567,0.7710352,0.88761246,0.89103055,0.8137447,0.050505526,3.0
0.68812317,0.6314319,0.6294617,0.6514025,0.6324202,0.94635856,0.11193644,0.5812945,0.58522207,0.5819657,0.43211815,0.43778262,0.4463972,0.465644,0.452698,0.4889894,0.49770287,0.697463,0.6648926,0.44561914,0.49070615,0.42950213,0.36264506,0.11620216,0.11226992,0.75206614,0.07974306,3.0
0.59427905,0.4479866,0.4498583,0.463652,0.44805935,0.16242522,0.026821299,0.5747512,0.5095599,0.5516153,0.5863315,0.6045276,0.5906701,0.6221763,0.5943893,0.65774417,0.6989752,0.41703585,0.43544927,0.5275568,0.4820401,0.69983286,0.5693386,0.61281836,0.6298754,0.06592494,0.26720184,3.0
0.5498794,0.57214767,0.5892351,0.58729255,0.5833334,0.27844715,0.095267296,0.64369345,0.5845238,0.6916363,0.80649287,0.91532004,0.7784391,0.75954854,0.6115629,0.55893844,0.5770604,0.6210041,0.44825944,0.18719003,0.06654508,0.7767752,0.48906815,0.9249931,0.852901,0.49836376,0.9103095,3.0
0.6400879,0.5822148,0.58640224,0.5930167,0.5810502,0.4010068,0.031787883,0.5764885,0.51879144,0.6173802,0.5762608,0.5759703,0.5887337,0.6052861,0.56671315,0.5855631,0.6266284,0.64093864,0.59549385,0.43336827,0.47179723,0.4427795,0.42825523,0.5110254,0.34724024,0.5806242,0.26945037,3.0
