Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5786998999999999,0.40268463,0.39830026,0.41270757,0.40410966,0.48993453,0.030482732000000002,0.6096155,0.5245741999999999,0.59533185,0.5630781,0.58244616,0.65578604,0.6489345999999999,0.6277977,0.6258338999999999,0.6804029,0.3734671,0.41545454,0.57357574,0.57292914,0.5971784000000001,0.65652317,0.5571415,0.54970586,0.78012097,0.087517396,3.0,0.56633484,0.5598244,0.6198662,cluster2_pred,,2
0.56409705,0.55592847,0.5484419,0.5706926,0.5553653000000001,0.210565,0.037647925,0.5800771,0.55658823,0.61448115,0.64937985,0.6787144,0.6842469,0.67628646,0.6503646,0.6534406,0.673972,0.50271225,0.49749643,0.7196129,0.72630477,0.6303291999999999,0.85239387,0.9667644,0.9319061,0.15174356,0.16256453,3.0,0.59243107,0.5661801,0.5786056,cluster0_pred,3.0,3
0.57250535,0.4088367,0.39830026,0.4058386,0.39326486,0.0764356,0.01753633,0.53554034,0.49785470000000004,0.5392435,0.5464671,0.5734464,0.58689725,0.56550205,0.56046647,0.5958396,0.5951976,0.40522559999999996,0.43348113,0.46251974,0.45846868,0.5661849,0.41383144,0.30668253,0.36686274,0.11542794,0.13711947,3.0,0.622333,0.54888445,0.57293373,cluster0_pred,3.0,3
0.54771453,0.5335571,0.525779,0.54092735,0.5336758,0.7473036,0.03635153,0.5549503,0.4646045999999999,0.5039503,0.550279,0.5278520000000001,0.5476781999999999,0.5363401999999999,0.59223264,0.567983,0.6390659000000001,0.48837790000000003,0.4770156,0.6585668,0.64032334,0.67458713,0.64525425,0.40309720000000004,0.49527237,0.8430882,0.24321795,3.0,0.5356084,0.59461105,0.63095003,cluster2_pred,,3
0.5996069,0.45134228,0.45495749999999996,0.4630795999999999,0.45605028,0.16600998,0.036097508,0.59427905,0.55496585,0.558062,0.5904427,0.62274843,0.63025993,0.5951203,0.6289264,0.62008274,0.6895977,0.41761813,0.4401898,0.53788847,0.4953665,0.6955993,0.60316396,0.5911310000000001,0.60621905,0.06788811,0.26493558,3.0,0.598559,0.54929966,0.58480716,cluster0_pred,3.0,3
0.6073506,0.60402685,0.59603393,0.60618204,0.5873288000000001,0.85045415,0.09789511599999999,0.43667877,0.3576499,0.46713993,0.5052827,0.48863729999999994,0.53483313,0.5627018,0.5495667,0.5507287,0.631495,0.6016518,0.57826424,0.59089226,0.59932864,0.579283,0.5232835,0.50705177,0.60558915,0.8043292,0.1297302,3.0,0.5590013,0.6381888,0.6456329,cluster2_pred,,1
0.5049235,0.60123044,0.6016997,0.6119062,0.6107306,0.37721804,0.20758039,0.6183548000000001,0.61272144,0.6158276999999999,0.63100487,0.60292536,0.61048466,0.60745895,0.58755684,0.6123258,0.6373941,0.6511256999999999,0.62361914,0.46886343,0.49994227,0.47511092,0.51914746,0.50374,0.30218822,0.7201618000000001,0.22911289999999998,3.0,0.58836806,0.5668718,0.56359947,cluster0_pred,3.0,3
0.6572214,0.24217004,0.23002829,0.23926735,0.23687214,0.23008642,0.06056253,0.56440747,0.50219417,0.5532269000000001,0.47386062,0.46278533,0.49467754,0.4777687,0.47408469999999997,0.44767103,0.51726073,0.21924739,0.30201033,0.44971943,0.45995635,0.52359813,0.4037396,0.2261643,0.17709911,0.48653483,0.25539,3.0,0.58863366,0.5854798,0.5620009,cluster0_pred,3.0,3
0.600562,0.6079419,0.6016997,0.62392676,0.6061644,0.37465188,0.022450356,0.5672003999999999,0.51317686,0.48860675,0.5503028,0.57194597,0.7021653,0.701438,0.6696175999999999,0.63928705,0.6662799,0.6277085,0.56924397,0.49876738,0.47054255,0.64349824,0.5347694000000001,0.29557538,0.57270384,0.692301,0.18496278,3.0,0.5854147,0.56561923,0.5683034,cluster0_pred,3.0,3
0.7081886,0.50111854,0.49121806,0.46021759999999995,0.45433792,0.21474142,0.12789609,0.38961634,0.34888127,0.19478415,0.18938603,0.22472116,0.2462058,0.20991445,0.3847494,0.39665386,0.3717775,0.6562096,0.61538684,0.031191105,0.059140097,0.32562670000000005,0.18654536,0.051260676,0.13883403,0.43364033,0.9954046999999999,3.0,0.4972176,0.6084111,0.7159102,cluster2_pred,,3
0.5768439999999999,0.5257271,0.5201133,0.5340583999999999,0.5194064,0.7609245,0.03390766,0.5249111999999999,0.49351668,0.5161808,0.55257964,0.5615996999999999,0.58642715,0.57869375,0.61742043,0.67303824,0.72029257,0.5400628000000001,0.48946783,0.54804593,0.56917095,0.53011334,0.5362554,0.48584598,0.55722183,0.7024902,0.14888877,3.0,0.5654477,0.60799485,0.63468635,cluster2_pred,,1
0.6107809000000001,0.35850114,0.35297453,0.36805958,0.35673509999999997,0.5422339,0.021626972,0.56942415,0.5620238000000001,0.54696864,0.5061104000000001,0.54098153,0.5851651999999999,0.58419764,0.6378934,0.5753944999999999,0.5851753000000001,0.3760406,0.37902263,0.47623092,0.5223541,0.43778542,0.44661725,0.20401163,0.28769165,0.70054775,0.12043429,3.0,0.5766215,0.5881046,0.61772746,cluster2_pred,,2
0.65220475,0.27181208,0.26458922,0.27418432,0.260274,0.2449201,0.070364304,0.5443393,0.5640588000000001,0.6989883000000001,0.7139939000000001,0.7110447,0.69300246,0.7766287,0.71808165,0.730459,0.73658043,0.21865688,0.2103326,0.36217509999999997,0.24949305,0.8187036,0.5275466,0.89963096,0.82498026,0.47336102,0.2506063,3.0,0.57125354,0.5537635,0.5799733,cluster2_pred,,1
0.60899127,0.65715885,0.65665716,0.67086434,0.6666666,0.9805976999999999,0.06065012,0.62086004,0.5743791,0.66458744,0.661205,0.6611254,0.5640364,0.6026748000000001,0.6092923000000001,0.6856293000000001,0.6811149000000001,0.6796598,0.63224083,0.57056546,0.5799062,0.56955063,0.6509252,0.60478586,0.32227257,0.9473901,0.08045387,3.0,0.56673294,0.6123161,0.63427943,cluster2_pred,,1
