Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.56360763,0.31138158,0.2987628,0.30591717,0.30633873,0.36749756,0.10401516,0.46346125,0.46174568,0.5460107,0.51346064,0.53337044,0.5377071,0.564345,0.52980304,0.51243424,0.56532,0.3526976,0.28835928,0.5144545,0.50674176,0.5776839,0.44191092,0.30294186,0.21623932,0.7897901,0.17843056,1.0
0.45997277,0.6345351,0.6162687,0.631779,0.6278274,0.57468295,0.08298232,0.47212645,0.47419214,0.5980914,0.5849826,0.64172137,0.6295086,0.6774994,0.61134696,0.6202356,0.6374085,0.6618317,0.55872077,0.6322996,0.59737724,0.67364705,0.6196063,0.91479164,0.91865134,0.32733935,0.44169796,3.0
0.48536098,0.9045525,0.88704014,0.8769937,0.87259895,0.84119624,0.17233755,0.28482902,0.16240333,0.178177,0.23181029,0.5676335,0.63805,0.64991945,0.70178413,0.69882804,0.735096,0.93916684,1.0,0.7832614,0.71464026,0.79410934,0.53915626,0.3953314,0.63564855,0.28841025,0.8320458,3.0
0.4565487,0.48658523,0.475353,0.48580313,0.4900332,0.73463434,0.10553131,0.5214515,0.6052182,0.66320455,0.57677114,0.536061,0.5806083,0.55183566,0.560711,0.68101025,0.7745105,0.5149723,0.42633379,0.47717932,0.3805602,0.755297,0.5307293,0.5406084,0.31206056,0.8087346,0.4949796,3.0
0.48245716,0.5970143,0.5797228,0.59348077,0.58666307,0.5219727,0.096798696,0.47030443,0.3803898,0.5546389,0.54593444,0.5560717,0.5763908,0.5348542,0.5348913,0.562328,0.6985686,0.63547194,0.5196153,0.5250625,0.44988117,0.7249894,0.5043748,0.56827563,0.45351246,0.2847355,0.44931304,3.0
0.39812934,0.19128121,0.18219197,0.18321718,0.18043122,0.2787653,0.26069507,0.40063018,0.46431717,0.54814714,0.5586242,0.59747124,0.587234,0.63636374,0.61555266,0.6622115,0.7084191,0.1969281,0.15166394,0.408722,0.3063549,0.74552023,0.41500482,0.73160654,0.8014259,0.9051187,0.18811788,2.0
0.41182366,0.81753075,0.79350317,0.822472,0.8158026,0.91506296,0.021612957,0.47938487,0.4975152,0.561361,0.58168364,0.5387088,0.6174383,0.57625145,0.59048307,0.6048253,0.61288536,0.9517916,0.76502544,0.5409628,0.5449818,0.5611963,0.51926374,0.6454415,0.54177094,0.52087605,0.210265,2.0
0.58868337,0.38309348,0.40990528,0.38710287,0.4260333,0.44581068,0.10794427,0.656052,0.59734166,0.7216641,0.7307968,0.63724023,0.6806394,0.6962941,0.65126306,0.62906593,0.6729598,0.4690681,0.34782785,0.44552848,0.39054078,0.6563213,0.5523026,0.8497682,0.6338117,0.6174997,0.41752738,1.0
0.48967758,0.80489224,0.781875,0.809307,0.794569,0.8862745,0.07333888,0.4568638,0.45134482,0.54271823,0.52605546,0.59733105,0.5685887,0.59083796,0.53762716,0.6268284,0.6761876,0.92044014,0.7406836,0.5137887,0.4850121,0.6223928,0.48775363,0.6441098,0.6349427,0.47973353,0.26239696,3.0
0.4606509,0.6541511,0.63850284,0.6473376,0.6468464,0.6417767,0.1371212,0.37749538,0.42658114,0.41415605,0.3808714,0.41765442,0.44878176,0.43447164,0.49661008,0.5124594,0.53511375,0.80566275,0.7028469,0.53946316,0.60421,0.43119878,0.36758476,0.19139756,0.2468235,0.37952375,0.37861648,3.0
0.42167142,0.4071596,0.39265975,0.39710936,0.39227137,0.59350663,0.09688557,0.34952605,0.3575298,0.46682954,0.52155995,0.5241475,0.55666524,0.56317174,0.5684383,0.5626328,0.558426,0.44888413,0.3760076,0.5706032,0.56654906,0.5879548,0.4657861,0.6583489,0.77016366,0.83264494,0.2358249,2.0
0.47701848,0.54608583,0.5259026,0.5428503,0.544149,0.79006666,0.12854552,0.45972303,0.45062712,0.5779155,0.5825829,0.5999054,0.6346241,0.6556755,0.68610966,0.74396545,0.7896981,0.48233396,0.49517646,0.83854294,0.7978286,0.7523867,0.90783477,0.84080833,0.89214337,0.9209834,0.2406567,3.0
0.45464242,0.4081976,0.40604398,0.41176736,0.42060372,0.4381055,0.11622849,0.5732433,0.5715783,0.5992426,0.5463138,0.56941366,0.5116824,0.54779893,0.50753206,0.52350515,0.5984621,0.5054361,0.46134087,0.43814105,0.4362704,0.54066026,0.4347729,0.41205195,0.22612812,0.6165973,0.42939463,3.0
0.6100097,0.051118262,0.045214545,0.039697062,0.042966288,0.06380827,0.3228239,0.38519046,0.3132132,0.44170195,0.4190581,0.4664744,0.4480426,0.4957823,0.54758763,0.57703364,0.6268107,0.056079213,0.077282935,0.48370463,0.4496995,0.62386006,0.30436113,0.24562407,0.43375546,0.7979409,0.11488366,1.0
0.41883895,0.74670225,0.72092265,0.7477374,0.74050826,0.7884123,0.05675643,0.4422981,0.46550423,0.5512028,0.5522608,0.5282356,0.5524915,0.6710199,0.6588415,0.6782209,0.7439891,0.76320493,0.68560535,0.67587495,0.6067104,0.760702,0.7130716,0.611192,0.65582013,0.4001569,0.22863312,2.0
0.49384487,0.6484597,0.634871,0.65847147,0.65142876,0.9768581,0.05619873,0.5374719,0.5129105,0.6027505,0.64616776,0.60560733,0.62388915,0.6201517,0.6474658,0.69427395,0.678784,0.7297818,0.575725,0.57689273,0.5646117,0.60752493,0.6063853,0.8233298,0.7075548,0.8602609,0.28528175,1.0
0.4581507,0.0065959487,0.010003219,0.010132459,0.013324982,0.03148655,0.24034606,0.5109712,0.447812,0.5764198,0.5576036,0.58563524,0.5549167,0.61006546,0.58361036,0.61100394,0.63519174,0.0045683533,0.030573452,0.47860032,0.4488451,0.6131532,0.44223228,0.52210253,0.37635386,0.6482517,0.111720085,3.0
