Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5817323,0.8013577,0.7963786999999999,0.8104554,0.8211115,0.8277341,0.048626907000000004,0.57702774,0.6657854999999999,0.73026735,0.62847406,0.72699946,0.71627986,0.71734405,0.7482098,0.68542415,0.68368924,0.81815684,0.7271663,0.52911156,0.49102023,0.62646556,0.6194904999999999,0.95055896,0.8408125,0.8490806999999999,0.47567534,1.0,0.52294147,0.5176149,0.52851444,cluster2_pred,,3
0.46995768,0.32535959999999997,0.32671538,0.3279632,0.33114108,0.32687557,0.09462704,0.5226287000000001,0.65205,0.66778916,0.6152592,0.6612905,0.6138614,0.66138536,0.60069263,0.62026405,0.54978186,0.30320203,0.27331862,0.5709885,0.5533276,0.5957008,0.62000245,0.82909405,0.7513741999999999,0.6543408000000001,0.37758517,2.0,0.5536159,0.54951257,0.53251606,cluster0_pred,3.0,3
0.5933007,0.5613383000000001,0.5716328,0.56682557,0.56609666,0.5633296,0.124841325,0.4772915,0.51309705,0.39955074,0.33187988,0.42718914,0.3974539,0.49071970000000004,0.52894557,0.5219241,0.51765174,0.5699463,0.61856645,0.6809833000000001,0.7257821,0.49695790000000006,0.50208306,0.09791229,0.31731984,0.82050514,0.5765325,1.0,0.5462023,0.55744505,0.5441135,cluster1_pred,1.0,1
0.5252055999999999,0.40973008,0.40184245,0.4055565,0.41318646,0.42779583,0.039326336,0.49419618,0.5371176,0.5325393,0.50838387,0.5549864999999999,0.43305883,0.47962186,0.4467322,0.48841324,0.44172764,0.44667790000000007,0.47608477,0.36804476,0.3510364,0.541586,0.34148732,0.44777520000000004,0.3945813,0.57619566,0.60151047,3.0,0.5635269,0.537342,0.5328603,cluster0_pred,3.0,2
0.50796086,0.30661064,0.3197268,0.31497620000000004,0.32900363,0.3247244,0.13625337,0.61263543,0.64806336,0.6402915,0.63923705,0.6124425,0.6053748999999999,0.5898599,0.5863433000000001,0.5759898,0.6469653000000001,0.31603956,0.27454418,0.44146404,0.3941615,0.6224501,0.53547364,0.67214036,0.49515690000000007,0.6410668,0.41974518,3.0,0.54739183,0.5598739,0.5404007,cluster1_pred,1.0,1
0.5139765000000001,0.045579437,0.04479034,0.04833143,0.047024008,0.04963564,0.15826054,0.52796227,0.6223978,0.5867631999999999,0.57930726,0.6131191,0.530077,0.5765666,0.5406152,0.5683784000000001,0.56942254,0.032761674,0.056647405,0.3637039,0.2878656,0.6604081,0.35516903,0.7212377,0.5524023,0.22420193,0.07291071,3.0,0.55202746,0.54973143,0.54626155,cluster0_pred,3.0,1
0.50195986,0.97931147,0.9668044,0.9939176,0.99819136,0.99818015,0.03612141,0.55396473,0.64920235,0.5925925,0.68119866,0.673733,0.61150384,0.6210952,0.64126635,0.6590038,0.60491884,0.99026257,0.9269908000000001,0.70324033,0.7385578,0.5220787,0.72032297,0.81865203,0.74083185,0.9895984,0.33907208,3.0,0.51922315,0.50179833,0.5249842,cluster2_pred,,1
0.64397097,0.598513,0.60721093,0.6115404000000001,0.6284116999999999,0.62604207,0.09465217,0.58196646,0.6628696999999999,0.7138047,0.72915554,0.7018434,0.70957106,0.71706694,0.695695,0.57301,0.5168585,0.64055693,0.6238811,0.42246506,0.3968435,0.5733022,0.5483393,0.96683466,0.93439895,0.7809285,0.5494188,1.0,0.55790544,0.5482455,0.51203686,cluster0_pred,3.0,2
0.5246291999999999,0.9077097,0.89977765,0.9187900999999999,0.92897075,0.92851794,0.020549236000000002,0.5646315,0.62813175,0.57800215,0.5749318,0.6493084,0.5860443000000001,0.61928445,0.5888169,0.6479351,0.5838949000000001,0.9877620999999999,0.9090427,0.45911255,0.49231362,0.4628978,0.47940079999999996,0.7006699000000001,0.6924834,0.9605946,0.3768296,3.0,0.52255994,0.48444194,0.5082679,cluster0_pred,3.0,2
0.56529844,0.5734604999999999,0.56162643,0.563209,0.57349557,0.57077575,0.10030793,0.429288,0.4555807,0.31874314,0.28337896,0.46359476,0.3993401,0.43368068,0.47006455,0.49680725,0.46568802,0.6075285,0.63215667,0.70713013,0.81828576,0.36846042,0.44533009999999995,0.13858520000000002,0.37478426,0.7868350000000001,0.44240640000000003,1.0,0.55592954,0.5494748,0.54197514,cluster0_pred,3.0,3
